datetime,dydx_perpetual_funding_rate
2024-02-13 08:00:00,1.45e-05
2024-02-13 09:00:00,2.5625e-05
2024-02-13 10:00:00,1.75e-05
2024-02-13 11:00:00,1.95e-05
2024-02-13 12:00:00,5.75e-06
2024-02-13 13:00:00,8.125e-06
2024-02-13 14:00:00,3.0625e-05
2024-02-13 15:00:00,4.8625e-05
2024-02-13 16:00:00,4.1625e-05
2024-02-13 17:00:00,5.175e-05
2024-02-13 18:00:00,2.7375e-05
2024-02-13 19:00:00,2.575e-05
2024-02-13 20:00:00,1.8e-05
2024-02-13 21:00:00,1.4875e-05
2024-02-13 22:00:00,-9.5e-06
2024-02-13 23:00:00,-1.1625e-05
2024-02-14 00:00:00,-2.825e-05
2024-02-14 01:00:00,-2.2875e-05
2024-02-14 02:00:00,-2.0125e-05
2024-02-14 03:00:00,-1.5375e-05
2024-02-14 04:00:00,-2.7375e-05
2024-02-14 05:00:00,-1.9375e-05
2024-02-14 06:00:00,-1.5625e-05
2024-02-14 07:00:00,-1.0875e-05
2024-02-14 08:00:00,-2.25e-05
2024-02-14 09:00:00,-1.8e-05
2024-02-14 10:00:00,1.65e-05
2024-02-14 11:00:00,2.45e-05
2024-02-14 12:00:00,3.2e-05
2024-02-14 13:00:00,2.65e-05
2024-02-14 14:00:00,2.6875e-05
2024-02-14 15:00:00,5.81035e-05
2024-02-14 16:00:00,4.00362e-05
2024-02-14 17:00:00,9.875e-06
2024-02-14 18:00:00,-7e-06
2024-02-14 19:00:00,4.875e-06
2024-02-14 20:00:00,1.7375e-05
2024-02-14 21:00:00,7.75e-06
2024-02-14 22:00:00,4.75e-06
2024-02-14 23:00:00,1.2625e-05
2024-02-15 00:00:00,2.275465e-05
2024-02-15 01:00:00,2.963575e-05
2024-02-15 02:00:00,2.5e-05
2024-02-15 03:00:00,1.2375e-05
2024-02-15 04:00:00,3.325e-05
2024-02-15 05:00:00,2.3375e-05
2024-02-15 06:00:00,8.75e-06
2024-02-15 07:00:00,2.3375e-05
2024-02-15 08:00:00,1.4375e-05
2024-02-15 09:00:00,-2.375e-06
2024-02-15 10:00:00,4e-06
2024-02-15 11:00:00,1.5875e-05
2024-02-15 12:00:00,1.425e-05
2024-02-15 13:00:00,1.6375e-05
2024-02-15 14:00:00,1.675e-05
2024-02-15 15:00:00,1.675e-05
2024-02-15 16:00:00,1.8875e-05
2024-02-15 17:00:00,1.4e-05
2024-02-15 18:00:00,2.7375e-05
2024-02-15 19:00:00,2.5625e-05
2024-02-15 20:00:00,1.7375e-05
2024-02-15 21:00:00,9.375e-06
2024-02-15 22:00:00,3.75e-06
2024-02-15 23:00:00,-4.875e-06
2024-02-16 00:00:00,-3.25e-06
2024-02-16 01:00:00,-1.25e-07
2024-02-16 02:00:00,1.421025e-05
2024-02-16 03:00:00,1.05e-05
2024-02-16 04:00:00,6.25e-06
2024-02-16 05:00:00,5.125e-06
2024-02-16 06:00:00,7.625e-06
2024-02-16 07:00:00,2.625e-05
2024-02-16 08:00:00,3.125e-05
2024-02-16 09:00:00,5.8375e-05
2024-02-16 10:00:00,6e-05
2024-02-16 11:00:00,5.625e-05
2024-02-16 12:00:00,7.875e-06
2024-02-16 13:00:00,-9e-06
2024-02-16 14:00:00,-2.75e-06
2024-02-16 15:00:00,1.4e-05
2024-02-16 16:00:00,1.1625e-05
2024-02-16 17:00:00,1.3125e-05
2024-02-16 18:00:00,5.25e-06
2024-02-16 19:00:00,-2.5e-07
2024-02-16 20:00:00,0.0
2024-02-16 21:00:00,3.625e-06
2024-02-16 22:00:00,4.75e-06
2024-02-16 23:00:00,3.5e-06
2024-02-17 00:00:00,1.2e-05
2024-02-17 01:00:00,6.125e-06
2024-02-17 02:00:00,6.375e-06
2024-02-17 03:00:00,1.0875e-05
2024-02-17 04:00:00,1.0125e-05
2024-02-17 05:00:00,1.7e-05
2024-02-17 06:00:00,1.625e-05
2024-02-17 07:00:00,1.275e-05
2024-02-17 08:00:00,9.375e-06
2024-02-17 09:00:00,8.5e-06
2024-02-17 10:00:00,8e-06
2024-02-17 11:00:00,1.5375e-05
2024-02-17 12:00:00,1.3375e-05
2024-02-17 13:00:00,1e-05
2024-02-17 14:00:00,6.875e-06
2024-02-17 15:00:00,4.5308e-06
2024-02-17 16:00:00,-1.5e-06
2024-02-17 17:00:00,-3.75e-06
2024-02-17 18:00:00,4.25e-06
2024-02-17 19:00:00,4.5e-06
2024-02-17 20:00:00,9.375e-06
2024-02-17 21:00:00,1.1375e-05
2024-02-17 22:00:00,2.475e-05
2024-02-17 23:00:00,2.7125e-05
2024-02-18 00:00:00,3.193005e-05
2024-02-18 01:00:00,2.3125e-05
2024-02-18 02:00:00,3.1125e-05
2024-02-18 03:00:00,2.7375e-05
2024-02-18 04:00:00,1.45e-05
2024-02-18 05:00:00,1.608135e-05
2024-02-18 06:00:00,6.25e-06
2024-02-18 07:00:00,3.75e-06
2024-02-18 08:00:00,1.5375e-05
2024-02-18 09:00:00,1.4875e-05
2024-02-18 10:00:00,1.0625e-05
2024-02-18 11:00:00,2.2125e-05
2024-02-18 12:00:00,3.175e-05
2024-02-18 13:00:00,2e-05
2024-02-18 14:00:00,1.7875e-05
2024-02-18 15:00:00,2.7875e-05
2024-02-18 16:00:00,2.55e-05
2024-02-18 17:00:00,3e-05
2024-02-18 18:00:00,2.7375e-05
2024-02-18 19:00:00,2.85e-05
2024-02-18 20:00:00,2.2375e-05
2024-02-18 21:00:00,2.8e-05
2024-02-18 22:00:00,3e-05
2024-02-18 23:00:00,3.488865e-05
2024-02-19 00:00:00,3.1125e-05
2024-02-19 01:00:00,2.9375e-05
2024-02-19 02:00:00,4.1e-05
2024-02-19 03:00:00,4.3e-05
2024-02-19 04:00:00,4.1125e-05
2024-02-19 05:00:00,3.775e-05
2024-02-19 06:00:00,1.15e-05
2024-02-19 07:00:00,3.5875e-05
2024-02-19 08:00:00,3.5125e-05
2024-02-19 09:00:00,3.27524e-05
2024-02-19 10:00:00,1.525e-05
2024-02-19 11:00:00,2.1e-05
2024-02-19 12:00:00,2.25e-05
2024-02-19 13:00:00,2.7e-05
2024-02-19 14:00:00,2.175e-05
2024-02-19 15:00:00,2.8e-05
2024-02-19 16:00:00,2.5625e-05
2024-02-19 17:00:00,3.175e-05
2024-02-19 18:00:00,1.6e-05
2024-02-19 19:00:00,1.725e-05
2024-02-19 20:00:00,3.5e-05
2024-02-19 21:00:00,1.05e-05
2024-02-19 22:00:00,3.625e-06
2024-02-19 23:00:00,2.2625e-05
2024-02-20 00:00:00,2.8e-05
2024-02-20 01:00:00,2.35e-05
2024-02-20 02:00:00,3.3375e-05
2024-02-20 03:00:00,3.1e-05
2024-02-20 04:00:00,3.425e-05
2024-02-20 05:00:00,3.825e-05
2024-02-20 06:00:00,3.20368e-05
2024-02-20 07:00:00,4.85e-05
2024-02-20 08:00:00,4.525e-05
2024-02-20 09:00:00,9.625e-06
2024-02-20 10:00:00,3.409465e-05
2024-02-20 11:00:00,3.2875e-05
2024-02-20 12:00:00,3.775e-05
2024-02-20 13:00:00,5.8375e-05
2024-02-20 14:00:00,4.525e-05
2024-02-20 15:00:00,3.75e-06
2024-02-20 16:00:00,2e-06
2024-02-20 17:00:00,9.25e-06
2024-02-20 18:00:00,1.62079e-05
2024-02-20 19:00:00,2.35e-05
2024-02-20 20:00:00,2.1625e-05
2024-02-20 21:00:00,2.3375e-05
2024-02-20 22:00:00,1.9e-05
2024-02-20 23:00:00,2.0625e-05
2024-02-21 00:00:00,2.8125e-05
2024-02-21 01:00:00,2.75e-05
2024-02-21 02:00:00,2.3375e-05
2024-02-21 03:00:00,2.225e-05
2024-02-21 04:00:00,2.15e-05
2024-02-21 05:00:00,8.375e-06
2024-02-21 06:00:00,1.325e-05
2024-02-21 07:00:00,1.75e-06
2024-02-21 08:00:00,9.625e-06
2024-02-21 09:00:00,7.625e-06
2024-02-21 10:00:00,5.75e-06
2024-02-21 11:00:00,2.5e-07
2024-02-21 12:00:00,-3.68635e-06
2024-02-21 13:00:00,1.5e-06
2024-02-21 14:00:00,8.875e-06
2024-02-21 15:00:00,1.2375e-05
2024-02-21 16:00:00,1.125e-05
2024-02-21 17:00:00,7.75e-06
2024-02-21 18:00:00,1.0125e-05
2024-02-21 19:00:00,6.375e-06
2024-02-21 20:00:00,5e-06
2024-02-21 21:00:00,7.625e-06
2024-02-21 22:00:00,1.0625e-05
2024-02-21 23:00:00,1.025e-05
2024-02-22 00:00:00,1.2625e-05
2024-02-22 01:00:00,3.325e-05
2024-02-22 02:00:00,2.8e-05
2024-02-22 03:00:00,1.825e-05
2024-02-22 04:00:00,1.975e-05
2024-02-22 05:00:00,2.6e-05
2024-02-22 06:00:00,3.225e-05
2024-02-22 07:00:00,2.3625e-05
2024-02-22 08:00:00,2.575e-05
2024-02-22 09:00:00,2.7125e-05
2024-02-22 10:00:00,3.725e-05
2024-02-22 11:00:00,3.4125e-05
2024-02-22 12:00:00,3.45e-05
2024-02-22 13:00:00,3.2875e-05
2024-02-22 14:00:00,3.075e-05
2024-02-22 15:00:00,2.85e-05
2024-02-22 16:00:00,3.6e-05
2024-02-22 17:00:00,3.575e-05
2024-02-22 18:00:00,2.2e-05
2024-02-22 19:00:00,2.7125e-05
2024-02-22 20:00:00,2.6125e-05
2024-02-22 21:00:00,2.1125e-05
2024-02-22 22:00:00,1.8e-05
2024-02-22 23:00:00,2.35e-05
2024-02-23 00:00:00,2.45e-05
2024-02-23 01:00:00,2.5125e-05
2024-02-23 02:00:00,1.3375e-05
2024-02-23 03:00:00,2.543075e-05
2024-02-23 04:00:00,3.1125e-05
2024-02-23 05:00:00,3.0125e-05
2024-02-23 06:00:00,3.325e-05
2024-02-23 07:00:00,2.75e-05
2024-02-23 08:00:00,9.25e-06
2024-02-23 09:00:00,2.35e-05
2024-02-23 10:00:00,2.3375e-05
2024-02-23 11:00:00,2.7e-05
2024-02-23 12:00:00,2.3e-05
2024-02-23 13:00:00,2.4e-05
2024-02-23 14:00:00,2.35e-05
2024-02-23 15:00:00,2.2625e-05
2024-02-23 16:00:00,2.967475e-05
2024-02-23 17:00:00,2.3e-05
2024-02-23 18:00:00,1.8375e-05
2024-02-23 19:00:00,2.2125e-05
2024-02-23 20:00:00,1.5875e-05
2024-02-23 21:00:00,2.375e-05
2024-02-23 22:00:00,1.7875e-05
2024-02-23 23:00:00,9.75e-06
2024-02-24 00:00:00,1.825665e-05
2024-02-24 01:00:00,1.325e-05
2024-02-24 02:00:00,3.9e-05
2024-02-24 03:00:00,5.875e-06
2024-02-24 04:00:00,1.3125e-05
2024-02-24 05:00:00,1.25e-05
2024-02-24 06:00:00,1.2625e-05
2024-02-24 07:00:00,1.825e-05
2024-02-24 08:00:00,3e-05
2024-02-24 09:00:00,3.0875e-05
2024-02-24 10:00:00,8.625e-06
2024-02-24 11:00:00,1.9375e-05
2024-02-24 12:00:00,2.9125e-05
2024-02-24 13:00:00,3.1375e-05
2024-02-24 14:00:00,3.525e-05
2024-02-24 15:00:00,3.0875e-05
2024-02-24 16:00:00,3.2125e-05
2024-02-24 17:00:00,3.125e-05
2024-02-24 18:00:00,3.2e-05
2024-02-24 19:00:00,4e-05
2024-02-24 20:00:00,2.375e-05
2024-02-24 21:00:00,3.8e-05
2024-02-24 22:00:00,3.2875e-05
2024-02-24 23:00:00,4.3625e-05
2024-02-25 00:00:00,5.835825e-05
2024-02-25 01:00:00,4.9e-05
2024-02-25 02:00:00,4.8875e-05
2024-02-25 03:00:00,3.075e-05
2024-02-25 04:00:00,3.5875e-05
2024-02-25 05:00:00,3.675e-05
2024-02-25 06:00:00,3.8375e-05
2024-02-25 07:00:00,2.8875e-05
2024-02-25 08:00:00,5.296685e-05
2024-02-25 09:00:00,3.6875e-05
2024-02-25 10:00:00,4.65e-05
2024-02-25 11:00:00,3.6875e-05
2024-02-25 12:00:00,4.88237e-05
2024-02-25 13:00:00,4.352805e-05
2024-02-25 14:00:00,2.2875e-05
2024-02-25 15:00:00,2.2875e-05
2024-02-25 16:00:00,2.8125e-05
2024-02-25 17:00:00,3.45e-05
2024-02-25 18:00:00,2.525e-05
2024-02-25 19:00:00,3.375e-05
2024-02-25 20:00:00,3.306035e-05
2024-02-25 21:00:00,3.425e-05
2024-02-25 22:00:00,3.6375e-05
2024-02-25 23:00:00,5.8375e-05
2024-02-26 00:00:00,6.8625e-05
2024-02-26 01:00:00,4.8125e-05
2024-02-26 02:00:00,3e-05
2024-02-26 03:00:00,3.375e-05
2024-02-26 04:00:00,5.709615e-05
2024-02-26 05:00:00,7.25028e-05
2024-02-26 06:00:00,6.854315e-05
2024-02-26 07:00:00,5.0875e-05
2024-02-26 08:00:00,4.0875e-05
