datetime,sentiment_negative_total
2024-01-31 19:00:00,34.201547384262
2024-01-31 20:00:00,39.865335285664
2024-01-31 21:00:00,33.130208611488
2024-01-31 22:00:00,28.428825438023
2024-01-31 23:00:00,16.708296060562
2024-02-01 00:00:00,28.948489665985
2024-02-01 01:00:00,28.305429160595
2024-02-01 02:00:00,31.752556800842
2024-02-01 03:00:00,21.156841576099
2024-02-01 04:00:00,23.690132141113
2024-02-01 05:00:00,14.998877882957
2024-02-01 06:00:00,9.080618441105
2024-02-01 07:00:00,19.438509762287
2024-02-01 08:00:00,16.428863584995
2024-02-01 09:00:00,16.447649538517
2024-02-01 10:00:00,13.694424331188
2024-02-01 11:00:00,19.881587743759
2024-02-01 12:00:00,29.950654268265
2024-02-01 13:00:00,22.166225373745
2024-02-01 14:00:00,24.011449038982
2024-02-01 15:00:00,47.006902098656
2024-02-01 16:00:00,36.61468309164
2024-02-01 17:00:00,40.805444777012
2024-02-01 18:00:00,27.256323039532
2024-02-01 19:00:00,25.223707854748
2024-02-01 20:00:00,32.115417957306
2024-02-01 21:00:00,28.00197571516
2024-02-01 22:00:00,26.088901221752
2024-02-01 23:00:00,21.728855311871
2024-02-02 00:00:00,16.440329790115
2024-02-02 01:00:00,23.186129450798
2024-02-02 02:00:00,13.418763697147
2024-02-02 03:00:00,11.3901450634
2024-02-02 04:00:00,20.00378960371
2024-02-02 05:00:00,12.784339725971
2024-02-02 06:00:00,17.367235898972
2024-02-02 07:00:00,17.732910096645
2024-02-02 08:00:00,17.804143548012
2024-02-02 09:00:00,15.284688293934
2024-02-02 10:00:00,12.054138898849
2024-02-02 11:00:00,15.902312397957
2024-02-02 12:00:00,26.463661313057
2024-02-02 13:00:00,24.382848381996
2024-02-02 14:00:00,25.259450018406
2024-02-02 15:00:00,39.192510128021
2024-02-02 16:00:00,45.013547539711
2024-02-02 17:00:00,33.142799735069
2024-02-02 18:00:00,39.46269506216
2024-02-02 19:00:00,26.090638518333
2024-02-02 20:00:00,39.642961502075
2024-02-02 21:00:00,32.000187218189
2024-02-02 22:00:00,20.719076275826
2024-02-02 23:00:00,23.353958666325
2024-02-03 00:00:00,24.304179608822
2024-02-03 01:00:00,22.097377419472
2024-02-03 02:00:00,22.540206074715
2024-02-03 03:00:00,16.017592191696
2024-02-03 04:00:00,8.21604514122
2024-02-03 05:00:00,14.281341612339
2024-02-03 06:00:00,15.415735304356
2024-02-03 07:00:00,16.664016127586
2024-02-03 08:00:00,21.52914917469
2024-02-03 09:00:00,18.873898208141
2024-02-03 10:00:00,14.651509284973
2024-02-03 11:00:00,17.615947127342
2024-02-03 12:00:00,19.908046364784
2024-02-03 13:00:00,20.673095524311
2024-02-03 14:00:00,5.487626135349
2024-02-03 15:00:00,20.956657648087
2024-02-03 16:00:00,21.497552335262
2024-02-03 17:00:00,28.270257532597
2024-02-03 18:00:00,22.63418251276
2024-02-03 19:00:00,28.816822767258
2024-02-03 20:00:00,31.154877483845
2024-02-03 21:00:00,16.289929986
2024-02-03 22:00:00,20.499049007893
2024-02-03 23:00:00,25.992069125175
2024-02-04 00:00:00,12.178131401539
2024-02-04 01:00:00,18.89771771431
2024-02-04 02:00:00,15.641786336899
2024-02-04 03:00:00,14.255368888378
2024-02-04 04:00:00,10.534697890282
2024-02-04 05:00:00,13.275146007538
2024-02-04 06:00:00,6.793145775795
2024-02-04 07:00:00,13.166336238384
2024-02-04 08:00:00,18.306835532188
2024-02-04 09:00:00,22.213487505913
2024-02-04 10:00:00,19.270550012589
2024-02-04 11:00:00,15.347510457039
2024-02-04 12:00:00,18.704113185406
2024-02-04 13:00:00,17.511558115482
2024-02-04 14:00:00,20.592902481556
2024-02-04 15:00:00,16.575127065182
2024-02-04 16:00:00,39.075652003288
2024-02-04 17:00:00,19.026983678341
2024-02-04 18:00:00,34.42118793726
2024-02-04 19:00:00,34.090879559517
2024-02-04 20:00:00,18.833930373192
2024-02-04 21:00:00,17.028755784035
2024-02-04 22:00:00,25.187783062458
2024-02-04 23:00:00,17.378479719162
2024-02-05 00:00:00,17.524836599827
2024-02-05 01:00:00,20.278065621853
2024-02-05 02:00:00,20.166655957699
2024-02-05 03:00:00,13.31498593092
2024-02-05 04:00:00,16.650577008724
2024-02-05 05:00:00,16.219440042973
2024-02-05 06:00:00,13.91552901268
2024-02-05 07:00:00,15.176691532135
2024-02-05 08:00:00,20.366563498974
2024-02-05 09:00:00,19.624719440937
2024-02-05 10:00:00,22.050781071186
2024-02-05 11:00:00,17.780059993267
2024-02-05 12:00:00,26.575810551643
2024-02-05 13:00:00,26.554986298084
2024-02-05 14:00:00,24.156189084053
2024-02-05 15:00:00,36.956040382385
2024-02-05 16:00:00,20.862204432487
2024-02-05 17:00:00,31.286859989166
2024-02-05 18:00:00,28.272913336754
2024-02-05 19:00:00,34.127192676067
2024-02-05 20:00:00,30.809097290039
2024-02-05 21:00:00,28.147049665451
2024-02-05 22:00:00,30.929286837578
2024-02-05 23:00:00,23.268797934055
2024-02-06 00:00:00,24.910822927952
2024-02-06 01:00:00,15.985466182232
2024-02-06 02:00:00,22.24049192667
2024-02-06 03:00:00,25.056254267693
2024-02-06 04:00:00,14.823182880878
2024-02-06 05:00:00,20.62100315094
2024-02-06 06:00:00,18.658043682575
2024-02-06 07:00:00,12.730259656906
2024-02-06 08:00:00,18.871074140072
2024-02-06 09:00:00,18.814670085907
2024-02-06 10:00:00,21.713304281235
2024-02-06 11:00:00,23.20419472456
2024-02-06 12:00:00,23.515153169632
2024-02-06 13:00:00,32.236440598965
2024-02-06 14:00:00,26.227441549301
2024-02-06 15:00:00,31.725247919559
2024-02-06 16:00:00,34.553993821144
2024-02-06 17:00:00,38.165502488613
2024-02-06 18:00:00,39.109186530113
2024-02-06 19:00:00,36.013120651245
2024-02-06 20:00:00,32.407107412815
2024-02-06 21:00:00,31.924753844738
2024-02-06 22:00:00,30.517356336117
2024-02-06 23:00:00,25.299660563469
2024-02-07 00:00:00,16.544379591942
2024-02-07 01:00:00,20.889931201935
2024-02-07 02:00:00,30.343224644661
2024-02-07 03:00:00,19.06714195013
2024-02-07 04:00:00,22.630899846554
2024-02-07 05:00:00,15.464826822281
2024-02-07 06:00:00,21.947719097137
2024-02-07 07:00:00,18.184460163116
2024-02-07 08:00:00,18.671428143978
2024-02-07 09:00:00,21.893415749073
2024-02-07 10:00:00,14.35634970665
2024-02-07 11:00:00,19.271430432796
2024-02-07 12:00:00,20.587225735188
2024-02-07 13:00:00,34.777209281921
2024-02-07 14:00:00,29.518892467022
2024-02-07 15:00:00,34.230423510075
2024-02-07 16:00:00,29.775539755821
2024-02-07 17:00:00,51.68814766407
2024-02-07 18:00:00,43.423236548901
2024-02-07 19:00:00,40.420314013958
2024-02-07 20:00:00,43.822771906853
2024-02-07 21:00:00,60.175328552723
2024-02-07 22:00:00,54.067508101463
2024-02-07 23:00:00,37.639469981194
2024-02-08 00:00:00,33.390677630901
2024-02-08 01:00:00,28.519264996052
2024-02-08 02:00:00,29.615013718605
2024-02-08 03:00:00,20.284579217434
2024-02-08 04:00:00,18.691504180431
2024-02-08 05:00:00,22.551902115345
2024-02-08 06:00:00,11.124275743961
2024-02-08 07:00:00,12.77804851532
2024-02-08 08:00:00,23.654287040234
2024-02-08 09:00:00,26.792606949806
2024-02-08 10:00:00,25.637606441975
2024-02-08 11:00:00,35.364874899387
2024-02-08 12:00:00,22.197554051876
2024-02-08 13:00:00,31.352120518684
2024-02-08 14:00:00,24.140334904194
2024-02-08 15:00:00,46.634550094604
2024-02-08 16:00:00,46.098463714123
2024-02-08 17:00:00,29.559174835682
2024-02-08 18:00:00,30.043279051781
2024-02-08 19:00:00,33.483786404133
2024-02-08 20:00:00,34.890432715416
2024-02-08 21:00:00,31.549015104771
2024-02-08 22:00:00,26.032904565334
2024-02-08 23:00:00,27.327199161053
2024-02-09 00:00:00,27.253513216972
2024-02-09 01:00:00,19.879347026348
2024-02-09 02:00:00,24.816373765469
2024-02-09 03:00:00,38.866297900677
2024-02-09 04:00:00,37.393797874451
2024-02-09 05:00:00,22.399036765099
2024-02-09 06:00:00,32.290674865246
2024-02-09 07:00:00,25.720454275608
2024-02-09 08:00:00,25.863060772419
2024-02-09 09:00:00,22.317772448063
2024-02-09 10:00:00,19.735255122185
2024-02-09 11:00:00,36.508156061172
2024-02-09 12:00:00,31.736391186714
2024-02-09 13:00:00,37.736755669117
2024-02-09 14:00:00,39.966112077236
2024-02-09 15:00:00,41.32508701086
2024-02-09 16:00:00,36.361014425755
2024-02-09 17:00:00,45.394549846649
2024-02-09 18:00:00,54.330499231815
2024-02-09 19:00:00,38.875366687775
2024-02-09 20:00:00,31.699720799923
2024-02-09 21:00:00,24.830621123314
2024-02-09 22:00:00,22.596287250519
2024-02-09 23:00:00,25.145477592945
2024-02-10 00:00:00,20.589981257915
2024-02-10 01:00:00,18.131213009357
2024-02-10 02:00:00,17.232208788395
2024-02-10 03:00:00,25.645729899406
2024-02-10 04:00:00,22.561920762062
2024-02-10 05:00:00,15.485609591007
2024-02-10 06:00:00,14.96257609129
2024-02-10 07:00:00,15.640095412731
2024-02-10 08:00:00,18.571900248528
2024-02-10 09:00:00,17.278134405613
2024-02-10 10:00:00,21.550634503365
2024-02-10 11:00:00,12.183902740479
2024-02-10 12:00:00,27.159539103508
2024-02-10 13:00:00,26.108540534973
2024-02-10 14:00:00,30.572030127048
2024-02-10 15:00:00,42.361166775227
2024-02-10 16:00:00,36.24451392889
2024-02-10 17:00:00,32.082285523415
2024-02-10 18:00:00,37.180168628693
2024-02-10 19:00:00,24.023416876793
2024-02-10 20:00:00,37.16177791357
2024-02-10 21:00:00,31.02013105154
2024-02-10 22:00:00,35.103572547436
2024-02-10 23:00:00,21.507913649082
2024-02-11 00:00:00,26.464414000511
2024-02-11 01:00:00,26.204487323761
2024-02-11 02:00:00,24.822901904583
2024-02-11 03:00:00,30.204315900803
2024-02-11 04:00:00,32.640227258205
2024-02-11 05:00:00,26.091502070427
2024-02-11 06:00:00,15.656840264797
2024-02-11 07:00:00,19.515603721142
2024-02-11 08:00:00,24.0644120574
2024-02-11 09:00:00,31.903954386711
2024-02-11 10:00:00,27.502987861633
2024-02-11 11:00:00,16.927042841911
2024-02-11 12:00:00,32.903814792633
2024-02-11 13:00:00,19.374083399773
2024-02-11 14:00:00,40.019432723522
2024-02-11 15:00:00,34.575498878956
2024-02-11 16:00:00,43.146496713161
2024-02-11 17:00:00,35.961906969547
2024-02-11 18:00:00,36.424606204033
2024-02-11 19:00:00,33.677049994469
2024-02-11 20:00:00,40.455541193485
2024-02-11 21:00:00,38.392315208912
2024-02-11 22:00:00,24.31638866663
2024-02-11 23:00:00,27.061863839626
2024-02-12 00:00:00,23.438492357731
2024-02-12 01:00:00,30.649202466011
2024-02-12 02:00:00,23.819553673267
2024-02-12 03:00:00,23.764033079147
2024-02-12 04:00:00,16.068629801273
2024-02-12 05:00:00,25.398971796036
2024-02-12 06:00:00,18.504768192768
2024-02-12 07:00:00,22.20376688242
2024-02-12 08:00:00,17.485835492611
2024-02-12 09:00:00,23.263250589371
2024-02-12 10:00:00,23.924065232277
2024-02-12 11:00:00,24.490385532379
2024-02-12 12:00:00,28.868500888348
2024-02-12 13:00:00,21.759071648121
2024-02-12 14:00:00,33.36020809412
2024-02-12 15:00:00,64.614482223988
2024-02-12 16:00:00,79.516695439816
2024-02-12 17:00:00,87.58891928196
2024-02-12 18:00:00,59.959672212601
2024-02-12 19:00:00,53.3287550807
2024-02-12 20:00:00,62.066727340221
2024-02-12 21:00:00,54.665298759937
2024-02-12 22:00:00,60.855192899704
2024-02-12 23:00:00,50.551030099392
2024-02-13 00:00:00,39.713415443897
2024-02-13 01:00:00,47.921396613121
2024-02-13 02:00:00,37.262021660805
2024-02-13 03:00:00,23.360978543758
2024-02-13 04:00:00,28.37388253212
2024-02-13 05:00:00,20.101623296738
2024-02-13 06:00:00,26.47256141901
2024-02-13 07:00:00,31.106157183647
2024-02-13 08:00:00,24.190581679344
2024-02-13 09:00:00,35.33436524868
2024-02-13 10:00:00,19.773395657539
2024-02-13 11:00:00,29.936944961548
2024-02-13 12:00:00,40.064208209515
2024-02-13 13:00:00,47.219930291176
2024-02-13 14:00:00,53.69761377573
2024-02-13 15:00:00,44.584631323814
2024-02-13 16:00:00,41.594225287437
2024-02-13 17:00:00,40.581724822521
2024-02-13 18:00:00,40.573934316635
2024-02-13 19:00:00,48.919502794743
2024-02-13 20:00:00,37.22140288353
2024-02-13 21:00:00,38.429168224335
2024-02-13 22:00:00,34.162389159203
2024-02-13 23:00:00,32.448153138161
2024-02-14 00:00:00,35.392189800739
2024-02-14 01:00:00,15.427431404591
2024-02-14 02:00:00,39.407663702965
2024-02-14 03:00:00,29.369602143764
2024-02-14 04:00:00,32.026321351528
2024-02-14 05:00:00,28.474678039551
2024-02-14 06:00:00,27.928289175034
2024-02-14 07:00:00,27.363164663315
2024-02-14 08:00:00,19.938222229481
2024-02-14 09:00:00,63.575047791004
2024-02-14 10:00:00,34.630176603794
2024-02-14 11:00:00,44.888610005379
2024-02-14 12:00:00,39.737353861332
2024-02-14 13:00:00,44.56848102808
2024-02-14 14:00:00,62.691621184349
2024-02-14 15:00:00,70.551191091537
2024-02-14 16:00:00,43.265110254288
2024-02-14 17:00:00,45.533088326454
2024-02-14 18:00:00,45.544258713722
2024-02-14 19:00:00,48.068749904633
2024-02-14 20:00:00,45.899777293205
2024-02-14 21:00:00,48.154801607132
2024-02-14 22:00:00,40.827854156494
2024-02-14 23:00:00,43.354733586311
2024-02-15 00:00:00,64.51810759306
2024-02-15 01:00:00,52.426281392574
2024-02-15 02:00:00,47.132205307484
2024-02-15 03:00:00,40.021521627903
2024-02-15 04:00:00,33.320744395256
2024-02-15 05:00:00,42.547054231167
2024-02-15 06:00:00,26.59705799818
2024-02-15 07:00:00,35.354854345322
2024-02-15 08:00:00,33.898164749146
2024-02-15 09:00:00,33.278630495071
2024-02-15 10:00:00,34.063404977322
2024-02-15 11:00:00,33.627821981907
2024-02-15 12:00:00,32.180588304996
2024-02-15 13:00:00,40.641578376293
2024-02-15 14:00:00,60.146054685116
2024-02-15 15:00:00,63.948188304901
2024-02-15 16:00:00,52.652028679848
2024-02-15 17:00:00,54.999753832817
2024-02-15 18:00:00,31.246943533421
2024-02-15 19:00:00,45.240398347378
2024-02-15 20:00:00,44.040821433067
2024-02-15 21:00:00,36.946678042412
2024-02-15 22:00:00,32.382171392441
2024-02-15 23:00:00,23.860404312611
2024-02-16 00:00:00,40.040628314018
2024-02-16 01:00:00,30.64940226078
2024-02-16 02:00:00,32.147916674614
2024-02-16 03:00:00,26.048135042191
2024-02-16 04:00:00,15.525032281876
2024-02-16 05:00:00,31.456842958927
2024-02-16 06:00:00,19.830199599266
2024-02-16 07:00:00,27.513887465
2024-02-16 08:00:00,17.83195400238
2024-02-16 09:00:00,26.908019483089
2024-02-16 10:00:00,24.518199265003
2024-02-16 11:00:00,30.388994455338
2024-02-16 12:00:00,27.075326144695
2024-02-16 13:00:00,35.293192863464
2024-02-16 14:00:00,37.503316938877
2024-02-16 15:00:00,54.603934884071
2024-02-16 16:00:00,62.33522182703
2024-02-16 17:00:00,41.066667914391
2024-02-16 18:00:00,43.73061466217
2024-02-16 19:00:00,30.045410692692
2024-02-16 20:00:00,30.309366703033
2024-02-16 21:00:00,44.702911436558
2024-02-16 22:00:00,38.233294725418
2024-02-16 23:00:00,25.993214607239
2024-02-17 00:00:00,35.305941581726
2024-02-17 01:00:00,28.698264300823
2024-02-17 02:00:00,19.350095927715
2024-02-17 03:00:00,25.058248221874
2024-02-17 04:00:00,14.741494357586
2024-02-17 05:00:00,11.740481495857
2024-02-17 06:00:00,10.333762466908
2024-02-17 07:00:00,13.206872045994
2024-02-17 08:00:00,13.848211765289
2024-02-17 09:00:00,23.81370216608
2024-02-17 10:00:00,20.360989749432
2024-02-17 11:00:00,23.816333770752
2024-02-17 12:00:00,27.675381720066
2024-02-17 13:00:00,35.641953527927
2024-02-17 14:00:00,32.356559693813
2024-02-17 15:00:00,35.912005603313
2024-02-17 16:00:00,43.910544097424
2024-02-17 17:00:00,36.036292910576
2024-02-17 18:00:00,33.578217983246
2024-02-17 19:00:00,35.78286242485
2024-02-17 20:00:00,24.43505012989
2024-02-17 21:00:00,27.936172842979
2024-02-17 22:00:00,35.161504626274
2024-02-17 23:00:00,29.11611032486
2024-02-18 00:00:00,29.008617162704
2024-02-18 01:00:00,25.108529627323
2024-02-18 02:00:00,25.32139480114
2024-02-18 03:00:00,24.450035691261
2024-02-18 04:00:00,18.451721191406
2024-02-18 05:00:00,23.36914896965
2024-02-18 06:00:00,13.62318956852
2024-02-18 07:00:00,20.361859381199
2024-02-18 08:00:00,14.002877235413
2024-02-18 09:00:00,23.99312543869
2024-02-18 10:00:00,28.927148044109
2024-02-18 11:00:00,24.214406430721
2024-02-18 12:00:00,18.065856397152
2024-02-18 13:00:00,26.512116849422
2024-02-18 14:00:00,35.003942847252
2024-02-18 15:00:00,34.25203359127
2024-02-18 16:00:00,29.128078818321
2024-02-18 17:00:00,52.413257718086
2024-02-18 18:00:00,36.961751461029
2024-02-18 19:00:00,39.615406274796
2024-02-18 20:00:00,40.318750560284
2024-02-18 21:00:00,45.021889150143
2024-02-18 22:00:00,29.344385921955
2024-02-18 23:00:00,28.66721791029
2024-02-19 00:00:00,30.39659935236
2024-02-19 01:00:00,30.187219321728
2024-02-19 02:00:00,24.701910614967
2024-02-19 03:00:00,17.050003170967
2024-02-19 04:00:00,20.495605707169
2024-02-19 05:00:00,24.455401718616
2024-02-19 06:00:00,21.207314550877
2024-02-19 07:00:00,24.808498203754
2024-02-19 08:00:00,20.048147082329
2024-02-19 09:00:00,26.520217835903
2024-02-19 10:00:00,35.081166327
2024-02-19 11:00:00,15.951575219631
2024-02-19 12:00:00,20.371752023697
2024-02-19 13:00:00,27.271323025227
2024-02-19 14:00:00,40.097551107407
2024-02-19 15:00:00,38.275372862816
2024-02-19 16:00:00,33.304140031338
2024-02-19 17:00:00,47.137829780579
2024-02-19 18:00:00,41.847356915474
2024-02-19 19:00:00,47.1606772542
2024-02-19 20:00:00,45.50577288866
2024-02-19 21:00:00,67.876542568207
2024-02-19 22:00:00,44.062872052193
2024-02-19 23:00:00,33.494934141636
2024-02-20 00:00:00,37.55775642395
2024-02-20 01:00:00,30.463370680809
2024-02-20 02:00:00,35.373768389225
2024-02-20 03:00:00,27.689850687981
2024-02-20 04:00:00,27.073968470097
2024-02-20 05:00:00,19.772963404655
2024-02-20 06:00:00,21.33157145977
2024-02-20 07:00:00,15.96116489172
2024-02-20 08:00:00,23.75741070509
2024-02-20 09:00:00,26.657746136189
2024-02-20 10:00:00,25.73487585783
2024-02-20 11:00:00,22.903663039207
2024-02-20 12:00:00,26.983416974545
2024-02-20 13:00:00,39.22186177969
2024-02-20 14:00:00,42.530802130699
2024-02-20 15:00:00,59.174136281013
2024-02-20 16:00:00,43.998392641544
2024-02-20 17:00:00,43.395289719105
2024-02-20 18:00:00,40.138985157013
2024-02-20 19:00:00,40.996494650841
2024-02-20 20:00:00,44.056546270847
2024-02-20 21:00:00,36.732245862484
2024-02-20 22:00:00,42.596294462681
2024-02-20 23:00:00,31.446932315826
2024-02-21 00:00:00,26.353661954403
2024-02-21 01:00:00,31.150271058083
2024-02-21 02:00:00,41.210582911968
2024-02-21 03:00:00,32.557635784149
2024-02-21 04:00:00,33.030753672123
2024-02-21 05:00:00,40.20211315155
2024-02-21 06:00:00,36.220195353031
2024-02-21 07:00:00,20.005479335785
2024-02-21 08:00:00,20.065534055233
2024-02-21 09:00:00,27.367141783237
2024-02-21 10:00:00,17.166242241859
2024-02-21 11:00:00,26.340757548809
2024-02-21 12:00:00,28.532516002655
2024-02-21 13:00:00,47.822895109653
2024-02-21 14:00:00,39.726346433163
2024-02-21 15:00:00,42.438948690891
2024-02-21 16:00:00,32.221210241318
2024-02-21 17:00:00,26.526098430157
2024-02-21 18:00:00,40.18658721447
2024-02-21 19:00:00,39.430513799191
2024-02-21 20:00:00,39.082630336285
2024-02-21 21:00:00,37.684508919716
2024-02-21 22:00:00,35.516000986099
2024-02-21 23:00:00,34.830011665821
2024-02-22 00:00:00,37.255341529846
2024-02-22 01:00:00,16.515681743622
2024-02-22 02:00:00,25.781194150448
2024-02-22 03:00:00,22.81679135561
2024-02-22 04:00:00,27.152136266232
2024-02-22 05:00:00,20.506624281406
2024-02-22 06:00:00,16.688289046288
2024-02-22 07:00:00,20.164385259151
2024-02-22 08:00:00,23.36046642065
2024-02-22 09:00:00,25.05202960968
2024-02-22 10:00:00,29.813181698322
2024-02-22 11:00:00,34.926361382008
2024-02-22 12:00:00,32.785742640495
2024-02-22 13:00:00,40.927543580532
2024-02-22 14:00:00,36.999628484249
2024-02-22 15:00:00,37.98746663332
2024-02-22 16:00:00,41.574672281742
2024-02-22 17:00:00,44.091347634792
2024-02-22 18:00:00,33.541527986526
2024-02-22 19:00:00,40.887329161167
2024-02-22 20:00:00,29.606603145599
2024-02-22 21:00:00,26.54815030098
2024-02-22 22:00:00,23.990570425987
2024-02-22 23:00:00,27.485634028912
2024-02-23 00:00:00,29.959823191166
2024-02-23 01:00:00,31.173027276993
2024-02-23 02:00:00,27.445926725864
2024-02-23 03:00:00,30.945572316647
2024-02-23 04:00:00,24.546356856823
2024-02-23 05:00:00,19.737006783485
2024-02-23 06:00:00,19.036032497883
2024-02-23 07:00:00,24.556022644043
2024-02-23 08:00:00,19.383494615555
2024-02-23 09:00:00,21.655596077442
2024-02-23 10:00:00,13.201868236065
2024-02-23 11:00:00,14.502852499485
2024-02-23 12:00:00,25.397466540337
2024-02-23 13:00:00,42.612397193909
2024-02-23 14:00:00,38.249009609222
2024-02-23 15:00:00,30.361258208752
2024-02-23 16:00:00,29.344161093235
2024-02-23 17:00:00,31.414021134377
2024-02-23 18:00:00,27.648721933365
2024-02-23 19:00:00,25.747491002083
2024-02-23 20:00:00,24.849841296673
2024-02-23 21:00:00,27.705238163471
2024-02-23 22:00:00,28.76961261034
2024-02-23 23:00:00,31.152085065842
2024-02-24 00:00:00,20.685544550419
2024-02-24 01:00:00,16.497116148472
2024-02-24 02:00:00,13.453659594059
2024-02-24 03:00:00,11.053249895573
2024-02-24 04:00:00,8.527099430561
2024-02-24 05:00:00,22.224272966385
2024-02-24 06:00:00,14.560127019882
2024-02-24 07:00:00,11.997429549694
2024-02-24 08:00:00,16.983058512211
2024-02-24 09:00:00,14.81752383709
2024-02-24 10:00:00,19.185461878777
2024-02-24 11:00:00,26.177096366882
2024-02-24 12:00:00,19.051840901375
2024-02-24 13:00:00,18.960219740868
2024-02-24 14:00:00,27.491793274879
2024-02-24 15:00:00,23.876995742321
2024-02-24 16:00:00,31.567745029926
2024-02-24 17:00:00,39.315815925598
2024-02-24 18:00:00,25.725798070431
2024-02-24 19:00:00,33.225093007088
2024-02-24 20:00:00,38.234855234623
2024-02-24 21:00:00,23.953271865845
2024-02-24 22:00:00,24.639677703381
2024-02-24 23:00:00,19.753638505936
2024-02-25 00:00:00,15.935879588127
2024-02-25 01:00:00,16.756423890591
2024-02-25 02:00:00,25.285664439201
2024-02-25 03:00:00,18.455286622047
2024-02-25 04:00:00,17.344133555889
2024-02-25 05:00:00,20.410740613937
2024-02-25 06:00:00,17.804034292698
2024-02-25 07:00:00,16.03070884943
2024-02-25 08:00:00,16.769512116909
2024-02-25 09:00:00,15.067083835602
2024-02-25 10:00:00,17.80189293623
2024-02-25 11:00:00,25.769385695457
2024-02-25 12:00:00,20.83023917675
2024-02-25 13:00:00,19.525057196617
2024-02-25 14:00:00,31.330200612545
2024-02-25 15:00:00,44.883440852165
2024-02-25 16:00:00,30.429175555706
2024-02-25 17:00:00,30.39808934927
2024-02-25 18:00:00,27.825075984001
2024-02-25 19:00:00,38.462725996971
2024-02-25 20:00:00,29.02338039875
2024-02-25 21:00:00,22.488102734089
2024-02-25 22:00:00,25.682299792767
2024-02-25 23:00:00,23.819961905479
2024-02-26 00:00:00,15.063397049904
2024-02-26 01:00:00,18.82549059391
2024-02-26 02:00:00,12.712826609612
2024-02-26 03:00:00,16.680626988411
2024-02-26 04:00:00,17.814492702484
2024-02-26 05:00:00,19.373249173164
2024-02-26 06:00:00,15.128639101982
2024-02-26 07:00:00,22.900995016098
2024-02-26 08:00:00,22.866277933121
2024-02-26 09:00:00,20.841349422932
2024-02-26 10:00:00,18.869217157364
2024-02-26 11:00:00,25.508548438549
2024-02-26 12:00:00,24.925497591496
2024-02-26 13:00:00,24.128823876381
2024-02-26 14:00:00,35.850895643234
2024-02-26 15:00:00,47.148047804832
2024-02-26 16:00:00,59.95212996006
2024-02-26 17:00:00,39.989631950855
2024-02-26 18:00:00,26.89100843668
2024-02-26 19:00:00,66.204278171062
2024-02-26 20:00:00,89.087338447571
