datetime,transaction_volume
2024-02-10 09:00:00,9414.703588169994
2024-02-10 10:00:00,5926.182589760003
2024-02-10 11:00:00,7791.853624530011
2024-02-10 12:00:00,9490.819965729997
2024-02-10 13:00:00,9898.113211630027
2024-02-10 14:00:00,7454.950235770022
2024-02-10 15:00:00,5726.838256710025
2024-02-10 16:00:00,6292.002702840027
2024-02-10 17:00:00,2388.004592560002
2024-02-10 18:00:00,8207.89834334003
2024-02-10 19:00:00,8061.111058290014
2024-02-10 20:00:00,5344.552470130008
2024-02-10 21:00:00,10067.737961520015
2024-02-10 22:00:00,8796.213662750011
2024-02-10 23:00:00,6445.701408960003
2024-02-11 00:00:00,4947.643423310009
2024-02-11 01:00:00,5287.780253840023
2024-02-11 02:00:00,3211.178142929996
2024-02-11 03:00:00,7378.908797160008
2024-02-11 04:00:00,10924.52309883001
2024-02-11 05:00:00,6725.094663950004
2024-02-11 06:00:00,6724.207893049997
2024-02-11 07:00:00,9226.93014826992
2024-02-11 08:00:00,10634.754281140005
2024-02-11 09:00:00,9204.942518990003
2024-02-11 10:00:00,7607.673844599998
2024-02-11 11:00:00,8524.538017129997
2024-02-11 12:00:00,9123.286531330008
2024-02-11 13:00:00,7982.11061402001
2024-02-11 14:00:00,5522.577708050003
2024-02-11 15:00:00,18939.837685450006
2024-02-11 16:00:00,10847.817666059998
2024-02-11 17:00:00,6165.730464730002
2024-02-11 18:00:00,5206.868812130015
2024-02-11 19:00:00,5357.511892440001
2024-02-11 20:00:00,7788.264146029996
2024-02-11 21:00:00,7441.392431660013
2024-02-11 22:00:00,8693.922120980009
2024-02-11 23:00:00,5400.426222140006
2024-02-12 00:00:00,7666.361824040027
2024-02-12 01:00:00,8224.733609330011
2024-02-12 02:00:00,8489.626229370007
2024-02-12 03:00:00,5917.896479219999
2024-02-12 04:00:00,8733.897098180014
2024-02-12 05:00:00,6074.287036480002
2024-02-12 06:00:00,9986.248207190009
2024-02-12 07:00:00,7740.167821939999
2024-02-12 08:00:00,10567.119408960005
2024-02-12 09:00:00,17540.14678053002
2024-02-12 10:00:00,14099.996973980004
2024-02-12 11:00:00,22260.223574829994
2024-02-12 12:00:00,15459.637167990026
2024-02-12 13:00:00,16837.69261613
2024-02-12 14:00:00,21079.976865339995
2024-02-12 15:00:00,9589.168322800033
2024-02-12 16:00:00,31989.25092411993
2024-02-12 17:00:00,36497.28163832
2024-02-12 18:00:00,38447.53938995002
2024-02-12 19:00:00,28129.159497110006
2024-02-12 20:00:00,18193.071470939998
2024-02-12 21:00:00,14476.888970189999
2024-02-12 22:00:00,23445.191804409995
2024-02-12 23:00:00,26957.586713380002
2024-02-13 00:00:00,9056.382053380019
2024-02-13 01:00:00,10164.740185380022
2024-02-13 02:00:00,10080.875960680025
2024-02-13 03:00:00,8220.469791170006
2024-02-13 04:00:00,9315.645547359998
2024-02-13 05:00:00,988.932145150001
2024-02-13 06:00:00,23122.286959379973
2024-02-13 07:00:00,12301.31141184001
2024-02-13 08:00:00,8927.348973980008
2024-02-13 09:00:00,12021.27268967002
2024-02-13 10:00:00,14606.67752975002
2024-02-13 11:00:00,12999.06895314001
2024-02-13 12:00:00,14264.575304170003
2024-02-13 13:00:00,12705.355603880014
2024-02-13 14:00:00,16498.18575680999
2024-02-13 15:00:00,20122.66074949001
2024-02-13 16:00:00,25439.356994390015
2024-02-13 17:00:00,8808.981369590008
2024-02-13 18:00:00,26552.55399222999
2024-02-13 19:00:00,19674.85631175999
2024-02-13 20:00:00,29135.70440829001
2024-02-13 21:00:00,33993.34725916993
2024-02-13 22:00:00,28124.032218460008
2024-02-13 23:00:00,15930.129485830013
2024-02-14 00:00:00,7460.469943930006
2024-02-14 01:00:00,10748.315765050002
2024-02-14 02:00:00,5747.915344200002
2024-02-14 03:00:00,6942.633342770004
2024-02-14 04:00:00,6591.559217450007
2024-02-14 05:00:00,6808.759902040004
2024-02-14 06:00:00,16182.05472593001
2024-02-14 07:00:00,4756.636915180004
2024-02-14 08:00:00,10079.419009780007
2024-02-14 09:00:00,10198.652868069988
2024-02-14 10:00:00,36374.289017810006
2024-02-14 11:00:00,11308.639448599997
2024-02-14 12:00:00,12686.475729480006
2024-02-14 13:00:00,15323.499078679995
2024-02-14 14:00:00,31592.398473510002
2024-02-14 15:00:00,24655.13608035
2024-02-14 16:00:00,8998.72922264999
2024-02-14 17:00:00,84160.58424641784
2024-02-14 18:00:00,32509.819064530013
2024-02-14 19:00:00,45360.57050469007
2024-02-14 20:00:00,40180.610879550004
2024-02-14 21:00:00,22774.98650323003
2024-02-14 22:00:00,60959.15996389001
2024-02-14 23:00:00,26992.973059020012
2024-02-15 00:00:00,13764.368234400008
2024-02-15 01:00:00,25791.9307857
2024-02-15 02:00:00,9546.129634800005
2024-02-15 03:00:00,18595.524505190006
2024-02-15 04:00:00,8745.81369702001
2024-02-15 05:00:00,6693.588370640001
2024-02-15 06:00:00,18297.017639720005
2024-02-15 07:00:00,11584.864358590012
2024-02-15 08:00:00,9631.545781650004
2024-02-15 09:00:00,7591.051334620004
2024-02-15 10:00:00,14362.948930770008
2024-02-15 11:00:00,12801.285788479998
2024-02-15 12:00:00,5407.343179250001
2024-02-15 13:00:00,21126.671917659998
2024-02-15 14:00:00,23091.97180084
2024-02-15 15:00:00,7534.080485239995
2024-02-15 16:00:00,23969.45409642
2024-02-15 17:00:00,17558.83494008
2024-02-15 18:00:00,37890.44354387001
2024-02-15 19:00:00,39468.13413791998
2024-02-15 20:00:00,20809.64794537001
2024-02-15 21:00:00,19930.301339099988
2024-02-15 22:00:00,13291.002492670013
2024-02-15 23:00:00,12817.373828000007
2024-02-16 00:00:00,8420.44594587001
2024-02-16 01:00:00,13925.104486579998
2024-02-16 02:00:00,13726.673187349998
2024-02-16 03:00:00,15044.358843229991
2024-02-16 04:00:00,9530.717756270007
2024-02-16 05:00:00,8862.053338120004
2024-02-16 06:00:00,8570.127809440002
2024-02-16 07:00:00,6476.89645613
2024-02-16 08:00:00,13311.367377680004
2024-02-16 09:00:00,6138.882204730005
2024-02-16 10:00:00,9442.889635130008
2024-02-16 11:00:00,15261.848556539993
2024-02-16 12:00:00,11715.880111859999
2024-02-16 13:00:00,12642.56022267998
2024-02-16 14:00:00,31903.659699730048
2024-02-16 15:00:00,24136.537654099946
2024-02-16 16:00:00,38005.708884409905
2024-02-16 17:00:00,41343.23882032
2024-02-16 18:00:00,12034.386396010004
2024-02-16 19:00:00,11326.169424619999
2024-02-16 20:00:00,20173.58610895001
2024-02-16 21:00:00,22532.59414349
2024-02-16 22:00:00,9014.385747750002
2024-02-16 23:00:00,11220.56657257
2024-02-17 00:00:00,7877.797977950004
2024-02-17 01:00:00,25254.623348589943
2024-02-17 02:00:00,3743.193004590003
2024-02-17 03:00:00,6283.942881330002
2024-02-17 04:00:00,6065.819581330008
2024-02-17 05:00:00,5904.488256600041
2024-02-17 06:00:00,6085.572389990047
2024-02-17 07:00:00,7511.242776750011
2024-02-17 08:00:00,5618.983708310002
2024-02-17 09:00:00,6169.486362060004
2024-02-17 10:00:00,8502.427017240008
2024-02-17 11:00:00,3074.658050939998
2024-02-17 12:00:00,15120.064218440008
2024-02-17 13:00:00,9609.907105080005
2024-02-17 14:00:00,17865.638523509977
2024-02-17 15:00:00,7018.598466600008
2024-02-17 16:00:00,7513.237236929996
2024-02-17 17:00:00,8878.470783060005
2024-02-17 18:00:00,6789.594321040006
2024-02-17 19:00:00,4665.454324059999
2024-02-17 20:00:00,1447.269576450004
2024-02-17 21:00:00,7499.526087400002
2024-02-17 22:00:00,3922.429235110006
2024-02-17 23:00:00,6710.0711168
2024-02-18 00:00:00,4380.368729170003
2024-02-18 01:00:00,5624.208732110003
2024-02-18 02:00:00,8016.86973730001
2024-02-18 03:00:00,3826.437446400016
2024-02-18 04:00:00,2234.826947660003
2024-02-18 05:00:00,7324.021602600008
2024-02-18 06:00:00,5609.481386340002
2024-02-18 07:00:00,8096.811535790006
2024-02-18 08:00:00,3089.603792650007
2024-02-18 09:00:00,5944.509195150002
2024-02-18 10:00:00,7103.713179690017
2024-02-18 11:00:00,5323.799372459997
2024-02-18 12:00:00,7293.70614521
2024-02-18 13:00:00,9612.10232753001
2024-02-18 14:00:00,8349.443204800005
2024-02-18 15:00:00,6517.06652359001
2024-02-18 16:00:00,8172.131860800004
2024-02-18 17:00:00,5484.070672940006
2024-02-18 18:00:00,3061.257819899998
2024-02-18 19:00:00,7714.325289050011
2024-02-18 20:00:00,7281.565457630035
2024-02-18 21:00:00,3108.354353940006
2024-02-18 22:00:00,10003.226775040013
2024-02-18 23:00:00,5338.860492410002
2024-02-19 00:00:00,6865.737775070013
2024-02-19 01:00:00,6671.659255060002
2024-02-19 02:00:00,8680.690115580013
2024-02-19 03:00:00,44134.863525630055
2024-02-19 04:00:00,31425.909353289946
2024-02-19 05:00:00,4933.012006569996
2024-02-19 06:00:00,7584.134717440002
2024-02-19 07:00:00,8750.168730330037
2024-02-19 08:00:00,11587.73494270001
2024-02-19 09:00:00,17275.08369849001
2024-02-19 10:00:00,7175.890780920009
2024-02-19 11:00:00,16332.39739471001
2024-02-19 12:00:00,11943.546688580025
2024-02-19 13:00:00,9427.232333990001
2024-02-19 14:00:00,11180.200075410014
2024-02-19 15:00:00,5641.470554559999
2024-02-19 16:00:00,16228.223290879989
2024-02-19 17:00:00,3307.590704660003
2024-02-19 18:00:00,10884.492377240007
2024-02-19 19:00:00,8397.81149819001
2024-02-19 20:00:00,6099.197245330011
2024-02-19 21:00:00,9278.053456549998
2024-02-19 22:00:00,8549.610740760007
2024-02-19 23:00:00,6319.47113063001
2024-02-20 00:00:00,5043.185026750007
2024-02-20 01:00:00,9076.455116350007
2024-02-20 02:00:00,8543.850874990001
2024-02-20 03:00:00,8705.373244260016
2024-02-20 04:00:00,7197.385210000007
2024-02-20 05:00:00,6814.121065370018
2024-02-20 06:00:00,14967.045664559988
2024-02-20 07:00:00,7193.727070790007
2024-02-20 08:00:00,11115.438368500005
2024-02-20 09:00:00,8643.841580480004
2024-02-20 10:00:00,12558.884389410016
2024-02-20 11:00:00,29423.543199270032
2024-02-20 12:00:00,12143.636994879937
2024-02-20 13:00:00,8819.67360723
2024-02-20 14:00:00,27482.562347049996
2024-02-20 15:00:00,23576.405260600062
2024-02-20 16:00:00,18617.90468428999
2024-02-20 17:00:00,28132.572728080013
2024-02-20 18:00:00,27074.79419567
2024-02-20 19:00:00,31081.982678449986
2024-02-20 20:00:00,13315.342960580008
2024-02-20 21:00:00,19214.545755200008
2024-02-20 22:00:00,19186.182561889997
2024-02-20 23:00:00,8039.138748750013
2024-02-21 00:00:00,6302.775097889996
2024-02-21 01:00:00,8447.362901860002
2024-02-21 02:00:00,10630.884070220009
2024-02-21 03:00:00,9258.518952840011
2024-02-21 04:00:00,7646.51911221002
2024-02-21 05:00:00,8823.387137240014
2024-02-21 06:00:00,0.0
2024-02-21 07:00:00,24590.056838380042
2024-02-21 08:00:00,9847.132115830043
2024-02-21 09:00:00,29453.898947140115
2024-02-21 10:00:00,12531.118142720012
2024-02-21 11:00:00,11963.062680059986
2024-02-21 12:00:00,5710.053400980001
2024-02-21 13:00:00,16062.075176800006
2024-02-21 14:00:00,27710.739469520002
2024-02-21 15:00:00,32768.300196049946
2024-02-21 16:00:00,16529.48716775001
2024-02-21 17:00:00,22568.280210250003
2024-02-21 18:00:00,16734.884204699996
2024-02-21 19:00:00,9197.970093939995
2024-02-21 20:00:00,14951.27068538001
2024-02-21 21:00:00,14096.098278830004
2024-02-21 22:00:00,23202.269464239973
2024-02-21 23:00:00,9923.333718280013
2024-02-22 00:00:00,11966.73052474
2024-02-22 01:00:00,5268.020792910005
2024-02-22 02:00:00,10243.093426350013
2024-02-22 03:00:00,8290.60873319999
2024-02-22 04:00:00,7282.691232010004
2024-02-22 05:00:00,8794.06824659001
2024-02-22 06:00:00,8806.409739920007
2024-02-22 07:00:00,17567.316331289992
2024-02-22 08:00:00,9519.17012627002
2024-02-22 09:00:00,6327.297522450003
2024-02-22 10:00:00,7306.083789760001
2024-02-22 11:00:00,14917.865680270015
2024-02-22 12:00:00,4522.605004430001
2024-02-22 13:00:00,11648.570310429981
2024-02-22 14:00:00,22541.664192170007
2024-02-22 15:00:00,13621.935358740018
2024-02-22 16:00:00,22076.570891390023
2024-02-22 17:00:00,35101.94660920002
2024-02-22 18:00:00,31269.74526555988
2024-02-22 19:00:00,24939.643165680034
2024-02-22 20:00:00,23821.983968130025
2024-02-22 21:00:00,15538.687644230004
2024-02-22 22:00:00,22093.165192150016
2024-02-22 23:00:00,8648.186289780004
2024-02-23 00:00:00,14250.66076299001
2024-02-23 01:00:00,8876.57816825001
2024-02-23 02:00:00,10860.855508620018
2024-02-23 03:00:00,6900.474532850008
2024-02-23 04:00:00,7904.948118129999
2024-02-23 05:00:00,3147.848041920003
2024-02-23 06:00:00,13263.08850133999
2024-02-23 07:00:00,9491.879620020074
2024-02-23 08:00:00,9330.953775370006
2024-02-23 09:00:00,6362.350540450012
2024-02-23 10:00:00,7119.32298689
2024-02-23 11:00:00,10564.44084315003
2024-02-23 12:00:00,6443.220170960003
2024-02-23 13:00:00,9620.829854130028
2024-02-23 14:00:00,25029.00596387004
2024-02-23 15:00:00,9140.11171602005
2024-02-23 16:00:00,52278.480753489544
2024-02-23 17:00:00,13475.668060059998
2024-02-23 18:00:00,24533.529734279997
2024-02-23 19:00:00,11740.798242310013
2024-02-23 20:00:00,22830.220901220004
2024-02-23 21:00:00,8452.621908120003
2024-02-23 22:00:00,12896.59331109001
2024-02-23 23:00:00,13837.484889259997
2024-02-24 00:00:00,4629.056704960002
2024-02-24 01:00:00,6868.869433670021
2024-02-24 02:00:00,6620.816800450004
2024-02-24 03:00:00,1905.695259330006
2024-02-24 04:00:00,6559.776352490011
2024-02-24 05:00:00,4107.287920820002
2024-02-24 06:00:00,6699.800963279999
2024-02-24 07:00:00,5890.473783880004
2024-02-24 08:00:00,7295.881315810007
2024-02-24 09:00:00,4802.808738889998
2024-02-24 10:00:00,11646.795276650002
2024-02-24 11:00:00,7704.785676910007
2024-02-24 12:00:00,7767.361957430008
2024-02-24 13:00:00,4931.301203060007
2024-02-24 14:00:00,4766.152354970023
2024-02-24 15:00:00,7294.586004390007
2024-02-24 16:00:00,20507.197634960005
2024-02-24 17:00:00,13944.20625953001
2024-02-24 18:00:00,9413.834136150006
2024-02-24 19:00:00,5974.989442590007
2024-02-24 20:00:00,9180.986494659992
2024-02-24 21:00:00,7235.931029700002
2024-02-24 22:00:00,6158.779617060018
2024-02-24 23:00:00,7217.687026100002
2024-02-25 00:00:00,3324.949495300002
2024-02-25 01:00:00,6367.198004470005
2024-02-25 02:00:00,5105.438698980004
2024-02-25 03:00:00,6603.642497050007
2024-02-25 04:00:00,4808.268883070004
2024-02-25 05:00:00,7165.880083890001
2024-02-25 06:00:00,4405.072797670015
2024-02-25 07:00:00,5076.841260630004
2024-02-25 08:00:00,8387.04538484
2024-02-25 09:00:00,8378.32856281002
2024-02-25 10:00:00,6902.036359870007
2024-02-25 11:00:00,6404.550774970014
2024-02-25 12:00:00,8584.67621843
2024-02-25 13:00:00,7033.662917179997
