datetime,deribit_perpetual_funding_rate
2024-02-05 18:00:00,4.437539e-05
2024-02-05 19:00:00,6.9562523e-05
2024-02-05 20:00:00,1.2133216e-05
2024-02-05 21:00:00,5.5564458e-05
2024-02-05 22:00:00,3.9932896e-05
2024-02-05 23:00:00,3.263592e-05
2024-02-06 00:00:00,1.3933408e-05
2024-02-06 01:00:00,2.2887346e-05
2024-02-06 02:00:00,2.3004393e-05
2024-02-06 03:00:00,1.6841112e-05
2024-02-06 04:00:00,4.0295619e-05
2024-02-06 05:00:00,6.2607308e-05
2024-02-06 06:00:00,9.0688403e-05
2024-02-06 07:00:00,8.4758758e-05
2024-02-06 08:00:00,3.7757753e-05
2024-02-06 09:00:00,2.5306636e-05
2024-02-06 10:00:00,5.1198305e-05
2024-02-06 11:00:00,7.4244561e-05
2024-02-06 12:00:00,7.2499566e-05
2024-02-06 13:00:00,5.3700434e-05
2024-02-06 14:00:00,3.8905891e-05
2024-02-06 15:00:00,6.4821703e-05
2024-02-06 16:00:00,2.942264e-05
2024-02-06 17:00:00,5.7041182e-05
2024-02-06 18:00:00,5.2654886e-05
2024-02-06 19:00:00,5.9069684e-05
2024-02-06 20:00:00,2.7293275e-05
2024-02-06 21:00:00,7.6281626e-05
2024-02-06 22:00:00,1.716124e-05
2024-02-06 23:00:00,4.2166143e-05
2024-02-07 00:00:00,7.6920745e-05
2024-02-07 01:00:00,5.4343312e-05
2024-02-07 02:00:00,5.4977848e-05
2024-02-07 03:00:00,9.0568364e-05
2024-02-07 04:00:00,0.00012229328
2024-02-07 05:00:00,4.2156478e-05
2024-02-07 06:00:00,5.317143e-06
2024-02-07 07:00:00,6.343808e-05
2024-02-07 08:00:00,1.3637116e-05
2024-02-07 09:00:00,1.3668945e-05
2024-02-07 10:00:00,8.561834e-06
2024-02-07 11:00:00,6.5292302e-05
2024-02-07 12:00:00,4.3432786e-05
2024-02-07 13:00:00,6.175551e-06
2024-02-07 14:00:00,1.9870395e-05
2024-02-07 15:00:00,3.8921425e-05
2024-02-07 16:00:00,3.7266066e-05
2024-02-07 17:00:00,4.1509584e-05
2024-02-07 18:00:00,3.1268253e-05
2024-02-07 19:00:00,5.1683517e-05
2024-02-07 20:00:00,5.3813015e-05
2024-02-07 21:00:00,2.0640061e-05
2024-02-07 22:00:00,3.5052342e-05
2024-02-07 23:00:00,6.0032135e-05
2024-02-08 00:00:00,4.9188558e-05
2024-02-08 01:00:00,4.5628194e-05
2024-02-08 02:00:00,6.4725742e-05
2024-02-08 03:00:00,7.3389489e-05
2024-02-08 04:00:00,0.000125885659
2024-02-08 05:00:00,0.000107255856
2024-02-08 06:00:00,7.6586634e-05
2024-02-08 07:00:00,9.8576274e-05
2024-02-08 08:00:00,3.9117439e-05
2024-02-08 09:00:00,5.0491507e-05
2024-02-08 10:00:00,6.9289784e-05
2024-02-08 11:00:00,6.080955e-05
2024-02-08 12:00:00,9.0019275e-05
2024-02-08 13:00:00,6.8365753e-05
2024-02-08 14:00:00,3.2317226e-05
2024-02-08 15:00:00,3.1120574e-05
2024-02-08 16:00:00,4.5279936e-05
2024-02-08 17:00:00,5.9296964e-05
2024-02-08 18:00:00,5.2197232e-05
2024-02-08 19:00:00,4.0099929e-05
2024-02-08 20:00:00,4.6370858e-05
2024-02-08 21:00:00,2.7566802e-05
2024-02-08 22:00:00,2.7671372e-05
2024-02-08 23:00:00,1.5840037e-05
2024-02-09 00:00:00,1.8677437e-05
2024-02-09 01:00:00,5.052237e-06
2024-02-09 02:00:00,4.63013e-07
2024-02-09 03:00:00,6.159726e-06
2024-02-09 04:00:00,2.4022312e-05
2024-02-09 05:00:00,3.69651e-05
2024-02-09 06:00:00,4.022701e-06
2024-02-09 07:00:00,1.6286234e-05
2024-02-09 08:00:00,1.8408859e-05
2024-02-09 09:00:00,2.669953e-06
2024-02-09 10:00:00,9.292777e-06
2024-02-09 11:00:00,7.94479e-07
2024-02-09 12:00:00,1.720218e-06
2024-02-09 13:00:00,2.679e-08
2024-02-09 14:00:00,2.5657e-07
2024-02-09 15:00:00,4.004607e-06
2024-02-09 16:00:00,1.486041e-06
2024-02-09 17:00:00,7.389e-08
2024-02-09 18:00:00,-6.446413e-06
2024-02-09 19:00:00,-1.247761e-06
2024-02-09 20:00:00,1.224208e-06
2024-02-09 21:00:00,-3.080491e-06
2024-02-09 22:00:00,-8.04218e-07
2024-02-09 23:00:00,1.415181e-06
2024-02-10 00:00:00,2.223673e-06
2024-02-10 01:00:00,1.05998e-06
2024-02-10 02:00:00,1.1606e-08
2024-02-10 03:00:00,0.0
2024-02-10 04:00:00,2.04376e-07
2024-02-10 05:00:00,1.9028e-08
2024-02-10 06:00:00,2.1995e-07
2024-02-10 07:00:00,6.752e-08
2024-02-10 08:00:00,2.103549e-06
2024-02-10 09:00:00,1.24239e-07
2024-02-10 10:00:00,3.36506e-07
2024-02-10 11:00:00,1.68037e-06
2024-02-10 12:00:00,7.4967e-08
2024-02-10 13:00:00,2.954e-09
2024-02-10 14:00:00,2.54537e-07
2024-02-10 15:00:00,4.994e-08
2024-02-10 16:00:00,0.0
2024-02-10 17:00:00,1.31991e-06
2024-02-10 18:00:00,-1.194421e-06
2024-02-10 19:00:00,7.928219e-06
2024-02-10 20:00:00,3.261384e-06
2024-02-10 21:00:00,-1.1509085e-05
2024-02-10 22:00:00,2.11601e-06
2024-02-10 23:00:00,-1.1139531e-05
2024-02-11 00:00:00,-5.8254e-08
2024-02-11 01:00:00,3.518156e-06
2024-02-11 02:00:00,-5.646495e-06
2024-02-11 03:00:00,4.128328e-06
2024-02-11 04:00:00,-8.290567e-06
2024-02-11 05:00:00,8.897788e-06
2024-02-11 06:00:00,3.754373e-06
2024-02-11 07:00:00,4.14271e-07
2024-02-11 08:00:00,1.2950976e-05
2024-02-11 09:00:00,2.608166e-05
2024-02-11 10:00:00,2.403916e-05
2024-02-11 11:00:00,1.9174715e-05
2024-02-11 12:00:00,7.214828e-06
2024-02-11 13:00:00,1.3438602e-05
2024-02-11 14:00:00,1.1222872e-05
2024-02-11 15:00:00,1.941644e-06
2024-02-11 16:00:00,4.713492e-06
2024-02-11 17:00:00,-1.542e-09
2024-02-11 18:00:00,1.52544e-07
2024-02-11 19:00:00,8.55731e-07
2024-02-11 20:00:00,1.18511e-07
2024-02-11 21:00:00,3.625242e-06
2024-02-11 22:00:00,-1.3186198e-05
2024-02-11 23:00:00,6.1727e-08
2024-02-12 00:00:00,2.962999e-06
2024-02-12 01:00:00,2.82991e-06
2024-02-12 02:00:00,2.893865e-06
2024-02-12 03:00:00,9.473846e-06
2024-02-12 04:00:00,4.28808e-07
2024-02-12 05:00:00,1.416465e-06
2024-02-12 06:00:00,5.93174e-07
2024-02-12 07:00:00,1.484909e-06
2024-02-12 08:00:00,4.8436e-08
2024-02-12 09:00:00,-2.0516619e-05
2024-02-12 10:00:00,3.55919e-07
2024-02-12 11:00:00,1.005185e-06
2024-02-12 12:00:00,1.643562e-06
2024-02-12 13:00:00,8.954e-08
2024-02-12 14:00:00,1.401983e-05
2024-02-12 15:00:00,3.886376e-06
2024-02-12 16:00:00,-3.201185e-06
2024-02-12 17:00:00,4.733314e-06
2024-02-12 18:00:00,9.311238e-06
2024-02-12 19:00:00,3.799175e-06
2024-02-12 20:00:00,1.4049354e-05
2024-02-12 21:00:00,5.59628e-07
2024-02-12 22:00:00,8.280229e-06
2024-02-12 23:00:00,1.6588146e-05
2024-02-13 00:00:00,1.771925e-05
2024-02-13 01:00:00,9.629522e-06
2024-02-13 02:00:00,4.693899e-06
2024-02-13 03:00:00,-1.0316816e-05
2024-02-13 04:00:00,1.049112e-06
2024-02-13 05:00:00,8.422902e-06
2024-02-13 06:00:00,7.450044e-06
2024-02-13 07:00:00,2.29972e-06
2024-02-13 08:00:00,9.226853e-06
2024-02-13 09:00:00,1.2497918e-05
2024-02-13 10:00:00,4.5999925e-05
2024-02-13 11:00:00,7.939485e-06
2024-02-13 12:00:00,-4.024742e-06
2024-02-13 13:00:00,3.59654e-06
2024-02-13 14:00:00,1.025498e-05
2024-02-13 15:00:00,7.016071e-06
2024-02-13 16:00:00,8.038272e-06
2024-02-13 17:00:00,7.0792e-06
2024-02-13 18:00:00,9.11013e-07
2024-02-13 19:00:00,6.51302e-07
2024-02-13 20:00:00,-2.541018e-05
2024-02-13 21:00:00,-7.83947e-07
2024-02-13 22:00:00,-8.614071e-06
2024-02-13 23:00:00,3.141393e-06
2024-02-14 00:00:00,-5.450343e-06
2024-02-14 01:00:00,3.557382e-06
2024-02-14 02:00:00,5.974159e-06
2024-02-14 03:00:00,-1.1124443e-05
2024-02-14 04:00:00,3.603975e-06
2024-02-14 05:00:00,8.170968e-06
2024-02-14 06:00:00,4.831127e-06
2024-02-14 07:00:00,5.780374e-06
2024-02-14 08:00:00,6.763971e-06
2024-02-14 09:00:00,3.633732e-06
2024-02-14 10:00:00,2.3091498e-05
2024-02-14 11:00:00,2.1991182e-05
2024-02-14 12:00:00,1.421837e-05
2024-02-14 13:00:00,2.1464299e-05
2024-02-14 14:00:00,3.1802464e-05
2024-02-14 15:00:00,1.6854061e-05
2024-02-14 16:00:00,2.238441e-06
2024-02-14 17:00:00,1.107421e-06
2024-02-14 18:00:00,5.448213e-06
2024-02-14 19:00:00,-1.5939461e-05
2024-02-14 20:00:00,7.522699e-06
2024-02-14 21:00:00,5.61934e-07
2024-02-14 22:00:00,2.967969e-06
2024-02-14 23:00:00,1.126593e-06
2024-02-15 00:00:00,2.74706e-07
2024-02-15 01:00:00,2.453671e-06
2024-02-15 02:00:00,6.752246e-06
2024-02-15 03:00:00,1.4344903e-05
2024-02-15 04:00:00,9.623237e-06
2024-02-15 05:00:00,7.279131e-06
2024-02-15 06:00:00,7.771389e-06
2024-02-15 07:00:00,6.711706e-06
2024-02-15 08:00:00,3.700585e-06
2024-02-15 09:00:00,-6.0208e-08
2024-02-15 10:00:00,1.6369326e-05
2024-02-15 11:00:00,6.74484e-06
2024-02-15 12:00:00,3.5470474e-05
2024-02-15 13:00:00,3.244625e-06
2024-02-15 14:00:00,2.321782e-06
2024-02-15 15:00:00,-2.04668e-07
2024-02-15 16:00:00,5.321573e-06
2024-02-15 17:00:00,6.162437e-06
2024-02-15 18:00:00,2.5371801e-05
2024-02-15 19:00:00,2.0009664e-05
2024-02-15 20:00:00,4.653765e-06
2024-02-15 21:00:00,2.721566e-06
2024-02-15 22:00:00,5.838175e-06
2024-02-15 23:00:00,7.21336e-06
2024-02-16 00:00:00,6.50883e-06
2024-02-16 01:00:00,5.201258e-06
2024-02-16 02:00:00,1.1503465e-05
2024-02-16 03:00:00,1.2815722e-05
2024-02-16 04:00:00,1.0494999e-05
2024-02-16 05:00:00,2.8782083e-05
2024-02-16 06:00:00,2.5661769e-05
2024-02-16 07:00:00,2.7009151e-05
2024-02-16 08:00:00,2.7877278e-05
2024-02-16 09:00:00,1.5758162e-05
2024-02-16 10:00:00,2.9291219e-05
2024-02-16 11:00:00,1.3501286e-05
2024-02-16 12:00:00,-9.301621e-06
2024-02-16 13:00:00,8.166377e-06
2024-02-16 14:00:00,5.133516e-06
2024-02-16 15:00:00,2.5267916e-05
2024-02-16 16:00:00,1.5451723e-05
2024-02-16 17:00:00,6.185216e-06
2024-02-16 18:00:00,3.643219e-06
2024-02-16 19:00:00,2.534749e-06
2024-02-16 20:00:00,-8.66331e-06
2024-02-16 21:00:00,6.021118e-06
2024-02-16 22:00:00,5.148108e-06
2024-02-16 23:00:00,1.84269e-06
2024-02-17 00:00:00,3.035844e-06
2024-02-17 01:00:00,2.4270948e-05
2024-02-17 02:00:00,3.3398792e-05
2024-02-17 03:00:00,1.6406154e-05
2024-02-17 04:00:00,4.737179e-06
2024-02-17 05:00:00,1.2663694e-05
2024-02-17 06:00:00,2.7132324e-05
2024-02-17 07:00:00,-1.6546785e-05
2024-02-17 08:00:00,1.76579e-07
2024-02-17 09:00:00,7.934235e-06
2024-02-17 10:00:00,1.8540609e-05
2024-02-17 11:00:00,2.0423701e-05
2024-02-17 12:00:00,1.0247857e-05
2024-02-17 13:00:00,7.057233e-06
2024-02-17 14:00:00,1.2111695e-05
2024-02-17 15:00:00,1.0040949e-05
2024-02-17 16:00:00,1.0441485e-05
2024-02-17 17:00:00,1.1869935e-05
2024-02-17 18:00:00,2.183591e-06
2024-02-17 19:00:00,1.0405842e-05
2024-02-17 20:00:00,-5.628941e-06
2024-02-17 21:00:00,1.3779732e-05
2024-02-17 22:00:00,1.895093e-05
2024-02-17 23:00:00,3.4540259e-05
2024-02-18 00:00:00,3.4059512e-05
2024-02-18 01:00:00,2.074766e-05
2024-02-18 02:00:00,3.1331852e-05
2024-02-18 03:00:00,1.8779115e-05
2024-02-18 04:00:00,2.731679e-06
2024-02-18 05:00:00,6.411405e-06
2024-02-18 06:00:00,3.56077e-07
2024-02-18 07:00:00,2.4101236e-05
2024-02-18 08:00:00,1.0146574e-05
2024-02-18 09:00:00,3.797562e-06
2024-02-18 10:00:00,3.688057e-06
2024-02-18 11:00:00,2.2861194e-05
2024-02-18 12:00:00,1.8556918e-05
2024-02-18 13:00:00,2.2006017e-05
2024-02-18 14:00:00,5.290564e-06
2024-02-18 15:00:00,1.1952914e-05
2024-02-18 16:00:00,3.3932996e-05
2024-02-18 17:00:00,1.6533822e-05
2024-02-18 18:00:00,3.6495248e-05
2024-02-18 19:00:00,2.2618945e-05
2024-02-18 20:00:00,4.1227279e-05
2024-02-18 21:00:00,2.749165e-05
2024-02-18 22:00:00,1.6222128e-05
2024-02-18 23:00:00,4.0892445e-05
2024-02-19 00:00:00,3.4174371e-05
2024-02-19 01:00:00,1.7543321e-05
2024-02-19 02:00:00,1.4797981e-05
2024-02-19 03:00:00,3.783807e-06
2024-02-19 04:00:00,2.0565116e-05
2024-02-19 05:00:00,2.0625454e-05
2024-02-19 06:00:00,2.727361e-05
2024-02-19 07:00:00,2.4695517e-05
2024-02-19 08:00:00,2.283578e-05
2024-02-19 09:00:00,1.6005373e-05
2024-02-19 10:00:00,3.186542e-06
2024-02-19 11:00:00,5.788277e-06
2024-02-19 12:00:00,1.084601e-05
2024-02-19 13:00:00,7.175482e-06
2024-02-19 14:00:00,4.306162e-06
2024-02-19 15:00:00,1.671845e-06
2024-02-19 16:00:00,7.614523e-06
2024-02-19 17:00:00,3.595291e-06
2024-02-19 18:00:00,1.697381e-06
2024-02-19 19:00:00,4.004817e-06
2024-02-19 20:00:00,2.082103e-06
2024-02-19 21:00:00,7.19838e-07
2024-02-19 22:00:00,2.45675e-07
2024-02-19 23:00:00,2.836517e-06
2024-02-20 00:00:00,4.10827e-07
2024-02-20 01:00:00,3.40242e-07
2024-02-20 02:00:00,-9.05074e-07
2024-02-20 03:00:00,-1.548135e-06
2024-02-20 04:00:00,2.426846e-06
2024-02-20 05:00:00,2.70288e-07
2024-02-20 06:00:00,2.188442e-06
2024-02-20 07:00:00,1.2045674e-05
2024-02-20 08:00:00,1.5892432e-05
2024-02-20 09:00:00,7.298713e-06
2024-02-20 10:00:00,4.145073e-06
2024-02-20 11:00:00,3.79345e-07
2024-02-20 12:00:00,1.4557736e-05
2024-02-20 13:00:00,6.659392e-06
2024-02-20 14:00:00,1.261941e-05
2024-02-20 15:00:00,8.717991e-06
2024-02-20 16:00:00,-2.571502e-06
2024-02-20 17:00:00,-3.49989e-07
2024-02-20 18:00:00,3.770202e-06
2024-02-20 19:00:00,-1.321117e-06
2024-02-20 20:00:00,-9.65088e-07
2024-02-20 21:00:00,1.142776e-06
2024-02-20 22:00:00,1.681516e-06
2024-02-20 23:00:00,5.090245e-06
2024-02-21 00:00:00,2.972714e-06
2024-02-21 01:00:00,4.951782e-06
2024-02-21 02:00:00,2.423396e-06
2024-02-21 03:00:00,2.289633e-06
2024-02-21 04:00:00,4.347578e-06
2024-02-21 05:00:00,7.5037e-08
2024-02-21 06:00:00,3.9643e-07
2024-02-21 07:00:00,1.385199e-06
2024-02-21 08:00:00,4.14052e-07
2024-02-21 09:00:00,-1.2569769e-05
2024-02-21 10:00:00,-1.5571204e-05
2024-02-21 11:00:00,-4.1221486e-05
2024-02-21 12:00:00,-3.7520725e-05
2024-02-21 13:00:00,-9.13385e-07
2024-02-21 14:00:00,-1.378458e-06
2024-02-21 15:00:00,3.60851e-07
2024-02-21 16:00:00,1.5303e-08
2024-02-21 17:00:00,0.0
2024-02-21 18:00:00,2.67829e-07
2024-02-21 19:00:00,1.46149e-07
2024-02-21 20:00:00,1.96404e-07
2024-02-21 21:00:00,-6.4451e-08
2024-02-21 22:00:00,3.68374e-06
2024-02-21 23:00:00,7.774921e-06
2024-02-22 00:00:00,2.6696202e-05
2024-02-22 01:00:00,2.9272878e-05
2024-02-22 02:00:00,1.0990953e-05
2024-02-22 03:00:00,1.0639222e-05
2024-02-22 04:00:00,1.8519696e-05
2024-02-22 05:00:00,1.6672859e-05
2024-02-22 06:00:00,2.3012033e-05
2024-02-22 07:00:00,6.631122e-06
2024-02-22 08:00:00,1.5138492e-05
2024-02-22 09:00:00,1.8420802e-05
2024-02-22 10:00:00,4.1227507e-05
2024-02-22 11:00:00,3.295488e-05
2024-02-22 12:00:00,1.0613103e-05
2024-02-22 13:00:00,5.293789e-06
2024-02-22 14:00:00,1.37392e-07
2024-02-22 15:00:00,9.915e-09
2024-02-22 16:00:00,4.1378e-08
2024-02-22 17:00:00,3.91e-09
2024-02-22 18:00:00,5.318e-09
2024-02-22 19:00:00,2.82778e-07
2024-02-22 20:00:00,1.86473e-07
2024-02-22 21:00:00,-1.723e-08
2024-02-22 22:00:00,1.033606e-06
2024-02-22 23:00:00,1.774318e-06
2024-02-23 00:00:00,1.43577e-06
2024-02-23 01:00:00,3.56796e-06
2024-02-23 02:00:00,1.907937e-06
2024-02-23 03:00:00,3.735072e-06
2024-02-23 04:00:00,8.823e-09
2024-02-23 05:00:00,1.899946e-06
2024-02-23 06:00:00,1.171163e-06
2024-02-23 07:00:00,0.0
2024-02-23 08:00:00,-4.5488e-08
2024-02-23 09:00:00,-5.13565e-07
2024-02-23 10:00:00,2.85042e-07
2024-02-23 11:00:00,1.0886e-08
2024-02-23 12:00:00,0.0
2024-02-23 13:00:00,4.155e-09
2024-02-23 14:00:00,0.0
2024-02-23 15:00:00,1.1055161e-05
2024-02-23 16:00:00,8.1988e-08
2024-02-23 17:00:00,9.6505e-08
2024-02-23 18:00:00,0.0
2024-02-23 19:00:00,0.0
2024-02-23 20:00:00,0.0
2024-02-23 21:00:00,0.0
2024-02-23 22:00:00,0.0
2024-02-23 23:00:00,0.0
2024-02-24 00:00:00,-3.8007e-08
2024-02-24 01:00:00,0.0
2024-02-24 02:00:00,0.0
2024-02-24 03:00:00,0.0
2024-02-24 04:00:00,0.0
2024-02-24 05:00:00,1.3527e-08
2024-02-24 06:00:00,7.64835e-07
2024-02-24 07:00:00,5.910582e-06
2024-02-24 08:00:00,5.502841e-06
2024-02-24 09:00:00,5.098731e-06
2024-02-24 10:00:00,5.67658e-07
2024-02-24 11:00:00,1.191019e-06
2024-02-24 12:00:00,5.897696e-06
2024-02-24 13:00:00,3.57517e-06
2024-02-24 14:00:00,2.797609e-06
2024-02-24 15:00:00,3.847947e-06
2024-02-24 16:00:00,3.902836e-06
2024-02-24 17:00:00,1.2847841e-05
2024-02-24 18:00:00,2.346791e-06
2024-02-24 19:00:00,8.906722e-06
2024-02-24 20:00:00,2.570487e-06
2024-02-24 21:00:00,2.194352e-06
2024-02-24 22:00:00,2.218592e-06
2024-02-24 23:00:00,5.066621e-06
2024-02-25 00:00:00,3.229767e-06
2024-02-25 01:00:00,2.461741e-06
2024-02-25 02:00:00,1.634572e-06
2024-02-25 03:00:00,3.271457e-06
