datetime,social_dominance_total
2024-02-07 03:00:00,18.387428577239
2024-02-07 04:00:00,15.292113706812
2024-02-07 05:00:00,16.094620871308
2024-02-07 06:00:00,17.356247683565
2024-02-07 07:00:00,17.642326137388
2024-02-07 08:00:00,14.394228493178
2024-02-07 09:00:00,13.02267880665
2024-02-07 10:00:00,14.52176143409
2024-02-07 11:00:00,13.010637126181
2024-02-07 12:00:00,12.078563367046
2024-02-07 13:00:00,13.675239966279
2024-02-07 14:00:00,13.071459177227
2024-02-07 15:00:00,14.397866625156
2024-02-07 16:00:00,15.435335719311
2024-02-07 17:00:00,18.091528860167
2024-02-07 18:00:00,18.382890570841
2024-02-07 19:00:00,22.182179934577
2024-02-07 20:00:00,22.243625642563
2024-02-07 21:00:00,29.562261406718
2024-02-07 22:00:00,23.989687448777
2024-02-07 23:00:00,18.82344417807
2024-02-08 00:00:00,25.413646160338
2024-02-08 01:00:00,23.189597858213
2024-02-08 02:00:00,20.654378711758
2024-02-08 03:00:00,17.404355103833
2024-02-08 04:00:00,16.694330320496
2024-02-08 05:00:00,18.809575881068
2024-02-08 06:00:00,14.328180664213
2024-02-08 07:00:00,15.818047008102
2024-02-08 08:00:00,20.669366116806
2024-02-08 09:00:00,19.952145887531
2024-02-08 10:00:00,17.639569632904
2024-02-08 11:00:00,19.773548154253
2024-02-08 12:00:00,20.36753853777
2024-02-08 13:00:00,20.042889189692
2024-02-08 14:00:00,26.969305810446
2024-02-08 15:00:00,22.109001881438
2024-02-08 16:00:00,21.579843182486
2024-02-08 17:00:00,20.246845014214
2024-02-08 18:00:00,22.484965099877
2024-02-08 19:00:00,18.847308925968
2024-02-08 20:00:00,19.22113395674
2024-02-08 21:00:00,25.305203735776
2024-02-08 22:00:00,26.679146352963
2024-02-08 23:00:00,31.263531441355
2024-02-09 00:00:00,20.356654299345
2024-02-09 01:00:00,21.332767055571
2024-02-09 02:00:00,24.031278850119
2024-02-09 03:00:00,32.0164549192
2024-02-09 04:00:00,25.7218892672
2024-02-09 05:00:00,21.224370392963
2024-02-09 06:00:00,21.250186152612
2024-02-09 07:00:00,23.92573606811
2024-02-09 08:00:00,19.856540566777
2024-02-09 09:00:00,21.442694935635
2024-02-09 10:00:00,20.77273046225
2024-02-09 11:00:00,25.209924960402
2024-02-09 12:00:00,22.067420231907
2024-02-09 13:00:00,22.280802399594
2024-02-09 14:00:00,25.491739416525
2024-02-09 15:00:00,22.133270088487
2024-02-09 16:00:00,25.214249493317
2024-02-09 17:00:00,24.814649316302
2024-02-09 18:00:00,28.575676400509
2024-02-09 19:00:00,24.037008554469
2024-02-09 20:00:00,23.967712454094
2024-02-09 21:00:00,24.94589363126
2024-02-09 22:00:00,26.168848523279
2024-02-09 23:00:00,24.197410379723
2024-02-10 00:00:00,20.631731954162
2024-02-10 01:00:00,20.589684472803
2024-02-10 02:00:00,17.73519403392
2024-02-10 03:00:00,20.139641692396
2024-02-10 04:00:00,17.803814779075
2024-02-10 05:00:00,17.054533475118
2024-02-10 06:00:00,18.40935771892
2024-02-10 07:00:00,16.754875198538
2024-02-10 08:00:00,17.009574675129
2024-02-10 09:00:00,16.352696374452
2024-02-10 10:00:00,14.680551496566
2024-02-10 11:00:00,17.550655423114
2024-02-10 12:00:00,16.831679658421
2024-02-10 13:00:00,21.080195052086
2024-02-10 14:00:00,18.345578259203
2024-02-10 15:00:00,22.471961032721
2024-02-10 16:00:00,19.604690012974
2024-02-10 17:00:00,19.812210673377
2024-02-10 18:00:00,22.607068489043
2024-02-10 19:00:00,27.659925058907
2024-02-10 20:00:00,24.768936405784
2024-02-10 21:00:00,29.570040783135
2024-02-10 22:00:00,26.865323407485
2024-02-10 23:00:00,21.407160025753
2024-02-11 00:00:00,25.959404288117
2024-02-11 01:00:00,22.04009922656
2024-02-11 02:00:00,22.296253110831
2024-02-11 03:00:00,27.803670864027
2024-02-11 04:00:00,28.362926652142
2024-02-11 05:00:00,20.312598523041
2024-02-11 06:00:00,18.33484936229
2024-02-11 07:00:00,25.704539245574
2024-02-11 08:00:00,25.695117897248
2024-02-11 09:00:00,20.337232317108
2024-02-11 10:00:00,21.610075548819
2024-02-11 11:00:00,17.695462637401
2024-02-11 12:00:00,19.082985137961
2024-02-11 13:00:00,17.654748636727
2024-02-11 14:00:00,20.243287929425
2024-02-11 15:00:00,23.293182797947
2024-02-11 16:00:00,21.049310906074
2024-02-11 17:00:00,24.499181986827
2024-02-11 18:00:00,27.252276305937
2024-02-11 19:00:00,23.115132757103
2024-02-11 20:00:00,29.159065842621
2024-02-11 21:00:00,28.955130059044
2024-02-11 22:00:00,28.187672034535
2024-02-11 23:00:00,29.153848242933
2024-02-12 00:00:00,27.201899692767
2024-02-12 01:00:00,27.207582723163
2024-02-12 02:00:00,29.707701749528
2024-02-12 03:00:00,24.562318975539
2024-02-12 04:00:00,27.824035332919
2024-02-12 05:00:00,26.170262048664
2024-02-12 06:00:00,20.960437453207
2024-02-12 07:00:00,24.428590701811
2024-02-12 08:00:00,24.484094111674
2024-02-12 09:00:00,18.908613183596
2024-02-12 10:00:00,20.474212251699
2024-02-12 11:00:00,23.97065632393
2024-02-12 12:00:00,22.76872701237
2024-02-12 13:00:00,20.758994467078
2024-02-12 14:00:00,23.386533286976
2024-02-12 15:00:00,36.542239427803
2024-02-12 16:00:00,36.674449443148
2024-02-12 17:00:00,35.561012672333
2024-02-12 18:00:00,28.377758514021
2024-02-12 19:00:00,27.6693892138
2024-02-12 20:00:00,32.662966345966
2024-02-12 21:00:00,35.333979128572
2024-02-12 22:00:00,35.8120906131
2024-02-12 23:00:00,35.240333875225
2024-02-13 00:00:00,29.569946010478
2024-02-13 01:00:00,34.548500638828
2024-02-13 02:00:00,24.914194790481
2024-02-13 03:00:00,22.380594208167
2024-02-13 04:00:00,23.294036361581
2024-02-13 05:00:00,21.927925211348
2024-02-13 06:00:00,23.189953099688
2024-02-13 07:00:00,31.236790997913
2024-02-13 08:00:00,20.951655405523
2024-02-13 09:00:00,20.257700970802
2024-02-13 10:00:00,19.403682036148
2024-02-13 11:00:00,19.852174738462
2024-02-13 12:00:00,21.435913185251
2024-02-13 13:00:00,23.169383953507
2024-02-13 14:00:00,26.47074195274
2024-02-13 15:00:00,22.338262421515
2024-02-13 16:00:00,24.921192622188
2024-02-13 17:00:00,21.79038343947
2024-02-13 18:00:00,24.014060158762
2024-02-13 19:00:00,30.521527500266
2024-02-13 20:00:00,26.731503003852
2024-02-13 21:00:00,26.434350089364
2024-02-13 22:00:00,26.459672773292
2024-02-13 23:00:00,30.669160920097
2024-02-14 00:00:00,26.197555670062
2024-02-14 01:00:00,28.270207160744
2024-02-14 02:00:00,25.528335981153
2024-02-14 03:00:00,25.029645070177
2024-02-14 04:00:00,27.375539641434
2024-02-14 05:00:00,22.78073282339
2024-02-14 06:00:00,19.921232625288
2024-02-14 07:00:00,24.982422943347
2024-02-14 08:00:00,18.287613672535
2024-02-14 09:00:00,34.474255735095
2024-02-14 10:00:00,25.471758998355
2024-02-14 11:00:00,26.095640288753
2024-02-14 12:00:00,29.696094352079
2024-02-14 13:00:00,27.048333548796
2024-02-14 14:00:00,29.166244130984
2024-02-14 15:00:00,29.694116841438
2024-02-14 16:00:00,24.536188596049
2024-02-14 17:00:00,23.331213857377
2024-02-14 18:00:00,24.176961485496
2024-02-14 19:00:00,29.320452811876
2024-02-14 20:00:00,27.312040640428
2024-02-14 21:00:00,30.020358739544
2024-02-14 22:00:00,31.250044890925
2024-02-14 23:00:00,37.385799229791
2024-02-15 00:00:00,33.855895928991
2024-02-15 01:00:00,32.201743845805
2024-02-15 02:00:00,27.860825716905
2024-02-15 03:00:00,23.722341843241
2024-02-15 04:00:00,25.02076198042
2024-02-15 05:00:00,27.041867890707
2024-02-15 06:00:00,22.621093459097
2024-02-15 07:00:00,21.269185263547
2024-02-15 08:00:00,23.925109949346
2024-02-15 09:00:00,19.060817997559
2024-02-15 10:00:00,20.381651551875
2024-02-15 11:00:00,11.22718191737
2024-02-15 12:00:00,20.182296550508
2024-02-15 13:00:00,18.62671501722
2024-02-15 14:00:00,22.484408152134
2024-02-15 15:00:00,23.086285025146
2024-02-15 16:00:00,24.599410380984
2024-02-15 17:00:00,24.643332491844
2024-02-15 18:00:00,24.705598435579
2024-02-15 19:00:00,25.964914480956
2024-02-15 20:00:00,26.067665700327
2024-02-15 21:00:00,23.392242453068
2024-02-15 22:00:00,28.701867855609
2024-02-15 23:00:00,27.25146377323
2024-02-16 00:00:00,29.045628877568
2024-02-16 01:00:00,23.169254430015
2024-02-16 02:00:00,21.32821442767
2024-02-16 03:00:00,25.744624227615
2024-02-16 04:00:00,21.882480029948
2024-02-16 05:00:00,20.416719712853
2024-02-16 06:00:00,18.536022886681
2024-02-16 07:00:00,23.469825138395
2024-02-16 08:00:00,15.45304513666
2024-02-16 09:00:00,14.805744908686
2024-02-16 10:00:00,16.004371742032
2024-02-16 11:00:00,19.292977407935
2024-02-16 12:00:00,19.273560413348
2024-02-16 13:00:00,20.431926206885
2024-02-16 14:00:00,20.194613555926
2024-02-16 15:00:00,21.978002750873
2024-02-16 16:00:00,23.208675164228
2024-02-16 17:00:00,19.640741575096
2024-02-16 18:00:00,23.448505222204
2024-02-16 19:00:00,22.805516387954
2024-02-16 20:00:00,23.679171399329
2024-02-16 21:00:00,27.964919163231
2024-02-16 22:00:00,25.40248987126
2024-02-16 23:00:00,25.994229129983
2024-02-17 00:00:00,24.198308202914
2024-02-17 01:00:00,22.628214293829
2024-02-17 02:00:00,20.227685551359
2024-02-17 03:00:00,24.709109994242
2024-02-17 04:00:00,18.035762985705
2024-02-17 05:00:00,18.45671390908
2024-02-17 06:00:00,17.707130681158
2024-02-17 07:00:00,17.299172186984
2024-02-17 08:00:00,19.139099648411
2024-02-17 09:00:00,21.332820840762
2024-02-17 10:00:00,18.649800220658
2024-02-17 11:00:00,20.121386489079
2024-02-17 12:00:00,20.526449899255
2024-02-17 13:00:00,21.682696221643
2024-02-17 14:00:00,22.882000626613
2024-02-17 15:00:00,22.106139113241
2024-02-17 16:00:00,24.034506009064
2024-02-17 17:00:00,23.991951307297
2024-02-17 18:00:00,21.958708854664
2024-02-17 19:00:00,24.242214595833
2024-02-17 20:00:00,23.716394287789
2024-02-17 21:00:00,21.782943867863
2024-02-17 22:00:00,22.520136317605
2024-02-17 23:00:00,21.365440452693
2024-02-18 00:00:00,25.600066697467
2024-02-18 01:00:00,23.48056822126
2024-02-18 02:00:00,26.220038951404
2024-02-18 03:00:00,25.896430722848
2024-02-18 04:00:00,21.222219429583
2024-02-18 05:00:00,22.096419417613
2024-02-18 06:00:00,22.967360166688
2024-02-18 07:00:00,19.820166943517
2024-02-18 08:00:00,14.514616550608
2024-02-18 09:00:00,16.286985980128
2024-02-18 10:00:00,19.457972572371
2024-02-18 11:00:00,22.304809260874
2024-02-18 12:00:00,21.67189384339
2024-02-18 13:00:00,18.403901699021
2024-02-18 14:00:00,21.58617391735
2024-02-18 15:00:00,20.449036289464
2024-02-18 16:00:00,21.601811247343
2024-02-18 17:00:00,28.955973326964
2024-02-18 18:00:00,24.2630459567
2024-02-18 19:00:00,24.850250859279
2024-02-18 20:00:00,26.087484152071
2024-02-18 21:00:00,26.177352348295
2024-02-18 22:00:00,27.931015354565
2024-02-18 23:00:00,27.106430560157
2024-02-19 00:00:00,27.133884252224
2024-02-19 01:00:00,26.643329158133
2024-02-19 02:00:00,25.049032517052
2024-02-19 03:00:00,20.876264764941
2024-02-19 04:00:00,22.123501500186
2024-02-19 05:00:00,24.355549878001
2024-02-19 06:00:00,18.464295322317
2024-02-19 07:00:00,20.777296938567
2024-02-19 08:00:00,21.039322129229
2024-02-19 09:00:00,20.654410543848
2024-02-19 10:00:00,19.688728560265
2024-02-19 11:00:00,22.494124137313
2024-02-19 12:00:00,21.81399506525
2024-02-19 13:00:00,22.065173907718
2024-02-19 14:00:00,23.583819289623
2024-02-19 15:00:00,25.226374675831
2024-02-19 16:00:00,24.045803023582
2024-02-19 17:00:00,24.780180401992
2024-02-19 18:00:00,24.548730992682
2024-02-19 19:00:00,27.751568065286
2024-02-19 20:00:00,27.064066674665
2024-02-19 21:00:00,26.983160047268
2024-02-19 22:00:00,23.863610428035
2024-02-19 23:00:00,27.047647050845
2024-02-20 00:00:00,29.395905426964
2024-02-20 01:00:00,23.614793881864
2024-02-20 02:00:00,24.760549360809
2024-02-20 03:00:00,20.996709604032
2024-02-20 04:00:00,24.445880490589
2024-02-20 05:00:00,20.876074214524
2024-02-20 06:00:00,18.940392222198
2024-02-20 07:00:00,16.213709537043
2024-02-20 08:00:00,17.869021365241
2024-02-20 09:00:00,15.267654276137
2024-02-20 10:00:00,16.06013687121
2024-02-20 11:00:00,15.475736538103
2024-02-20 12:00:00,17.707454231503
2024-02-20 13:00:00,21.309535050423
2024-02-20 14:00:00,21.839922070051
2024-02-20 15:00:00,19.582934295064
2024-02-20 16:00:00,19.866577481606
2024-02-20 17:00:00,17.721021079727
2024-02-20 18:00:00,21.191198455993
2024-02-20 19:00:00,22.133764490842
2024-02-20 20:00:00,20.313453225525
2024-02-20 21:00:00,25.373639933722
2024-02-20 22:00:00,24.611240530289
2024-02-20 23:00:00,23.446488183054
2024-02-21 00:00:00,25.972799270929
2024-02-21 01:00:00,25.195809001832
2024-02-21 02:00:00,20.536123054981
2024-02-21 03:00:00,26.206571313236
2024-02-21 04:00:00,21.31743684613
2024-02-21 05:00:00,21.223129404549
2024-02-21 06:00:00,20.69805882369
2024-02-21 07:00:00,17.018450422066
2024-02-21 08:00:00,16.526518844174
2024-02-21 09:00:00,18.157400654581
2024-02-21 10:00:00,14.32695536255
2024-02-21 11:00:00,19.746073953871
2024-02-21 12:00:00,19.562235799483
2024-02-21 13:00:00,22.011765958553
2024-02-21 14:00:00,22.141038764271
2024-02-21 15:00:00,23.130416762404
2024-02-21 16:00:00,19.168501371815
2024-02-21 17:00:00,19.33531523868
2024-02-21 18:00:00,21.873873855748
2024-02-21 19:00:00,23.726841607964
2024-02-21 20:00:00,21.896469529429
2024-02-21 21:00:00,25.126916882026
2024-02-21 22:00:00,22.59952619234
2024-02-21 23:00:00,24.498293858044
2024-02-22 00:00:00,29.103739415369
2024-02-22 01:00:00,23.374453215005
2024-02-22 02:00:00,24.202815913219
2024-02-22 03:00:00,21.50999501947
2024-02-22 04:00:00,22.027952872842
2024-02-22 05:00:00,19.095657059342
2024-02-22 06:00:00,18.086015438604
2024-02-22 07:00:00,17.292633966804
2024-02-22 08:00:00,16.260387587213
2024-02-22 09:00:00,16.025249124202
2024-02-22 10:00:00,17.418485975461
2024-02-22 11:00:00,18.427285462464
2024-02-22 12:00:00,19.295096297862
2024-02-22 13:00:00,22.46731280656
2024-02-22 14:00:00,24.27196007229
2024-02-22 15:00:00,21.419141016132
2024-02-22 16:00:00,22.086230805912
2024-02-22 17:00:00,23.373024922777
2024-02-22 18:00:00,24.163471329822
2024-02-22 19:00:00,24.162385934613
2024-02-22 20:00:00,24.454716278637
2024-02-22 21:00:00,17.734127552089
2024-02-22 22:00:00,25.489481108745
2024-02-22 23:00:00,23.914511253624
2024-02-23 00:00:00,22.144593011029
2024-02-23 01:00:00,22.606575402581
2024-02-23 02:00:00,21.045684439866
2024-02-23 03:00:00,23.143370265515
2024-02-23 04:00:00,27.732592927743
2024-02-23 05:00:00,22.967386960763
2024-02-23 06:00:00,20.820122143637
2024-02-23 07:00:00,20.954599723312
2024-02-23 08:00:00,18.188308279099
2024-02-23 09:00:00,21.142902081159
2024-02-23 10:00:00,17.607951653347
2024-02-23 11:00:00,17.633139025948
2024-02-23 12:00:00,19.244717667376
2024-02-23 13:00:00,21.239252694366
2024-02-23 14:00:00,19.434811066248
2024-02-23 15:00:00,17.635684947891
2024-02-23 16:00:00,20.853225221702
2024-02-23 17:00:00,21.984463887635
2024-02-23 18:00:00,20.060292531218
2024-02-23 19:00:00,19.637327786549
2024-02-23 20:00:00,20.634808680392
2024-02-23 21:00:00,20.740015816178
2024-02-23 22:00:00,26.383793775335
2024-02-23 23:00:00,31.686949408644
2024-02-24 00:00:00,26.168025875594
2024-02-24 01:00:00,23.88300072663
2024-02-24 02:00:00,25.433938806148
2024-02-24 03:00:00,16.617101618757
2024-02-24 04:00:00,25.55951924983
2024-02-24 05:00:00,21.125922478816
2024-02-24 06:00:00,20.977978213259
2024-02-24 07:00:00,16.262448010665
2024-02-24 08:00:00,16.72204987525
2024-02-24 09:00:00,16.902112595415
2024-02-24 10:00:00,14.389014315518
2024-02-24 11:00:00,16.4092045399
2024-02-24 12:00:00,16.074091983863
2024-02-24 13:00:00,20.554561750719
2024-02-24 14:00:00,17.374685520647
2024-02-24 15:00:00,20.453265600669
2024-02-24 16:00:00,22.935898759735
2024-02-24 17:00:00,24.846036449192
2024-02-24 18:00:00,24.728778528563
2024-02-24 19:00:00,21.086416878633
2024-02-24 20:00:00,24.954127778028
2024-02-24 21:00:00,24.90770156534
2024-02-24 22:00:00,24.763080462082
2024-02-24 23:00:00,25.901921222658
2024-02-25 00:00:00,22.815429289294
2024-02-25 01:00:00,21.151632573699
2024-02-25 02:00:00,26.321511300664
2024-02-25 03:00:00,18.673084909027
2024-02-25 04:00:00,24.165741679242
2024-02-25 05:00:00,20.236716778982
2024-02-25 06:00:00,17.823650916743
2024-02-25 07:00:00,24.669689941761
2024-02-25 08:00:00,22.334917063477
2024-02-25 09:00:00,19.392050577744
2024-02-25 10:00:00,18.420584097875
2024-02-25 11:00:00,18.436768679918
2024-02-25 12:00:00,17.349073681975
2024-02-25 13:00:00,17.429642696991
2024-02-25 14:00:00,20.878983474916
2024-02-25 15:00:00,25.110374160534
2024-02-25 16:00:00,22.661381580373
2024-02-25 17:00:00,22.365843202526
2024-02-25 18:00:00,23.289513143725
2024-02-25 19:00:00,24.747000320989
2024-02-25 20:00:00,20.540127240551
2024-02-25 21:00:00,21.693646082993
2024-02-25 22:00:00,18.191394492394
2024-02-25 23:00:00,24.40100351755
2024-02-26 00:00:00,18.534955568467
2024-02-26 01:00:00,19.582570402175
2024-02-26 02:00:00,16.286719397385
2024-02-26 03:00:00,18.483797361319
2024-02-26 04:00:00,16.732980296125
2024-02-26 05:00:00,20.724184198921
2024-02-26 06:00:00,16.750621782812
2024-02-26 07:00:00,19.102804224888
2024-02-26 08:00:00,18.917835278243
2024-02-26 09:00:00,14.776642491373
2024-02-26 10:00:00,15.37483728259
2024-02-26 11:00:00,21.516949054157
2024-02-26 12:00:00,15.893848230753
2024-02-26 13:00:00,24.082522675008
2024-02-26 14:00:00,21.233954124875
2024-02-26 15:00:00,23.996933601048
2024-02-26 16:00:00,29.5447097982
2024-02-26 17:00:00,27.119098006408
2024-02-26 18:00:00,24.704426358514
2024-02-26 19:00:00,37.420833113012
2024-02-26 20:00:00,33.427302216169
