datetime,sentiment_balance_total
2024-02-09 19:00:00,19.335831165314
2024-02-09 20:00:00,27.271395683289
2024-02-09 21:00:00,28.748727142811
2024-02-09 22:00:00,26.31843650341
2024-02-09 23:00:00,18.364069402218
2024-02-10 00:00:00,4.754283249378
2024-02-10 01:00:00,6.196437358856
2024-02-10 02:00:00,17.092109799385
2024-02-10 03:00:00,1.874841153622
2024-02-10 04:00:00,-1.388835012913
2024-02-10 05:00:00,1.571915745735
2024-02-10 06:00:00,9.709151268005
2024-02-10 07:00:00,8.093654155731
2024-02-10 08:00:00,8.39098918438
2024-02-10 09:00:00,17.120792269707
2024-02-10 10:00:00,11.684598088264
2024-02-10 11:00:00,21.342874348164
2024-02-10 12:00:00,6.936855614185
2024-02-10 13:00:00,17.366044342518
2024-02-10 14:00:00,18.471337676048
2024-02-10 15:00:00,22.152678668499
2024-02-10 16:00:00,0.148276925087
2024-02-10 17:00:00,11.125203669071
2024-02-10 18:00:00,2.755096852779
2024-02-10 19:00:00,22.514044761658
2024-02-10 20:00:00,-2.568019390106
2024-02-10 21:00:00,7.908679306507
2024-02-10 22:00:00,0.694285750389
2024-02-10 23:00:00,12.537950873375
2024-02-11 00:00:00,-1.474259614944
2024-02-11 01:00:00,-6.707413077354
2024-02-11 02:00:00,1.874234676361
2024-02-11 03:00:00,-6.002032220364
2024-02-11 04:00:00,5.02684533596
2024-02-11 05:00:00,8.319913387299
2024-02-11 06:00:00,5.876540005207
2024-02-11 07:00:00,10.812774479389
2024-02-11 08:00:00,8.746548950672
2024-02-11 09:00:00,-0.872470915318
2024-02-11 10:00:00,3.821114778519
2024-02-11 11:00:00,26.889969110489
2024-02-11 12:00:00,3.448619246483
2024-02-11 13:00:00,25.990831017494
2024-02-11 14:00:00,1.315955340862
2024-02-11 15:00:00,17.669203281403
2024-02-11 16:00:00,3.946710407734
2024-02-11 17:00:00,19.649479091167
2024-02-11 18:00:00,9.13246268034
2024-02-11 19:00:00,8.016838014126
2024-02-11 20:00:00,17.323311984539
2024-02-11 21:00:00,10.26118427515
2024-02-11 22:00:00,4.585150718689
2024-02-11 23:00:00,5.339379072189
2024-02-12 00:00:00,-2.751858830452
2024-02-12 01:00:00,-5.924133837223
2024-02-12 02:00:00,20.104458391666
2024-02-12 03:00:00,7.229713559151
2024-02-12 04:00:00,25.175546348095
2024-02-12 05:00:00,6.281543433666
2024-02-12 06:00:00,4.009121060371
2024-02-12 07:00:00,19.177752971649
2024-02-12 08:00:00,26.01545214653
2024-02-12 09:00:00,20.689315795898
2024-02-12 10:00:00,19.02227383852
2024-02-12 11:00:00,22.45224738121
2024-02-12 12:00:00,32.488286733627
2024-02-12 13:00:00,48.860237836838
2024-02-12 14:00:00,26.277935624123
2024-02-12 15:00:00,36.514948964119
2024-02-12 16:00:00,35.138900637627
2024-02-12 17:00:00,46.099980771542
2024-02-12 18:00:00,33.192451417446
2024-02-12 19:00:00,12.542700529099
2024-02-12 20:00:00,3.177261054516
2024-02-12 21:00:00,28.131628513336
2024-02-12 22:00:00,4.446834564209
2024-02-12 23:00:00,32.150935351849
2024-02-13 00:00:00,16.745355248451
2024-02-13 01:00:00,4.437991559505
2024-02-13 02:00:00,5.498724937439
2024-02-13 03:00:00,16.683125197887
2024-02-13 04:00:00,4.191825926304
2024-02-13 05:00:00,16.597094595432
2024-02-13 06:00:00,11.293989002705
2024-02-13 07:00:00,9.65451413393
2024-02-13 08:00:00,22.859790623188
2024-02-13 09:00:00,10.422379910946
2024-02-13 10:00:00,36.112081408501
2024-02-13 11:00:00,19.007997512817
2024-02-13 12:00:00,23.326471984386
2024-02-13 13:00:00,16.868209719658
2024-02-13 14:00:00,35.953725993633
2024-02-13 15:00:00,18.349514484406
2024-02-13 16:00:00,14.025398254395
2024-02-13 17:00:00,1.440456867218
2024-02-13 18:00:00,16.207796275616
2024-02-13 19:00:00,4.893941044807
2024-02-13 20:00:00,10.481933951378
2024-02-13 21:00:00,6.733235538006
2024-02-13 22:00:00,7.911548674107
2024-02-13 23:00:00,25.576764822006
2024-02-14 00:00:00,-2.591318964958
2024-02-14 01:00:00,13.495602726936
2024-02-14 02:00:00,-5.400905787945
2024-02-14 03:00:00,-0.570859849453
2024-02-14 04:00:00,3.829853057861
2024-02-14 05:00:00,2.450699925423
2024-02-14 06:00:00,4.167540848255
2024-02-14 07:00:00,3.615125894547
2024-02-14 08:00:00,19.104823410511
2024-02-14 09:00:00,28.927378177643
2024-02-14 10:00:00,30.629334151745
2024-02-14 11:00:00,31.32713496685
2024-02-14 12:00:00,45.038024902344
2024-02-14 13:00:00,35.297401607037
2024-02-14 14:00:00,25.867781698704
2024-02-14 15:00:00,25.039705336094
2024-02-14 16:00:00,25.072543740273
2024-02-14 17:00:00,14.324898004532
2024-02-14 18:00:00,21.201852500439
2024-02-14 19:00:00,16.126021504402
2024-02-14 20:00:00,11.836429417133
2024-02-14 21:00:00,11.483416140079
2024-02-14 22:00:00,11.382354855537
2024-02-14 23:00:00,10.166345775127
2024-02-15 00:00:00,-18.950960040092
2024-02-15 01:00:00,1.971637189388
2024-02-15 02:00:00,-2.900495827198
2024-02-15 03:00:00,2.077972650528
2024-02-15 04:00:00,12.955627083778
2024-02-15 05:00:00,-8.758745610714
2024-02-15 06:00:00,10.362238109112
2024-02-15 07:00:00,10.127097010612
2024-02-15 08:00:00,11.167598545551
2024-02-15 09:00:00,10.544746756554
2024-02-15 10:00:00,9.954251646996
2024-02-15 11:00:00,24.270072877407
2024-02-15 12:00:00,21.72314119339
2024-02-15 13:00:00,18.678353309631
2024-02-15 14:00:00,14.338265836239
2024-02-15 15:00:00,6.102609217167
2024-02-15 16:00:00,34.818257331848
2024-02-15 17:00:00,22.133257269859
2024-02-15 18:00:00,33.618782162666
2024-02-15 19:00:00,9.668997168541
2024-02-15 20:00:00,11.613943576813
2024-02-15 21:00:00,12.641697406769
2024-02-15 22:00:00,26.68067741394
2024-02-15 23:00:00,15.977525115013
2024-02-16 00:00:00,-1.292491614819
2024-02-16 01:00:00,-6.161364614964
2024-02-16 02:00:00,-3.657818973064
2024-02-16 03:00:00,14.964943468571
2024-02-16 04:00:00,20.702021598816
2024-02-16 05:00:00,-0.498954713345
2024-02-16 06:00:00,5.653011143208
2024-02-16 07:00:00,13.261462152004
2024-02-16 08:00:00,11.027999460697
2024-02-16 09:00:00,4.127937138081
2024-02-16 10:00:00,16.257461547852
2024-02-16 11:00:00,14.516324102879
2024-02-16 12:00:00,23.955222725868
2024-02-16 13:00:00,31.994527339935
2024-02-16 14:00:00,21.689153790474
2024-02-16 15:00:00,12.717790722847
2024-02-16 16:00:00,5.425375461578
2024-02-16 17:00:00,13.597254574299
2024-02-16 18:00:00,5.251884222031
2024-02-16 19:00:00,18.688465237617
2024-02-16 20:00:00,25.047944664955
2024-02-16 21:00:00,4.753944337368
2024-02-16 22:00:00,4.615540206432
2024-02-16 23:00:00,22.775247812271
2024-02-17 00:00:00,-6.510834693909
2024-02-17 01:00:00,9.386791408062
2024-02-17 02:00:00,9.12737673521
2024-02-17 03:00:00,6.762101888657
2024-02-17 04:00:00,7.50836032629
2024-02-17 05:00:00,9.204697489738
2024-02-17 06:00:00,4.555392682552
2024-02-17 07:00:00,19.046868145466
2024-02-17 08:00:00,21.681573450565
2024-02-17 09:00:00,12.853692650795
2024-02-17 10:00:00,12.168279111385
2024-02-17 11:00:00,3.427181601524
2024-02-17 12:00:00,14.12684160471
2024-02-17 13:00:00,12.812442421913
2024-02-17 14:00:00,10.441200435162
2024-02-17 15:00:00,17.137540221214
2024-02-17 16:00:00,-0.253290235996
2024-02-17 17:00:00,7.320019602776
2024-02-17 18:00:00,15.465353727341
2024-02-17 19:00:00,-1.655570805073
2024-02-17 20:00:00,17.708134293556
2024-02-17 21:00:00,8.122514247894
2024-02-17 22:00:00,-13.293359041214
2024-02-17 23:00:00,-1.494609951973
2024-02-18 00:00:00,-6.209846496582
2024-02-18 01:00:00,4.38331246376
2024-02-18 02:00:00,9.537269234657
2024-02-18 03:00:00,1.30075865984
2024-02-18 04:00:00,11.583147287369
2024-02-18 05:00:00,9.085182666779
2024-02-18 06:00:00,2.869358181953
2024-02-18 07:00:00,1.09046959877
2024-02-18 08:00:00,11.25292378664
2024-02-18 09:00:00,9.796021878719
2024-02-18 10:00:00,2.985160529613
2024-02-18 11:00:00,4.540521144867
2024-02-18 12:00:00,13.9683380723
2024-02-18 13:00:00,14.303368747234
2024-02-18 14:00:00,8.226689577103
2024-02-18 15:00:00,4.060626208782
2024-02-18 16:00:00,24.434393405914
2024-02-18 17:00:00,-11.320701956749
2024-02-18 18:00:00,22.776254892349
2024-02-18 19:00:00,4.392244398594
2024-02-18 20:00:00,5.569120824337
2024-02-18 21:00:00,-9.557485640049
2024-02-18 22:00:00,1.930844664574
2024-02-18 23:00:00,-1.111677110195
2024-02-19 00:00:00,1.356823146343
2024-02-19 01:00:00,-2.177570104599
2024-02-19 02:00:00,13.246988356113
2024-02-19 03:00:00,0.993730604649
2024-02-19 04:00:00,1.653362154961
2024-02-19 05:00:00,1.191402554512
2024-02-19 06:00:00,7.481405377388
2024-02-19 07:00:00,1.133740842342
2024-02-19 08:00:00,10.541853606701
2024-02-19 09:00:00,-0.685460746288
2024-02-19 10:00:00,4.258774697781
2024-02-19 11:00:00,33.065722703934
2024-02-19 12:00:00,18.494358062744
2024-02-19 13:00:00,20.947002589703
2024-02-19 14:00:00,10.134108066559
2024-02-19 15:00:00,17.264451980591
2024-02-19 16:00:00,23.086057603359
2024-02-19 17:00:00,28.849006354809
2024-02-19 18:00:00,9.394844830036
2024-02-19 19:00:00,9.486146807671
2024-02-19 20:00:00,8.869055867195
2024-02-19 21:00:00,-21.454331040382
2024-02-19 22:00:00,7.477157711983
2024-02-19 23:00:00,5.209217071533
2024-02-20 00:00:00,-3.772077322006
2024-02-20 01:00:00,1.177516460419
2024-02-20 02:00:00,4.288759171963
2024-02-20 03:00:00,3.76983165741
2024-02-20 04:00:00,2.270158112049
2024-02-20 05:00:00,18.118410110474
2024-02-20 06:00:00,12.523186028004
2024-02-20 07:00:00,21.057638287544
2024-02-20 08:00:00,13.479241251945
2024-02-20 09:00:00,15.481888949871
2024-02-20 10:00:00,6.437520980835
2024-02-20 11:00:00,26.324412345886
2024-02-20 12:00:00,19.485461115837
2024-02-20 13:00:00,21.441952228546
2024-02-20 14:00:00,36.704151928425
2024-02-20 15:00:00,14.490519821644
2024-02-20 16:00:00,10.776336610317
2024-02-20 17:00:00,6.174696445465
2024-02-20 18:00:00,4.52040964365
2024-02-20 19:00:00,-5.682985126972
2024-02-20 20:00:00,-5.842501759529
2024-02-20 21:00:00,16.46776330471
2024-02-20 22:00:00,4.179384052753
2024-02-20 23:00:00,14.29549074173
2024-02-21 00:00:00,5.16744941473
2024-02-21 01:00:00,3.224875569344
2024-02-21 02:00:00,-5.74456679821
2024-02-21 03:00:00,4.083130002022
2024-02-21 04:00:00,10.531886816025
2024-02-21 05:00:00,-2.33669924736
2024-02-21 06:00:00,3.284143745899
2024-02-21 07:00:00,14.094763219357
2024-02-21 08:00:00,16.612044036388
2024-02-21 09:00:00,18.886282086372
2024-02-21 10:00:00,23.974645256996
2024-02-21 11:00:00,26.252400994301
2024-02-21 12:00:00,32.812843382359
2024-02-21 13:00:00,5.493076205254
2024-02-21 14:00:00,25.862181127071
2024-02-21 15:00:00,18.205491900444
2024-02-21 16:00:00,30.190207839012
2024-02-21 17:00:00,26.019153773785
2024-02-21 18:00:00,5.000633597374
2024-02-21 19:00:00,17.729978322983
2024-02-21 20:00:00,2.009239494801
2024-02-21 21:00:00,5.744216859341
2024-02-21 22:00:00,-6.907010436058
2024-02-21 23:00:00,14.036766469479
2024-02-22 00:00:00,-8.116051018238
2024-02-22 01:00:00,16.671628952026
2024-02-22 02:00:00,4.656683087349
2024-02-22 03:00:00,7.201909244061
2024-02-22 04:00:00,-1.371649622917
2024-02-22 05:00:00,8.741811573505
2024-02-22 06:00:00,14.446166396141
2024-02-22 07:00:00,9.507768392563
2024-02-22 08:00:00,19.522789120674
2024-02-22 09:00:00,12.176923215389
2024-02-22 10:00:00,9.246285021305
2024-02-22 11:00:00,9.39972358942
2024-02-22 12:00:00,7.419927179813
2024-02-22 13:00:00,13.527679979801
2024-02-22 14:00:00,20.582580327988
2024-02-22 15:00:00,23.193919420242
2024-02-22 16:00:00,15.215696752071
2024-02-22 17:00:00,7.491440355778
2024-02-22 18:00:00,26.855526685715
2024-02-22 19:00:00,2.094927668571
2024-02-22 20:00:00,26.375729620457
2024-02-22 21:00:00,12.468705952168
2024-02-22 22:00:00,7.829974651337
2024-02-22 23:00:00,15.441129803658
2024-02-23 00:00:00,1.110653400421
2024-02-23 01:00:00,4.741893649101
2024-02-23 02:00:00,4.729699909687
2024-02-23 03:00:00,2.827738583088
2024-02-23 04:00:00,11.369644582272
2024-02-23 05:00:00,10.89704144001
2024-02-23 06:00:00,4.638727605343
2024-02-23 07:00:00,22.331776559353
2024-02-23 08:00:00,17.935007691383
2024-02-23 09:00:00,35.297092139721
2024-02-23 10:00:00,20.78677123785
2024-02-23 11:00:00,26.145424246788
2024-02-23 12:00:00,15.831066250801
2024-02-23 13:00:00,27.898098409176
2024-02-23 14:00:00,18.654652059078
2024-02-23 15:00:00,22.016054213047
2024-02-23 16:00:00,38.001310050488
2024-02-23 17:00:00,19.76542943716
2024-02-23 18:00:00,6.480913639069
2024-02-23 19:00:00,16.401535749435
2024-02-23 20:00:00,9.699643790722
2024-02-23 21:00:00,12.462729513645
2024-02-23 22:00:00,3.301603972912
2024-02-23 23:00:00,4.215334296227
2024-02-24 00:00:00,9.214547872543
2024-02-24 01:00:00,10.289429008961
2024-02-24 02:00:00,5.581190228462
2024-02-24 03:00:00,12.144015908241
2024-02-24 04:00:00,13.018282592297
2024-02-24 05:00:00,-6.714885592461
2024-02-24 06:00:00,5.161219775677
2024-02-24 07:00:00,12.67466711998
2024-02-24 08:00:00,20.39559417963
2024-02-24 09:00:00,13.868058919907
2024-02-24 10:00:00,5.252442777157
2024-02-24 11:00:00,0.631216883659
2024-02-24 12:00:00,15.233726382256
2024-02-24 13:00:00,31.193876504898
2024-02-24 14:00:00,7.938248634338
2024-02-24 15:00:00,22.583744823933
2024-02-24 16:00:00,28.775729656219
2024-02-24 17:00:00,8.865027308464
2024-02-24 18:00:00,15.64909607172
2024-02-24 19:00:00,-1.921037971973
2024-02-24 20:00:00,-1.450797438622
2024-02-24 21:00:00,11.719576179981
2024-02-24 22:00:00,9.131322801113
2024-02-24 23:00:00,16.572453677654
2024-02-25 00:00:00,6.095789790154
2024-02-25 01:00:00,8.613758325577
2024-02-25 02:00:00,5.127646923065
2024-02-25 03:00:00,-1.20336741209
2024-02-25 04:00:00,5.20120960474
2024-02-25 05:00:00,-0.452927649021
2024-02-25 06:00:00,8.185623049736
2024-02-25 07:00:00,19.459242761135
2024-02-25 08:00:00,31.46749484539
2024-02-25 09:00:00,19.121919155121
2024-02-25 10:00:00,11.336682379246
2024-02-25 11:00:00,5.292215526104
2024-02-25 12:00:00,1.114848017693
2024-02-25 13:00:00,15.614920973778
2024-02-25 14:00:00,21.24138790369
2024-02-25 15:00:00,9.376709163189
2024-02-25 16:00:00,8.5133061409
2024-02-25 17:00:00,22.600169897079
2024-02-25 18:00:00,14.179892361164
2024-02-25 19:00:00,9.718590319157
2024-02-25 20:00:00,14.115623414516
2024-02-25 21:00:00,11.266271412373
2024-02-25 22:00:00,18.160507142544
2024-02-25 23:00:00,9.741701900959
2024-02-26 00:00:00,1.475430905819
2024-02-26 01:00:00,11.022344052792
2024-02-26 02:00:00,4.637487649918
2024-02-26 03:00:00,11.730608403683
2024-02-26 04:00:00,3.738631784916
2024-02-26 05:00:00,10.727390468121
2024-02-26 06:00:00,10.659289598465
2024-02-26 07:00:00,19.178925096989
2024-02-26 08:00:00,11.315012276173
2024-02-26 09:00:00,5.8071179986
2024-02-26 10:00:00,15.847313284874
2024-02-26 11:00:00,12.353644073009
2024-02-26 12:00:00,20.768077552319
2024-02-26 13:00:00,34.689568340778
2024-02-26 14:00:00,15.182320773602
2024-02-26 15:00:00,29.526739537716
2024-02-26 16:00:00,42.000922620296
2024-02-26 17:00:00,57.210682809353
