datetime,mvrv_usd_intraday_30d
2024-02-07 18:00:00,1.021438539773
2024-02-07 19:00:00,1.021085380286
2024-02-07 20:00:00,1.033006218877
2024-02-07 21:00:00,1.034000638176
2024-02-07 22:00:00,1.034201835547
2024-02-07 23:00:00,1.037571767015
2024-02-08 00:00:00,1.04382600067
2024-02-08 01:00:00,1.044911118533
2024-02-08 02:00:00,1.043468929745
2024-02-08 03:00:00,1.043300565573
2024-02-08 04:00:00,1.041289722919
2024-02-08 05:00:00,1.042130701715
2024-02-08 06:00:00,1.040587745665
2024-02-08 07:00:00,1.041356908661
2024-02-08 08:00:00,1.046364358668
2024-02-08 09:00:00,1.045808460745
2024-02-08 10:00:00,1.048464665441
2024-02-08 11:00:00,1.04663468556
2024-02-08 12:00:00,1.045103339661
2024-02-08 13:00:00,1.050807288235
2024-02-08 14:00:00,1.055729493998
2024-02-08 15:00:00,1.062132437165
2024-02-08 16:00:00,1.05278014332
2024-02-08 17:00:00,1.055727898724
2024-02-08 18:00:00,1.058990050842
2024-02-08 19:00:00,1.059776399122
2024-02-08 20:00:00,1.063883379145
2024-02-08 21:00:00,1.060612124517
2024-02-08 22:00:00,1.059854782116
2024-02-08 23:00:00,1.059761047327
2024-02-09 00:00:00,1.059037659688
2024-02-09 01:00:00,1.062734216435
2024-02-09 02:00:00,1.081715339172
2024-02-09 03:00:00,1.076208663067
2024-02-09 04:00:00,1.074569660228
2024-02-09 05:00:00,1.080824025701
2024-02-09 06:00:00,1.079178666372
2024-02-09 07:00:00,1.080533202416
2024-02-09 08:00:00,1.08579226324
2024-02-09 09:00:00,1.087634874447
2024-02-09 10:00:00,1.090569150345
2024-02-09 11:00:00,1.102632053704
2024-02-09 12:00:00,1.103940058444
2024-02-09 13:00:00,1.106816904233
2024-02-09 14:00:00,1.095171544697
2024-02-09 15:00:00,1.097403737582
2024-02-09 16:00:00,1.099637064665
2024-02-09 17:00:00,1.106963610153
2024-02-09 18:00:00,1.107675493571
2024-02-09 19:00:00,1.104162793526
2024-02-09 20:00:00,1.107375511398
2024-02-09 21:00:00,1.105413643441
2024-02-09 22:00:00,1.099044022911
2024-02-09 23:00:00,1.095246626705
2024-02-10 00:00:00,1.094269424538
2024-02-10 01:00:00,1.099725991029
2024-02-10 02:00:00,1.099876088274
2024-02-10 03:00:00,1.101397381455
2024-02-10 04:00:00,1.10164956927
2024-02-10 05:00:00,1.099887071445
2024-02-10 06:00:00,1.099959260058
2024-02-10 07:00:00,1.096780154765
2024-02-10 08:00:00,1.094492611237
2024-02-10 09:00:00,1.094412181667
2024-02-10 10:00:00,1.090119998282
2024-02-10 11:00:00,1.096340007632
2024-02-10 12:00:00,1.097573975659
2024-02-10 13:00:00,1.099426900679
2024-02-10 14:00:00,1.09857259462
2024-02-10 15:00:00,1.100086294187
2024-02-10 16:00:00,1.097673084889
2024-02-10 17:00:00,1.096893037925
2024-02-10 18:00:00,1.099895334385
2024-02-10 19:00:00,1.10526405344
2024-02-10 20:00:00,1.116543585307
2024-02-10 21:00:00,1.113936921106
2024-02-10 22:00:00,1.110542042258
2024-02-10 23:00:00,1.10987767015
2024-02-11 00:00:00,1.10878590136
2024-02-11 01:00:00,1.107780464538
2024-02-11 02:00:00,1.110371106669
2024-02-11 03:00:00,1.125648930551
2024-02-11 04:00:00,1.123149163762
2024-02-11 05:00:00,1.120340778875
2024-02-11 06:00:00,1.120940668931
2024-02-11 07:00:00,1.11890198401
2024-02-11 08:00:00,1.117237274862
2024-02-11 09:00:00,1.118860412554
2024-02-11 10:00:00,1.114950445419
2024-02-11 11:00:00,1.123241821687
2024-02-11 12:00:00,1.121828396331
2024-02-11 13:00:00,1.116045450738
2024-02-11 14:00:00,1.119735204158
2024-02-11 15:00:00,1.11726787867
2024-02-11 16:00:00,1.116782394469
2024-02-11 17:00:00,1.11996554967
2024-02-11 18:00:00,1.1211933121
2024-02-11 19:00:00,1.120521881782
2024-02-11 20:00:00,1.114850684247
2024-02-11 21:00:00,1.11648152873
2024-02-11 22:00:00,1.116618754756
2024-02-11 23:00:00,1.119725701361
2024-02-12 00:00:00,1.127015696603
2024-02-12 01:00:00,1.123096379348
2024-02-12 02:00:00,1.115501172792
2024-02-12 03:00:00,1.116798498847
2024-02-12 04:00:00,1.114710157749
2024-02-12 05:00:00,1.115072604635
2024-02-12 06:00:00,1.113851648547
2024-02-12 07:00:00,1.117284139794
2024-02-12 08:00:00,1.115096409168
2024-02-12 09:00:00,1.108638066142
2024-02-12 10:00:00,1.109152219533
2024-02-12 11:00:00,1.107559431109
2024-02-12 12:00:00,1.10924042148
2024-02-12 13:00:00,1.109096003131
2024-02-12 14:00:00,1.124109628343
2024-02-12 15:00:00,1.15236399239
2024-02-12 16:00:00,1.144855182137
2024-02-12 17:00:00,1.148405327691
2024-02-12 18:00:00,1.142763764067
2024-02-12 19:00:00,1.138954927786
2024-02-12 20:00:00,1.152819935397
2024-02-12 21:00:00,1.144103751542
2024-02-12 22:00:00,1.145452699423
2024-02-12 23:00:00,1.143806389662
2024-02-13 00:00:00,1.147099586581
2024-02-13 01:00:00,1.144358181427
2024-02-13 02:00:00,1.142163580591
2024-02-13 03:00:00,1.137849941551
2024-02-13 04:00:00,1.141547070093
2024-02-13 05:00:00,1.143540172399
2024-02-13 06:00:00,1.142065825384
2024-02-13 07:00:00,1.141411857011
2024-02-13 08:00:00,1.143962760483
2024-02-13 09:00:00,1.145003903802
2024-02-13 10:00:00,1.138487923349
2024-02-13 11:00:00,1.140371582838
2024-02-13 12:00:00,1.136812638382
2024-02-13 13:00:00,1.132352627821
2024-02-13 14:00:00,1.111323284341
2024-02-13 15:00:00,1.111772365031
2024-02-13 16:00:00,1.10796144891
2024-02-13 17:00:00,1.112226287998
2024-02-13 18:00:00,1.117841153734
2024-02-13 19:00:00,1.115753630393
2024-02-13 20:00:00,1.124486411486
2024-02-13 21:00:00,1.127545134472
2024-02-13 22:00:00,1.125291811701
2024-02-13 23:00:00,1.130320841436
2024-02-14 00:00:00,1.125089130124
2024-02-14 01:00:00,1.122573689695
2024-02-14 02:00:00,1.124084042796
2024-02-14 03:00:00,1.124524923459
2024-02-14 04:00:00,1.121931709194
2024-02-14 05:00:00,1.126606969186
2024-02-14 06:00:00,1.126051910326
2024-02-14 07:00:00,1.132012371128
2024-02-14 08:00:00,1.139780188847
2024-02-14 09:00:00,1.169616309217
2024-02-14 10:00:00,1.162228127191
2024-02-14 11:00:00,1.168044286423
2024-02-14 12:00:00,1.168656928239
2024-02-14 13:00:00,1.169266065549
2024-02-14 14:00:00,1.171475018339
2024-02-14 15:00:00,1.164398091302
2024-02-14 16:00:00,1.164525775233
2024-02-14 17:00:00,1.154702295903
2024-02-14 18:00:00,1.151279024299
2024-02-14 19:00:00,1.155546665831
2024-02-14 20:00:00,1.153982005845
2024-02-14 21:00:00,1.155687839025
2024-02-14 22:00:00,1.152549594209
2024-02-14 23:00:00,1.151859487469
2024-02-15 00:00:00,1.16337749426
2024-02-15 01:00:00,1.153169931638
2024-02-15 02:00:00,1.156763682799
2024-02-15 03:00:00,1.161024641777
2024-02-15 04:00:00,1.159329146235
2024-02-15 05:00:00,1.150938619214
2024-02-15 06:00:00,1.154279212621
2024-02-15 07:00:00,1.148792548485
2024-02-15 08:00:00,1.151320470797
2024-02-15 09:00:00,1.157480653506
2024-02-15 10:00:00,1.159335932833
2024-02-15 11:00:00,1.157852380867
2024-02-15 12:00:00,1.158442749431
2024-02-15 13:00:00,1.154912622514
2024-02-15 14:00:00,1.162653224733
2024-02-15 15:00:00,1.145807672912
2024-02-15 16:00:00,1.152128746908
2024-02-15 17:00:00,1.145020181404
2024-02-15 18:00:00,1.1444802285
2024-02-15 19:00:00,1.145432032952
2024-02-15 20:00:00,1.138641226604
2024-02-15 21:00:00,1.133334800287
2024-02-15 22:00:00,1.134433155386
2024-02-15 23:00:00,1.141098560596
2024-02-16 00:00:00,1.142636270266
2024-02-16 01:00:00,1.142133130521
2024-02-16 02:00:00,1.146408732315
2024-02-16 03:00:00,1.147982260932
2024-02-16 04:00:00,1.145563348807
2024-02-16 05:00:00,1.142714828101
2024-02-16 06:00:00,1.138810116281
2024-02-16 07:00:00,1.135681289137
2024-02-16 08:00:00,1.137123581843
2024-02-16 09:00:00,1.138199120997
2024-02-16 10:00:00,1.145280875223
2024-02-16 11:00:00,1.144539228639
2024-02-16 12:00:00,1.147985046428
2024-02-16 13:00:00,1.146658416775
2024-02-16 14:00:00,1.134447113397
2024-02-16 15:00:00,1.133685819698
2024-02-16 16:00:00,1.136860793286
2024-02-16 17:00:00,1.135545225967
2024-02-16 18:00:00,1.135524811074
2024-02-16 19:00:00,1.128670327536
2024-02-16 20:00:00,1.131209699129
2024-02-16 21:00:00,1.133888838451
2024-02-16 22:00:00,1.133936779518
2024-02-16 23:00:00,1.1370691131
2024-02-17 00:00:00,1.134910018005
2024-02-17 01:00:00,1.132448167314
2024-02-17 02:00:00,1.132811930426
2024-02-17 03:00:00,1.132800046734
2024-02-17 04:00:00,1.133971330032
2024-02-17 05:00:00,1.130954809405
2024-02-17 06:00:00,1.13190159575
2024-02-17 07:00:00,1.131352396314
2024-02-17 08:00:00,1.127718687421
2024-02-17 09:00:00,1.125935030031
2024-02-17 10:00:00,1.125414450957
2024-02-17 11:00:00,1.126422355109
2024-02-17 12:00:00,1.126068225971
2024-02-17 13:00:00,1.114211776867
2024-02-17 14:00:00,1.106638599508
2024-02-17 15:00:00,1.10986948395
2024-02-17 16:00:00,1.108823590801
2024-02-17 17:00:00,1.113840523209
2024-02-17 18:00:00,1.114535544358
2024-02-17 19:00:00,1.117534973089
2024-02-17 20:00:00,1.119533249908
2024-02-17 21:00:00,1.124705469083
2024-02-17 22:00:00,1.122222958168
2024-02-17 23:00:00,1.122057999512
2024-02-18 00:00:00,1.120696947273
2024-02-18 01:00:00,1.119740107475
2024-02-18 02:00:00,1.111461330241
2024-02-18 03:00:00,1.116634845081
2024-02-18 04:00:00,1.118836319488
2024-02-18 05:00:00,1.119924330289
2024-02-18 06:00:00,1.116446386239
2024-02-18 07:00:00,1.120065668467
2024-02-18 08:00:00,1.122565703965
2024-02-18 09:00:00,1.125746898577
2024-02-18 10:00:00,1.123179298927
2024-02-18 11:00:00,1.122912646126
2024-02-18 12:00:00,1.117845649785
2024-02-18 13:00:00,1.119479037224
2024-02-18 14:00:00,1.124641037439
2024-02-18 15:00:00,1.121415621516
2024-02-18 16:00:00,1.121027271284
2024-02-18 17:00:00,1.122180181942
2024-02-18 18:00:00,1.120437346909
2024-02-18 19:00:00,1.119752110736
2024-02-18 20:00:00,1.119273659728
2024-02-18 21:00:00,1.121408179355
2024-02-18 22:00:00,1.128758370188
2024-02-18 23:00:00,1.126143873981
2024-02-19 00:00:00,1.126997629338
2024-02-19 01:00:00,1.124225927735
2024-02-19 02:00:00,1.126376280725
2024-02-19 03:00:00,1.121308839299
2024-02-19 04:00:00,1.122287068413
2024-02-19 05:00:00,1.12167707716
2024-02-19 06:00:00,1.128994947289
2024-02-19 07:00:00,1.129424115884
2024-02-19 08:00:00,1.122371358491
2024-02-19 09:00:00,1.124833454168
2024-02-19 10:00:00,1.126512487323
2024-02-19 11:00:00,1.126049231063
2024-02-19 12:00:00,1.125609424474
2024-02-19 13:00:00,1.121237778339
2024-02-19 14:00:00,1.120399474619
2024-02-19 15:00:00,1.119039623163
2024-02-19 16:00:00,1.114432009447
2024-02-19 17:00:00,1.118716420648
2024-02-19 18:00:00,1.11585043304
2024-02-19 19:00:00,1.112556266462
2024-02-19 20:00:00,1.11279698168
2024-02-19 21:00:00,1.112935093357
2024-02-19 22:00:00,1.115703903438
2024-02-19 23:00:00,1.110881548483
2024-02-20 00:00:00,1.108716056694
2024-02-20 01:00:00,1.107314076489
2024-02-20 02:00:00,1.108340300021
2024-02-20 03:00:00,1.107554014198
2024-02-20 04:00:00,1.110816340979
2024-02-20 05:00:00,1.113422995057
2024-02-20 06:00:00,1.113980913135
2024-02-20 07:00:00,1.111805793239
2024-02-20 08:00:00,1.109003278982
2024-02-20 09:00:00,1.10875006555
2024-02-20 10:00:00,1.115603474457
2024-02-20 11:00:00,1.119376266496
2024-02-20 12:00:00,1.118067241653
2024-02-20 13:00:00,1.129992951327
2024-02-20 14:00:00,1.11314792181
2024-02-20 15:00:00,1.105927298839
2024-02-20 16:00:00,1.101754912601
2024-02-20 17:00:00,1.094649720854
2024-02-20 18:00:00,1.101634196532
2024-02-20 19:00:00,1.112396862238
2024-02-20 20:00:00,1.113268605441
2024-02-20 21:00:00,1.113080740365
2024-02-20 22:00:00,1.117605726463
2024-02-20 23:00:00,1.117282109138
2024-02-21 00:00:00,1.114702167879
2024-02-21 01:00:00,1.1133053018
2024-02-21 02:00:00,1.11236589553
2024-02-21 03:00:00,1.111159124643
2024-02-21 04:00:00,1.109626027717
2024-02-21 05:00:00,1.107060665281
2024-02-21 06:00:00,1.104463008428
2024-02-21 07:00:00,1.10129518636
2024-02-21 08:00:00,1.102743555825
2024-02-21 09:00:00,1.092215340194
2024-02-21 10:00:00,1.094615506039
2024-02-21 11:00:00,1.085863406037
2024-02-21 12:00:00,1.093461992563
2024-02-21 13:00:00,1.089093871314
2024-02-21 14:00:00,1.085257192116
2024-02-21 15:00:00,1.08869515056
2024-02-21 16:00:00,1.092900264567
2024-02-21 17:00:00,1.084389159993
2024-02-21 18:00:00,1.081946845244
2024-02-21 19:00:00,1.084387259882
2024-02-21 20:00:00,1.081858083437
2024-02-21 21:00:00,1.091126388975
2024-02-21 22:00:00,1.090885984703
2024-02-21 23:00:00,1.100151116675
2024-02-22 00:00:00,1.094221058585
2024-02-22 01:00:00,1.085214406959
2024-02-22 02:00:00,1.090673001054
2024-02-22 03:00:00,1.094622100528
2024-02-22 04:00:00,1.090148373531
2024-02-22 05:00:00,1.091324773469
2024-02-22 06:00:00,1.096850350267
2024-02-22 07:00:00,1.09706359067
2024-02-22 08:00:00,1.097705487249
2024-02-22 09:00:00,1.100684861104
2024-02-22 10:00:00,1.093637980466
2024-02-22 11:00:00,1.092645816537
2024-02-22 12:00:00,1.08972433708
2024-02-22 13:00:00,1.080724914397
2024-02-22 14:00:00,1.084819112118
2024-02-22 15:00:00,1.089662441869
2024-02-22 16:00:00,1.086774472713
2024-02-22 17:00:00,1.091438141308
2024-02-22 18:00:00,1.088751064748
2024-02-22 19:00:00,1.083802651968
2024-02-22 20:00:00,1.092638036099
2024-02-22 21:00:00,1.082632992153
2024-02-22 22:00:00,1.079542649531
2024-02-22 23:00:00,1.075461154828
2024-02-23 00:00:00,1.077893983281
2024-02-23 01:00:00,1.075731170103
2024-02-23 02:00:00,1.071098779503
2024-02-23 03:00:00,1.069377458424
2024-02-23 04:00:00,1.072732752674
2024-02-23 05:00:00,1.071232108918
2024-02-23 06:00:00,1.074006103877
2024-02-23 07:00:00,1.066170815226
2024-02-23 08:00:00,1.065998327856
2024-02-23 09:00:00,1.065704892158
2024-02-23 10:00:00,1.070523691082
2024-02-23 11:00:00,1.071495759141
2024-02-23 12:00:00,1.066448593113
2024-02-23 13:00:00,1.068150856205
2024-02-23 14:00:00,1.066381114383
2024-02-23 15:00:00,1.065533735491
2024-02-23 16:00:00,1.064646450121
2024-02-23 17:00:00,1.065211051441
2024-02-23 18:00:00,1.065668300066
2024-02-23 19:00:00,1.064468887704
2024-02-23 20:00:00,1.062335072684
2024-02-23 21:00:00,1.061063341986
2024-02-23 22:00:00,1.056271796694
2024-02-23 23:00:00,1.055773489986
2024-02-24 00:00:00,1.057579940179
2024-02-24 01:00:00,1.052166905968
2024-02-24 02:00:00,1.055066301511
2024-02-24 03:00:00,1.056615663077
2024-02-24 04:00:00,1.058357772864
2024-02-24 05:00:00,1.060303824608
2024-02-24 06:00:00,1.058423013987
2024-02-24 07:00:00,1.060451199881
2024-02-24 08:00:00,1.059014461628
2024-02-24 09:00:00,1.060664759522
2024-02-24 10:00:00,1.061006131819
2024-02-24 11:00:00,1.061654478128
2024-02-24 12:00:00,1.060988705658
2024-02-24 13:00:00,1.061815657477
2024-02-24 14:00:00,1.061443119809
2024-02-24 15:00:00,1.061293327018
2024-02-24 16:00:00,1.061741296674
2024-02-24 17:00:00,1.069207247417
2024-02-24 18:00:00,1.066987448448
2024-02-24 19:00:00,1.069554133938
2024-02-24 20:00:00,1.067516565847
2024-02-24 21:00:00,1.068667119863
2024-02-24 22:00:00,1.068746186697
2024-02-24 23:00:00,1.06805190621
2024-02-25 00:00:00,1.0663000476
2024-02-25 01:00:00,1.069296040977
2024-02-25 02:00:00,1.067655831961
2024-02-25 03:00:00,1.068355816573
2024-02-25 04:00:00,1.067931134961
2024-02-25 05:00:00,1.069737545777
2024-02-25 06:00:00,1.07095702991
2024-02-25 07:00:00,1.070816402492
2024-02-25 08:00:00,1.067566882936
2024-02-25 09:00:00,1.067778192278
2024-02-25 10:00:00,1.066453100531
2024-02-25 11:00:00,1.067910592834
2024-02-25 12:00:00,1.067393115818
2024-02-25 13:00:00,1.067274202067
2024-02-25 14:00:00,1.069542606852
2024-02-25 15:00:00,1.064071657935
2024-02-25 16:00:00,1.061934951009
2024-02-25 17:00:00,1.064859103958
2024-02-25 18:00:00,1.064224674582
2024-02-25 19:00:00,1.066789993273
2024-02-25 20:00:00,1.066960860316
2024-02-25 21:00:00,1.067195672821
2024-02-25 22:00:00,1.066515254443
2024-02-25 23:00:00,1.066694263127
2024-02-26 00:00:00,1.065555187493
2024-02-26 01:00:00,1.061722782005
2024-02-26 02:00:00,1.060297232891
2024-02-26 03:00:00,1.06198183826
2024-02-26 04:00:00,1.062036821779
2024-02-26 05:00:00,1.063069906356
2024-02-26 06:00:00,1.06135139556
2024-02-26 07:00:00,1.057623561261
2024-02-26 08:00:00,1.056620178992
2024-02-26 09:00:00,1.049537566244
2024-02-26 10:00:00,1.054996047527
2024-02-26 11:00:00,1.052399081248
2024-02-26 12:00:00,1.054387408951
2024-02-26 13:00:00,1.055472176357
2024-02-26 14:00:00,1.064065175997
2024-02-26 15:00:00,1.086098498837
2024-02-26 16:00:00,1.096343105291
2024-02-26 17:00:00,1.096656310126
2024-02-26 18:00:00,1.101749461794
2024-02-26 19:00:00,1.117400451838
2024-02-26 20:00:00,1.120379015419
