datetime,exchange_inflow
2024-02-07 17:00:00,1792.828789669998
2024-02-07 18:00:00,5492.940878280012
2024-02-07 19:00:00,3183.494536420001
2024-02-07 20:00:00,4766.139728369994
2024-02-07 21:00:00,4015.725662170006
2024-02-07 22:00:00,4750.020986090005
2024-02-07 23:00:00,2276.966200520001
2024-02-08 00:00:00,4041.922745310006
2024-02-08 01:00:00,3115.484833699991
2024-02-08 02:00:00,5187.853331239968
2024-02-08 03:00:00,3257.19983255
2024-02-08 04:00:00,4825.139986370002
2024-02-08 05:00:00,4944.066624890007
2024-02-08 06:00:00,4346.205627209997
2024-02-08 07:00:00,4807.953613499995
2024-02-08 08:00:00,3443.650640889999
2024-02-08 09:00:00,4961.824266520004
2024-02-08 10:00:00,6764.42815455
2024-02-08 11:00:00,5382.78727222
2024-02-08 12:00:00,4413.628860910003
2024-02-08 13:00:00,2350.51931087
2024-02-08 14:00:00,11005.357276480005
2024-02-08 15:00:00,8679.095296230003
2024-02-08 16:00:00,8422.820841810002
2024-02-08 17:00:00,4014.153351800003
2024-02-08 18:00:00,3372.291836420005
2024-02-08 19:00:00,4049.587175640003
2024-02-08 20:00:00,5686.822174999999
2024-02-08 21:00:00,1900.057444670002
2024-02-08 22:00:00,4594.589812060006
2024-02-08 23:00:00,1686.676564409999
2024-02-09 00:00:00,4524.100352820004
2024-02-09 01:00:00,3229.962395180007
2024-02-09 02:00:00,3209.776905150007
2024-02-09 03:00:00,4770.644563680031
2024-02-09 04:00:00,3572.656012240001
2024-02-09 05:00:00,3825.318291230004
2024-02-09 06:00:00,4954.744757819997
2024-02-09 07:00:00,3205.815810100007
2024-02-09 08:00:00,4695.000495080007
2024-02-09 09:00:00,7678.549004860003
2024-02-09 10:00:00,4355.4615361
2024-02-09 11:00:00,4528.804463049999
2024-02-09 12:00:00,9639.888755770007
2024-02-09 13:00:00,7007.360411240006
2024-02-09 14:00:00,8813.752193080003
2024-02-09 15:00:00,7272.226607080011
2024-02-09 16:00:00,5491.864423310009
2024-02-09 17:00:00,6401.936061979992
2024-02-09 18:00:00,5988.968720320002
2024-02-09 19:00:00,4716.514886299999
2024-02-09 20:00:00,3945.769914840003
2024-02-09 21:00:00,3725.485860280002
2024-02-09 22:00:00,4203.844836110018
2024-02-09 23:00:00,2709.11519012
2024-02-10 00:00:00,2317.720030370003
2024-02-10 01:00:00,2814.970369550007
2024-02-10 02:00:00,2834.74779805
2024-02-10 03:00:00,2014.645949420004
2024-02-10 04:00:00,2028.227144650001
2024-02-10 05:00:00,1873.052235370005
2024-02-10 06:00:00,5248.226750700008
2024-02-10 07:00:00,3234.9748344
2024-02-10 08:00:00,2000.452514770002
2024-02-10 09:00:00,3022.298814579999
2024-02-10 10:00:00,2023.851177560004
2024-02-10 11:00:00,2715.211119609998
2024-02-10 12:00:00,3975.818269529998
2024-02-10 13:00:00,2565.335715770027
2024-02-10 14:00:00,2432.166560290009
2024-02-10 15:00:00,1497.250886599997
2024-02-10 16:00:00,1558.402953799999
2024-02-10 17:00:00,689.382056710002
2024-02-10 18:00:00,1782.944359640005
2024-02-10 19:00:00,1968.349956110005
2024-02-10 20:00:00,1615.06152604
2024-02-10 21:00:00,3383.855244500019
2024-02-10 22:00:00,2144.771442600004
2024-02-10 23:00:00,2235.123296399999
2024-02-11 00:00:00,1850.220545709999
2024-02-11 01:00:00,1563.528835800003
2024-02-11 02:00:00,1056.187844349998
2024-02-11 03:00:00,3376.664627960009
2024-02-11 04:00:00,4381.688662260012
2024-02-11 05:00:00,2441.496261300004
2024-02-11 06:00:00,2040.915849140002
2024-02-11 07:00:00,5136.699337920003
2024-02-11 08:00:00,4040.841821169997
2024-02-11 09:00:00,4910.060750850007
2024-02-11 10:00:00,2246.869888209998
2024-02-11 11:00:00,2259.375922279999
2024-02-11 12:00:00,3527.071867560006
2024-02-11 13:00:00,2118.171930710005
2024-02-11 14:00:00,1774.134815480001
2024-02-11 15:00:00,2956.87412719
2024-02-11 16:00:00,2606.757320349997
2024-02-11 17:00:00,1582.00045486
2024-02-11 18:00:00,1683.727206529995
2024-02-11 19:00:00,1204.809425620005
2024-02-11 20:00:00,2826.523148130009
2024-02-11 21:00:00,2177.345825270005
2024-02-11 22:00:00,2161.690444480017
2024-02-11 23:00:00,1719.70354385
2024-02-12 00:00:00,3464.225349910003
2024-02-12 01:00:00,2788.031559880006
2024-02-12 02:00:00,3410.568999270005
2024-02-12 03:00:00,1989.430467750001
2024-02-12 04:00:00,3133.138340099995
2024-02-12 05:00:00,1608.313055110001
2024-02-12 06:00:00,3980.912313779999
2024-02-12 07:00:00,2882.179410459998
2024-02-12 08:00:00,5778.577039210006
2024-02-12 09:00:00,4667.797315630018
2024-02-12 10:00:00,5942.911607000027
2024-02-12 11:00:00,7789.560217810003
2024-02-12 12:00:00,4589.525758500012
2024-02-12 13:00:00,3418.191460040003
2024-02-12 14:00:00,5232.10423071
2024-02-12 15:00:00,3172.079638000024
2024-02-12 16:00:00,6543.546344370014
2024-02-12 17:00:00,6400.160816119999
2024-02-12 18:00:00,11384.014938900018
2024-02-12 19:00:00,4042.114797590002
2024-02-12 20:00:00,4878.951668980001
2024-02-12 21:00:00,4215.531885600006
2024-02-12 22:00:00,5720.526179689995
2024-02-12 23:00:00,2910.236257350008
2024-02-13 00:00:00,4095.15994754
2024-02-13 01:00:00,4542.730605560009
2024-02-13 02:00:00,4136.988345260014
2024-02-13 03:00:00,2319.642857950003
2024-02-13 04:00:00,3668.617001720004
2024-02-13 05:00:00,268.754844830001
2024-02-13 06:00:00,4923.430574420003
2024-02-13 07:00:00,3650.342437160005
2024-02-13 08:00:00,2767.783004160005
2024-02-13 09:00:00,4531.035855390002
2024-02-13 10:00:00,6033.712832080011
2024-02-13 11:00:00,4550.262856860003
2024-02-13 12:00:00,5692.795004120007
2024-02-13 13:00:00,4898.862843090004
2024-02-13 14:00:00,2727.137320919995
2024-02-13 15:00:00,5427.777459620009
2024-02-13 16:00:00,6699.997445310003
2024-02-13 17:00:00,2550.01209918
2024-02-13 18:00:00,5946.25324300001
2024-02-13 19:00:00,3827.344789209993
2024-02-13 20:00:00,2589.961397369998
2024-02-13 21:00:00,5763.84876152999
2024-02-13 22:00:00,3809.907469110005
2024-02-13 23:00:00,4841.486559119998
2024-02-14 00:00:00,2909.897614390003
2024-02-14 01:00:00,3238.374817950002
2024-02-14 02:00:00,1795.83240934
2024-02-14 03:00:00,2610.393999600001
2024-02-14 04:00:00,2408.804643320005
2024-02-14 05:00:00,2562.787936320009
2024-02-14 06:00:00,4618.387529980005
2024-02-14 07:00:00,1285.008713810002
2024-02-14 08:00:00,3363.30218605
2024-02-14 09:00:00,5231.23593707
2024-02-14 10:00:00,14362.312204650007
2024-02-14 11:00:00,4183.560300829998
2024-02-14 12:00:00,4962.282209230001
2024-02-14 13:00:00,5175.596880809997
2024-02-14 14:00:00,11256.058054989997
2024-02-14 15:00:00,10140.353361419995
2024-02-14 16:00:00,2641.071101659997
2024-02-14 17:00:00,16045.45794359002
2024-02-14 18:00:00,2085.606414410003
2024-02-14 19:00:00,3240.326180049996
2024-02-14 20:00:00,3793.624603550001
2024-02-14 21:00:00,1042.10459528
2024-02-14 22:00:00,12878.849564749991
2024-02-14 23:00:00,2362.00742062
2024-02-15 00:00:00,8641.179576700037
2024-02-15 01:00:00,6368.364752000006
2024-02-15 02:00:00,4799.557665660001
2024-02-15 03:00:00,5520.439294380006
2024-02-15 04:00:00,4146.915800600007
2024-02-15 05:00:00,2130.166413330002
2024-02-15 06:00:00,10385.321949180008
2024-02-15 07:00:00,4367.201605590003
2024-02-15 08:00:00,3957.50359606
2024-02-15 09:00:00,3253.494500390001
2024-02-15 10:00:00,6003.21690446
2024-02-15 11:00:00,4789.001048819998
2024-02-15 12:00:00,2644.794370409999
2024-02-15 13:00:00,6619.394677650012
2024-02-15 14:00:00,5395.085154570002
2024-02-15 15:00:00,2266.477652299998
2024-02-15 16:00:00,7446.942432610001
2024-02-15 17:00:00,2535.189044250003
2024-02-15 18:00:00,4273.709043150005
2024-02-15 19:00:00,8720.028763120003
2024-02-15 20:00:00,3450.635662170002
2024-02-15 21:00:00,4114.32530913
2024-02-15 22:00:00,3047.881518210002
2024-02-15 23:00:00,4456.166879260002
2024-02-16 00:00:00,2423.554186900006
2024-02-16 01:00:00,2043.456449900003
2024-02-16 02:00:00,4368.664647100005
2024-02-16 03:00:00,3871.76206669
2024-02-16 04:00:00,3184.355734550004
2024-02-16 05:00:00,4512.989651710004
2024-02-16 06:00:00,2909.530946850004
2024-02-16 07:00:00,1881.26028571
2024-02-16 08:00:00,5265.307013450002
2024-02-16 09:00:00,1559.75348078
2024-02-16 10:00:00,3287.974124020004
2024-02-16 11:00:00,4879.020128990001
2024-02-16 12:00:00,4854.384055130002
2024-02-16 13:00:00,4972.709265180008
2024-02-16 14:00:00,9004.390326610006
2024-02-16 15:00:00,8747.896256450003
2024-02-16 16:00:00,4120.604748650005
2024-02-16 17:00:00,3660.374464900003
2024-02-16 18:00:00,2226.15777806
2024-02-16 19:00:00,1678.901140759999
2024-02-16 20:00:00,3523.516275010002
2024-02-16 21:00:00,5774.324054950004
2024-02-16 22:00:00,1962.563258590001
2024-02-16 23:00:00,3676.77231623
2024-02-17 00:00:00,2572.61326997
2024-02-17 01:00:00,3185.892412000001
2024-02-17 02:00:00,852.203215090001
2024-02-17 03:00:00,2093.467271639998
2024-02-17 04:00:00,3052.758097220002
2024-02-17 05:00:00,2252.096740899996
2024-02-17 06:00:00,2008.43803411002
2024-02-17 07:00:00,2875.690843550004
2024-02-17 08:00:00,2879.418397130002
2024-02-17 09:00:00,2040.283360230001
2024-02-17 10:00:00,3412.023558130004
2024-02-17 11:00:00,1224.949228219997
2024-02-17 12:00:00,3932.454997829998
2024-02-17 13:00:00,3381.937036960005
2024-02-17 14:00:00,4723.704964099999
2024-02-17 15:00:00,1675.710587550006
2024-02-17 16:00:00,3406.777682860001
2024-02-17 17:00:00,2889.068572109997
2024-02-17 18:00:00,2595.071592980004
2024-02-17 19:00:00,1792.394329679999
2024-02-17 20:00:00,453.248707860001
2024-02-17 21:00:00,2445.719064270003
2024-02-17 22:00:00,1265.326923840003
2024-02-17 23:00:00,2952.682365460001
2024-02-18 00:00:00,1847.033693560008
2024-02-18 01:00:00,1883.708969379998
2024-02-18 02:00:00,1938.497211040004
2024-02-18 03:00:00,1218.149528420004
2024-02-18 04:00:00,666.560056640003
2024-02-18 05:00:00,3350.242962780003
2024-02-18 06:00:00,2417.77278793
2024-02-18 07:00:00,2156.280333930001
2024-02-18 08:00:00,1619.204378030002
2024-02-18 09:00:00,2350.228988450005
2024-02-18 10:00:00,3359.454073990014
2024-02-18 11:00:00,1685.711864180002
2024-02-18 12:00:00,3090.478692990003
2024-02-18 13:00:00,2133.250782490003
2024-02-18 14:00:00,2249.712907699999
2024-02-18 15:00:00,1181.992331020002
2024-02-18 16:00:00,3398.030634080004
2024-02-18 17:00:00,2191.439309590006
2024-02-18 18:00:00,972.438948000001
2024-02-18 19:00:00,3262.967058450005
2024-02-18 20:00:00,2967.498688280004
2024-02-18 21:00:00,1066.332487200004
2024-02-18 22:00:00,3111.436608880008
2024-02-18 23:00:00,2031.754087039997
2024-02-19 00:00:00,2485.506662760004
2024-02-19 01:00:00,2763.347510450004
2024-02-19 02:00:00,3216.783067040002
2024-02-19 03:00:00,1623.943674390003
2024-02-19 04:00:00,4680.910234420012
2024-02-19 05:00:00,1479.883316889998
2024-02-19 06:00:00,2811.322605899998
2024-02-19 07:00:00,3835.06515971001
2024-02-19 08:00:00,5472.268472359988
2024-02-19 09:00:00,3931.211070020008
2024-02-19 10:00:00,3199.401189570004
2024-02-19 11:00:00,3639.192100230021
2024-02-19 12:00:00,4278.902413530005
2024-02-19 13:00:00,3506.245848369998
2024-02-19 14:00:00,3750.540292770003
2024-02-19 15:00:00,1926.8678446
2024-02-19 16:00:00,3369.33183397001
2024-02-19 17:00:00,1042.242936819999
2024-02-19 18:00:00,3260.239013400002
2024-02-19 19:00:00,1897.840314650001
2024-02-19 20:00:00,1721.432234690007
2024-02-19 21:00:00,3129.803388040003
2024-02-19 22:00:00,1840.071799240003
2024-02-19 23:00:00,2190.604129140003
2024-02-20 00:00:00,1951.103223920001
2024-02-20 01:00:00,3387.869286420001
2024-02-20 02:00:00,3316.023069810008
2024-02-20 03:00:00,4373.011019790019
2024-02-20 04:00:00,2663.819438020001
2024-02-20 05:00:00,2454.428306430003
2024-02-20 06:00:00,5646.172085140015
2024-02-20 07:00:00,3189.612382350006
2024-02-20 08:00:00,3148.43469036
2024-02-20 09:00:00,3106.824549170004
2024-02-20 10:00:00,4079.796745280002
2024-02-20 11:00:00,10332.300603600008
2024-02-20 12:00:00,3967.085762360001
2024-02-20 13:00:00,3039.685757959994
2024-02-20 14:00:00,5441.399303309996
2024-02-20 15:00:00,4564.943808870003
2024-02-20 16:00:00,4972.369267550008
2024-02-20 17:00:00,4082.540252379996
2024-02-20 18:00:00,4313.251965130006
2024-02-20 19:00:00,5665.430468900005
2024-02-20 20:00:00,3726.953164950008
2024-02-20 21:00:00,2838.351087870005
2024-02-20 22:00:00,3610.263781760001
2024-02-20 23:00:00,2604.858781790005
2024-02-21 00:00:00,2567.379040850003
2024-02-21 01:00:00,3063.468596290004
2024-02-21 02:00:00,3747.72197463001
2024-02-21 03:00:00,2784.639548510008
2024-02-21 04:00:00,3761.863101050011
2024-02-21 05:00:00,3096.191224340007
2024-02-21 06:00:00,0.0
2024-02-21 07:00:00,7006.223599470024
2024-02-21 08:00:00,3725.971745470023
2024-02-21 09:00:00,6693.245963670009
2024-02-21 10:00:00,5108.434017570011
2024-02-21 11:00:00,3340.071817179997
2024-02-21 12:00:00,2011.504919849999
2024-02-21 13:00:00,3101.492568020007
2024-02-21 14:00:00,9436.375505630016
2024-02-21 15:00:00,6472.211260140007
2024-02-21 16:00:00,3975.254039470005
2024-02-21 17:00:00,3690.427337930006
2024-02-21 18:00:00,3844.256955600002
2024-02-21 19:00:00,3169.915582750004
2024-02-21 20:00:00,3125.2344727
2024-02-21 21:00:00,3302.799197340002
2024-02-21 22:00:00,4883.679631690011
2024-02-21 23:00:00,4618.652650560009
2024-02-22 00:00:00,5532.23757312001
2024-02-22 01:00:00,2292.149184240005
2024-02-22 02:00:00,4941.826736690005
2024-02-22 03:00:00,3292.41081449998
2024-02-22 04:00:00,1971.078944470001
2024-02-22 05:00:00,3376.250050970005
2024-02-22 06:00:00,2568.521490770009
2024-02-22 07:00:00,3461.413783060017
2024-02-22 08:00:00,3823.322481870007
2024-02-22 09:00:00,2760.169818890004
2024-02-22 10:00:00,1834.822152480002
2024-02-22 11:00:00,6128.62696385
2024-02-22 12:00:00,2148.703181649999
2024-02-22 13:00:00,3764.454574529985
2024-02-22 14:00:00,5531.323420700006
2024-02-22 15:00:00,3836.773013270005
2024-02-22 16:00:00,4489.221797640002
2024-02-22 17:00:00,4808.467233800004
2024-02-22 18:00:00,4311.866690740001
2024-02-22 19:00:00,2845.607187300004
2024-02-22 20:00:00,4716.253073780001
2024-02-22 21:00:00,2812.289923859998
2024-02-22 22:00:00,2998.093613250001
2024-02-22 23:00:00,1654.899959509999
2024-02-23 00:00:00,4062.252469850004
2024-02-23 01:00:00,3340.834899400003
2024-02-23 02:00:00,3421.527472320008
2024-02-23 03:00:00,2311.560680600005
2024-02-23 04:00:00,3329.089431389995
2024-02-23 05:00:00,1225.034973100004
2024-02-23 06:00:00,4883.202467120009
2024-02-23 07:00:00,4509.977683330011
2024-02-23 08:00:00,5022.909528060002
2024-02-23 09:00:00,2102.396488170002
2024-02-23 10:00:00,2626.591810360004
2024-02-23 11:00:00,4399.191628700006
2024-02-23 12:00:00,2581.185126270003
2024-02-23 13:00:00,5070.117977090009
2024-02-23 14:00:00,9892.266732450038
2024-02-23 15:00:00,2700.596746040007
2024-02-23 16:00:00,4718.852070130014
2024-02-23 17:00:00,2230.143983570013
2024-02-23 18:00:00,5244.202392160018
2024-02-23 19:00:00,2707.842671260007
2024-02-23 20:00:00,6764.901266770005
2024-02-23 21:00:00,2268.892270990006
2024-02-23 22:00:00,4601.904949640008
2024-02-23 23:00:00,3676.460883260001
2024-02-24 00:00:00,2049.748495240005
2024-02-24 01:00:00,2356.658510710018
2024-02-24 02:00:00,3181.97099172001
2024-02-24 03:00:00,666.245721580002
2024-02-24 04:00:00,2789.335863150011
2024-02-24 05:00:00,1322.648508000001
2024-02-24 06:00:00,2582.50473257
2024-02-24 07:00:00,2658.568425840002
2024-02-24 08:00:00,2300.297377730004
2024-02-24 09:00:00,1634.67242631
2024-02-24 10:00:00,2256.83526929
2024-02-24 11:00:00,2574.194925700005
2024-02-24 12:00:00,3281.015815590013
2024-02-24 13:00:00,1711.771418250004
2024-02-24 14:00:00,3296.919681560033
2024-02-24 15:00:00,2431.258040700007
2024-02-24 16:00:00,1430.333265620002
2024-02-24 17:00:00,4825.693940530009
2024-02-24 18:00:00,3962.130316180007
2024-02-24 19:00:00,2539.930127520011
2024-02-24 20:00:00,2125.424275189996
2024-02-24 21:00:00,2503.4908976
2024-02-24 22:00:00,2437.544244310008
2024-02-24 23:00:00,2165.613987760003
2024-02-25 00:00:00,1352.408080680002
2024-02-25 01:00:00,2316.3463659
2024-02-25 02:00:00,1899.860302730002
2024-02-25 03:00:00,2314.648119820004
2024-02-25 04:00:00,2121.672827990004
2024-02-25 05:00:00,2688.185371590006
2024-02-25 06:00:00,1461.01135743001
2024-02-25 07:00:00,1692.934572300003
2024-02-25 08:00:00,2864.94302396
2024-02-25 09:00:00,2818.306208950011
2024-02-25 10:00:00,2087.511790610004
2024-02-25 11:00:00,2350.070794600009
2024-02-25 12:00:00,3241.095084580009
2024-02-25 13:00:00,2946.49391617003
2024-02-25 14:00:00,3691.558290230014
2024-02-25 15:00:00,2267.067875799998
