datetime,mvrv_usd_intraday_7d
2024-02-13 05:00:00,1.069121517528
2024-02-13 06:00:00,1.066715046255
2024-02-13 07:00:00,1.065155544079
2024-02-13 08:00:00,1.066957790139
2024-02-13 09:00:00,1.067450444201
2024-02-13 10:00:00,1.060815389741
2024-02-13 11:00:00,1.061765649764
2024-02-13 12:00:00,1.058283676447
2024-02-13 13:00:00,1.05398288335
2024-02-13 14:00:00,1.033923349301
2024-02-13 15:00:00,1.033867962134
2024-02-13 16:00:00,1.028557320599
2024-02-13 17:00:00,1.027104028006
2024-02-13 18:00:00,1.030985839233
2024-02-13 19:00:00,1.028925798863
2024-02-13 20:00:00,1.037023692587
2024-02-13 21:00:00,1.038915791723
2024-02-13 22:00:00,1.034235010691
2024-02-13 23:00:00,1.038555785417
2024-02-14 00:00:00,1.033651450061
2024-02-14 01:00:00,1.031177223318
2024-02-14 02:00:00,1.032496235143
2024-02-14 03:00:00,1.032662687438
2024-02-14 04:00:00,1.030161452169
2024-02-14 05:00:00,1.03439542858
2024-02-14 06:00:00,1.03379027345
2024-02-14 07:00:00,1.039044074281
2024-02-14 08:00:00,1.045863208685
2024-02-14 09:00:00,1.072647232285
2024-02-14 10:00:00,1.064633589132
2024-02-14 11:00:00,1.069735263687
2024-02-14 12:00:00,1.069794535064
2024-02-14 13:00:00,1.069870319538
2024-02-14 14:00:00,1.070186551464
2024-02-14 15:00:00,1.062067602475
2024-02-14 16:00:00,1.061648019509
2024-02-14 17:00:00,1.052976354591
2024-02-14 18:00:00,1.04949911911
2024-02-14 19:00:00,1.052673594811
2024-02-14 20:00:00,1.050861861198
2024-02-14 21:00:00,1.050974893355
2024-02-14 22:00:00,1.04768557239
2024-02-14 23:00:00,1.046842320234
2024-02-15 00:00:00,1.057213881639
2024-02-15 01:00:00,1.04763442748
2024-02-15 02:00:00,1.050687557657
2024-02-15 03:00:00,1.054300790977
2024-02-15 04:00:00,1.052508581924
2024-02-15 05:00:00,1.044691013017
2024-02-15 06:00:00,1.04735668424
2024-02-15 07:00:00,1.04221052854
2024-02-15 08:00:00,1.044361278187
2024-02-15 09:00:00,1.049660980889
2024-02-15 10:00:00,1.051031260867
2024-02-15 11:00:00,1.049075148016
2024-02-15 12:00:00,1.04949293359
2024-02-15 13:00:00,1.048291726685
2024-02-15 14:00:00,1.054548350641
2024-02-15 15:00:00,1.038509333615
2024-02-15 16:00:00,1.043601736413
2024-02-15 17:00:00,1.036434971993
2024-02-15 18:00:00,1.0355944903
2024-02-15 19:00:00,1.035799775744
2024-02-15 20:00:00,1.029354970106
2024-02-15 21:00:00,1.024603405312
2024-02-15 22:00:00,1.025315609821
2024-02-15 23:00:00,1.031252456339
2024-02-16 00:00:00,1.032548002651
2024-02-16 01:00:00,1.031956420612
2024-02-16 02:00:00,1.035762682333
2024-02-16 03:00:00,1.036954589549
2024-02-16 04:00:00,1.034792321972
2024-02-16 05:00:00,1.03211974274
2024-02-16 06:00:00,1.028445178571
2024-02-16 07:00:00,1.025534107783
2024-02-16 08:00:00,1.026857202982
2024-02-16 09:00:00,1.027656168053
2024-02-16 10:00:00,1.03356659297
2024-02-16 11:00:00,1.03250376178
2024-02-16 12:00:00,1.035451324055
2024-02-16 13:00:00,1.033924310439
2024-02-16 14:00:00,1.022887029632
2024-02-16 15:00:00,1.022226109569
2024-02-16 16:00:00,1.025953981469
2024-02-16 17:00:00,1.024003025968
2024-02-16 18:00:00,1.024172907683
2024-02-16 19:00:00,1.018128564896
2024-02-16 20:00:00,1.020360956305
2024-02-16 21:00:00,1.022876243062
2024-02-16 22:00:00,1.022583477147
2024-02-16 23:00:00,1.025232879437
2024-02-17 00:00:00,1.02320133334
2024-02-17 01:00:00,1.020962711808
2024-02-17 02:00:00,1.020827357366
2024-02-17 03:00:00,1.02080280424
2024-02-17 04:00:00,1.021898665056
2024-02-17 05:00:00,1.019143385329
2024-02-17 06:00:00,1.019894485108
2024-02-17 07:00:00,1.019385936881
2024-02-17 08:00:00,1.016081991434
2024-02-17 09:00:00,1.014453149978
2024-02-17 10:00:00,1.014098123759
2024-02-17 11:00:00,1.014859200954
2024-02-17 12:00:00,1.014526552405
2024-02-17 13:00:00,1.003580811371
2024-02-17 14:00:00,0.996676148429
2024-02-17 15:00:00,0.999611370195
2024-02-17 16:00:00,0.998816509569
2024-02-17 17:00:00,1.003649042799
2024-02-17 18:00:00,1.004779206735
2024-02-17 19:00:00,1.007512360686
2024-02-17 20:00:00,1.009828192794
2024-02-17 21:00:00,1.014648170409
2024-02-17 22:00:00,1.012458014203
2024-02-17 23:00:00,1.012330333402
2024-02-18 00:00:00,1.011301725905
2024-02-18 01:00:00,1.010414110225
2024-02-18 02:00:00,1.003416628817
2024-02-18 03:00:00,1.008062687471
2024-02-18 04:00:00,1.010055975537
2024-02-18 05:00:00,1.01112592386
2024-02-18 06:00:00,1.008012720143
2024-02-18 07:00:00,1.011391775295
2024-02-18 08:00:00,1.013489720519
2024-02-18 09:00:00,1.016422877236
2024-02-18 10:00:00,1.014164035553
2024-02-18 11:00:00,1.013857511218
2024-02-18 12:00:00,1.009396350757
2024-02-18 13:00:00,1.010833069807
2024-02-18 14:00:00,1.015548707636
2024-02-18 15:00:00,1.012653207353
2024-02-18 16:00:00,1.012420552378
2024-02-18 17:00:00,1.013510744639
2024-02-18 18:00:00,1.012363814412
2024-02-18 19:00:00,1.011960378995
2024-02-18 20:00:00,1.011558451475
2024-02-18 21:00:00,1.013623057668
2024-02-18 22:00:00,1.020253080986
2024-02-18 23:00:00,1.017927939463
2024-02-19 00:00:00,1.018777693117
2024-02-19 01:00:00,1.016249205974
2024-02-19 02:00:00,1.018150576397
2024-02-19 03:00:00,1.014948854911
2024-02-19 04:00:00,1.015759673872
2024-02-19 05:00:00,1.015251320738
2024-02-19 06:00:00,1.021766162959
2024-02-19 07:00:00,1.022149797943
2024-02-19 08:00:00,1.015884529563
2024-02-19 09:00:00,1.018656704508
2024-02-19 10:00:00,1.020220999514
2024-02-19 11:00:00,1.019242725318
2024-02-19 12:00:00,1.018882835395
2024-02-19 13:00:00,1.014772977787
2024-02-19 14:00:00,1.014063528462
2024-02-19 15:00:00,1.012820983804
2024-02-19 16:00:00,1.008334629395
2024-02-19 17:00:00,1.010913746625
2024-02-19 18:00:00,1.008072939066
2024-02-19 19:00:00,1.005089767792
2024-02-19 20:00:00,1.005281980008
2024-02-19 21:00:00,1.00546384615
2024-02-19 22:00:00,1.007944943626
2024-02-19 23:00:00,1.002679602419
2024-02-20 00:00:00,1.000741462553
2024-02-20 01:00:00,0.999583241202
2024-02-20 02:00:00,1.00058426478
2024-02-20 03:00:00,0.999950974636
2024-02-20 04:00:00,1.002884216223
2024-02-20 05:00:00,1.005291626684
2024-02-20 06:00:00,1.00581852083
2024-02-20 07:00:00,1.003775461957
2024-02-20 08:00:00,1.001638732247
2024-02-20 09:00:00,1.001495765852
2024-02-20 10:00:00,1.00770662172
2024-02-20 11:00:00,1.011124459716
2024-02-20 12:00:00,1.010018198362
2024-02-20 13:00:00,1.020641561439
2024-02-20 14:00:00,1.005645829925
2024-02-20 15:00:00,0.999151745426
2024-02-20 16:00:00,0.995367315348
2024-02-20 17:00:00,0.989328001579
2024-02-20 18:00:00,0.995332108944
2024-02-20 19:00:00,1.004706363155
2024-02-20 20:00:00,1.004639078953
2024-02-20 21:00:00,1.004314289178
2024-02-20 22:00:00,1.008355295622
2024-02-20 23:00:00,1.007910499472
2024-02-21 00:00:00,1.00560609759
2024-02-21 01:00:00,1.004382439442
2024-02-21 02:00:00,1.003613745042
2024-02-21 03:00:00,1.002589251491
2024-02-21 04:00:00,1.001283621636
2024-02-21 05:00:00,0.9990021565
2024-02-21 06:00:00,0.996491120318
2024-02-21 07:00:00,0.993937755342
2024-02-21 08:00:00,0.995395923075
2024-02-21 09:00:00,0.987042118444
2024-02-21 10:00:00,0.989755131779
2024-02-21 11:00:00,0.982101467877
2024-02-21 12:00:00,0.989042275754
2024-02-21 13:00:00,0.985666717386
2024-02-21 14:00:00,0.982988678345
2024-02-21 15:00:00,0.986620064486
2024-02-21 16:00:00,0.991457179036
2024-02-21 17:00:00,0.984063468436
2024-02-21 18:00:00,0.982229162052
2024-02-21 19:00:00,0.984817980835
2024-02-21 20:00:00,0.983056051108
2024-02-21 21:00:00,0.991713563202
2024-02-21 22:00:00,0.992722441884
2024-02-21 23:00:00,1.001187060353
2024-02-22 00:00:00,0.996147971886
2024-02-22 01:00:00,0.988114714053
2024-02-22 02:00:00,0.993246312084
2024-02-22 03:00:00,0.997186147982
2024-02-22 04:00:00,0.993266330126
2024-02-22 05:00:00,0.994483590687
2024-02-22 06:00:00,0.99966685138
2024-02-22 07:00:00,1.000298849216
2024-02-22 08:00:00,1.001027703847
2024-02-22 09:00:00,1.003947511845
2024-02-22 10:00:00,0.997807176713
2024-02-22 11:00:00,0.997281171265
2024-02-22 12:00:00,0.994698564608
2024-02-22 13:00:00,0.986859282122
2024-02-22 14:00:00,0.991621767957
2024-02-22 15:00:00,0.996550820386
2024-02-22 16:00:00,0.994559375545
2024-02-22 17:00:00,0.999813883794
2024-02-22 18:00:00,0.998894769819
2024-02-22 19:00:00,0.995981960319
2024-02-22 20:00:00,1.005539689586
2024-02-22 21:00:00,0.99769398374
2024-02-22 22:00:00,0.995412603182
2024-02-22 23:00:00,0.99238561418
2024-02-23 00:00:00,0.994856716172
2024-02-23 01:00:00,0.992977844107
2024-02-23 02:00:00,0.989062627952
2024-02-23 03:00:00,0.98764924649
2024-02-23 04:00:00,0.991135079967
2024-02-23 05:00:00,0.989890227517
2024-02-23 06:00:00,0.992802829495
2024-02-23 07:00:00,0.985726589692
2024-02-23 08:00:00,0.985837982828
2024-02-23 09:00:00,0.985787860436
2024-02-23 10:00:00,0.990452901067
2024-02-23 11:00:00,0.991558060829
2024-02-23 12:00:00,0.98714704129
2024-02-23 13:00:00,0.988928853871
2024-02-23 14:00:00,0.987746612297
2024-02-23 15:00:00,0.988054952618
2024-02-23 16:00:00,0.990359789865
2024-02-23 17:00:00,0.991618005405
2024-02-23 18:00:00,0.992770637857
2024-02-23 19:00:00,0.991890135455
2024-02-23 20:00:00,0.991559596991
2024-02-23 21:00:00,0.990575175666
2024-02-23 22:00:00,0.986379039066
2024-02-23 23:00:00,0.986325524004
2024-02-24 00:00:00,0.988238724433
2024-02-24 01:00:00,0.98344683039
2024-02-24 02:00:00,0.986255042936
2024-02-24 03:00:00,0.98778902803
2024-02-24 04:00:00,0.989721975193
2024-02-24 05:00:00,0.991644558086
2024-02-24 06:00:00,0.989945418677
2024-02-24 07:00:00,0.991911699339
2024-02-24 08:00:00,0.990638598521
2024-02-24 09:00:00,0.992274182198
2024-02-24 10:00:00,0.992877367076
2024-02-24 11:00:00,0.993624937089
2024-02-24 12:00:00,0.993100252422
2024-02-24 13:00:00,0.993949687411
2024-02-24 14:00:00,0.993626495337
2024-02-24 15:00:00,0.994123326012
2024-02-24 16:00:00,0.99509623967
2024-02-24 17:00:00,1.002381329328
2024-02-24 18:00:00,1.000344231665
2024-02-24 19:00:00,1.002888493649
2024-02-24 20:00:00,1.001268247347
2024-02-24 21:00:00,1.002549000673
2024-02-24 22:00:00,1.00270850904
2024-02-24 23:00:00,1.00215857555
2024-02-25 00:00:00,1.000787770558
2024-02-25 01:00:00,1.00367622297
2024-02-25 02:00:00,1.002167918424
2024-02-25 03:00:00,1.002956290513
2024-02-25 04:00:00,1.002789123136
2024-02-25 05:00:00,1.004579104783
2024-02-25 06:00:00,1.00591745423
2024-02-25 07:00:00,1.0058819134
2024-02-25 08:00:00,1.003007790167
2024-02-25 09:00:00,1.003525562202
2024-02-25 10:00:00,1.002371519947
2024-02-25 11:00:00,1.003893744615
2024-02-25 12:00:00,1.003485801929
2024-02-25 13:00:00,1.003467250641
2024-02-25 14:00:00,1.005691492059
2024-02-25 15:00:00,1.000643249416
2024-02-25 16:00:00,0.99876103618
2024-02-25 17:00:00,1.001801265422
2024-02-25 18:00:00,1.001757072199
2024-02-25 19:00:00,1.004457257396
2024-02-25 20:00:00,1.004846589286
2024-02-25 21:00:00,1.005442640798
2024-02-25 22:00:00,1.00499845225
2024-02-25 23:00:00,1.005326085539
2024-02-26 00:00:00,1.004364538524
2024-02-26 01:00:00,1.000954305511
2024-02-26 02:00:00,0.999692123104
2024-02-26 03:00:00,1.001339607773
2024-02-26 04:00:00,1.001611212873
2024-02-26 05:00:00,1.002622308814
2024-02-26 06:00:00,1.001133149794
2024-02-26 07:00:00,0.997722177075
2024-02-26 08:00:00,0.997150118167
2024-02-26 09:00:00,0.990627838283
2024-02-26 10:00:00,0.996015130713
2024-02-26 11:00:00,0.993715525439
2024-02-26 12:00:00,0.99589788625
2024-02-26 13:00:00,0.997106332837
2024-02-26 14:00:00,1.005422387596
2024-02-26 15:00:00,1.026028304882
2024-02-26 16:00:00,1.034399346447
2024-02-26 17:00:00,1.03398707065
2024-02-26 18:00:00,1.038635020474
2024-02-26 19:00:00,1.053132937717
2024-02-26 20:00:00,1.055536789792
