datetime,bitmex_composite_price_index
2024-02-08 19:00:00,45321.81
2024-02-08 20:00:00,45433.29750000001
2024-02-08 21:00:00,45430.20250000001
2024-02-08 22:00:00,45331.47416666666
2024-02-08 23:00:00,45326.482500000006
2024-02-09 00:00:00,45332.418333333335
2024-02-09 01:00:00,45346.026666666665
2024-02-09 02:00:00,45751.32416666666
2024-02-09 03:00:00,46139.68916666667
2024-02-09 04:00:00,45974.489166666666
2024-02-09 05:00:00,46074.78083333333
2024-02-09 06:00:00,46199.16916666667
2024-02-09 07:00:00,46268.94083333333
2024-02-09 08:00:00,46392.660833333335
2024-02-09 09:00:00,46586.881666666675
2024-02-09 10:00:00,46604.47833333333
2024-02-09 11:00:00,46886.31333333333
2024-02-09 12:00:00,47332.9325
2024-02-09 13:00:00,47401.9275
2024-02-09 14:00:00,47230.059166666666
2024-02-09 15:00:00,47085.1575
2024-02-09 16:00:00,47275.75583333333
2024-02-09 17:00:00,47470.45333333333
2024-02-09 18:00:00,47859.76833333333
2024-02-09 19:00:00,47530.940833333334
2024-02-09 20:00:00,47633.438333333346
2024-02-09 21:00:00,47479.30249999999
2024-02-09 22:00:00,47409.892499999994
2024-02-09 23:00:00,47222.152500000004
2024-02-10 00:00:00,47171.956666666665
2024-02-10 01:00:00,47217.318333333336
2024-02-10 02:00:00,47332.65583333332
2024-02-10 03:00:00,47427.010833333334
2024-02-10 04:00:00,47408.18333333333
2024-02-10 05:00:00,47403.97166666667
2024-02-10 06:00:00,47343.89833333332
2024-02-10 07:00:00,47317.79083333333
2024-02-10 08:00:00,47216.00583333333
2024-02-10 09:00:00,47178.729166666664
2024-02-10 10:00:00,47111.55416666667
2024-02-10 11:00:00,47073.694166666675
2024-02-10 12:00:00,47245.944166666675
2024-02-10 13:00:00,47253.61833333334
2024-02-10 14:00:00,47319.71166666666
2024-02-10 15:00:00,47317.44416666666
2024-02-10 16:00:00,47307.99083333334
2024-02-10 17:00:00,47229.574166666665
2024-02-10 18:00:00,47292.0425
2024-02-10 19:00:00,47491.48166666667
2024-02-10 20:00:00,47693.24916666667
2024-02-10 21:00:00,47940.488333333335
2024-02-10 22:00:00,47780.47583333333
2024-02-10 23:00:00,47816.125
2024-02-11 00:00:00,47716.72833333333
2024-02-11 01:00:00,47708.83916666667
2024-02-11 02:00:00,47722.732500000006
2024-02-11 03:00:00,48110.77166666667
2024-02-11 04:00:00,48406.74583333334
2024-02-11 05:00:00,48288.82083333333
2024-02-11 06:00:00,48250.09750000001
2024-02-11 07:00:00,48244.75916666666
2024-02-11 08:00:00,48197.7225
2024-02-11 09:00:00,48197.35749999999
2024-02-11 10:00:00,48142.04416666667
2024-02-11 11:00:00,48285.94416666666
2024-02-11 12:00:00,48389.44333333335
2024-02-11 13:00:00,48220.9075
2024-02-11 14:00:00,48116.63583333333
2024-02-11 15:00:00,48143.925833333335
2024-02-11 16:00:00,48130.72750000001
2024-02-11 17:00:00,48279.54583333333
2024-02-11 18:00:00,48220.6625
2024-02-11 19:00:00,48310.385833333334
2024-02-11 20:00:00,48230.78916666666
2024-02-11 21:00:00,48086.29000000001
2024-02-11 22:00:00,48171.82833333333
2024-02-11 23:00:00,48152.32166666668
2024-02-12 00:00:00,48488.760833333334
2024-02-12 01:00:00,48473.680833333325
2024-02-12 02:00:00,48323.7475
2024-02-12 03:00:00,48174.01500000001
2024-02-12 04:00:00,48116.37083333333
2024-02-12 05:00:00,48141.24166666667
2024-02-12 06:00:00,48097.8125
2024-02-12 07:00:00,48255.58416666666
2024-02-12 08:00:00,48195.91916666667
2024-02-12 09:00:00,48045.513333333336
2024-02-12 10:00:00,47940.34249999999
2024-02-12 11:00:00,47842.986666666664
2024-02-12 12:00:00,47916.05499999999
2024-02-12 13:00:00,47957.2775
2024-02-12 14:00:00,48250.01833333333
2024-02-12 15:00:00,49234.988333333335
2024-02-12 16:00:00,49722.83416666667
2024-02-12 17:00:00,49934.299166666664
2024-02-12 18:00:00,49858.55416666667
2024-02-12 19:00:00,49764.45166666666
2024-02-12 20:00:00,49911.48583333333
2024-02-12 21:00:00,50117.2525
2024-02-12 22:00:00,49992.5725
2024-02-12 23:00:00,49988.93916666667
2024-02-13 00:00:00,50046.27416666667
2024-02-13 01:00:00,50117.585
2024-02-13 02:00:00,50061.87166666667
2024-02-13 03:00:00,49878.05333333334
2024-02-13 04:00:00,49887.262500000004
2024-02-13 05:00:00,49934.005000000005
2024-02-13 06:00:00,50042.195
2024-02-13 07:00:00,50036.86666666666
2024-02-13 08:00:00,50079.68333333333
2024-02-13 09:00:00,50088.31
2024-02-13 10:00:00,50075.46166666667
2024-02-13 11:00:00,49889.2275
2024-02-13 12:00:00,49926.39416666667
2024-02-13 13:00:00,49770.440833333334
2024-02-13 14:00:00,49109.18750000001
2024-02-13 15:00:00,48776.11083333333
2024-02-13 16:00:00,48714.96083333332
2024-02-13 17:00:00,48643.62666666667
2024-02-13 18:00:00,49095.07166666666
2024-02-13 19:00:00,49125.075000000004
2024-02-13 20:00:00,49261.122500000005
2024-02-13 21:00:00,49633.8975
2024-02-13 22:00:00,49520.59833333333
2024-02-13 23:00:00,49554.75916666666
2024-02-14 00:00:00,49579.136666666665
2024-02-14 01:00:00,49465.27
2024-02-14 02:00:00,49503.088333333326
2024-02-14 03:00:00,49566.67833333334
2024-02-14 04:00:00,49470.86083333334
2024-02-14 05:00:00,49521.719999999994
2024-02-14 06:00:00,49609.76
2024-02-14 07:00:00,49767.18083333334
2024-02-14 08:00:00,49871.20916666667
2024-02-14 09:00:00,51220.49083333334
2024-02-14 10:00:00,51436.41333333333
2024-02-14 11:00:00,51325.956666666665
2024-02-14 12:00:00,51623.52
2024-02-14 13:00:00,51663.76499999999
2024-02-14 14:00:00,51750.14833333334
2024-02-14 15:00:00,51790.4075
2024-02-14 16:00:00,51609.79750000001
2024-02-14 17:00:00,51629.33083333333
2024-02-14 18:00:00,51528.85916666667
2024-02-14 19:00:00,51467.605833333335
2024-02-14 20:00:00,51789.16333333334
2024-02-14 21:00:00,51634.71166666667
2024-02-14 22:00:00,51741.10666666667
2024-02-14 23:00:00,51839.54499999999
2024-02-15 00:00:00,52189.02833333333
2024-02-15 01:00:00,52032.57500000001
2024-02-15 02:00:00,52114.12916666667
2024-02-15 03:00:00,52259.77916666665
2024-02-15 04:00:00,52305.763333333336
2024-02-15 05:00:00,52134.78416666667
2024-02-15 06:00:00,51998.30666666667
2024-02-15 07:00:00,52006.28166666667
2024-02-15 08:00:00,51880.8525
2024-02-15 09:00:00,52144.47333333333
2024-02-15 10:00:00,52284.49833333333
2024-02-15 11:00:00,52332.649999999994
2024-02-15 12:00:00,52363.698333333334
2024-02-15 13:00:00,52253.65916666666
2024-02-15 14:00:00,52444.01500000001
2024-02-15 15:00:00,52211.283333333326
2024-02-15 16:00:00,52119.95333333334
2024-02-15 17:00:00,52175.75416666666
2024-02-15 18:00:00,51982.81333333333
2024-02-15 19:00:00,51942.655
2024-02-15 20:00:00,51858.17416666667
2024-02-15 21:00:00,51691.365833333344
2024-02-15 22:00:00,51632.59583333333
2024-02-15 23:00:00,51879.61083333333
2024-02-16 00:00:00,51950.124166666654
2024-02-16 01:00:00,51999.07
2024-02-16 02:00:00,52099.229166666664
2024-02-16 03:00:00,52244.47666666666
2024-02-16 04:00:00,52279.1775
2024-02-16 05:00:00,52163.871666666666
2024-02-16 06:00:00,52078.67249999999
2024-02-16 07:00:00,51891.2575
2024-02-16 08:00:00,51854.72333333333
2024-02-16 09:00:00,51853.10499999999
2024-02-16 10:00:00,51996.10250000001
2024-02-16 11:00:00,52285.59916666666
2024-02-16 12:00:00,52269.746666666666
2024-02-16 13:00:00,52331.924999999996
2024-02-16 14:00:00,52202.738333333335
2024-02-16 15:00:00,51801.15916666666
2024-02-16 16:00:00,52097.864166666666
2024-02-16 17:00:00,51976.08916666667
2024-02-16 18:00:00,51960.77
2024-02-16 19:00:00,51906.97
2024-02-16 20:00:00,51839.26583333334
2024-02-16 21:00:00,51923.96583333333
2024-02-16 22:00:00,51980.87916666667
2024-02-16 23:00:00,52106.767499999994
2024-02-17 00:00:00,52132.01666666666
2024-02-17 01:00:00,51972.089166666665
2024-02-17 02:00:00,51974.17249999999
2024-02-17 03:00:00,51956.84083333333
2024-02-17 04:00:00,51998.282499999994
2024-02-17 05:00:00,51933.00750000001
2024-02-17 06:00:00,51938.89083333333
2024-02-17 07:00:00,51956.69583333334
2024-02-17 08:00:00,51831.04
2024-02-17 09:00:00,51750.07583333333
2024-02-17 10:00:00,51658.40833333333
2024-02-17 11:00:00,51751.17083333334
2024-02-17 12:00:00,51675.736666666664
2024-02-17 13:00:00,51437.74833333333
2024-02-17 14:00:00,51083.818333333336
2024-02-17 15:00:00,50914.31166666667
2024-02-17 16:00:00,50884.625833333346
2024-02-17 17:00:00,51149.12
2024-02-17 18:00:00,51231.33916666667
2024-02-17 19:00:00,51368.99833333333
2024-02-17 20:00:00,51411.01333333333
2024-02-17 21:00:00,51724.541666666664
2024-02-17 22:00:00,51747.1325
2024-02-17 23:00:00,51668.73500000001
2024-02-18 00:00:00,51643.75
2024-02-18 01:00:00,51687.90083333334
2024-02-18 02:00:00,51447.41916666667
2024-02-18 03:00:00,51382.87583333333
2024-02-18 04:00:00,51562.79833333334
2024-02-18 05:00:00,51622.21083333332
2024-02-18 06:00:00,51579.13416666668
2024-02-18 07:00:00,51640.39833333334
2024-02-18 08:00:00,51707.349166666674
2024-02-18 09:00:00,51885.26166666666
2024-02-18 10:00:00,51901.45583333333
2024-02-18 11:00:00,51779.375
2024-02-18 12:00:00,51774.8775
2024-02-18 13:00:00,51616.22416666666
2024-02-18 14:00:00,51761.72
2024-02-18 15:00:00,51816.20416666666
2024-02-18 16:00:00,51778.41583333333
2024-02-18 17:00:00,51900.549166666664
2024-02-18 18:00:00,51771.831666666665
2024-02-18 19:00:00,51792.64083333334
2024-02-18 20:00:00,51718.56666666667
2024-02-18 21:00:00,51835.97166666668
2024-02-18 22:00:00,52149.29583333333
2024-02-18 23:00:00,52192.87583333333
2024-02-19 00:00:00,52213.56666666667
2024-02-19 01:00:00,52066.93333333334
2024-02-19 02:00:00,52146.861666666664
2024-02-19 03:00:00,52081.5625
2024-02-19 04:00:00,52101.46833333333
2024-02-19 05:00:00,52050.645
2024-02-19 06:00:00,52342.940833333334
2024-02-19 07:00:00,52415.81750000001
2024-02-19 08:00:00,52275.286666666674
2024-02-19 09:00:00,52254.54416666667
2024-02-19 10:00:00,52328.02833333334
2024-02-19 11:00:00,52361.06
2024-02-19 12:00:00,52349.24249999999
2024-02-19 13:00:00,52258.43
2024-02-19 14:00:00,52127.15833333335
2024-02-19 15:00:00,52172.00916666666
2024-02-19 16:00:00,52099.71083333334
2024-02-19 17:00:00,51984.815
2024-02-19 18:00:00,52089.52
2024-02-19 19:00:00,51853.39000000001
2024-02-19 20:00:00,51852.99166666667
2024-02-19 21:00:00,51821.42166666667
2024-02-19 22:00:00,51982.02666666667
2024-02-19 23:00:00,51860.10416666666
2024-02-20 00:00:00,51750.364166666666
2024-02-20 01:00:00,51556.89916666666
2024-02-20 02:00:00,51637.83000000001
2024-02-20 03:00:00,51667.05833333334
2024-02-20 04:00:00,51712.692500000005
2024-02-20 05:00:00,51861.21
2024-02-20 06:00:00,51956.255833333336
2024-02-20 07:00:00,51909.11416666667
2024-02-20 08:00:00,51762.20416666666
2024-02-20 09:00:00,51684.4975
2024-02-20 10:00:00,51957.64666666667
2024-02-20 11:00:00,52288.206666666665
2024-02-20 12:00:00,52282.64833333334
2024-02-20 13:00:00,52472.493333333325
2024-02-20 14:00:00,52261.119999999995
2024-02-20 15:00:00,51744.61333333334
2024-02-20 16:00:00,51658.34583333333
2024-02-20 17:00:00,51142.9475
2024-02-20 18:00:00,51381.49583333333
2024-02-20 19:00:00,51672.84500000001
2024-02-20 20:00:00,52081.888333333336
2024-02-20 21:00:00,52054.920000000006
2024-02-20 22:00:00,52170.41583333333
2024-02-20 23:00:00,52308.45250000001
2024-02-21 00:00:00,52259.324166666665
2024-02-21 01:00:00,52171.843333333345
2024-02-21 02:00:00,52099.15333333334
2024-02-21 03:00:00,52044.137500000004
2024-02-21 04:00:00,51954.236666666664
2024-02-21 05:00:00,51943.91166666666
2024-02-21 06:00:00,51803.86583333334
2024-02-21 07:00:00,51670.42916666667
2024-02-21 08:00:00,51641.9725
2024-02-21 09:00:00,51432.06666666667
2024-02-21 10:00:00,51201.655833333345
2024-02-21 11:00:00,51139.176666666666
2024-02-21 12:00:00,51158.03833333333
2024-02-21 13:00:00,51171.182499999995
2024-02-21 14:00:00,51029.776666666665
2024-02-21 15:00:00,51104.38916666667
2024-02-21 16:00:00,51195.285
2024-02-21 17:00:00,51186.17166666667
2024-02-21 18:00:00,50943.174999999996
2024-02-21 19:00:00,50924.49583333334
2024-02-21 20:00:00,51037.414166666655
2024-02-21 21:00:00,51181.47666666666
2024-02-21 22:00:00,51365.083333333336
2024-02-21 23:00:00,51668.14833333334
2024-02-22 00:00:00,51673.60166666668
2024-02-22 01:00:00,51454.46583333333
2024-02-22 02:00:00,51379.16416666666
2024-02-22 03:00:00,51503.78333333333
2024-02-22 04:00:00,51544.444166666675
2024-02-22 05:00:00,51529.704999999994
2024-02-22 06:00:00,51631.47666666666
2024-02-22 07:00:00,51788.67333333333
2024-02-22 08:00:00,51793.09583333333
2024-02-22 09:00:00,51817.27166666667
2024-02-22 10:00:00,51822.69166666667
2024-02-22 11:00:00,51612.69583333333
2024-02-22 12:00:00,51584.505833333336
2024-02-22 13:00:00,51251.00999999999
2024-02-22 14:00:00,51158.39416666667
2024-02-22 15:00:00,51421.055
2024-02-22 16:00:00,51555.43583333333
2024-02-22 17:00:00,51575.520833333336
2024-02-22 18:00:00,51611.963333333326
2024-02-22 19:00:00,51557.6
2024-02-22 20:00:00,51731.71
2024-02-22 21:00:00,51700.16333333333
2024-02-22 22:00:00,51498.17083333333
2024-02-22 23:00:00,51310.93166666667
2024-02-23 00:00:00,51337.4575
2024-02-23 01:00:00,51408.66166666666
2024-02-23 02:00:00,51313.7075
2024-02-23 03:00:00,51040.136666666665
2024-02-23 04:00:00,51150.91583333334
2024-02-23 05:00:00,51168.19416666666
2024-02-23 06:00:00,51242.75166666667
2024-02-23 07:00:00,51124.01916666667
2024-02-23 08:00:00,51001.28083333333
2024-02-23 09:00:00,50952.58416666667
2024-02-23 10:00:00,51078.35666666667
2024-02-23 11:00:00,51189.70583333333
2024-02-23 12:00:00,51036.708333333336
2024-02-23 13:00:00,50993.84583333333
2024-02-23 14:00:00,51031.14416666667
2024-02-23 15:00:00,50973.82166666666
2024-02-23 16:00:00,50869.979166666664
2024-02-23 17:00:00,51076.19750000001
2024-02-23 18:00:00,51109.29583333334
2024-02-23 19:00:00,51108.92583333332
2024-02-23 20:00:00,51059.33666666667
2024-02-23 21:00:00,51037.62583333333
2024-02-23 22:00:00,50907.8425
2024-02-23 23:00:00,50771.42833333334
2024-02-24 00:00:00,50799.17166666666
2024-02-24 01:00:00,50745.67916666667
2024-02-24 02:00:00,50705.42499999999
2024-02-24 03:00:00,50774.14166666666
2024-02-24 04:00:00,50915.07833333334
2024-02-24 05:00:00,50995.835
2024-02-24 06:00:00,50998.97166666666
2024-02-24 07:00:00,50991.159999999996
2024-02-24 08:00:00,51027.27999999999
2024-02-24 09:00:00,51039.77249999999
2024-02-24 10:00:00,51099.06833333333
2024-02-24 11:00:00,51085.75
2024-02-24 12:00:00,51076.815
2024-02-24 13:00:00,51107.57249999999
2024-02-24 14:00:00,51109.209166666675
2024-02-24 15:00:00,51130.575833333336
2024-02-24 16:00:00,51154.68333333334
2024-02-24 17:00:00,51397.62416666667
2024-02-24 18:00:00,51562.83333333334
2024-02-24 19:00:00,51527.935000000005
2024-02-24 20:00:00,51522.58083333333
2024-02-24 21:00:00,51507.988333333335
2024-02-24 22:00:00,51623.72666666666
2024-02-24 23:00:00,51580.4325
2024-02-25 00:00:00,51506.861666666664
2024-02-25 01:00:00,51529.730833333335
2024-02-25 02:00:00,51729.57999999999
2024-02-25 03:00:00,51557.774999999994
2024-02-25 04:00:00,51580.65333333333
2024-02-25 05:00:00,51639.43833333333
2024-02-25 06:00:00,51712.513333333336
2024-02-25 07:00:00,51730.763333333336
2024-02-25 08:00:00,51704.244166666664
2024-02-25 09:00:00,51601.8175
2024-02-25 10:00:00,51613.76249999999
2024-02-25 11:00:00,51632.805
2024-02-25 12:00:00,51619.48
2024-02-25 13:00:00,51630.83416666667
2024-02-25 14:00:00,51672.20166666667
2024-02-25 15:00:00,51659.810000000005
2024-02-25 16:00:00,51466.54416666667
2024-02-25 17:00:00,51450.43916666667
2024-02-25 18:00:00,51540.76
2024-02-25 19:00:00,51616.658333333326
2024-02-25 20:00:00,51815.42083333334
2024-02-25 21:00:00,51716.16416666666
2024-02-25 22:00:00,51801.055833333325
2024-02-25 23:00:00,51743.769166666665
2024-02-26 00:00:00,51707.239166666666
