datetime,exchange_balance
2024-02-02 04:00:00,-19.317956430004
2024-02-02 05:00:00,257.165787520002
2024-02-02 06:00:00,1488.829957760003
2024-02-02 07:00:00,-300.424547069988
2024-02-02 08:00:00,128.28484067
2024-02-02 09:00:00,-266.721095119995
2024-02-02 10:00:00,136.907432660015
2024-02-02 11:00:00,-1271.419252379993
2024-02-02 12:00:00,-679.960164899982
2024-02-02 13:00:00,265.003606460039
2024-02-02 14:00:00,-493.621303419998
2024-02-02 15:00:00,-1710.157291819993
2024-02-02 16:00:00,-303.201173629999
2024-02-02 17:00:00,-494.635722699995
2024-02-02 18:00:00,119.681020399997
2024-02-02 19:00:00,218.425427440001
2024-02-02 20:00:00,-94.022057049995
2024-02-02 21:00:00,-241.080509939996
2024-02-02 22:00:00,-70.538076509995
2024-02-02 23:00:00,-461.733165199993
2024-02-03 00:00:00,-227.901551610001
2024-02-03 01:00:00,-6.871653439994
2024-02-03 02:00:00,-111.134415959996
2024-02-03 03:00:00,-103.015893339991
2024-02-03 04:00:00,323.396760540008
2024-02-03 05:00:00,-181.114600999993
2024-02-03 06:00:00,-459.974378080007
2024-02-03 07:00:00,-48.268858319994
2024-02-03 08:00:00,1119.40494296001
2024-02-03 09:00:00,217.724946020003
2024-02-03 10:00:00,671.723352750017
2024-02-03 11:00:00,-1522.148681329988
2024-02-03 12:00:00,-67.497632859999
2024-02-03 13:00:00,-31.96695269
2024-02-03 14:00:00,-463.529033760091
2024-02-03 15:00:00,-10.88810601
2024-02-03 16:00:00,-431.371152869995
2024-02-03 17:00:00,-184.465008150003
2024-02-03 18:00:00,1151.734212020014
2024-02-03 19:00:00,-1257.10715538
2024-02-03 20:00:00,113.840176710002
2024-02-03 21:00:00,535.098253299989
2024-02-03 22:00:00,134.873396860002
2024-02-03 23:00:00,-49.14096146
2024-02-04 00:00:00,281.485039639996
2024-02-04 01:00:00,904.760660410004
2024-02-04 02:00:00,-64.526344769999
2024-02-04 03:00:00,-83.434960790001
2024-02-04 04:00:00,-115.346922629998
2024-02-04 05:00:00,1.553902870014
2024-02-04 06:00:00,142.368737250002
2024-02-04 07:00:00,152.471343570002
2024-02-04 08:00:00,260.068977810009
2024-02-04 09:00:00,97.154808809999
2024-02-04 10:00:00,-9.286367890001
2024-02-04 11:00:00,109.050542080002
2024-02-04 12:00:00,385.533916540002
2024-02-04 13:00:00,-124.461896999999
2024-02-04 14:00:00,71.56451904
2024-02-04 15:00:00,-380.542733080001
2024-02-04 16:00:00,-242.461033709999
2024-02-04 17:00:00,-10.373379669998
2024-02-04 18:00:00,225.753549210004
2024-02-04 19:00:00,-85.573260200002
2024-02-04 20:00:00,96.791594990001
2024-02-04 21:00:00,-265.802751019997
2024-02-04 22:00:00,-1.246873510002
2024-02-04 23:00:00,276.585630120001
2024-02-05 00:00:00,-391.660578249995
2024-02-05 01:00:00,184.489539230002
2024-02-05 02:00:00,580.336715929996
2024-02-05 03:00:00,210.351333330002
2024-02-05 04:00:00,172.822141130002
2024-02-05 05:00:00,107.128644410002
2024-02-05 06:00:00,63.097965580001
2024-02-05 07:00:00,159.095612160002
2024-02-05 08:00:00,-77.092302109995
2024-02-05 09:00:00,-34.020636849993
2024-02-05 10:00:00,-208.569652210005
2024-02-05 11:00:00,1053.845716450001
2024-02-05 12:00:00,-2295.963991139998
2024-02-05 13:00:00,51.399570810016
2024-02-05 14:00:00,27.002401700005
2024-02-05 15:00:00,-7.722637880003
2024-02-05 16:00:00,-253.764780240004
2024-02-05 17:00:00,-531.887027759995
2024-02-05 18:00:00,-50.886085679999
2024-02-05 19:00:00,-7.960577580004
2024-02-05 20:00:00,199.445848210005
2024-02-05 21:00:00,132.392731999995
2024-02-05 22:00:00,-351.940367889995
2024-02-05 23:00:00,395.457010330002
2024-02-06 00:00:00,-434.02455532
2024-02-06 01:00:00,101.785619130003
2024-02-06 02:00:00,203.797075519998
2024-02-06 03:00:00,-253.622011180005
2024-02-06 04:00:00,127.33710705
2024-02-06 05:00:00,-96.98635745
2024-02-06 06:00:00,1479.554034080001
2024-02-06 07:00:00,454.502130290003
2024-02-06 08:00:00,-227.335571979996
2024-02-06 09:00:00,52.378329540002
2024-02-06 10:00:00,32.104514990008
2024-02-06 11:00:00,-255.609426829999
2024-02-06 12:00:00,-290.705086499996
2024-02-06 13:00:00,-3.591152510004
2024-02-06 14:00:00,820.758171259996
2024-02-06 15:00:00,214.39897176
2024-02-06 16:00:00,-676.822816139993
2024-02-06 17:00:00,-469.221799149993
2024-02-06 18:00:00,63.91732254
2024-02-06 19:00:00,131.638872160002
2024-02-06 20:00:00,-48.961991749992
2024-02-06 21:00:00,11.535203099996
2024-02-06 22:00:00,-725.541395229996
2024-02-06 23:00:00,154.993131259999
2024-02-07 00:00:00,-238.283608549997
2024-02-07 01:00:00,254.815113320001
2024-02-07 02:00:00,-138.465800689994
2024-02-07 03:00:00,-737.103564230002
2024-02-07 04:00:00,233.271413709999
2024-02-07 05:00:00,-308.969836679995
2024-02-07 06:00:00,245.860546920006
2024-02-07 07:00:00,-262.992968080002
2024-02-07 08:00:00,-52.613771969995
2024-02-07 09:00:00,-40.59937132
2024-02-07 10:00:00,-1080.348822279975
2024-02-07 11:00:00,149.401023960025
2024-02-07 12:00:00,62.491753650014
2024-02-07 13:00:00,-621.10893869001
2024-02-07 14:00:00,590.112062080045
2024-02-07 15:00:00,-426.054403029992
2024-02-07 16:00:00,-2059.517106819946
2024-02-07 17:00:00,641.608042929997
2024-02-07 18:00:00,65.335807250009
2024-02-07 19:00:00,66.420057750005
2024-02-07 20:00:00,-856.899280450006
2024-02-07 21:00:00,-516.257024089996
2024-02-07 22:00:00,-1143.405019799991
2024-02-07 23:00:00,-508.652960489998
2024-02-08 00:00:00,145.947669580005
2024-02-08 01:00:00,-301.721958400002
2024-02-08 02:00:00,372.00248943997
2024-02-08 03:00:00,-1048.647820219999
2024-02-08 04:00:00,-409.373241600001
2024-02-08 05:00:00,-90.235805909989
2024-02-08 06:00:00,-347.339327110003
2024-02-08 07:00:00,845.557230149997
2024-02-08 08:00:00,752.791235529996
2024-02-08 09:00:00,-851.194832419995
2024-02-08 10:00:00,49.739407049997
2024-02-08 11:00:00,-1084.186073579999
2024-02-08 12:00:00,13.421852430002
2024-02-08 13:00:00,-624.91846366
2024-02-08 14:00:00,-32.064936849995
2024-02-08 15:00:00,345.638595090005
2024-02-08 16:00:00,-3163.480893269995
2024-02-08 17:00:00,173.04669014
2024-02-08 18:00:00,-799.480288789997
2024-02-08 19:00:00,-884.907995879993
2024-02-08 20:00:00,-156.890316100001
2024-02-08 21:00:00,-757.401854969999
2024-02-08 22:00:00,-2078.112983599996
2024-02-08 23:00:00,-1049.585908229999
2024-02-09 00:00:00,114.415456760002
2024-02-09 01:00:00,169.674037220006
2024-02-09 02:00:00,312.450008270005
2024-02-09 03:00:00,-126.142882969967
2024-02-09 04:00:00,-137.204733789998
2024-02-09 05:00:00,285.860658500003
2024-02-09 06:00:00,988.521853059998
2024-02-09 07:00:00,385.517781980003
2024-02-09 08:00:00,17.128990510015
2024-02-09 09:00:00,-958.141076489996
2024-02-09 10:00:00,161.032204810001
2024-02-09 11:00:00,-961.159964999999
2024-02-09 12:00:00,763.916245300003
2024-02-09 13:00:00,914.558279830003
2024-02-09 14:00:00,921.692089780001
2024-02-09 15:00:00,68.127854350012
2024-02-09 16:00:00,-380.693352439987
2024-02-09 17:00:00,-933.967313090004
2024-02-09 18:00:00,-737.573335330001
2024-02-09 19:00:00,-431.235314260001
2024-02-09 20:00:00,-1578.853919029995
2024-02-09 21:00:00,-441.301485129996
2024-02-09 22:00:00,-1041.482879549988
2024-02-09 23:00:00,-689.09782856
2024-02-10 00:00:00,171.757540730001
2024-02-10 01:00:00,33.271780320006
2024-02-10 02:00:00,-168.358593450004
2024-02-10 03:00:00,-323.727341209996
2024-02-10 04:00:00,-212.153698369996
2024-02-10 05:00:00,-60.555229269995
2024-02-10 06:00:00,714.850855470007
2024-02-10 07:00:00,-1140.481580409994
2024-02-10 08:00:00,-105.315360069997
2024-02-10 09:00:00,-793.782684759996
2024-02-10 10:00:00,133.910487630003
2024-02-10 11:00:00,205.611502869998
2024-02-10 12:00:00,-149.658783720002
2024-02-10 13:00:00,31.541655820027
2024-02-10 14:00:00,141.808033460009
2024-02-10 15:00:00,-293.745132900006
2024-02-10 16:00:00,-429.436189200001
2024-02-10 17:00:00,-198.332006309996
2024-02-10 18:00:00,-215.474911249997
2024-02-10 19:00:00,-119.917538409995
2024-02-10 20:00:00,186.260994500002
2024-02-10 21:00:00,559.412960250019
2024-02-10 22:00:00,-346.78832414
2024-02-10 23:00:00,571.869686289999
2024-02-11 00:00:00,-302.817192499999
2024-02-11 01:00:00,-49.309375169994
2024-02-11 02:00:00,25.46372148
2024-02-11 03:00:00,159.649304970009
2024-02-11 04:00:00,1041.634714770013
2024-02-11 05:00:00,372.026601500004
2024-02-11 06:00:00,366.031863650003
2024-02-11 07:00:00,2985.31252146
2024-02-11 08:00:00,-152.727902450002
2024-02-11 09:00:00,601.379907810007
2024-02-11 10:00:00,-662.259917050001
2024-02-11 11:00:00,228.175086869999
2024-02-11 12:00:00,147.379380030005
2024-02-11 13:00:00,-167.610944439996
2024-02-11 14:00:00,-102.30312755
2024-02-11 15:00:00,-39.48633527
2024-02-11 16:00:00,53.620769729997
2024-02-11 17:00:00,408.67552419
2024-02-11 18:00:00,46.143949309998
2024-02-11 19:00:00,31.610540740002
2024-02-11 20:00:00,214.224605660006
2024-02-11 21:00:00,7.23935526
2024-02-11 22:00:00,-49.123817829985
2024-02-11 23:00:00,-48.660644499999
2024-02-12 00:00:00,537.613713510005
2024-02-12 01:00:00,68.919674250005
2024-02-12 02:00:00,-35.339589069999
2024-02-12 03:00:00,-256.380189449997
2024-02-12 04:00:00,136.25858867
2024-02-12 05:00:00,314.059202249999
2024-02-12 06:00:00,562.757686729998
2024-02-12 07:00:00,71.877672430002
2024-02-12 08:00:00,151.496010670003
2024-02-12 09:00:00,-325.142258319985
2024-02-12 10:00:00,-362.689151869976
2024-02-12 11:00:00,-389.39796167
2024-02-12 12:00:00,-747.483789149991
2024-02-12 13:00:00,-266.656377229995
2024-02-12 14:00:00,443.406468499999
2024-02-12 15:00:00,536.091907300023
2024-02-12 16:00:00,-1247.22874968999
2024-02-12 17:00:00,-1830.81615788
2024-02-12 18:00:00,5.40903601002
2024-02-12 19:00:00,337.15423953
2024-02-12 20:00:00,-978.25183864
2024-02-12 21:00:00,17.481598660005
2024-02-12 22:00:00,137.762925659996
2024-02-12 23:00:00,-256.539624959994
2024-02-13 00:00:00,-58.02401546
2024-02-13 01:00:00,-686.041529749995
2024-02-13 02:00:00,-924.097399409988
2024-02-13 03:00:00,-1064.016584059996
2024-02-13 04:00:00,282.778079080001
2024-02-13 05:00:00,-162.8375989
2024-02-13 06:00:00,727.364472299998
2024-02-13 07:00:00,-299.184521459988
2024-02-13 08:00:00,293.199298450003
2024-02-13 09:00:00,-215.167702550001
2024-02-13 10:00:00,-815.884103069999
2024-02-13 11:00:00,-713.772533150004
2024-02-13 12:00:00,-706.360074319997
2024-02-13 13:00:00,-410.640991019995
2024-02-13 14:00:00,-1227.296303020006
2024-02-13 15:00:00,163.956816840009
2024-02-13 16:00:00,173.789634750006
2024-02-13 17:00:00,-111.14453387
2024-02-13 18:00:00,-333.088004149992
2024-02-13 19:00:00,894.543105909996
2024-02-13 20:00:00,-2786.29828876
2024-02-13 21:00:00,-372.315779000008
2024-02-13 22:00:00,-247.626630629994
2024-02-13 23:00:00,-312.366656470001
2024-02-14 00:00:00,328.387489000001
2024-02-14 01:00:00,-44.309810730001
2024-02-14 02:00:00,-207.772462980003
2024-02-14 03:00:00,-556.240184019999
2024-02-14 04:00:00,-381.336900059994
2024-02-14 05:00:00,734.82891224001
2024-02-14 06:00:00,-151.317295289994
2024-02-14 07:00:00,328.644769340002
2024-02-14 08:00:00,-782.222244070001
2024-02-14 09:00:00,1831.373867970004
2024-02-14 10:00:00,893.512996030009
2024-02-14 11:00:00,-414.216625740002
2024-02-14 12:00:00,-0.702057820019
2024-02-14 13:00:00,451.209643719993
2024-02-14 14:00:00,1030.917821389992
2024-02-14 15:00:00,-1012.707880760013
2024-02-14 16:00:00,-17.348826330003
2024-02-14 17:00:00,788.0062355799
2024-02-14 18:00:00,-498.046749699996
2024-02-14 19:00:00,-785.744566519991
2024-02-14 20:00:00,-952.972666240006
2024-02-14 21:00:00,15.944258920001
2024-02-14 22:00:00,154.425329889994
2024-02-14 23:00:00,155.419995349996
2024-02-15 00:00:00,26.747233330028
2024-02-15 01:00:00,181.806065560007
2024-02-15 02:00:00,926.794297239998
2024-02-15 03:00:00,-1838.914545379998
2024-02-15 04:00:00,-355.150061169996
2024-02-15 05:00:00,111.642314810002
2024-02-15 06:00:00,-113.829178439991
2024-02-15 07:00:00,-880.903542409998
2024-02-15 08:00:00,-366.856689439995
2024-02-15 09:00:00,331.120266960002
2024-02-15 10:00:00,303.639255030001
2024-02-15 11:00:00,-111.54950071
2024-02-15 12:00:00,238.394664129999
2024-02-15 13:00:00,-2.506359899986
2024-02-15 14:00:00,-1577.534221039996
2024-02-15 15:00:00,-308.699854830002
2024-02-15 16:00:00,-629.687346299998
2024-02-15 17:00:00,-481.503431569997
2024-02-15 18:00:00,-379.932203499996
2024-02-15 19:00:00,287.040498020002
2024-02-15 20:00:00,-627.458127320003
2024-02-15 21:00:00,-722.882507709999
2024-02-15 22:00:00,-79.541543939998
2024-02-15 23:00:00,-1230.007081139997
2024-02-16 00:00:00,-776.201123069995
2024-02-16 01:00:00,-695.139033779999
2024-02-16 02:00:00,414.763582970007
2024-02-16 03:00:00,988.65016951
2024-02-16 04:00:00,273.407468390002
2024-02-16 05:00:00,1067.994642580004
2024-02-16 06:00:00,-380.360290229997
2024-02-16 07:00:00,24.931489090001
2024-02-16 08:00:00,16.198047510003
2024-02-16 09:00:00,-958.441518499998
2024-02-16 10:00:00,161.83875166
2024-02-16 11:00:00,158.615150950002
2024-02-16 12:00:00,79.236273369999
2024-02-16 13:00:00,-475.22268738999
2024-02-16 14:00:00,-1403.719304600026
2024-02-16 15:00:00,663.711778450005
2024-02-16 16:00:00,-2582.385331090013
2024-02-16 17:00:00,568.421116340003
2024-02-16 18:00:00,-402.435487269999
2024-02-16 19:00:00,-78.565790870001
2024-02-16 20:00:00,1238.331863709998
2024-02-16 21:00:00,411.031600949999
2024-02-16 22:00:00,-1698.126228200002
2024-02-16 23:00:00,-110.778947010002
2024-02-17 00:00:00,-231.69948601
2024-02-17 01:00:00,35.030750100003
2024-02-17 02:00:00,502.55544248
2024-02-17 03:00:00,-128.026744039999
2024-02-17 04:00:00,475.634502730001
2024-02-17 05:00:00,540.392889209998
2024-02-17 06:00:00,-505.408923109982
2024-02-17 07:00:00,-536.997608770002
2024-02-17 08:00:00,1266.920738880002
2024-02-17 09:00:00,-900.636831080003
2024-02-17 10:00:00,-109.717939009993
2024-02-17 11:00:00,0.65395682
2024-02-17 12:00:00,-275.639013380003
2024-02-17 13:00:00,156.795730500004
2024-02-17 14:00:00,-559.807507489998
2024-02-17 15:00:00,61.359625390007
2024-02-17 16:00:00,246.101188750001
2024-02-17 17:00:00,-97.074873000007
2024-02-17 18:00:00,28.253253210006
2024-02-17 19:00:00,10.925611449999
2024-02-17 20:00:00,-224.562204729999
2024-02-17 21:00:00,-314.591034439997
2024-02-17 22:00:00,-204.410136209999
2024-02-17 23:00:00,-117.646524159997
2024-02-18 00:00:00,249.242737990007
2024-02-18 01:00:00,19.022611999995
2024-02-18 02:00:00,-164.687677329997
2024-02-18 03:00:00,287.899007930002
2024-02-18 04:00:00,-119.351743969998
2024-02-18 05:00:00,138.609170250004
2024-02-18 06:00:00,367.917244719999
2024-02-18 07:00:00,-1042.053993969999
2024-02-18 08:00:00,184.031114120003
2024-02-18 09:00:00,32.671159260011
2024-02-18 10:00:00,-107.981039949984
2024-02-18 11:00:00,-501.996617619995
2024-02-18 12:00:00,633.747162220001
2024-02-18 13:00:00,52.121139380004
2024-02-18 14:00:00,352.072619310001
2024-02-18 15:00:00,-370.949933469999
2024-02-18 16:00:00,475.644637000003
2024-02-18 17:00:00,-148.748670929994
2024-02-18 18:00:00,-103.584777570001
2024-02-18 19:00:00,412.742888110007
2024-02-18 20:00:00,-188.360591609994
2024-02-18 21:00:00,258.8095802
2024-02-18 22:00:00,-181.050574159993
2024-02-18 23:00:00,116.438125349996
2024-02-19 00:00:00,-260.463852689997
2024-02-19 01:00:00,136.861203050006
2024-02-19 02:00:00,1043.951397789999
2024-02-19 03:00:00,-19532.35187198001
2024-02-19 04:00:00,-25.616448929983
2024-02-19 05:00:00,94.941026569997
2024-02-19 06:00:00,35.64962736
2024-02-19 07:00:00,-102.224440359988
2024-02-19 08:00:00,270.397006139989
2024-02-19 09:00:00,829.713331950006
2024-02-19 10:00:00,240.612384090004
2024-02-19 11:00:00,-109.312918349979
2024-02-19 12:00:00,76.991022760006
2024-02-19 13:00:00,713.055951649997
2024-02-19 14:00:00,-267.801001099994
2024-02-19 15:00:00,210.681462639998
2024-02-19 16:00:00,543.117300010009
2024-02-19 17:00:00,-261.322024520002
2024-02-19 18:00:00,243.288137100003
2024-02-19 19:00:00,-191.594479149999
2024-02-19 20:00:00,53.589269800007
2024-02-19 21:00:00,134.43213198
2024-02-19 22:00:00,-337.025752019997
2024-02-19 23:00:00,-133.54425548
2024-02-20 00:00:00,48.836237520002
2024-02-20 01:00:00,709.24208457
2024-02-20 02:00:00,213.260671090008
2024-02-20 03:00:00,-185.865351109982
2024-02-20 04:00:00,-765.54768593
2024-02-20 05:00:00,-1172.541583379994
2024-02-20 06:00:00,1493.31947161002
2024-02-20 07:00:00,359.341572560007
2024-02-20 08:00:00,157.445937360002
2024-02-20 09:00:00,196.715534980006
2024-02-20 10:00:00,-733.591557969997
2024-02-20 11:00:00,400.62864629001
2024-02-20 12:00:00,256.926499349999
2024-02-20 13:00:00,190.678642179997
2024-02-20 14:00:00,-931.884196430002
2024-02-20 15:00:00,-449.797351519998
2024-02-20 16:00:00,-1265.821497359991
2024-02-20 17:00:00,-775.491147400004
2024-02-20 18:00:00,597.221001030005
2024-02-20 19:00:00,-12.602201719995
2024-02-20 20:00:00,-694.80341552999
2024-02-20 21:00:00,27.635854340002
2024-02-20 22:00:00,-177.80804608
2024-02-20 23:00:00,-280.737092369995
2024-02-21 00:00:00,320.640413480005
2024-02-21 01:00:00,-710.131219469994
2024-02-21 02:00:00,-117.58236876999
2024-02-21 03:00:00,550.460512920006
2024-02-21 04:00:00,327.356382670011
2024-02-21 05:00:00,-99.519933059993
2024-02-21 06:00:00,0.0
2024-02-21 07:00:00,-131.589445459976
2024-02-21 08:00:00,654.82815830002
2024-02-21 09:00:00,-449.954559919987
2024-02-21 10:00:00,183.993544720011
2024-02-21 11:00:00,-240.707556200004
2024-02-21 12:00:00,-243.0236302
2024-02-21 13:00:00,-229.850258429995
2024-02-21 14:00:00,164.405917610007
2024-02-21 15:00:00,587.469409480003
2024-02-21 16:00:00,296.604047920005
2024-02-21 17:00:00,-405.214132239995
2024-02-21 18:00:00,396.12605857
2024-02-21 19:00:00,945.016847580003
2024-02-21 20:00:00,-736.715801389996
2024-02-21 21:00:00,833.483680400001
2024-02-21 22:00:00,253.314400190011
2024-02-21 23:00:00,-144.497523639989
2024-02-22 00:00:00,7.100934880011
2024-02-22 01:00:00,48.410608580004
2024-02-22 02:00:00,123.144176380005
2024-02-22 03:00:00,148.524422209976
2024-02-22 04:00:00,154.254327960001
2024-02-22 05:00:00,191.973656670004
2024-02-22 06:00:00,-465.32608780999
2024-02-22 07:00:00,374.252090470015
2024-02-22 08:00:00,296.152983450007
2024-02-22 09:00:00,368.818213390004
2024-02-22 10:00:00,-531.81312932
2024-02-22 11:00:00,177.946376350002
2024-02-22 12:00:00,-401.252819380001
2024-02-22 13:00:00,-676.310383990015
2024-02-22 14:00:00,-136.179122479996
2024-02-22 15:00:00,849.887408060008
2024-02-22 16:00:00,274.384111669999
2024-02-22 17:00:00,181.538339390004
2024-02-22 18:00:00,168.153878720001
2024-02-22 19:00:00,-607.110032829995
2024-02-22 20:00:00,-231.125935870001
2024-02-22 21:00:00,-752.397091210002
2024-02-22 22:00:00,-326.596731159999
2024-02-22 23:00:00,-61.4360755
2024-02-23 00:00:00,-265.975446679999
2024-02-23 01:00:00,334.910987810001
2024-02-23 02:00:00,86.690340590002
2024-02-23 03:00:00,-1152.680542469998
2024-02-23 04:00:00,181.072619229995
2024-02-23 05:00:00,-20.759474819998
2024-02-23 06:00:00,2234.906998410008
2024-02-23 07:00:00,-129.90796140999
2024-02-23 08:00:00,1010.793503279999
2024-02-23 09:00:00,-742.639759659999
2024-02-23 10:00:00,-367.310071569999
2024-02-23 11:00:00,155.940106970006
2024-02-23 12:00:00,-299.982761549997
2024-02-23 13:00:00,550.359231050006
2024-02-23 14:00:00,1896.21326302004
2024-02-23 15:00:00,-79.503750439997
2024-02-23 16:00:00,-359.112247749987
2024-02-23 17:00:00,81.005862360013
2024-02-23 18:00:00,-760.206895969983
2024-02-23 19:00:00,23.930711420004
2024-02-23 20:00:00,-316.667053139992
2024-02-23 21:00:00,-820.825847119997
2024-02-23 22:00:00,-286.226258819995
2024-02-23 23:00:00,-162.600489369999
2024-02-24 00:00:00,-145.726285129994
2024-02-24 01:00:00,354.882129390021
2024-02-24 02:00:00,-427.926497499994
2024-02-24 03:00:00,-138.547904359996
2024-02-24 04:00:00,42.51032634001
2024-02-24 05:00:00,-331.70963716
2024-02-24 06:00:00,-1.079139920002
2024-02-24 07:00:00,357.6718143
2024-02-24 08:00:00,232.396273790002
2024-02-24 09:00:00,172.955575300001
2024-02-24 10:00:00,-38.262345040002
2024-02-24 11:00:00,-59.074292639992
2024-02-24 12:00:00,-549.273963979987
2024-02-24 13:00:00,-40.557801719995
2024-02-24 14:00:00,1541.863560570035
2024-02-24 15:00:00,-1799.283624909994
2024-02-24 16:00:00,178.765995740001
2024-02-24 17:00:00,325.274392910011
2024-02-24 18:00:00,-144.381007919997
2024-02-24 19:00:00,579.665629140009
2024-02-24 20:00:00,37.120116340001
2024-02-24 21:00:00,287.1797327
2024-02-24 22:00:00,8.782581020001
2024-02-24 23:00:00,-368.438333459999
2024-02-25 00:00:00,-129.997992549999
2024-02-25 01:00:00,154.491997340001
2024-02-25 02:00:00,-330.336391859996
2024-02-25 03:00:00,184.821145780004
2024-02-25 04:00:00,-102.630533459996
2024-02-25 05:00:00,-327.497376929997
2024-02-25 06:00:00,368.39806197001
2024-02-25 07:00:00,-87.352404049998
2024-02-25 08:00:00,-174.318865460003
2024-02-25 09:00:00,298.65081229001
2024-02-25 10:00:00,168.642693290004
2024-02-25 11:00:00,-149.968981289991
2024-02-25 12:00:00,-115.86768918999
2024-02-25 13:00:00,173.326026240032
2024-02-25 14:00:00,116.827300620014
2024-02-25 15:00:00,18.102714429997
2024-02-25 16:00:00,1.401895690002
2024-02-25 17:00:00,220.646586760021
2024-02-25 18:00:00,163.383246710004
2024-02-25 19:00:00,220.770553509995
2024-02-25 20:00:00,-530.045774219977
2024-02-25 21:00:00,285.907183640003
2024-02-25 22:00:00,54.422753390005
2024-02-25 23:00:00,-201.012802029999
2024-02-26 00:00:00,202.995134830003
2024-02-26 01:00:00,-97.34529199
2024-02-26 02:00:00,-160.552173769999
