datetime,network_profit_loss
2024-02-01 02:00:00,-177737.8294738521
2024-02-01 03:00:00,-6798620.721701481
2024-02-01 04:00:00,-2444290.7203320204
2024-02-01 05:00:00,851951.2044454601
2024-02-01 06:00:00,2025127.0024933398
2024-02-01 07:00:00,11338302.117070138
2024-02-01 08:00:00,1269064.2598928893
2024-02-01 09:00:00,-35094.07250027661
2024-02-01 10:00:00,5114611.7175241215
2024-02-01 11:00:00,868093.1077547905
2024-02-01 12:00:00,2284030.5465835175
2024-02-01 13:00:00,2899610.172222764
2024-02-01 14:00:00,18199701.729287595
2024-02-01 15:00:00,21647810.985561565
2024-02-01 16:00:00,4852063.138720173
2024-02-01 17:00:00,15914235.009679954
2024-02-01 18:00:00,6212692.115162237
2024-02-01 19:00:00,10907361.040200304
2024-02-01 20:00:00,9654316.318341292
2024-02-01 21:00:00,5435103.984756451
2024-02-01 22:00:00,7815006.720490637
2024-02-01 23:00:00,-4761881.712896969
2024-02-02 00:00:00,3509444.3699745378
2024-02-02 01:00:00,16194992.915425226
2024-02-02 02:00:00,34475854.37657725
2024-02-02 03:00:00,1536094.449783517
2024-02-02 04:00:00,31261381.597799532
2024-02-02 05:00:00,1306018.5298127765
2024-02-02 06:00:00,8361736.296355545
2024-02-02 07:00:00,9481691.950967068
2024-02-02 08:00:00,10388931.630541187
2024-02-02 09:00:00,6111014.551384926
2024-02-02 10:00:00,-3104136.324598307
2024-02-02 11:00:00,6846177.109992553
2024-02-02 12:00:00,1616650.6475019776
2024-02-02 13:00:00,10271135.570055006
2024-02-02 14:00:00,13003905.028454538
2024-02-02 15:00:00,14317230.08467534
2024-02-02 16:00:00,10755332.080279104
2024-02-02 17:00:00,2600688.883064858
2024-02-02 18:00:00,17282981.402067017
2024-02-02 19:00:00,3201408.859691397
2024-02-02 20:00:00,6399030.67566102
2024-02-02 21:00:00,3840809.9069664506
2024-02-02 22:00:00,3375544.803372341
2024-02-02 23:00:00,8285726.998442575
2024-02-03 00:00:00,3218864.7769446354
2024-02-03 01:00:00,1035756.9423226395
2024-02-03 02:00:00,2091854.5170012494
2024-02-03 03:00:00,2403133.9989559096
2024-02-03 04:00:00,632902.0093797856
2024-02-03 05:00:00,2595561.8016694407
2024-02-03 06:00:00,1353235.832875622
2024-02-03 07:00:00,3562007.6090458534
2024-02-03 08:00:00,2770245.280135515
2024-02-03 09:00:00,1963894.5807334566
2024-02-03 10:00:00,2630338.0194937023
2024-02-03 11:00:00,2331416.1563602043
2024-02-03 12:00:00,1354242.8599363256
2024-02-03 13:00:00,2051305.1804789803
2024-02-03 14:00:00,5181457.690922099
2024-02-03 15:00:00,266882.2667955114
2024-02-03 16:00:00,1219581.683496699
2024-02-03 17:00:00,2433029.447741502
2024-02-03 18:00:00,2464991.2386280904
2024-02-03 19:00:00,285652.3800329744
2024-02-03 20:00:00,7818701.811348388
2024-02-03 21:00:00,4376951.643744237
2024-02-03 22:00:00,712735.0329138727
2024-02-03 23:00:00,1004871.9695410397
2024-02-04 00:00:00,-4251544.759512741
2024-02-04 01:00:00,1949468.8510601453
2024-02-04 02:00:00,1347631.6556931692
2024-02-04 03:00:00,1042361.3673286997
2024-02-04 04:00:00,3368005.814251383
2024-02-04 05:00:00,13616178.411039518
2024-02-04 06:00:00,14306581.342543516
2024-02-04 07:00:00,-335054.07237365376
2024-02-04 08:00:00,4149515.563810525
2024-02-04 09:00:00,2309891.974669302
2024-02-04 10:00:00,4220321.954883795
2024-02-04 11:00:00,-828576.2125445639
2024-02-04 12:00:00,4804725.3845624225
2024-02-04 13:00:00,3445753.9077168643
2024-02-04 14:00:00,7773139.9666560255
2024-02-04 15:00:00,4402740.14157493
2024-02-04 16:00:00,2548414.56645393
2024-02-04 17:00:00,1954572.823133379
2024-02-04 18:00:00,4438979.930906305
2024-02-04 19:00:00,1887671.1129883379
2024-02-04 20:00:00,9856424.88006726
2024-02-04 21:00:00,4862421.346388173
2024-02-04 22:00:00,6033356.063742788
2024-02-04 23:00:00,9670753.69952266
2024-02-05 00:00:00,10782058.981109636
2024-02-05 01:00:00,8675253.361196673
2024-02-05 02:00:00,774127.7825531404
2024-02-05 03:00:00,2903874.6239875797
2024-02-05 04:00:00,4190974.7945554014
2024-02-05 05:00:00,2045167.6006493527
2024-02-05 06:00:00,94661547.44130044
2024-02-05 07:00:00,4902676.055087281
2024-02-05 08:00:00,5025385.075495823
2024-02-05 09:00:00,6784039.252585702
2024-02-05 10:00:00,12091554.271295402
2024-02-05 11:00:00,12861860.3414392
2024-02-05 12:00:00,7454967.48096172
2024-02-05 13:00:00,9734265.801228317
2024-02-05 14:00:00,9555083.792245213
2024-02-05 15:00:00,5541303.102877334
2024-02-05 16:00:00,1174834.091150747
2024-02-05 17:00:00,2041969.6987184668
2024-02-05 18:00:00,11725144.594081417
2024-02-05 19:00:00,23757234.16423627
2024-02-05 20:00:00,1162508.0649438857
2024-02-05 21:00:00,-1254980.1016240923
2024-02-05 22:00:00,3776712.373962725
2024-02-05 23:00:00,808276.5486457432
2024-02-06 00:00:00,15032435.078484848
2024-02-06 01:00:00,1742669.3875031294
2024-02-06 02:00:00,1592242.148061532
2024-02-06 03:00:00,4124412.127462297
2024-02-06 04:00:00,1186433.6689173598
2024-02-06 05:00:00,4370550.10993713
2024-02-06 06:00:00,9908255.979657125
2024-02-06 07:00:00,27930734.620553754
2024-02-06 08:00:00,56084863.40324207
2024-02-06 09:00:00,50801183.44797461
2024-02-06 10:00:00,45153072.41084946
2024-02-06 11:00:00,74547031.48680234
2024-02-06 12:00:00,4570903.5158657525
2024-02-06 13:00:00,9223617.694785578
2024-02-06 14:00:00,54499878.809238896
2024-02-06 15:00:00,83657601.65115078
2024-02-06 16:00:00,59472401.17713537
2024-02-06 17:00:00,8107474.2260849895
2024-02-06 18:00:00,23617867.263157096
2024-02-06 19:00:00,3154382.593401161
2024-02-06 20:00:00,1987834.5692224111
2024-02-06 21:00:00,8178623.352306189
2024-02-06 22:00:00,4449838.262163743
2024-02-06 23:00:00,3004829.7302559186
2024-02-07 00:00:00,3410196.3348577176
2024-02-07 01:00:00,15212288.356443614
2024-02-07 02:00:00,5928712.088110776
2024-02-07 03:00:00,2346674.1238499996
2024-02-07 04:00:00,6995628.984741075
2024-02-07 05:00:00,4900297.289795751
2024-02-07 06:00:00,5811957.2246897025
2024-02-07 07:00:00,4124734.9632122833
2024-02-07 08:00:00,14946456.241703538
2024-02-07 09:00:00,10497461.110333346
2024-02-07 10:00:00,5140453.34332744
2024-02-07 11:00:00,5590110.032208691
2024-02-07 12:00:00,4559405.173914654
2024-02-07 13:00:00,1745699.1223520292
2024-02-07 14:00:00,56520261.90475741
2024-02-07 15:00:00,18475082.838550296
2024-02-07 16:00:00,9997100.675295329
2024-02-07 17:00:00,2616249.543935398
2024-02-07 18:00:00,16199901.7259061
2024-02-07 19:00:00,7401433.385934791
2024-02-07 20:00:00,13520901.283270802
2024-02-07 21:00:00,32047593.481628105
2024-02-07 22:00:00,13425089.623864152
2024-02-07 23:00:00,4080557.5056286184
2024-02-08 00:00:00,16440982.364796765
2024-02-08 01:00:00,10007007.596183198
2024-02-08 02:00:00,17480365.66358849
2024-02-08 03:00:00,8891496.808323454
2024-02-08 04:00:00,20265347.120154765
2024-02-08 05:00:00,9226106.410459312
2024-02-08 06:00:00,24187421.729834758
2024-02-08 07:00:00,7352256.675765121
2024-02-08 08:00:00,7888250.886473756
2024-02-08 09:00:00,10927189.782236215
2024-02-08 10:00:00,8915159.947879894
2024-02-08 11:00:00,9454093.370352367
2024-02-08 12:00:00,4379075.095218841
2024-02-08 13:00:00,6328033.053744299
2024-02-08 14:00:00,55037350.12365764
2024-02-08 15:00:00,36823755.89081676
2024-02-08 16:00:00,36893663.50480795
2024-02-08 17:00:00,10301867.137459455
2024-02-08 18:00:00,15190588.175310342
2024-02-08 19:00:00,10295570.090415642
2024-02-08 20:00:00,15568453.135729916
2024-02-08 21:00:00,30387205.333548155
2024-02-08 22:00:00,19703566.31693212
2024-02-08 23:00:00,3790379.5646802345
2024-02-09 00:00:00,16142581.375463873
2024-02-09 01:00:00,5086459.821557575
2024-02-09 02:00:00,28899070.54594923
2024-02-09 03:00:00,11507904.393468052
2024-02-09 04:00:00,8138534.662081393
2024-02-09 05:00:00,17440890.125828043
2024-02-09 06:00:00,10925227.2226531
2024-02-09 07:00:00,10488468.51952365
2024-02-09 08:00:00,11369462.07866854
2024-02-09 09:00:00,18489577.827161256
2024-02-09 10:00:00,19619250.94386649
2024-02-09 11:00:00,42380086.835989
2024-02-09 12:00:00,52975182.45835713
2024-02-09 13:00:00,55039143.50738162
2024-02-09 14:00:00,22120909.549432263
2024-02-09 15:00:00,20621782.54626065
2024-02-09 16:00:00,18394972.158366293
2024-02-09 17:00:00,87927668.3871462
2024-02-09 18:00:00,21620435.18985661
2024-02-09 19:00:00,21637650.130590238
2024-02-09 20:00:00,24031637.07124424
2024-02-09 21:00:00,13512772.12504131
2024-02-09 22:00:00,31260632.504740216
2024-02-09 23:00:00,8390616.322318206
2024-02-10 00:00:00,7972076.525244206
2024-02-10 01:00:00,5663232.856063246
2024-02-10 02:00:00,70141131.78130212
2024-02-10 03:00:00,11621627.199889269
2024-02-10 04:00:00,4482525.958551485
2024-02-10 05:00:00,8684666.34106638
2024-02-10 06:00:00,13439206.610159835
2024-02-10 07:00:00,20340613.04010979
2024-02-10 08:00:00,7995852.272036972
2024-02-10 09:00:00,9803546.803425925
2024-02-10 10:00:00,4156008.2656306955
2024-02-10 11:00:00,17381166.665315475
2024-02-10 12:00:00,10083384.889687285
2024-02-10 13:00:00,40687639.82420887
2024-02-10 14:00:00,7481405.293078373
2024-02-10 15:00:00,4939055.896919621
2024-02-10 16:00:00,4563351.987752491
2024-02-10 17:00:00,2364517.928770515
2024-02-10 18:00:00,7934296.985598483
2024-02-10 19:00:00,12636485.913939372
2024-02-10 20:00:00,6832708.820712802
2024-02-10 21:00:00,12916119.573846739
2024-02-10 22:00:00,9760637.749859363
2024-02-10 23:00:00,8076801.310204121
2024-02-11 00:00:00,8851843.948755294
2024-02-11 01:00:00,5968753.630288063
2024-02-11 02:00:00,4188575.880918445
2024-02-11 03:00:00,11947812.36584091
2024-02-11 04:00:00,24304076.43127394
2024-02-11 05:00:00,12247067.635036334
2024-02-11 06:00:00,8865276.22093094
2024-02-11 07:00:00,30310596.583482392
2024-02-11 08:00:00,28983252.275393777
2024-02-11 09:00:00,8017549.0260887295
2024-02-11 10:00:00,9821811.026107933
2024-02-11 11:00:00,20726467.862439625
2024-02-11 12:00:00,21002630.287223697
2024-02-11 13:00:00,18970521.961149365
2024-02-11 14:00:00,8773528.606852163
2024-02-11 15:00:00,24600033.06283257
2024-02-11 16:00:00,31268039.51877687
2024-02-11 17:00:00,6724357.516703531
2024-02-11 18:00:00,7580886.225898983
2024-02-11 19:00:00,17707821.34629704
2024-02-11 20:00:00,12877314.629066912
2024-02-11 21:00:00,11012889.441894896
2024-02-11 22:00:00,13566421.179290392
2024-02-11 23:00:00,2975016.9927373305
2024-02-12 00:00:00,6889032.190063106
2024-02-12 01:00:00,7580741.117467525
2024-02-12 02:00:00,20045288.353199206
2024-02-12 03:00:00,10808584.803001229
2024-02-12 04:00:00,17049175.45631607
2024-02-12 05:00:00,6026233.771645208
2024-02-12 06:00:00,8418927.34739222
2024-02-12 07:00:00,16801550.457570266
2024-02-12 08:00:00,14459089.693798136
2024-02-12 09:00:00,32715863.930019826
2024-02-12 10:00:00,14383249.928451063
2024-02-12 11:00:00,48244840.14184344
2024-02-12 12:00:00,16370209.59236939
2024-02-12 13:00:00,22589113.201906003
2024-02-12 14:00:00,21266059.979609717
2024-02-12 15:00:00,15361900.976529207
2024-02-12 16:00:00,85663901.64418676
2024-02-12 17:00:00,177289943.83314812
2024-02-12 18:00:00,90285891.15557492
2024-02-12 19:00:00,56178647.463270366
2024-02-12 20:00:00,31348454.51886051
2024-02-12 21:00:00,25096347.139176205
2024-02-12 22:00:00,34876393.982971616
2024-02-12 23:00:00,118300176.22866988
2024-02-13 00:00:00,12825099.785461688
2024-02-13 01:00:00,24533418.580160044
2024-02-13 02:00:00,14564408.075180285
2024-02-13 03:00:00,10347971.018946059
2024-02-13 04:00:00,10763611.795017302
2024-02-13 05:00:00,402013.5051361897
2024-02-13 06:00:00,45635892.63380339
2024-02-13 07:00:00,35979209.33635627
2024-02-13 08:00:00,19442730.659310993
2024-02-13 09:00:00,18919144.71469318
2024-02-13 10:00:00,18649604.782668754
2024-02-13 11:00:00,26501980.972574048
2024-02-13 12:00:00,14672723.963246863
2024-02-13 13:00:00,18508688.490658052
2024-02-13 14:00:00,32579322.20332716
2024-02-13 15:00:00,17338019.88843593
2024-02-13 16:00:00,13734047.218433503
2024-02-13 17:00:00,16136373.3543562
2024-02-13 18:00:00,53075145.30924152
2024-02-13 19:00:00,38161526.57738285
2024-02-13 20:00:00,18648243.43950688
2024-02-13 21:00:00,45074992.33063
2024-02-13 22:00:00,23955386.02908168
2024-02-13 23:00:00,9494781.920667373
2024-02-14 00:00:00,6116352.622090599
2024-02-14 01:00:00,27511666.458462298
2024-02-14 02:00:00,12582082.475699807
2024-02-14 03:00:00,10317767.385368686
2024-02-14 04:00:00,9720569.829412613
2024-02-14 05:00:00,13042787.647116361
2024-02-14 06:00:00,46910796.029457815
2024-02-14 07:00:00,3486159.887222679
2024-02-14 08:00:00,9460035.202726673
2024-02-14 09:00:00,31397166.227270126
2024-02-14 10:00:00,176299959.78946328
2024-02-14 11:00:00,15843729.544030985
2024-02-14 12:00:00,36533975.210159585
2024-02-14 13:00:00,28724034.535557885
2024-02-14 14:00:00,131170557.5373548
2024-02-14 15:00:00,211713891.8028731
2024-02-14 16:00:00,9981823.603829306
2024-02-14 17:00:00,451596495.5352351
2024-02-14 18:00:00,14490473.779164335
2024-02-14 19:00:00,69700745.25664763
2024-02-14 20:00:00,98247899.88961297
2024-02-14 21:00:00,33653630.59588967
2024-02-14 22:00:00,157863388.98401615
2024-02-14 23:00:00,74420104.16556808
2024-02-15 00:00:00,54035356.81140627
2024-02-15 01:00:00,72456254.26374722
2024-02-15 02:00:00,28804279.206798986
2024-02-15 03:00:00,38287457.71682611
2024-02-15 04:00:00,14062849.093629466
2024-02-15 05:00:00,7811182.532862914
2024-02-15 06:00:00,40103288.28522374
2024-02-15 07:00:00,18373402.67925494
2024-02-15 08:00:00,30786448.887706235
2024-02-15 09:00:00,14880525.828240773
2024-02-15 10:00:00,27126989.573129326
2024-02-15 11:00:00,29371024.915483616
2024-02-15 12:00:00,12128937.867270965
2024-02-15 13:00:00,37873078.38620421
2024-02-15 14:00:00,38217109.521508336
2024-02-15 15:00:00,11488620.74899543
2024-02-15 16:00:00,59647754.77637537
2024-02-15 17:00:00,48258070.68526219
2024-02-15 18:00:00,51048928.01426305
2024-02-15 19:00:00,66359316.75154828
2024-02-15 20:00:00,30210215.981415633
2024-02-15 21:00:00,21552947.254169166
2024-02-15 22:00:00,18764359.986574546
2024-02-15 23:00:00,11939833.479056424
2024-02-16 00:00:00,10106795.7597191
2024-02-16 01:00:00,12772919.126790296
2024-02-16 02:00:00,16678443.525911173
2024-02-16 03:00:00,11855825.335965581
2024-02-16 04:00:00,64069361.201876655
2024-02-16 05:00:00,11456165.477780817
2024-02-16 06:00:00,9285313.706667053
2024-02-16 07:00:00,6649717.278144198
2024-02-16 08:00:00,17960086.815449063
2024-02-16 09:00:00,3747720.0951774293
2024-02-16 10:00:00,12971109.672006771
2024-02-16 11:00:00,17096105.73287808
2024-02-16 12:00:00,22615794.62747585
2024-02-16 13:00:00,13632770.91135148
2024-02-16 14:00:00,56491194.38655709
2024-02-16 15:00:00,38363375.2422755
2024-02-16 16:00:00,225536226.77562502
2024-02-16 17:00:00,11258345.29756549
2024-02-16 18:00:00,22471586.395533144
2024-02-16 19:00:00,11469294.527049132
2024-02-16 20:00:00,40495534.436739415
2024-02-16 21:00:00,21284452.425965093
2024-02-16 22:00:00,22046644.706635125
2024-02-16 23:00:00,12099691.845716318
2024-02-17 00:00:00,4287524.750188197
2024-02-17 01:00:00,21844245.75515438
2024-02-17 02:00:00,2509523.6593904793
2024-02-17 03:00:00,9892232.221333742
2024-02-17 04:00:00,29689934.19236942
2024-02-17 05:00:00,7446151.47719623
2024-02-17 06:00:00,3366615.569530909
2024-02-17 07:00:00,4963819.036171768
2024-02-17 08:00:00,12130476.773524966
2024-02-17 09:00:00,8335341.300584533
2024-02-17 10:00:00,14775188.875549462
2024-02-17 11:00:00,1452611.6916684266
2024-02-17 12:00:00,11184188.873351216
2024-02-17 13:00:00,8679194.74192456
2024-02-17 14:00:00,24717021.256655656
2024-02-17 15:00:00,16392777.073510231
2024-02-17 16:00:00,8140402.451522404
2024-02-17 17:00:00,14517218.261322176
2024-02-17 18:00:00,8673177.079384537
2024-02-17 19:00:00,7869059.004558692
2024-02-17 20:00:00,1418117.4148883314
2024-02-17 21:00:00,14133142.915747289
2024-02-17 22:00:00,5948314.518509017
2024-02-17 23:00:00,10522693.785741903
2024-02-18 00:00:00,8505503.717835689
2024-02-18 01:00:00,3616997.809538672
2024-02-18 02:00:00,35514867.96388029
2024-02-18 03:00:00,3944208.801856866
2024-02-18 04:00:00,4958095.1644699
2024-02-18 05:00:00,25480180.477204733
2024-02-18 06:00:00,6890504.269170114
2024-02-18 07:00:00,10024131.479773125
2024-02-18 08:00:00,3156492.984721859
2024-02-18 09:00:00,12173528.30845768
2024-02-18 10:00:00,9715967.331257569
2024-02-18 11:00:00,14930948.838274097
2024-02-18 12:00:00,17881395.610971976
2024-02-18 13:00:00,6299876.119650796
2024-02-18 14:00:00,15632307.724317849
2024-02-18 15:00:00,15430892.354212424
2024-02-18 16:00:00,9286744.869888984
2024-02-18 17:00:00,7867431.8843756765
2024-02-18 18:00:00,9158654.6332168
2024-02-18 19:00:00,6462332.727482127
2024-02-18 20:00:00,9705825.874992914
2024-02-18 21:00:00,14383285.649861785
2024-02-18 22:00:00,14296190.793849673
2024-02-18 23:00:00,11434162.943129815
2024-02-19 00:00:00,22255224.194424696
2024-02-19 01:00:00,11083023.955520594
2024-02-19 02:00:00,10444175.626479736
2024-02-19 03:00:00,851376243.2271966
2024-02-19 04:00:00,8865916.854729977
2024-02-19 05:00:00,13960947.341308823
2024-02-19 06:00:00,9625090.353486387
2024-02-19 07:00:00,10838675.358945347
2024-02-19 08:00:00,23402467.736978076
2024-02-19 09:00:00,67143125.52726932
2024-02-19 10:00:00,53360504.97173165
2024-02-19 11:00:00,29678550.98967533
2024-02-19 12:00:00,31666183.11470711
2024-02-19 13:00:00,21059580.69600151
2024-02-19 14:00:00,20086243.384517774
2024-02-19 15:00:00,13932393.376686497
2024-02-19 16:00:00,25585213.591607925
2024-02-19 17:00:00,2830877.663382018
2024-02-19 18:00:00,16867206.180026222
2024-02-19 19:00:00,10742093.685770813
2024-02-19 20:00:00,8579503.477732167
2024-02-19 21:00:00,11495063.00783176
2024-02-19 22:00:00,6427664.152899696
2024-02-19 23:00:00,9418561.374070233
2024-02-20 00:00:00,9806282.949207887
2024-02-20 01:00:00,11705643.212454604
2024-02-20 02:00:00,10895674.657179145
2024-02-20 03:00:00,11646162.674361004
2024-02-20 04:00:00,4501851.135590536
2024-02-20 05:00:00,8512838.694162555
2024-02-20 06:00:00,32571182.564750534
2024-02-20 07:00:00,7150634.072391407
2024-02-20 08:00:00,61609679.857638784
2024-02-20 09:00:00,9298437.499739163
2024-02-20 10:00:00,15225664.493803112
2024-02-20 11:00:00,32464085.40374588
2024-02-20 12:00:00,17132133.651572447
2024-02-20 13:00:00,24223985.652700294
2024-02-20 14:00:00,31764379.26349506
2024-02-20 15:00:00,5491957.024680712
2024-02-20 16:00:00,20783893.856107228
2024-02-20 17:00:00,23932828.23311047
2024-02-20 18:00:00,15752532.863010457
2024-02-20 19:00:00,17428370.25408171
2024-02-20 20:00:00,12268201.221865676
2024-02-20 21:00:00,17794125.84200073
2024-02-20 22:00:00,16863864.47991084
2024-02-20 23:00:00,8207854.0924174795
2024-02-21 00:00:00,7127230.902229576
2024-02-21 01:00:00,7574526.768919509
2024-02-21 02:00:00,18013964.61424589
2024-02-21 03:00:00,10381771.718113542
2024-02-21 04:00:00,6623936.739177055
2024-02-21 05:00:00,8224950.240481763
2024-02-21 06:00:00,0.0
2024-02-21 07:00:00,16723495.100711763
2024-02-21 08:00:00,9636554.267116403
2024-02-21 09:00:00,32372504.390232634
2024-02-21 10:00:00,13365102.909028891
2024-02-21 11:00:00,7025416.724307282
2024-02-21 12:00:00,5332047.952584549
2024-02-21 13:00:00,23945332.76818805
2024-02-21 14:00:00,43820235.45554873
2024-02-21 15:00:00,17210486.456318684
2024-02-21 16:00:00,34937866.26913719
2024-02-21 17:00:00,21567959.82632385
2024-02-21 18:00:00,41509602.441164404
2024-02-21 19:00:00,18714800.917755198
2024-02-21 20:00:00,50785005.854715206
2024-02-21 21:00:00,6008483.604955122
2024-02-21 22:00:00,13162135.403059496
2024-02-21 23:00:00,3379335.9123850167
2024-02-22 00:00:00,16760641.512005996
2024-02-22 01:00:00,6518467.0446531335
2024-02-22 02:00:00,6702172.209383617
2024-02-22 03:00:00,18345765.96890996
2024-02-22 04:00:00,19108937.33870218
2024-02-22 05:00:00,14801620.894969724
2024-02-22 06:00:00,7886616.743891888
2024-02-22 07:00:00,192695430.03960535
2024-02-22 08:00:00,12962196.250771271
2024-02-22 09:00:00,8176395.017934802
2024-02-22 10:00:00,33155571.937241703
2024-02-22 11:00:00,24962853.41016601
2024-02-22 12:00:00,4144170.3580390643
2024-02-22 13:00:00,5592793.179759106
2024-02-22 14:00:00,35965837.94473521
2024-02-22 15:00:00,20662819.7389132
2024-02-22 16:00:00,52469885.68134818
2024-02-22 17:00:00,18821754.149042495
2024-02-22 18:00:00,164266018.3075084
2024-02-22 19:00:00,28622994.6842345
2024-02-22 20:00:00,22341532.833671134
2024-02-22 21:00:00,22328261.30678285
2024-02-22 22:00:00,48371311.33594507
2024-02-22 23:00:00,1768304.6236803478
2024-02-23 00:00:00,5406645.1532991445
2024-02-23 01:00:00,6052249.30080234
2024-02-23 02:00:00,42804775.74898604
2024-02-23 03:00:00,8435070.517113732
2024-02-23 04:00:00,11326929.29755709
2024-02-23 05:00:00,3440486.845857843
2024-02-23 06:00:00,4345293.321632825
2024-02-23 07:00:00,8919018.21256711
2024-02-23 08:00:00,10177750.581849718
2024-02-23 09:00:00,8876529.517943239
2024-02-23 10:00:00,9484161.909652602
2024-02-23 11:00:00,14498164.790217247
2024-02-23 12:00:00,7112605.225659014
2024-02-23 13:00:00,10592062.206482746
2024-02-23 14:00:00,8712358.271131916
2024-02-23 15:00:00,3165769.3214100758
2024-02-23 16:00:00,1044936477.5808306
2024-02-23 17:00:00,9880275.70912658
2024-02-23 18:00:00,31325191.85534398
2024-02-23 19:00:00,18882193.739630718
2024-02-23 20:00:00,10098978.907520425
2024-02-23 21:00:00,3155785.522762176
2024-02-23 22:00:00,6692291.897641195
2024-02-23 23:00:00,6122584.987013118
2024-02-24 00:00:00,7461638.2964232145
2024-02-24 01:00:00,1054479.0945533249
2024-02-24 02:00:00,6682467.057941592
2024-02-24 03:00:00,3776547.1601535236
2024-02-24 04:00:00,10891222.612356054
2024-02-24 05:00:00,1550800.7814922743
2024-02-24 06:00:00,4947869.173406039
2024-02-24 07:00:00,9167573.193537477
2024-02-24 08:00:00,4567137.658254716
2024-02-24 09:00:00,10215006.738837324
2024-02-24 10:00:00,-3636273.072327415
2024-02-24 11:00:00,7879632.923264007
2024-02-24 12:00:00,9174607.775302637
2024-02-24 13:00:00,4946194.500311845
2024-02-24 14:00:00,922284.6051739536
2024-02-24 15:00:00,2151472.198051882
2024-02-24 16:00:00,1328642.7275466023
2024-02-24 17:00:00,16597921.211354617
2024-02-24 18:00:00,11283734.776330119
2024-02-24 19:00:00,12224113.812354002
2024-02-24 20:00:00,54587755.03134948
2024-02-24 21:00:00,13239426.563735882
2024-02-24 22:00:00,7117859.122627216
2024-02-24 23:00:00,9968900.250585184
2024-02-25 00:00:00,2557550.4476444386
2024-02-25 01:00:00,7912150.0367071815
2024-02-25 02:00:00,9748238.5230942
2024-02-25 03:00:00,6128952.577172256
2024-02-25 04:00:00,3093326.5004741265
2024-02-25 05:00:00,4863363.900119191
2024-02-25 06:00:00,8208954.491345296
2024-02-25 07:00:00,3486677.3310823785
