datetime,bitmex_perpetual_price
2024-01-31 18:00:00,43567.333333333336
2024-01-31 19:00:00,43311.041666666664
2024-01-31 20:00:00,42885.0
2024-01-31 21:00:00,42428.0
2024-01-31 22:00:00,42514.791666666664
2024-01-31 23:00:00,42577.208333333336
2024-02-01 00:00:00,42435.833333333336
2024-02-01 01:00:00,42076.333333333336
2024-02-01 02:00:00,42030.666666666664
2024-02-01 03:00:00,42017.833333333336
2024-02-01 04:00:00,41982.791666666664
2024-02-01 05:00:00,42037.5
2024-02-01 06:00:00,42117.875
2024-02-01 07:00:00,42176.833333333336
2024-02-01 08:00:00,42129.041666666664
2024-02-01 09:00:00,42135.75
2024-02-01 10:00:00,42150.125
2024-02-01 11:00:00,42165.083333333336
2024-02-01 12:00:00,42072.125
2024-02-01 13:00:00,42089.0
2024-02-01 14:00:00,42350.666666666664
2024-02-01 15:00:00,42711.0
2024-02-01 16:00:00,42505.333333333336
2024-02-01 17:00:00,42910.291666666664
2024-02-01 18:00:00,42859.791666666664
2024-02-01 19:00:00,42910.875
2024-02-01 20:00:00,43054.916666666664
2024-02-01 21:00:00,43073.541666666664
2024-02-01 22:00:00,42966.083333333336
2024-02-01 23:00:00,42953.625
2024-02-02 00:00:00,43186.041666666664
2024-02-02 01:00:00,43163.291666666664
2024-02-02 02:00:00,43081.333333333336
2024-02-02 03:00:00,43034.166666666664
2024-02-02 04:00:00,42990.541666666664
2024-02-02 05:00:00,42967.25
2024-02-02 06:00:00,43123.625
2024-02-02 07:00:00,43133.333333333336
2024-02-02 08:00:00,43001.291666666664
2024-02-02 09:00:00,42965.5
2024-02-02 10:00:00,42992.625
2024-02-02 11:00:00,43083.75
2024-02-02 12:00:00,43119.125
2024-02-02 13:00:00,42919.708333333336
2024-02-02 14:00:00,42707.875
2024-02-02 15:00:00,42996.166666666664
2024-02-02 16:00:00,43229.875
2024-02-02 17:00:00,43138.875
2024-02-02 18:00:00,42860.041666666664
2024-02-02 19:00:00,42957.291666666664
2024-02-02 20:00:00,42990.166666666664
2024-02-02 21:00:00,42984.208333333336
2024-02-02 22:00:00,43041.25
2024-02-02 23:00:00,43126.75
2024-02-03 00:00:00,43221.625
2024-02-03 01:00:00,43209.958333333336
2024-02-03 02:00:00,43148.875
2024-02-03 03:00:00,43143.0
2024-02-03 04:00:00,43154.5
2024-02-03 05:00:00,43121.083333333336
2024-02-03 06:00:00,43093.625
2024-02-03 07:00:00,43065.083333333336
2024-02-03 08:00:00,43027.166666666664
2024-02-03 09:00:00,43045.25
2024-02-03 10:00:00,43048.291666666664
2024-02-03 11:00:00,42982.875
2024-02-03 12:00:00,43001.791666666664
2024-02-03 13:00:00,43033.166666666664
2024-02-03 14:00:00,43030.166666666664
2024-02-03 15:00:00,43020.916666666664
2024-02-03 16:00:00,43099.208333333336
2024-02-03 17:00:00,43122.458333333336
2024-02-03 18:00:00,43125.875
2024-02-03 19:00:00,43011.208333333336
2024-02-03 20:00:00,43013.916666666664
2024-02-03 21:00:00,43019.375
2024-02-03 22:00:00,43013.666666666664
2024-02-03 23:00:00,42971.875
2024-02-04 00:00:00,42938.0
2024-02-04 01:00:00,42968.333333333336
2024-02-04 02:00:00,42993.083333333336
2024-02-04 03:00:00,42989.5
2024-02-04 04:00:00,42925.875
2024-02-04 05:00:00,42877.0
2024-02-04 06:00:00,42819.0
2024-02-04 07:00:00,42773.75
2024-02-04 08:00:00,42765.916666666664
2024-02-04 09:00:00,42821.083333333336
2024-02-04 10:00:00,42871.541666666664
2024-02-04 11:00:00,42981.416666666664
2024-02-04 12:00:00,43034.666666666664
2024-02-04 13:00:00,42967.458333333336
2024-02-04 14:00:00,42942.5
2024-02-04 15:00:00,42870.916666666664
2024-02-04 16:00:00,42873.916666666664
2024-02-04 17:00:00,42875.875
2024-02-04 18:00:00,42819.041666666664
2024-02-04 19:00:00,42643.125
2024-02-04 20:00:00,42623.125
2024-02-04 21:00:00,42819.375
2024-02-04 22:00:00,42632.875
2024-02-04 23:00:00,42547.166666666664
2024-02-05 00:00:00,42474.875
2024-02-05 01:00:00,42357.208333333336
2024-02-05 02:00:00,42402.958333333336
2024-02-05 03:00:00,42509.375
2024-02-05 04:00:00,42683.333333333336
2024-02-05 05:00:00,42647.791666666664
2024-02-05 06:00:00,42712.083333333336
2024-02-05 07:00:00,42887.5
2024-02-05 08:00:00,43032.833333333336
2024-02-05 09:00:00,42967.125
2024-02-05 10:00:00,43140.458333333336
2024-02-05 11:00:00,43119.875
2024-02-05 12:00:00,43160.041666666664
2024-02-05 13:00:00,43354.416666666664
2024-02-05 14:00:00,43347.833333333336
2024-02-05 15:00:00,42877.833333333336
2024-02-05 16:00:00,42582.75
2024-02-05 17:00:00,42670.0
2024-02-05 18:00:00,42588.541666666664
2024-02-05 19:00:00,42744.375
2024-02-05 20:00:00,42453.875
2024-02-05 21:00:00,42355.833333333336
2024-02-05 22:00:00,42384.958333333336
2024-02-05 23:00:00,42549.291666666664
2024-02-06 00:00:00,42587.958333333336
2024-02-06 01:00:00,42598.375
2024-02-06 02:00:00,42730.208333333336
2024-02-06 03:00:00,42827.666666666664
2024-02-06 04:00:00,42798.958333333336
2024-02-06 05:00:00,42741.625
2024-02-06 06:00:00,42680.458333333336
2024-02-06 07:00:00,42760.208333333336
2024-02-06 08:00:00,42923.333333333336
2024-02-06 09:00:00,42964.458333333336
2024-02-06 10:00:00,42891.083333333336
2024-02-06 11:00:00,42753.125
2024-02-06 12:00:00,42769.666666666664
2024-02-06 13:00:00,42828.416666666664
2024-02-06 14:00:00,42901.541666666664
2024-02-06 15:00:00,43052.916666666664
2024-02-06 16:00:00,43228.333333333336
2024-02-06 17:00:00,43163.291666666664
2024-02-06 18:00:00,43137.208333333336
2024-02-06 19:00:00,43157.833333333336
2024-02-06 20:00:00,43150.75
2024-02-06 21:00:00,43154.416666666664
2024-02-06 22:00:00,43148.458333333336
2024-02-06 23:00:00,43107.0
2024-02-07 00:00:00,43074.958333333336
2024-02-07 01:00:00,43101.375
2024-02-07 02:00:00,43034.041666666664
2024-02-07 03:00:00,42915.708333333336
2024-02-07 04:00:00,42837.833333333336
2024-02-07 05:00:00,42931.208333333336
2024-02-07 06:00:00,42907.208333333336
2024-02-07 07:00:00,42888.166666666664
2024-02-07 08:00:00,42876.583333333336
2024-02-07 09:00:00,42977.25
2024-02-07 10:00:00,43030.041666666664
2024-02-07 11:00:00,42882.916666666664
2024-02-07 12:00:00,42932.125
2024-02-07 13:00:00,43041.166666666664
2024-02-07 14:00:00,43105.583333333336
2024-02-07 15:00:00,43030.208333333336
2024-02-07 16:00:00,43062.25
2024-02-07 17:00:00,43384.333333333336
2024-02-07 18:00:00,43531.041666666664
2024-02-07 19:00:00,43550.666666666664
2024-02-07 20:00:00,43986.958333333336
2024-02-07 21:00:00,44198.791666666664
2024-02-07 22:00:00,44202.625
2024-02-07 23:00:00,44196.416666666664
2024-02-08 00:00:00,44466.833333333336
2024-02-08 01:00:00,44585.25
2024-02-08 02:00:00,44606.5
2024-02-08 03:00:00,44625.875
2024-02-08 04:00:00,44534.541666666664
2024-02-08 05:00:00,44530.708333333336
2024-02-08 06:00:00,44497.958333333336
2024-02-08 07:00:00,44484.25
2024-02-08 08:00:00,44628.875
2024-02-08 09:00:00,44677.208333333336
2024-02-08 10:00:00,44754.541666666664
2024-02-08 11:00:00,44782.416666666664
2024-02-08 12:00:00,44707.333333333336
2024-02-08 13:00:00,44749.166666666664
2024-02-08 14:00:00,45059.708333333336
2024-02-08 15:00:00,45248.541666666664
2024-02-08 16:00:00,45256.791666666664
2024-02-08 17:00:00,45079.416666666664
2024-02-08 18:00:00,45153.083333333336
2024-02-08 19:00:00,45335.375
2024-02-08 20:00:00,45434.708333333336
2024-02-08 21:00:00,45427.583333333336
2024-02-08 22:00:00,45326.333333333336
2024-02-08 23:00:00,45326.916666666664
2024-02-09 00:00:00,45326.166666666664
2024-02-09 01:00:00,45335.583333333336
2024-02-09 02:00:00,45747.875
2024-02-09 03:00:00,46146.083333333336
2024-02-09 04:00:00,45982.416666666664
2024-02-09 05:00:00,46081.25
2024-02-09 06:00:00,46202.833333333336
2024-02-09 07:00:00,46275.833333333336
2024-02-09 08:00:00,46398.541666666664
2024-02-09 09:00:00,46592.875
2024-02-09 10:00:00,46602.208333333336
2024-02-09 11:00:00,46887.583333333336
2024-02-09 12:00:00,47329.625
2024-02-09 13:00:00,47402.625
2024-02-09 14:00:00,47233.5
2024-02-09 15:00:00,47083.041666666664
2024-02-09 16:00:00,47265.416666666664
2024-02-09 17:00:00,47467.666666666664
2024-02-09 18:00:00,47863.666666666664
2024-02-09 19:00:00,47526.166666666664
2024-02-09 20:00:00,47615.583333333336
2024-02-09 21:00:00,47453.833333333336
2024-02-09 22:00:00,47397.083333333336
2024-02-09 23:00:00,47209.291666666664
2024-02-10 00:00:00,47155.5
2024-02-10 01:00:00,47196.833333333336
2024-02-10 02:00:00,47312.791666666664
2024-02-10 03:00:00,47407.041666666664
2024-02-10 04:00:00,47386.25
2024-02-10 05:00:00,47406.458333333336
2024-02-10 06:00:00,47341.833333333336
2024-02-10 07:00:00,47313.583333333336
2024-02-10 08:00:00,47205.666666666664
2024-02-10 09:00:00,47165.583333333336
2024-02-10 10:00:00,47094.416666666664
2024-02-10 11:00:00,47052.416666666664
2024-02-10 12:00:00,47223.083333333336
2024-02-10 13:00:00,47235.75
2024-02-10 14:00:00,47305.791666666664
2024-02-10 15:00:00,47300.208333333336
2024-02-10 16:00:00,47294.5
2024-02-10 17:00:00,47215.166666666664
2024-02-10 18:00:00,47279.125
2024-02-10 19:00:00,47480.708333333336
2024-02-10 20:00:00,47688.25
2024-02-10 21:00:00,47943.583333333336
2024-02-10 22:00:00,47784.083333333336
2024-02-10 23:00:00,47809.958333333336
2024-02-11 00:00:00,47711.791666666664
2024-02-11 01:00:00,47701.583333333336
2024-02-11 02:00:00,47714.291666666664
2024-02-11 03:00:00,48107.666666666664
2024-02-11 04:00:00,48429.625
2024-02-11 05:00:00,48308.791666666664
2024-02-11 06:00:00,48267.333333333336
2024-02-11 07:00:00,48258.708333333336
2024-02-11 08:00:00,48204.583333333336
2024-02-11 09:00:00,48194.958333333336
2024-02-11 10:00:00,48140.708333333336
2024-02-11 11:00:00,48286.958333333336
2024-02-11 12:00:00,48394.458333333336
2024-02-11 13:00:00,48222.458333333336
2024-02-11 14:00:00,48112.541666666664
2024-02-11 15:00:00,48140.291666666664
2024-02-11 16:00:00,48122.833333333336
2024-02-11 17:00:00,48272.0
2024-02-11 18:00:00,48210.416666666664
2024-02-11 19:00:00,48303.125
2024-02-11 20:00:00,48230.375
2024-02-11 21:00:00,48083.0
2024-02-11 22:00:00,48168.0
2024-02-11 23:00:00,48158.75
2024-02-12 00:00:00,48500.708333333336
2024-02-12 01:00:00,48478.083333333336
2024-02-12 02:00:00,48328.791666666664
2024-02-12 03:00:00,48176.625
2024-02-12 04:00:00,48119.541666666664
2024-02-12 05:00:00,48149.458333333336
2024-02-12 06:00:00,48108.541666666664
2024-02-12 07:00:00,48266.625
2024-02-12 08:00:00,48191.666666666664
2024-02-12 09:00:00,48043.791666666664
2024-02-12 10:00:00,47944.708333333336
2024-02-12 11:00:00,47848.333333333336
2024-02-12 12:00:00,47925.458333333336
2024-02-12 13:00:00,47967.75
2024-02-12 14:00:00,48261.833333333336
2024-02-12 15:00:00,49262.708333333336
2024-02-12 16:00:00,49758.583333333336
2024-02-12 17:00:00,49979.5
2024-02-12 18:00:00,49883.291666666664
2024-02-12 19:00:00,49783.125
2024-02-12 20:00:00,49919.958333333336
2024-02-12 21:00:00,50130.833333333336
2024-02-12 22:00:00,50018.375
2024-02-12 23:00:00,50015.833333333336
2024-02-13 00:00:00,50078.166666666664
2024-02-13 01:00:00,50137.333333333336
2024-02-13 02:00:00,50079.333333333336
2024-02-13 03:00:00,49892.541666666664
2024-02-13 04:00:00,49899.083333333336
2024-02-13 05:00:00,49944.833333333336
2024-02-13 06:00:00,50048.75
2024-02-13 07:00:00,50053.916666666664
2024-02-13 08:00:00,50110.125
2024-02-13 09:00:00,50133.208333333336
2024-02-13 10:00:00,50107.083333333336
2024-02-13 11:00:00,49907.208333333336
2024-02-13 12:00:00,49942.833333333336
2024-02-13 13:00:00,49786.25
2024-02-13 14:00:00,49123.75
2024-02-13 15:00:00,48797.416666666664
2024-02-13 16:00:00,48730.625
2024-02-13 17:00:00,48652.625
2024-02-13 18:00:00,49110.708333333336
2024-02-13 19:00:00,49132.25
2024-02-13 20:00:00,49259.458333333336
2024-02-13 21:00:00,49640.791666666664
2024-02-13 22:00:00,49531.541666666664
2024-02-13 23:00:00,49565.041666666664
2024-02-14 00:00:00,49590.458333333336
2024-02-14 01:00:00,49470.375
2024-02-14 02:00:00,49511.916666666664
2024-02-14 03:00:00,49579.083333333336
2024-02-14 04:00:00,49484.583333333336
2024-02-14 05:00:00,49541.75
2024-02-14 06:00:00,49629.041666666664
2024-02-14 07:00:00,49795.75
2024-02-14 08:00:00,49872.833333333336
2024-02-14 09:00:00,51279.791666666664
2024-02-14 10:00:00,51493.958333333336
2024-02-14 11:00:00,51376.041666666664
2024-02-14 12:00:00,51677.041666666664
2024-02-14 13:00:00,51716.791666666664
2024-02-14 14:00:00,51793.958333333336
2024-02-14 15:00:00,51834.083333333336
2024-02-14 16:00:00,51643.083333333336
2024-02-14 17:00:00,51655.833333333336
2024-02-14 18:00:00,51555.416666666664
2024-02-14 19:00:00,51485.958333333336
2024-02-14 20:00:00,51805.833333333336
2024-02-14 21:00:00,51649.25
2024-02-14 22:00:00,51757.333333333336
2024-02-14 23:00:00,51855.041666666664
2024-02-15 00:00:00,52223.666666666664
2024-02-15 01:00:00,52063.0
2024-02-15 02:00:00,52145.041666666664
2024-02-15 03:00:00,52292.291666666664
2024-02-15 04:00:00,52335.458333333336
2024-02-15 05:00:00,52161.708333333336
2024-02-15 06:00:00,52030.291666666664
2024-02-15 07:00:00,52023.958333333336
2024-02-15 08:00:00,51914.208333333336
2024-02-15 09:00:00,52183.0
2024-02-15 10:00:00,52332.666666666664
2024-02-15 11:00:00,52374.375
2024-02-15 12:00:00,52401.958333333336
2024-02-15 13:00:00,52284.75
2024-02-15 14:00:00,52479.708333333336
2024-02-15 15:00:00,52256.041666666664
2024-02-15 16:00:00,52154.041666666664
2024-02-15 17:00:00,52222.541666666664
2024-02-15 18:00:00,52023.625
2024-02-15 19:00:00,51989.416666666664
2024-02-15 20:00:00,51888.541666666664
2024-02-15 21:00:00,51713.416666666664
2024-02-15 22:00:00,51668.583333333336
2024-02-15 23:00:00,51920.875
2024-02-16 00:00:00,51986.375
2024-02-16 01:00:00,52035.583333333336
2024-02-16 02:00:00,52135.916666666664
2024-02-16 03:00:00,52286.25
2024-02-16 04:00:00,52324.791666666664
2024-02-16 05:00:00,52204.125
2024-02-16 06:00:00,52114.25
2024-02-16 07:00:00,51935.166666666664
2024-02-16 08:00:00,51898.083333333336
2024-02-16 09:00:00,51895.208333333336
2024-02-16 10:00:00,52019.208333333336
2024-02-16 11:00:00,52308.708333333336
2024-02-16 12:00:00,52296.708333333336
2024-02-16 13:00:00,52371.791666666664
2024-02-16 14:00:00,52259.708333333336
2024-02-16 15:00:00,51841.375
2024-02-16 16:00:00,52125.666666666664
2024-02-16 17:00:00,51995.583333333336
2024-02-16 18:00:00,51977.833333333336
2024-02-16 19:00:00,51917.791666666664
2024-02-16 20:00:00,51857.208333333336
2024-02-16 21:00:00,51934.25
2024-02-16 22:00:00,51986.083333333336
2024-02-16 23:00:00,52112.458333333336
2024-02-17 00:00:00,52147.958333333336
2024-02-17 01:00:00,51992.625
2024-02-17 02:00:00,51994.791666666664
2024-02-17 03:00:00,51964.833333333336
2024-02-17 04:00:00,52017.583333333336
2024-02-17 05:00:00,51947.958333333336
2024-02-17 06:00:00,51944.25
2024-02-17 07:00:00,51965.166666666664
2024-02-17 08:00:00,51842.958333333336
2024-02-17 09:00:00,51767.333333333336
2024-02-17 10:00:00,51677.375
2024-02-17 11:00:00,51770.875
2024-02-17 12:00:00,51705.5
2024-02-17 13:00:00,51454.958333333336
2024-02-17 14:00:00,51095.416666666664
2024-02-17 15:00:00,50925.875
2024-02-17 16:00:00,50891.291666666664
2024-02-17 17:00:00,51155.666666666664
2024-02-17 18:00:00,51240.083333333336
2024-02-17 19:00:00,51380.458333333336
2024-02-17 20:00:00,51431.416666666664
2024-02-17 21:00:00,51755.125
2024-02-17 22:00:00,51779.875
2024-02-17 23:00:00,51699.083333333336
2024-02-18 00:00:00,51683.0
2024-02-18 01:00:00,51727.916666666664
2024-02-18 02:00:00,51474.291666666664
2024-02-18 03:00:00,51406.625
2024-02-18 04:00:00,51591.291666666664
2024-02-18 05:00:00,51655.75
2024-02-18 06:00:00,51608.916666666664
2024-02-18 07:00:00,51663.208333333336
2024-02-18 08:00:00,51731.083333333336
2024-02-18 09:00:00,51910.875
2024-02-18 10:00:00,51934.791666666664
2024-02-18 11:00:00,51817.958333333336
2024-02-18 12:00:00,51814.5
2024-02-18 13:00:00,51654.583333333336
2024-02-18 14:00:00,51796.333333333336
2024-02-18 15:00:00,51853.25
2024-02-18 16:00:00,51815.041666666664
2024-02-18 17:00:00,51936.541666666664
2024-02-18 18:00:00,51798.625
2024-02-18 19:00:00,51820.833333333336
2024-02-18 20:00:00,51760.125
2024-02-18 21:00:00,51877.833333333336
2024-02-18 22:00:00,52196.458333333336
2024-02-18 23:00:00,52236.291666666664
2024-02-19 00:00:00,52243.458333333336
2024-02-19 01:00:00,52102.75
2024-02-19 02:00:00,52173.75
2024-02-19 03:00:00,52114.416666666664
2024-02-19 04:00:00,52140.0
2024-02-19 05:00:00,52089.791666666664
2024-02-19 06:00:00,52392.625
2024-02-19 07:00:00,52463.583333333336
2024-02-19 08:00:00,52313.5
2024-02-19 09:00:00,52291.0
2024-02-19 10:00:00,52362.083333333336
2024-02-19 11:00:00,52400.375
2024-02-19 12:00:00,52391.0
2024-02-19 13:00:00,52288.708333333336
2024-02-19 14:00:00,52161.125
2024-02-19 15:00:00,52211.25
2024-02-19 16:00:00,52128.583333333336
2024-02-19 17:00:00,51994.916666666664
2024-02-19 18:00:00,52114.083333333336
2024-02-19 19:00:00,51866.75
2024-02-19 20:00:00,51875.083333333336
2024-02-19 21:00:00,51842.916666666664
2024-02-19 22:00:00,52008.75
2024-02-19 23:00:00,51879.958333333336
2024-02-20 00:00:00,51761.583333333336
2024-02-20 01:00:00,51564.416666666664
2024-02-20 02:00:00,51644.208333333336
2024-02-20 03:00:00,51681.291666666664
2024-02-20 04:00:00,51733.125
2024-02-20 05:00:00,51893.291666666664
2024-02-20 06:00:00,51993.375
2024-02-20 07:00:00,51939.083333333336
2024-02-20 08:00:00,51795.375
2024-02-20 09:00:00,51710.5
2024-02-20 10:00:00,51990.125
2024-02-20 11:00:00,52328.291666666664
2024-02-20 12:00:00,52321.916666666664
2024-02-20 13:00:00,52531.708333333336
2024-02-20 14:00:00,52308.0
2024-02-20 15:00:00,51765.583333333336
2024-02-20 16:00:00,51669.75
2024-02-20 17:00:00,51160.958333333336
2024-02-20 18:00:00,51404.125
2024-02-20 19:00:00,51694.416666666664
2024-02-20 20:00:00,52106.541666666664
2024-02-20 21:00:00,52081.541666666664
2024-02-20 22:00:00,52208.416666666664
2024-02-20 23:00:00,52348.291666666664
2024-02-21 00:00:00,52302.666666666664
2024-02-21 01:00:00,52207.208333333336
2024-02-21 02:00:00,52139.458333333336
2024-02-21 03:00:00,52080.625
2024-02-21 04:00:00,51993.458333333336
2024-02-21 05:00:00,51980.208333333336
2024-02-21 06:00:00,51835.333333333336
2024-02-21 07:00:00,51691.0
2024-02-21 08:00:00,51657.958333333336
2024-02-21 09:00:00,51440.708333333336
2024-02-21 10:00:00,51201.083333333336
2024-02-21 11:00:00,51130.041666666664
2024-02-21 12:00:00,51159.25
2024-02-21 13:00:00,51181.125
2024-02-21 14:00:00,51035.833333333336
2024-02-21 15:00:00,51113.333333333336
2024-02-21 16:00:00,51197.291666666664
2024-02-21 17:00:00,51185.5
2024-02-21 18:00:00,50945.75
2024-02-21 19:00:00,50927.083333333336
2024-02-21 20:00:00,51045.541666666664
2024-02-21 21:00:00,51205.875
2024-02-21 22:00:00,51390.958333333336
2024-02-21 23:00:00,51710.583333333336
2024-02-22 00:00:00,51714.583333333336
2024-02-22 01:00:00,51493.916666666664
2024-02-22 02:00:00,51410.916666666664
2024-02-22 03:00:00,51533.791666666664
2024-02-22 04:00:00,51577.125
2024-02-22 05:00:00,51563.958333333336
2024-02-22 06:00:00,51670.208333333336
2024-02-22 07:00:00,51832.0
2024-02-22 08:00:00,51836.708333333336
2024-02-22 09:00:00,51869.208333333336
2024-02-22 10:00:00,51860.75
2024-02-22 11:00:00,51642.25
2024-02-22 12:00:00,51606.875
2024-02-22 13:00:00,51273.333333333336
2024-02-22 14:00:00,51182.541666666664
2024-02-22 15:00:00,51443.625
2024-02-22 16:00:00,51577.291666666664
2024-02-22 17:00:00,51597.333333333336
2024-02-22 18:00:00,51642.166666666664
2024-02-22 19:00:00,51581.916666666664
2024-02-22 20:00:00,51753.0
2024-02-22 21:00:00,51725.333333333336
2024-02-22 22:00:00,51519.041666666664
2024-02-22 23:00:00,51342.125
2024-02-23 00:00:00,51364.75
2024-02-23 01:00:00,51425.625
2024-02-23 02:00:00,51325.75
2024-02-23 03:00:00,51050.375
2024-02-23 04:00:00,51161.666666666664
2024-02-23 05:00:00,51178.333333333336
2024-02-23 06:00:00,51252.0
2024-02-23 07:00:00,51140.458333333336
2024-02-23 08:00:00,51016.208333333336
2024-02-23 09:00:00,50971.416666666664
2024-02-23 10:00:00,51083.083333333336
2024-02-23 11:00:00,51197.625
2024-02-23 12:00:00,51049.791666666664
2024-02-23 13:00:00,51009.875
2024-02-23 14:00:00,51055.166666666664
2024-02-23 15:00:00,50983.041666666664
2024-02-23 16:00:00,50888.875
2024-02-23 17:00:00,51083.583333333336
2024-02-23 18:00:00,51114.666666666664
2024-02-23 19:00:00,51129.0
2024-02-23 20:00:00,51071.041666666664
2024-02-23 21:00:00,51047.75
2024-02-23 22:00:00,50919.0
2024-02-23 23:00:00,50775.25
2024-02-24 00:00:00,50794.333333333336
2024-02-24 01:00:00,50737.333333333336
2024-02-24 02:00:00,50704.458333333336
2024-02-24 03:00:00,50768.625
2024-02-24 04:00:00,50920.916666666664
2024-02-24 05:00:00,51012.0
2024-02-24 06:00:00,51017.791666666664
2024-02-24 07:00:00,51008.458333333336
2024-02-24 08:00:00,51049.916666666664
2024-02-24 09:00:00,51061.541666666664
2024-02-24 10:00:00,51124.416666666664
2024-02-24 11:00:00,51111.291666666664
2024-02-24 12:00:00,51100.375
2024-02-24 13:00:00,51136.416666666664
2024-02-24 14:00:00,51141.666666666664
2024-02-24 15:00:00,51167.958333333336
2024-02-24 16:00:00,51187.166666666664
2024-02-24 17:00:00,51428.0
2024-02-24 18:00:00,51599.458333333336
2024-02-24 19:00:00,51563.083333333336
2024-02-24 20:00:00,51556.125
2024-02-24 21:00:00,51534.75
2024-02-24 22:00:00,51655.416666666664
2024-02-24 23:00:00,51600.625
2024-02-25 00:00:00,51527.083333333336
2024-02-25 01:00:00,51545.875
2024-02-25 02:00:00,51755.166666666664
2024-02-25 03:00:00,51583.833333333336
2024-02-25 04:00:00,51606.583333333336
2024-02-25 05:00:00,51675.208333333336
2024-02-25 06:00:00,51746.791666666664
2024-02-25 07:00:00,51764.75
2024-02-25 08:00:00,51735.125
2024-02-25 09:00:00,51642.875
2024-02-25 10:00:00,51645.791666666664
2024-02-25 11:00:00,51663.5
2024-02-25 12:00:00,51647.916666666664
2024-02-25 13:00:00,51664.916666666664
2024-02-25 14:00:00,51705.458333333336
2024-02-25 15:00:00,51685.708333333336
2024-02-25 16:00:00,51489.166666666664
2024-02-25 17:00:00,51472.708333333336
2024-02-25 18:00:00,51574.625
2024-02-25 19:00:00,51649.583333333336
2024-02-25 20:00:00,51874.458333333336
2024-02-25 21:00:00,51754.5
2024-02-25 22:00:00,51836.125
2024-02-25 23:00:00,51766.166666666664
2024-02-26 00:00:00,51729.625
2024-02-26 01:00:00,51576.625
2024-02-26 02:00:00,51485.0
2024-02-26 03:00:00,51490.166666666664
2024-02-26 04:00:00,51529.916666666664
2024-02-26 05:00:00,51552.333333333336
2024-02-26 06:00:00,51545.041666666664
2024-02-26 07:00:00,51437.0
2024-02-26 08:00:00,51322.541666666664
2024-02-26 09:00:00,51117.375
2024-02-26 10:00:00,51145.041666666664
2024-02-26 11:00:00,51127.458333333336
2024-02-26 12:00:00,51105.041666666664
2024-02-26 13:00:00,51328.208333333336
2024-02-26 14:00:00,51443.583333333336
2024-02-26 15:00:00,52318.625
2024-02-26 16:00:00,53282.291666666664
2024-02-26 17:00:00,53432.0
2024-02-26 18:00:00,53586.416666666664
2024-02-26 19:00:00,54176.125
2024-02-26 20:00:00,54606.375
