datetime,exchange_outflow
2024-02-01 19:00:00,5124.126972100003
2024-02-01 20:00:00,3521.354837409999
2024-02-01 21:00:00,2641.178589810003
2024-02-01 22:00:00,3796.688778779995
2024-02-01 23:00:00,2555.077834280001
2024-02-02 00:00:00,4551.032676629996
2024-02-02 01:00:00,2731.761877849996
2024-02-02 02:00:00,3436.486275130003
2024-02-02 03:00:00,1966.048700740003
2024-02-02 04:00:00,4995.736430749995
2024-02-02 05:00:00,1822.113416880002
2024-02-02 06:00:00,4108.361439300002
2024-02-02 07:00:00,3693.349891509999
2024-02-02 08:00:00,4475.504347669998
2024-02-02 09:00:00,3440.539292619998
2024-02-02 10:00:00,3643.959619120002
2024-02-02 11:00:00,5183.777509249996
2024-02-02 12:00:00,2149.03962972
2024-02-02 13:00:00,4771.20588206
2024-02-02 14:00:00,5765.850300469996
2024-02-02 15:00:00,6780.924182029999
2024-02-02 16:00:00,5599.82527252
2024-02-02 17:00:00,3558.932543039997
2024-02-02 18:00:00,4510.027587230005
2024-02-02 19:00:00,2183.856000760002
2024-02-02 20:00:00,3018.25915997
2024-02-02 21:00:00,4426.639088030002
2024-02-02 22:00:00,3335.342667899997
2024-02-02 23:00:00,3453.643211230001
2024-02-03 00:00:00,3105.767994330001
2024-02-03 01:00:00,1754.380325649999
2024-02-03 02:00:00,1512.259953819994
2024-02-03 03:00:00,4401.092095760002
2024-02-03 04:00:00,2680.825269870001
2024-02-03 05:00:00,1974.922050360001
2024-02-03 06:00:00,1674.345162070004
2024-02-03 07:00:00,1749.928271189999
2024-02-03 08:00:00,3257.799675270001
2024-02-03 09:00:00,2003.432530470001
2024-02-03 10:00:00,3156.927809950004
2024-02-03 11:00:00,5126.513793209999
2024-02-03 12:00:00,3028.17096728
2024-02-03 13:00:00,2610.528903240002
2024-02-03 14:00:00,4442.188294919999
2024-02-03 15:00:00,81.69538063
2024-02-03 16:00:00,1010.59895824
2024-02-03 17:00:00,1977.500543859999
2024-02-03 18:00:00,1163.278260639998
2024-02-03 19:00:00,1989.116753750001
2024-02-03 20:00:00,1966.477148600001
2024-02-03 21:00:00,1510.936246699996
2024-02-03 22:00:00,999.32055688
2024-02-03 23:00:00,1652.135230210004
2024-02-04 00:00:00,2338.763490680003
2024-02-04 01:00:00,1523.626293679999
2024-02-04 02:00:00,3589.375299150002
2024-02-04 03:00:00,1900.961220960004
2024-02-04 04:00:00,3426.962326269996
2024-02-04 05:00:00,1688.572763249996
2024-02-04 06:00:00,1964.598022149999
2024-02-04 07:00:00,1916.630818970001
2024-02-04 08:00:00,3237.306438749999
2024-02-04 09:00:00,1964.876985669998
2024-02-04 10:00:00,2207.794374230003
2024-02-04 11:00:00,1366.51946348
2024-02-04 12:00:00,2080.703235279999
2024-02-04 13:00:00,2164.736056649999
2024-02-04 14:00:00,3741.894989540002
2024-02-04 15:00:00,3191.72591784
2024-02-04 16:00:00,2443.548603059999
2024-02-04 17:00:00,1618.543627059996
2024-02-04 18:00:00,1822.075847729996
2024-02-04 19:00:00,1569.748579650001
2024-02-04 20:00:00,1866.189250060001
2024-02-04 21:00:00,1764.953871419998
2024-02-04 22:00:00,1250.313543700001
2024-02-04 23:00:00,1254.599768839999
2024-02-05 00:00:00,2384.761595459996
2024-02-05 01:00:00,1868.7054841
2024-02-05 02:00:00,1710.583441570002
2024-02-05 03:00:00,3152.091611250002
2024-02-05 04:00:00,2328.6138425
2024-02-05 05:00:00,3913.380386179999
2024-02-05 06:00:00,2899.959476309999
2024-02-05 07:00:00,3329.894850220005
2024-02-05 08:00:00,4033.942589999997
2024-02-05 09:00:00,3301.297965349997
2024-02-05 10:00:00,5625.513774710002
2024-02-05 11:00:00,3680.588606629997
2024-02-05 12:00:00,8260.293363520002
2024-02-05 13:00:00,4870.627515289998
2024-02-05 14:00:00,6206.73590423
2024-02-05 15:00:00,6322.845341470003
2024-02-05 16:00:00,7052.479028290002
2024-02-05 17:00:00,3456.921864959997
2024-02-05 18:00:00,4115.77090005
2024-02-05 19:00:00,3446.675839320002
2024-02-05 20:00:00,2248.777799889995
2024-02-05 21:00:00,3271.209321140004
2024-02-05 22:00:00,4404.179409399996
2024-02-05 23:00:00,3029.193902690001
2024-02-06 00:00:00,3100.038604939999
2024-02-06 01:00:00,1942.275162329997
2024-02-06 02:00:00,3169.173610540007
2024-02-06 03:00:00,3604.071021480004
2024-02-06 04:00:00,2804.462060620007
2024-02-06 05:00:00,2353.090333450002
2024-02-06 06:00:00,2497.972892199998
2024-02-06 07:00:00,2916.310722369998
2024-02-06 08:00:00,5550.728749379998
2024-02-06 09:00:00,3853.600134230002
2024-02-06 10:00:00,3912.674131899993
2024-02-06 11:00:00,4250.917962130001
2024-02-06 12:00:00,5044.592807339998
2024-02-06 13:00:00,3434.857017770007
2024-02-06 14:00:00,6738.848818149998
2024-02-06 15:00:00,4252.279481570003
2024-02-06 16:00:00,9541.35034179
2024-02-06 17:00:00,6972.26170361
2024-02-06 18:00:00,4470.225628869997
2024-02-06 19:00:00,3493.592058000001
2024-02-06 20:00:00,2667.497820550004
2024-02-06 21:00:00,1649.049372400005
2024-02-06 22:00:00,4227.604522289998
2024-02-06 23:00:00,2825.063919930004
2024-02-07 00:00:00,2309.971387079996
2024-02-07 01:00:00,3054.209192640003
2024-02-07 02:00:00,2941.542404359997
2024-02-07 03:00:00,2846.952164260001
2024-02-07 04:00:00,3995.400580910003
2024-02-07 05:00:00,2342.411453299997
2024-02-07 06:00:00,2502.623969960004
2024-02-07 07:00:00,2826.470307330001
2024-02-07 08:00:00,3964.591993609999
2024-02-07 09:00:00,2986.616187309998
2024-02-07 10:00:00,6503.450778760001
2024-02-07 11:00:00,2959.09737967
2024-02-07 12:00:00,3314.177096269999
2024-02-07 13:00:00,1353.443982350004
2024-02-07 14:00:00,5125.718981569999
2024-02-07 15:00:00,2588.820144659999
2024-02-07 16:00:00,5703.014814040008
2024-02-07 17:00:00,1151.22074674
2024-02-07 18:00:00,5427.605071030003
2024-02-07 19:00:00,3117.074478669996
2024-02-07 20:00:00,5623.03900882
2024-02-07 21:00:00,4531.982686260002
2024-02-07 22:00:00,5893.426005889996
2024-02-07 23:00:00,2785.619161009999
2024-02-08 00:00:00,3895.975075730001
2024-02-08 01:00:00,3417.206792099993
2024-02-08 02:00:00,4815.850841799998
2024-02-08 03:00:00,4305.847652769999
2024-02-08 04:00:00,5234.513227970002
2024-02-08 05:00:00,5034.302430799997
2024-02-08 06:00:00,4693.54495432
2024-02-08 07:00:00,3962.396383349998
2024-02-08 08:00:00,2690.859405360002
2024-02-08 09:00:00,5813.019098939999
2024-02-08 10:00:00,6714.688747500003
2024-02-08 11:00:00,6466.973345799998
2024-02-08 12:00:00,4400.207008480002
2024-02-08 13:00:00,2975.43777453
2024-02-08 14:00:00,11037.42221333
2024-02-08 15:00:00,8333.456701139998
2024-02-08 16:00:00,11586.301735079998
2024-02-08 17:00:00,3841.106661660004
2024-02-08 18:00:00,4171.772125210002
2024-02-08 19:00:00,4934.495171519997
2024-02-08 20:00:00,5843.7124911
2024-02-08 21:00:00,2657.459299640001
2024-02-08 22:00:00,6672.702795660002
2024-02-08 23:00:00,2736.262472639998
2024-02-09 00:00:00,4409.684896060002
2024-02-09 01:00:00,3060.288357960001
2024-02-09 02:00:00,2897.326896880002
2024-02-09 03:00:00,4896.787446649998
2024-02-09 04:00:00,3709.860746029999
2024-02-09 05:00:00,3539.457632730001
2024-02-09 06:00:00,3966.222904759999
2024-02-09 07:00:00,2820.298028120003
2024-02-09 08:00:00,4677.871504569992
2024-02-09 09:00:00,8636.69008135
2024-02-09 10:00:00,4194.429331289998
2024-02-09 11:00:00,5489.964428049999
2024-02-09 12:00:00,8875.972510470005
2024-02-09 13:00:00,6092.802131410003
2024-02-09 14:00:00,7892.060103300002
2024-02-09 15:00:00,7204.098752729998
2024-02-09 16:00:00,5872.557775749997
2024-02-09 17:00:00,7335.903375069996
2024-02-09 18:00:00,6726.542055650003
2024-02-09 19:00:00,5147.75020056
2024-02-09 20:00:00,5524.623833869998
2024-02-09 21:00:00,4166.787345409997
2024-02-09 22:00:00,5245.327715660006
2024-02-09 23:00:00,3398.21301868
2024-02-10 00:00:00,2145.962489640001
2024-02-10 01:00:00,2781.698589230001
2024-02-10 02:00:00,3003.106391500004
2024-02-10 03:00:00,2338.37329063
2024-02-10 04:00:00,2240.380843019998
2024-02-10 05:00:00,1933.60746464
2024-02-10 06:00:00,4533.37589523
2024-02-10 07:00:00,4375.456414809993
2024-02-10 08:00:00,2105.767874839999
2024-02-10 09:00:00,3816.081499339995
2024-02-10 10:00:00,1889.940689930001
2024-02-10 11:00:00,2509.599616739999
2024-02-10 12:00:00,4125.477053250001
2024-02-10 13:00:00,2533.79405995
2024-02-10 14:00:00,2290.35852683
2024-02-10 15:00:00,1790.996019500003
2024-02-10 16:00:00,1987.839142999999
2024-02-10 17:00:00,887.714063019998
2024-02-10 18:00:00,1998.419270890002
2024-02-10 19:00:00,2088.267494520001
2024-02-10 20:00:00,1428.800531539998
2024-02-10 21:00:00,2824.44228425
2024-02-10 22:00:00,2491.559766740004
2024-02-10 23:00:00,1663.25361011
2024-02-11 00:00:00,2153.037738209998
2024-02-11 01:00:00,1612.838210969997
2024-02-11 02:00:00,1030.724122869999
2024-02-11 03:00:00,3217.01532299
2024-02-11 04:00:00,3340.05394749
2024-02-11 05:00:00,2069.4696598
2024-02-11 06:00:00,1674.883985489999
2024-02-11 07:00:00,2151.386816460003
2024-02-11 08:00:00,4193.569723619999
2024-02-11 09:00:00,4308.68084304
2024-02-11 10:00:00,2909.129805259999
2024-02-11 11:00:00,2031.20083541
2024-02-11 12:00:00,3379.692487530001
2024-02-11 13:00:00,2285.782875150001
2024-02-11 14:00:00,1876.437943030001
2024-02-11 15:00:00,2996.36046246
2024-02-11 16:00:00,2553.13655062
2024-02-11 17:00:00,1173.324930670001
2024-02-11 18:00:00,1637.583257219997
2024-02-11 19:00:00,1173.198884880003
2024-02-11 20:00:00,2612.298542470003
2024-02-11 21:00:00,2170.106470010005
2024-02-11 22:00:00,2210.814262310002
2024-02-11 23:00:00,1768.364188349999
2024-02-12 00:00:00,2926.611636399998
2024-02-12 01:00:00,2719.111885630002
2024-02-12 02:00:00,3445.908588340004
2024-02-12 03:00:00,2245.810657199998
2024-02-12 04:00:00,2996.879751429995
2024-02-12 05:00:00,1294.253852860002
2024-02-12 06:00:00,3418.154627050001
2024-02-12 07:00:00,2810.301738029996
2024-02-12 08:00:00,5627.081028540002
2024-02-12 09:00:00,4992.939573950001
2024-02-12 10:00:00,6305.600758870004
2024-02-12 11:00:00,8178.958179480001
2024-02-12 12:00:00,5337.009547650003
2024-02-12 13:00:00,3684.847837269998
2024-02-12 14:00:00,4788.69776221
2024-02-12 15:00:00,2635.987730700001
2024-02-12 16:00:00,7790.775094060004
2024-02-12 17:00:00,8230.976973999997
2024-02-12 18:00:00,11378.605902889998
2024-02-12 19:00:00,3704.960558060002
2024-02-12 20:00:00,5857.203507620001
2024-02-12 21:00:00,4198.050286940002
2024-02-12 22:00:00,5582.763254029998
2024-02-12 23:00:00,3166.775882310002
2024-02-13 00:00:00,4153.183963
2024-02-13 01:00:00,5228.772135310004
2024-02-13 02:00:00,5061.085744670002
2024-02-13 03:00:00,3383.659442009999
2024-02-13 04:00:00,3385.838922640003
2024-02-13 05:00:00,431.592443730001
2024-02-13 06:00:00,4196.066102120004
2024-02-13 07:00:00,3949.526958619993
2024-02-13 08:00:00,2474.583705710003
2024-02-13 09:00:00,4746.203557940003
2024-02-13 10:00:00,6849.596935150011
2024-02-13 11:00:00,5264.035390010007
2024-02-13 12:00:00,6399.155078440004
2024-02-13 13:00:00,5309.503834109999
2024-02-13 14:00:00,3954.43362394
2024-02-13 15:00:00,5263.82064278
2024-02-13 16:00:00,6526.207810559997
2024-02-13 17:00:00,2661.156633050001
2024-02-13 18:00:00,6279.341247150002
2024-02-13 19:00:00,2932.801683299997
2024-02-13 20:00:00,5376.259686129999
2024-02-13 21:00:00,6136.164540529999
2024-02-13 22:00:00,4057.534099739999
2024-02-13 23:00:00,5153.853215589998
2024-02-14 00:00:00,2581.510125390001
2024-02-14 01:00:00,3282.684628680004
2024-02-14 02:00:00,2003.604872320003
2024-02-14 03:00:00,3166.63418362
2024-02-14 04:00:00,2790.141543379999
2024-02-14 05:00:00,1827.959024079998
2024-02-14 06:00:00,4769.704825269999
2024-02-14 07:00:00,956.36394447
2024-02-14 08:00:00,4145.524430120001
2024-02-14 09:00:00,3399.862069099996
2024-02-14 10:00:00,13468.79920862
2024-02-14 11:00:00,4597.776926570001
2024-02-14 12:00:00,4962.98426705002
2024-02-14 13:00:00,4724.387237090004
2024-02-14 14:00:00,10225.140233600005
2024-02-14 15:00:00,11153.061242180009
2024-02-14 16:00:00,2658.41992799
2024-02-14 17:00:00,15257.45170801012
2024-02-14 18:00:00,2583.653164109999
2024-02-14 19:00:00,4026.070746569987
2024-02-14 20:00:00,4746.597269790007
2024-02-14 21:00:00,1026.160336359999
2024-02-14 22:00:00,12724.424234859998
2024-02-14 23:00:00,2206.587425270003
2024-02-15 00:00:00,8614.432343370008
2024-02-15 01:00:00,6186.558686439998
2024-02-15 02:00:00,3872.763368420002
2024-02-15 03:00:00,7359.353839760003
2024-02-15 04:00:00,4502.065861770003
2024-02-15 05:00:00,2018.52409852
2024-02-15 06:00:00,10499.151127619998
2024-02-15 07:00:00,5248.105148000001
2024-02-15 08:00:00,4324.360285499994
2024-02-15 09:00:00,2922.374233429999
2024-02-15 10:00:00,5699.577649429999
2024-02-15 11:00:00,4900.550549529999
2024-02-15 12:00:00,2406.39970628
2024-02-15 13:00:00,6621.901037549997
2024-02-15 14:00:00,6972.619375609999
2024-02-15 15:00:00,2575.17750713
2024-02-15 16:00:00,8076.629778909999
2024-02-15 17:00:00,3016.69247582
2024-02-15 18:00:00,4653.641246650001
2024-02-15 19:00:00,8432.9882651
2024-02-15 20:00:00,4078.093789490004
2024-02-15 21:00:00,4837.207816839999
2024-02-15 22:00:00,3127.423062150001
2024-02-15 23:00:00,5686.173960399999
2024-02-16 00:00:00,3199.755309970001
2024-02-16 01:00:00,2738.595483680002
2024-02-16 02:00:00,3953.901064129999
2024-02-16 03:00:00,2883.11189718
2024-02-16 04:00:00,2910.948266160002
2024-02-16 05:00:00,3444.99500913
2024-02-16 06:00:00,3289.89123708
2024-02-16 07:00:00,1856.328796619999
2024-02-16 08:00:00,5249.10896594
2024-02-16 09:00:00,2518.194999279999
2024-02-16 10:00:00,3126.135372360005
2024-02-16 11:00:00,4720.404978039999
2024-02-16 12:00:00,4775.147781760003
2024-02-16 13:00:00,5447.931952569998
2024-02-16 14:00:00,10408.10963121003
2024-02-16 15:00:00,8084.184477999999
2024-02-16 16:00:00,6702.990079740018
2024-02-16 17:00:00,3091.95334856
2024-02-16 18:00:00,2628.593265329999
2024-02-16 19:00:00,1757.46693163
2024-02-16 20:00:00,2285.184411300004
2024-02-16 21:00:00,5363.292454000005
2024-02-16 22:00:00,3660.689486790003
2024-02-16 23:00:00,3787.551263240002
2024-02-17 00:00:00,2804.312755979999
2024-02-17 01:00:00,3150.861661899999
2024-02-17 02:00:00,349.647772610002
2024-02-17 03:00:00,2221.494015679997
2024-02-17 04:00:00,2577.12359449
2024-02-17 05:00:00,1711.703851689998
2024-02-17 06:00:00,2513.846957220002
2024-02-17 07:00:00,3412.688452320006
2024-02-17 08:00:00,1612.49765825
2024-02-17 09:00:00,2940.920191310004
2024-02-17 10:00:00,3521.741497139997
2024-02-17 11:00:00,1224.295271399998
2024-02-17 12:00:00,4208.094011210002
2024-02-17 13:00:00,3225.141306460001
2024-02-17 14:00:00,5283.512471589997
2024-02-17 15:00:00,1614.35096216
2024-02-17 16:00:00,3160.676494109999
2024-02-17 17:00:00,2986.143445110004
2024-02-17 18:00:00,2566.818339769999
2024-02-17 19:00:00,1781.46871823
2024-02-17 20:00:00,677.81091259
2024-02-17 21:00:00,2760.31009871
2024-02-17 22:00:00,1469.737060050002
2024-02-17 23:00:00,3070.328889619997
2024-02-18 00:00:00,1597.790955570001
2024-02-18 01:00:00,1864.686357380002
2024-02-18 02:00:00,2103.184888370001
2024-02-18 03:00:00,930.250520490002
2024-02-18 04:00:00,785.91180061
2024-02-18 05:00:00,3211.633792529999
2024-02-18 06:00:00,2049.855543210002
2024-02-18 07:00:00,3198.3343279
2024-02-18 08:00:00,1435.173263909999
2024-02-18 09:00:00,2317.557829189994
2024-02-18 10:00:00,3467.435113939998
2024-02-18 11:00:00,2187.708481799997
2024-02-18 12:00:00,2456.731530770003
2024-02-18 13:00:00,2081.12964311
2024-02-18 14:00:00,1897.640288389999
2024-02-18 15:00:00,1552.942264490001
2024-02-18 16:00:00,2922.385997080001
2024-02-18 17:00:00,2340.187980520001
2024-02-18 18:00:00,1076.023725570003
2024-02-18 19:00:00,2850.224170339999
2024-02-18 20:00:00,3155.859279889998
2024-02-18 21:00:00,807.522907000004
2024-02-18 22:00:00,3292.487183040001
2024-02-18 23:00:00,1915.31596169
2024-02-19 00:00:00,2745.970515450001
2024-02-19 01:00:00,2626.486307399998
2024-02-19 02:00:00,2172.831669250003
2024-02-19 03:00:00,21156.29554637001
2024-02-19 04:00:00,4706.526683349995
2024-02-19 05:00:00,1384.942290320001
2024-02-19 06:00:00,2775.672978539998
2024-02-19 07:00:00,3937.289600069998
2024-02-19 08:00:00,5201.871466219998
2024-02-19 09:00:00,3101.497738070003
2024-02-19 10:00:00,2958.78880548
2024-02-19 11:00:00,3748.50501858
2024-02-19 12:00:00,4201.911390769998
2024-02-19 13:00:00,2793.189896720001
2024-02-19 14:00:00,4018.341293869998
2024-02-19 15:00:00,1716.186381960002
2024-02-19 16:00:00,2826.214533960001
2024-02-19 17:00:00,1303.564961340001
2024-02-19 18:00:00,3016.950876299999
2024-02-19 19:00:00,2089.4347938
2024-02-19 20:00:00,1667.84296489
2024-02-19 21:00:00,2995.371256060002
2024-02-19 22:00:00,2177.097551260001
2024-02-19 23:00:00,2324.148384620003
2024-02-20 00:00:00,1902.266986399999
2024-02-20 01:00:00,2678.627201850001
2024-02-20 02:00:00,3102.76239872
2024-02-20 03:00:00,4558.8763709
2024-02-20 04:00:00,3429.367123950001
2024-02-20 05:00:00,3626.969889809997
2024-02-20 06:00:00,4152.852613529995
2024-02-20 07:00:00,2830.270809789999
2024-02-20 08:00:00,2990.988752999998
2024-02-20 09:00:00,2910.109014189997
2024-02-20 10:00:00,4813.388303249999
2024-02-20 11:00:00,9931.671957309998
2024-02-20 12:00:00,3710.159263010002
2024-02-20 13:00:00,2849.007115779997
2024-02-20 14:00:00,6373.283499739999
2024-02-20 15:00:00,5014.74116039
2024-02-20 16:00:00,6238.190764909999
2024-02-20 17:00:00,4858.03139978
2024-02-20 18:00:00,3716.030964100001
2024-02-20 19:00:00,5678.032670619999
2024-02-20 20:00:00,4421.756580479998
2024-02-20 21:00:00,2810.715233530003
2024-02-20 22:00:00,3788.071827840001
2024-02-20 23:00:00,2885.59587416
2024-02-21 00:00:00,2246.738627369997
2024-02-21 01:00:00,3773.599815759997
2024-02-21 02:00:00,3865.3043434
2024-02-21 03:00:00,2234.179035590002
2024-02-21 04:00:00,3434.50671838
2024-02-21 05:00:00,3195.7111574
2024-02-21 06:00:00,0.0
2024-02-21 07:00:00,7137.813044930001
2024-02-21 08:00:00,3071.143587170003
2024-02-21 09:00:00,7143.200523589996
2024-02-21 10:00:00,4924.440472849999
2024-02-21 11:00:00,3580.779373380001
2024-02-21 12:00:00,2254.528550049999
2024-02-21 13:00:00,3331.342826450002
2024-02-21 14:00:00,9271.969588020009
2024-02-21 15:00:00,5884.741850660003
2024-02-21 16:00:00,3678.64999155
2024-02-21 17:00:00,4095.641470170001
2024-02-21 18:00:00,3448.130897030002
2024-02-21 19:00:00,2224.898735170001
2024-02-21 20:00:00,3861.950274089996
2024-02-21 21:00:00,2469.315516940001
2024-02-21 22:00:00,4630.365231499999
2024-02-21 23:00:00,4763.150174199997
2024-02-22 00:00:00,5525.136638239999
2024-02-22 01:00:00,2243.738575660001
2024-02-22 02:00:00,4818.68256031
2024-02-22 03:00:00,3143.886392290004
2024-02-22 04:00:00,1816.82461651
2024-02-22 05:00:00,3184.2763943
2024-02-22 06:00:00,3033.847578579999
2024-02-22 07:00:00,3087.161692590002
2024-02-22 08:00:00,3527.16949842
2024-02-22 09:00:00,2391.3516055
2024-02-22 10:00:00,2366.635281800002
2024-02-22 11:00:00,5950.680587499998
2024-02-22 12:00:00,2549.95600103
2024-02-22 13:00:00,4440.76495852
2024-02-22 14:00:00,5667.502543180002
2024-02-22 15:00:00,2986.885605209997
2024-02-22 16:00:00,4214.837685970003
2024-02-22 17:00:00,4626.928894409999
2024-02-22 18:00:00,4143.71281202
2024-02-22 19:00:00,3452.717220129999
2024-02-22 20:00:00,4947.379009650002
2024-02-22 21:00:00,3564.68701507
2024-02-22 22:00:00,3324.690344409999
2024-02-22 23:00:00,1716.336035009999
2024-02-23 00:00:00,4328.227916530002
2024-02-23 01:00:00,3005.923911590002
2024-02-23 02:00:00,3334.837131730007
2024-02-23 03:00:00,3464.241223070002
2024-02-23 04:00:00,3148.01681216
2024-02-23 05:00:00,1245.794447920002
2024-02-23 06:00:00,2648.295468710001
2024-02-23 07:00:00,4639.885644740001
2024-02-23 08:00:00,4012.116024780003
2024-02-23 09:00:00,2845.036247830001
2024-02-23 10:00:00,2993.901881930004
2024-02-23 11:00:00,4243.251521730001
2024-02-23 12:00:00,2881.16788782
2024-02-23 13:00:00,4519.758746040004
2024-02-23 14:00:00,7996.053469429999
2024-02-23 15:00:00,2780.100496480003
2024-02-23 16:00:00,5077.964317880001
2024-02-23 17:00:00,2149.13812121
2024-02-23 18:00:00,6004.409288130002
2024-02-23 19:00:00,2683.911959840003
2024-02-23 20:00:00,7081.568319909998
2024-02-23 21:00:00,3089.718118110002
2024-02-23 22:00:00,4888.131208460003
2024-02-23 23:00:00,3839.06137263
2024-02-24 00:00:00,2195.47478037
2024-02-24 01:00:00,2001.776381319997
2024-02-24 02:00:00,3609.897489220004
2024-02-24 03:00:00,804.793625939999
2024-02-24 04:00:00,2746.825536810001
2024-02-24 05:00:00,1654.358145160001
2024-02-24 06:00:00,2583.583872490003
2024-02-24 07:00:00,2300.896611540002
2024-02-24 08:00:00,2067.901103940003
2024-02-24 09:00:00,1461.71685101
2024-02-24 10:00:00,2295.097614330002
2024-02-24 11:00:00,2633.269218339997
2024-02-24 12:00:00,3830.28977957
2024-02-24 13:00:00,1752.329219969998
2024-02-24 14:00:00,1755.056120989998
2024-02-24 15:00:00,4230.541665610001
2024-02-24 16:00:00,1251.567269880001
2024-02-24 17:00:00,4500.419547619998
2024-02-24 18:00:00,4106.511324100004
2024-02-24 19:00:00,1960.264498380002
2024-02-24 20:00:00,2088.304158849995
2024-02-24 21:00:00,2216.311164899999
2024-02-24 22:00:00,2428.761663290007
2024-02-24 23:00:00,2534.052321220002
2024-02-25 00:00:00,1482.40607323
2024-02-25 01:00:00,2161.854368559999
2024-02-25 02:00:00,2230.196694589998
2024-02-25 03:00:00,2129.82697404
2024-02-25 04:00:00,2224.30336145
2024-02-25 05:00:00,3015.682748520002
2024-02-25 06:00:00,1092.61329546
2024-02-25 07:00:00,1780.286976350001
2024-02-25 08:00:00,3039.261889420003
2024-02-25 09:00:00,2519.655396660001
2024-02-25 10:00:00,1918.86909732
2024-02-25 11:00:00,2500.03977589
2024-02-25 12:00:00,3356.962773769999
2024-02-25 13:00:00,2773.167889929998
2024-02-25 14:00:00,3574.730989610001
2024-02-25 15:00:00,2248.96516137
2024-02-25 16:00:00,2484.78304548
2024-02-25 17:00:00,3213.112452
2024-02-25 18:00:00,2165.36181477
