datetime,sentiment_positive_total
2024-02-05 04:00:00,28.098616600037
2024-02-05 05:00:00,26.293560624123
2024-02-05 06:00:00,47.811510622501
2024-02-05 07:00:00,29.214389741421
2024-02-05 08:00:00,31.228303432465
2024-02-05 09:00:00,44.31758916378
2024-02-05 10:00:00,35.826614618301
2024-02-05 11:00:00,34.772833108902
2024-02-05 12:00:00,41.846239089966
2024-02-05 13:00:00,47.977426111698
2024-02-05 14:00:00,58.363649904728
2024-02-05 15:00:00,58.947801291943
2024-02-05 16:00:00,75.184475660324
2024-02-05 17:00:00,46.774301111698
2024-02-05 18:00:00,48.03041023016
2024-02-05 19:00:00,44.793658196926
2024-02-05 20:00:00,40.771723866463
2024-02-05 21:00:00,50.209071815014
2024-02-05 22:00:00,44.629670202732
2024-02-05 23:00:00,32.666467666626
2024-02-06 00:00:00,27.386789619923
2024-02-06 01:00:00,31.650584638119
2024-02-06 02:00:00,22.874137043953
2024-02-06 03:00:00,27.892819106579
2024-02-06 04:00:00,28.213069796562
2024-02-06 05:00:00,27.137685835361
2024-02-06 06:00:00,44.055126130581
2024-02-06 07:00:00,34.665875196457
2024-02-06 08:00:00,32.414989471436
2024-02-06 09:00:00,32.979994595051
2024-02-06 10:00:00,42.847300350666
2024-02-06 11:00:00,29.616599977016
2024-02-06 12:00:00,42.455903947353
2024-02-06 13:00:00,48.072764635086
2024-02-06 14:00:00,36.891429066658
2024-02-06 15:00:00,55.565968453884
2024-02-06 16:00:00,56.220575690269
2024-02-06 17:00:00,43.300525844097
2024-02-06 18:00:00,44.13401055336
2024-02-06 19:00:00,48.000566899776
2024-02-06 20:00:00,31.934696257114
2024-02-06 21:00:00,57.499252200127
2024-02-06 22:00:00,46.770900249481
2024-02-06 23:00:00,36.425479650497
2024-02-07 00:00:00,29.09833496809
2024-02-07 01:00:00,36.887526154518
2024-02-07 02:00:00,17.525672912598
2024-02-07 03:00:00,26.164033949375
2024-02-07 04:00:00,22.289148032665
2024-02-07 05:00:00,30.503681719303
2024-02-07 06:00:00,30.091226756573
2024-02-07 07:00:00,37.194805026054
2024-02-07 08:00:00,39.392834305763
2024-02-07 09:00:00,28.174689352512
2024-02-07 10:00:00,33.331738948822
2024-02-07 11:00:00,35.152747094631
2024-02-07 12:00:00,32.276653468609
2024-02-07 13:00:00,46.165362656116
2024-02-07 14:00:00,45.37280857563
2024-02-07 15:00:00,59.598714411259
2024-02-07 16:00:00,54.906104743481
2024-02-07 17:00:00,47.478228628635
2024-02-07 18:00:00,46.815295994282
2024-02-07 19:00:00,54.935976266861
2024-02-07 20:00:00,49.379778206348
2024-02-07 21:00:00,48.271453380585
2024-02-07 22:00:00,46.102589905262
2024-02-07 23:00:00,40.505478143692
2024-02-08 00:00:00,38.677121400833
2024-02-08 01:00:00,27.816418409348
2024-02-08 02:00:00,30.140889108181
2024-02-08 03:00:00,25.647027730942
2024-02-08 04:00:00,19.497692942619
2024-02-08 05:00:00,23.469491839409
2024-02-08 06:00:00,28.233307957649
2024-02-08 07:00:00,28.7918446064
2024-02-08 08:00:00,33.47965836525
2024-02-08 09:00:00,25.719351708889
2024-02-08 10:00:00,39.620827376842
2024-02-08 11:00:00,38.814964652061
2024-02-08 12:00:00,38.860543966293
2024-02-08 13:00:00,48.53759521246
2024-02-08 14:00:00,71.6505240798
2024-02-08 15:00:00,74.598537623882
2024-02-08 16:00:00,69.297073721886
2024-02-08 17:00:00,59.945825278759
2024-02-08 18:00:00,49.114765584469
2024-02-08 19:00:00,43.175758481026
2024-02-08 20:00:00,41.196916162968
2024-02-08 21:00:00,43.994433820248
2024-02-08 22:00:00,32.396965444088
2024-02-08 23:00:00,41.962632596493
2024-02-09 00:00:00,28.008389651775
2024-02-09 01:00:00,28.576021134853
2024-02-09 02:00:00,48.576923787594
2024-02-09 03:00:00,28.126038551331
2024-02-09 04:00:00,41.181756317616
2024-02-09 05:00:00,30.920095562935
2024-02-09 06:00:00,38.130184113979
2024-02-09 07:00:00,33.242839872837
2024-02-09 08:00:00,41.49063372612
2024-02-09 09:00:00,39.509958684444
2024-02-09 10:00:00,37.920647084713
2024-02-09 11:00:00,60.777330100536
2024-02-09 12:00:00,71.975048899651
2024-02-09 13:00:00,64.130703866482
2024-02-09 14:00:00,76.111243963242
2024-02-09 15:00:00,73.466052114964
2024-02-09 16:00:00,72.300198376179
2024-02-09 17:00:00,51.01587241888
2024-02-09 18:00:00,79.895024716854
2024-02-09 19:00:00,58.211197853088
2024-02-09 20:00:00,58.971116483212
2024-02-09 21:00:00,53.579348266125
2024-02-09 22:00:00,48.914723753929
2024-02-09 23:00:00,43.509546995163
2024-02-10 00:00:00,25.344264507294
2024-02-10 01:00:00,24.327650368214
2024-02-10 02:00:00,34.32431858778
2024-02-10 03:00:00,27.520571053028
2024-02-10 04:00:00,21.173085749149
2024-02-10 05:00:00,17.057525336742
2024-02-10 06:00:00,24.671727359295
2024-02-10 07:00:00,23.733749568462
2024-02-10 08:00:00,26.962889432907
2024-02-10 09:00:00,34.39892667532
2024-02-10 10:00:00,33.235232591629
2024-02-10 11:00:00,33.526777088642
2024-02-10 12:00:00,34.096394717693
2024-02-10 13:00:00,43.474584877491
2024-02-10 14:00:00,49.043367803097
2024-02-10 15:00:00,64.513845443726
2024-02-10 16:00:00,36.392790853977
2024-02-10 17:00:00,43.207489192486
2024-02-10 18:00:00,39.935265481472
2024-02-10 19:00:00,46.537461638451
2024-02-10 20:00:00,34.593758523464
2024-02-10 21:00:00,38.928810358047
2024-02-10 22:00:00,35.797858297825
2024-02-10 23:00:00,34.045864522457
2024-02-11 00:00:00,24.990154385567
2024-02-11 01:00:00,19.497074246407
2024-02-11 02:00:00,26.697136580944
2024-02-11 03:00:00,24.202283680439
2024-02-11 04:00:00,37.667072594166
2024-02-11 05:00:00,34.411415457726
2024-02-11 06:00:00,21.533380270004
2024-02-11 07:00:00,30.328378200531
2024-02-11 08:00:00,32.810961008072
2024-02-11 09:00:00,31.031483471394
2024-02-11 10:00:00,31.324102640152
2024-02-11 11:00:00,43.8170119524
2024-02-11 12:00:00,36.352434039116
2024-02-11 13:00:00,45.364914417267
2024-02-11 14:00:00,41.335388064384
2024-02-11 15:00:00,52.244702160358
2024-02-11 16:00:00,47.093207120895
2024-02-11 17:00:00,55.611386060715
2024-02-11 18:00:00,45.557068884373
2024-02-11 19:00:00,41.693888008595
2024-02-11 20:00:00,57.778853178024
2024-02-11 21:00:00,48.653499484062
2024-02-11 22:00:00,28.901539385319
2024-02-11 23:00:00,32.401242911816
2024-02-12 00:00:00,20.686633527279
2024-02-12 01:00:00,24.725068628788
2024-02-12 02:00:00,43.924012064934
2024-02-12 03:00:00,30.993746638298
2024-02-12 04:00:00,41.244176149368
2024-02-12 05:00:00,31.680515229702
2024-02-12 06:00:00,22.513889253139
2024-02-12 07:00:00,41.381519854069
2024-02-12 08:00:00,43.501287639141
2024-02-12 09:00:00,43.952566385269
2024-02-12 10:00:00,42.946339070797
2024-02-12 11:00:00,46.942632913589
2024-02-12 12:00:00,61.356787621975
2024-02-12 13:00:00,70.619309484959
2024-02-12 14:00:00,59.638143718243
2024-02-12 15:00:00,101.129431188107
2024-02-12 16:00:00,114.655596077442
2024-02-12 17:00:00,133.688900053501
2024-02-12 18:00:00,93.152123630047
2024-02-12 19:00:00,65.871455609798
2024-02-12 20:00:00,65.243988394737
2024-02-12 21:00:00,82.796927273273
2024-02-12 22:00:00,65.302027463913
2024-02-12 23:00:00,82.701965451241
2024-02-13 00:00:00,56.458770692348
2024-02-13 01:00:00,52.359388172626
2024-02-13 02:00:00,42.760746598244
2024-02-13 03:00:00,40.044103741646
2024-02-13 04:00:00,32.565708458424
2024-02-13 05:00:00,36.69871789217
2024-02-13 06:00:00,37.766550421715
2024-02-13 07:00:00,40.760671317577
2024-02-13 08:00:00,47.050372302532
2024-02-13 09:00:00,45.756745159626
2024-02-13 10:00:00,55.88547706604
2024-02-13 11:00:00,48.944942474365
2024-02-13 12:00:00,63.390680193901
2024-02-13 13:00:00,64.088140010834
2024-02-13 14:00:00,89.651339769363
2024-02-13 15:00:00,62.93414580822
2024-02-13 16:00:00,55.619623541832
2024-02-13 17:00:00,42.022181689739
2024-02-13 18:00:00,56.781730592251
2024-02-13 19:00:00,53.81344383955
2024-02-13 20:00:00,47.703336834908
2024-02-13 21:00:00,45.162403762341
2024-02-13 22:00:00,42.073937833309
2024-02-13 23:00:00,58.024917960167
2024-02-14 00:00:00,32.800870835781
2024-02-14 01:00:00,28.923034131527
2024-02-14 02:00:00,34.00675791502
2024-02-14 03:00:00,28.798742294312
2024-02-14 04:00:00,35.856174409389
2024-02-14 05:00:00,30.925377964973
2024-02-14 06:00:00,32.095830023289
2024-02-14 07:00:00,30.978290557861
2024-02-14 08:00:00,39.043045639992
2024-02-14 09:00:00,92.502425968647
2024-02-14 10:00:00,65.259510755539
2024-02-14 11:00:00,76.215744972229
2024-02-14 12:00:00,84.775378763676
2024-02-14 13:00:00,79.865882635117
2024-02-14 14:00:00,88.559402883053
2024-02-14 15:00:00,95.590896427631
2024-02-14 16:00:00,68.33765399456
2024-02-14 17:00:00,59.857986330986
2024-02-14 18:00:00,66.746111214161
2024-02-14 19:00:00,64.194771409035
2024-02-14 20:00:00,57.736206710339
2024-02-14 21:00:00,59.638217747211
2024-02-14 22:00:00,52.210209012032
2024-02-14 23:00:00,53.521079361439
2024-02-15 00:00:00,45.567147552967
2024-02-15 01:00:00,54.397918581963
2024-02-15 02:00:00,44.231709480286
2024-02-15 03:00:00,42.099494278431
2024-02-15 04:00:00,46.276371479034
2024-02-15 05:00:00,33.788308620453
2024-02-15 06:00:00,36.959296107292
2024-02-15 07:00:00,45.481951355934
2024-02-15 08:00:00,45.065763294697
2024-02-15 09:00:00,43.823377251625
2024-02-15 10:00:00,44.017656624317
2024-02-15 11:00:00,57.897894859314
2024-02-15 12:00:00,53.903729498386
2024-02-15 13:00:00,59.319931685925
2024-02-15 14:00:00,74.484320521355
2024-02-15 15:00:00,70.050797522068
2024-02-15 16:00:00,87.470286011696
2024-02-15 17:00:00,77.133011102676
2024-02-15 18:00:00,64.865725696087
2024-02-15 19:00:00,54.909395515919
2024-02-15 20:00:00,55.65476500988
2024-02-15 21:00:00,49.588375449181
2024-02-15 22:00:00,59.062848806381
2024-02-15 23:00:00,39.837929427624
2024-02-16 00:00:00,38.7481366992
2024-02-16 01:00:00,24.488037645817
2024-02-16 02:00:00,28.49009770155
2024-02-16 03:00:00,41.013078510761
2024-02-16 04:00:00,36.227053880692
2024-02-16 05:00:00,30.957888245583
2024-02-16 06:00:00,25.483210742474
2024-02-16 07:00:00,40.775349617004
2024-02-16 08:00:00,28.859953463078
2024-02-16 09:00:00,31.03595662117
2024-02-16 10:00:00,40.775660812855
2024-02-16 11:00:00,44.905318558216
2024-02-16 12:00:00,51.030548870564
2024-02-16 13:00:00,67.2877202034
2024-02-16 14:00:00,59.192470729351
2024-02-16 15:00:00,67.321725606918
2024-02-16 16:00:00,67.760597288609
2024-02-16 17:00:00,54.663922488689
2024-02-16 18:00:00,48.982498884201
2024-02-16 19:00:00,48.733875930309
2024-02-16 20:00:00,55.357311367989
2024-02-16 21:00:00,49.456855773926
2024-02-16 22:00:00,42.84883493185
2024-02-16 23:00:00,48.76846241951
2024-02-17 00:00:00,28.795106887817
2024-02-17 01:00:00,38.085055708885
2024-02-17 02:00:00,28.477472662926
2024-02-17 03:00:00,31.820350110531
2024-02-17 04:00:00,22.249854683876
2024-02-17 05:00:00,20.945178985596
2024-02-17 06:00:00,14.88915514946
2024-02-17 07:00:00,32.25374019146
2024-02-17 08:00:00,35.529785215855
2024-02-17 09:00:00,36.667394816875
2024-02-17 10:00:00,32.529268860817
2024-02-17 11:00:00,27.243515372276
2024-02-17 12:00:00,41.802223324776
2024-02-17 13:00:00,48.454395949841
2024-02-17 14:00:00,42.797760128975
2024-02-17 15:00:00,53.049545824528
2024-02-17 16:00:00,43.657253861427
2024-02-17 17:00:00,43.356312513351
2024-02-17 18:00:00,49.043571710587
2024-02-17 19:00:00,34.127291619778
2024-02-17 20:00:00,42.143184423447
2024-02-17 21:00:00,36.058687090874
2024-02-17 22:00:00,21.86814558506
2024-02-17 23:00:00,27.621500372887
2024-02-18 00:00:00,22.798770666122
2024-02-18 01:00:00,29.491842091084
2024-02-18 02:00:00,34.858664035797
2024-02-18 03:00:00,25.750794351101
2024-02-18 04:00:00,30.034868478775
2024-02-18 05:00:00,32.454331636429
2024-02-18 06:00:00,16.492547750473
2024-02-18 07:00:00,21.452328979969
2024-02-18 08:00:00,25.255801022053
2024-02-18 09:00:00,33.78914731741
2024-02-18 10:00:00,31.912308573723
2024-02-18 11:00:00,28.754927575588
2024-02-18 12:00:00,32.034194469452
2024-02-18 13:00:00,40.815485596657
2024-02-18 14:00:00,43.230632424355
2024-02-18 15:00:00,38.312659800053
2024-02-18 16:00:00,53.562472224236
2024-02-18 17:00:00,41.092555761337
2024-02-18 18:00:00,59.738006353378
2024-02-18 19:00:00,44.007650673389
2024-02-18 20:00:00,45.887871384621
2024-02-18 21:00:00,35.464403510094
2024-02-18 22:00:00,31.275230586529
2024-02-18 23:00:00,27.555540800095
2024-02-19 00:00:00,31.753422498703
2024-02-19 01:00:00,28.009649217129
2024-02-19 02:00:00,37.948898971081
2024-02-19 03:00:00,18.043733775616
2024-02-19 04:00:00,22.148967862129
2024-02-19 05:00:00,25.646804273129
2024-02-19 06:00:00,28.688719928265
2024-02-19 07:00:00,25.942239046097
2024-02-19 08:00:00,30.59000068903
2024-02-19 09:00:00,25.834757089615
2024-02-19 10:00:00,39.33994102478
2024-02-19 11:00:00,49.017297923565
2024-02-19 12:00:00,38.866110086441
2024-02-19 13:00:00,48.218325614929
2024-02-19 14:00:00,50.231659173965
2024-02-19 15:00:00,55.539824843407
2024-02-19 16:00:00,56.390197634697
2024-02-19 17:00:00,75.986836135387
2024-02-19 18:00:00,51.24220174551
2024-02-19 19:00:00,56.646824061871
2024-02-19 20:00:00,54.374828755856
2024-02-19 21:00:00,46.422211527824
2024-02-19 22:00:00,51.540029764175
2024-02-19 23:00:00,38.704151213169
2024-02-20 00:00:00,33.785679101944
2024-02-20 01:00:00,31.640887141228
2024-02-20 02:00:00,39.662527561188
2024-02-20 03:00:00,31.45968234539
2024-02-20 04:00:00,29.344126582146
2024-02-20 05:00:00,37.891373515129
2024-02-20 06:00:00,33.854757487774
2024-02-20 07:00:00,37.018803179264
2024-02-20 08:00:00,37.236651957035
2024-02-20 09:00:00,42.13963508606
2024-02-20 10:00:00,32.172396838665
2024-02-20 11:00:00,49.228075385094
2024-02-20 12:00:00,46.468878090382
2024-02-20 13:00:00,60.663814008236
2024-02-20 14:00:00,79.234954059124
2024-02-20 15:00:00,73.664656102657
2024-02-20 16:00:00,54.774729251862
2024-02-20 17:00:00,49.56998616457
2024-02-20 18:00:00,44.659394800663
2024-02-20 19:00:00,35.313509523869
2024-02-20 20:00:00,38.214044511318
2024-02-20 21:00:00,53.200009167194
2024-02-20 22:00:00,46.775678515434
2024-02-20 23:00:00,45.742423057556
2024-02-21 00:00:00,31.521111369133
2024-02-21 01:00:00,34.375146627426
2024-02-21 02:00:00,35.466016113758
2024-02-21 03:00:00,36.640765786171
2024-02-21 04:00:00,43.562640488148
2024-02-21 05:00:00,37.86541390419
2024-02-21 06:00:00,39.50433909893
2024-02-21 07:00:00,34.100242555141
2024-02-21 08:00:00,36.677578091621
2024-02-21 09:00:00,46.25342386961
2024-02-21 10:00:00,41.140887498856
2024-02-21 11:00:00,52.59315854311
2024-02-21 12:00:00,61.345359385014
2024-02-21 13:00:00,53.315971314907
2024-02-21 14:00:00,65.588527560234
2024-02-21 15:00:00,60.644440591335
2024-02-21 16:00:00,62.41141808033
2024-02-21 17:00:00,52.545252203941
2024-02-21 18:00:00,45.187220811844
2024-02-21 19:00:00,57.160492122173
2024-02-21 20:00:00,41.091869831085
2024-02-21 21:00:00,43.428725779057
2024-02-21 22:00:00,28.608990550041
2024-02-21 23:00:00,48.8667781353
2024-02-22 00:00:00,29.139290511608
2024-02-22 01:00:00,33.187310695648
2024-02-22 02:00:00,30.437877237797
2024-02-22 03:00:00,30.01870059967
2024-02-22 04:00:00,25.780486643314
2024-02-22 05:00:00,29.248435854912
2024-02-22 06:00:00,31.134455442429
2024-02-22 07:00:00,29.672153651714
2024-02-22 08:00:00,42.883255541325
2024-02-22 09:00:00,37.228952825069
2024-02-22 10:00:00,39.059466719627
2024-02-22 11:00:00,44.326084971428
2024-02-22 12:00:00,40.205669820309
2024-02-22 13:00:00,54.455223560333
2024-02-22 14:00:00,57.582208812237
2024-02-22 15:00:00,61.181386053562
2024-02-22 16:00:00,56.790369033813
2024-02-22 17:00:00,51.58278799057
2024-02-22 18:00:00,60.397054672241
2024-02-22 19:00:00,42.982256829739
2024-02-22 20:00:00,55.982332766056
2024-02-22 21:00:00,39.016856253147
2024-02-22 22:00:00,31.820545077324
2024-02-22 23:00:00,42.926763832569
2024-02-23 00:00:00,31.070476591587
2024-02-23 01:00:00,35.914920926094
2024-02-23 02:00:00,32.175626635551
2024-02-23 03:00:00,33.773310899734
2024-02-23 04:00:00,35.916001439095
2024-02-23 05:00:00,30.634048223495
2024-02-23 06:00:00,23.674760103226
2024-02-23 07:00:00,46.887799203396
2024-02-23 08:00:00,37.318502306938
2024-02-23 09:00:00,56.952688217163
2024-02-23 10:00:00,33.988639473915
2024-02-23 11:00:00,40.648276746273
2024-02-23 12:00:00,41.228532791138
2024-02-23 13:00:00,70.510495603085
2024-02-23 14:00:00,56.903661668301
2024-02-23 15:00:00,52.377312421799
2024-02-23 16:00:00,67.345471143723
2024-02-23 17:00:00,51.179450571537
2024-02-23 18:00:00,34.129635572433
2024-02-23 19:00:00,42.149026751518
2024-02-23 20:00:00,34.549485087395
2024-02-23 21:00:00,40.167967677116
2024-02-23 22:00:00,32.071216583252
2024-02-23 23:00:00,35.367419362068
2024-02-24 00:00:00,29.900092422962
2024-02-24 01:00:00,26.786545157433
2024-02-24 02:00:00,19.034849822521
2024-02-24 03:00:00,23.197265803814
2024-02-24 04:00:00,21.545382022858
2024-02-24 05:00:00,15.509387373924
2024-02-24 06:00:00,19.721346795559
2024-02-24 07:00:00,24.672096669674
2024-02-24 08:00:00,37.378652691841
2024-02-24 09:00:00,28.685582756996
2024-02-24 10:00:00,24.437904655933
2024-02-24 11:00:00,26.808313250542
2024-02-24 12:00:00,34.28556728363
2024-02-24 13:00:00,50.154096245766
2024-02-24 14:00:00,35.430041909218
2024-02-24 15:00:00,46.460740566254
2024-02-24 16:00:00,60.343474686146
2024-02-24 17:00:00,48.180843234062
2024-02-24 18:00:00,41.374894142151
2024-02-24 19:00:00,31.304055035114
2024-02-24 20:00:00,36.784057796001
2024-02-24 21:00:00,35.672848045826
2024-02-24 22:00:00,33.771000504494
2024-02-24 23:00:00,36.32609218359
2024-02-25 00:00:00,22.031669378281
2024-02-25 01:00:00,25.370182216167
2024-02-25 02:00:00,30.413311362267
2024-02-25 03:00:00,17.251919209957
2024-02-25 04:00:00,22.545343160629
2024-02-25 05:00:00,19.957812964916
2024-02-25 06:00:00,25.989657342434
2024-02-25 07:00:00,35.489951610565
2024-02-25 08:00:00,48.237006962299
2024-02-25 09:00:00,34.189002990723
2024-02-25 10:00:00,29.138575315475
2024-02-25 11:00:00,31.061601221561
2024-02-25 12:00:00,21.945087194443
2024-02-25 13:00:00,35.139978170395
2024-02-25 14:00:00,52.571588516235
2024-02-25 15:00:00,54.260150015354
2024-02-25 16:00:00,38.942481696606
2024-02-25 17:00:00,52.998259246349
2024-02-25 18:00:00,42.004968345165
2024-02-25 19:00:00,48.181316316128
2024-02-25 20:00:00,43.139003813267
2024-02-25 21:00:00,33.754374146461
2024-02-25 22:00:00,43.84280693531
2024-02-25 23:00:00,33.561663806438
2024-02-26 00:00:00,16.538827955723
2024-02-26 01:00:00,29.847834646702
2024-02-26 02:00:00,17.350314259529
2024-02-26 03:00:00,28.411235392094
2024-02-26 04:00:00,21.5531244874
2024-02-26 05:00:00,30.100639641285
2024-02-26 06:00:00,25.787928700447
2024-02-26 07:00:00,42.079920113087
2024-02-26 08:00:00,34.181290209293
2024-02-26 09:00:00,26.648467421532
2024-02-26 10:00:00,34.716530442238
2024-02-26 11:00:00,37.862192511559
2024-02-26 12:00:00,45.693575143814
2024-02-26 13:00:00,58.818392217159
2024-02-26 14:00:00,51.033216416836
2024-02-26 15:00:00,76.674787342548
2024-02-26 16:00:00,101.953052580357
2024-02-26 17:00:00,97.200314760208
2024-02-26 18:00:00,71.065038859844
2024-02-26 19:00:00,90.421897232533
2024-02-26 20:00:00,102.881485641003
