datetime,mvrv_usd_intraday_90d
2024-02-03 11:00:00,1.026811021034
2024-02-03 12:00:00,1.028523541724
2024-02-03 13:00:00,1.028568057076
2024-02-03 14:00:00,1.027939298475
2024-02-03 15:00:00,1.030108033506
2024-02-03 16:00:00,1.029300385266
2024-02-03 17:00:00,1.032721936978
2024-02-03 18:00:00,1.028534719309
2024-02-03 19:00:00,1.027764457503
2024-02-03 20:00:00,1.028473139279
2024-02-03 21:00:00,1.027654311617
2024-02-03 22:00:00,1.02770537223
2024-02-03 23:00:00,1.026484332615
2024-02-04 00:00:00,1.026482398362
2024-02-04 01:00:00,1.027623766135
2024-02-04 02:00:00,1.027207900337
2024-02-04 03:00:00,1.027296133343
2024-02-04 04:00:00,1.025115026894
2024-02-04 05:00:00,1.024278489487
2024-02-04 06:00:00,1.021260868764
2024-02-04 07:00:00,1.02305575851
2024-02-04 08:00:00,1.021747779769
2024-02-04 09:00:00,1.025507982349
2024-02-04 10:00:00,1.024932246924
2024-02-04 11:00:00,1.027580495767
2024-02-04 12:00:00,1.026793987668
2024-02-04 13:00:00,1.026300301175
2024-02-04 14:00:00,1.023715662706
2024-02-04 15:00:00,1.025001587285
2024-02-04 16:00:00,1.024130141219
2024-02-04 17:00:00,1.023824341276
2024-02-04 18:00:00,1.020641833382
2024-02-04 19:00:00,1.017603737639
2024-02-04 20:00:00,1.023082734696
2024-02-04 21:00:00,1.020653766292
2024-02-04 22:00:00,1.015050157076
2024-02-04 23:00:00,1.016281951155
2024-02-05 00:00:00,1.010732041874
2024-02-05 01:00:00,1.01281942929
2024-02-05 02:00:00,1.012249633559
2024-02-05 03:00:00,1.017568687137
2024-02-05 04:00:00,1.019347527564
2024-02-05 05:00:00,1.019722739183
2024-02-05 06:00:00,1.020644738065
2024-02-05 07:00:00,1.026828064903
2024-02-05 08:00:00,1.025880337095
2024-02-05 09:00:00,1.025681626685
2024-02-05 10:00:00,1.027774830576
2024-02-05 11:00:00,1.028840871427
2024-02-05 12:00:00,1.03066396545
2024-02-05 13:00:00,1.034664528641
2024-02-05 14:00:00,1.029367500491
2024-02-05 15:00:00,1.016580544533
2024-02-05 16:00:00,1.017367285542
2024-02-05 17:00:00,1.017811517736
2024-02-05 18:00:00,1.016134072445
2024-02-05 19:00:00,1.020115690578
2024-02-05 20:00:00,1.009737030033
2024-02-05 21:00:00,1.010053777039
2024-02-05 22:00:00,1.012196068277
2024-02-05 23:00:00,1.017213374146
2024-02-06 00:00:00,1.014932398802
2024-02-06 01:00:00,1.016683553739
2024-02-06 02:00:00,1.021176381152
2024-02-06 03:00:00,1.020906038339
2024-02-06 04:00:00,1.019461967313
2024-02-06 05:00:00,1.018763007885
2024-02-06 06:00:00,1.018026468129
2024-02-06 07:00:00,1.021252957842
2024-02-06 08:00:00,1.02532335662
2024-02-06 09:00:00,1.024108494066
2024-02-06 10:00:00,1.019000866899
2024-02-06 11:00:00,1.019263363936
2024-02-06 12:00:00,1.016336188921
2024-02-06 13:00:00,1.0204607216
2024-02-06 14:00:00,1.023455408115
2024-02-06 15:00:00,1.028707859145
2024-02-06 16:00:00,1.028904175275
2024-02-06 17:00:00,1.028132539656
2024-02-06 18:00:00,1.027387942031
2024-02-06 19:00:00,1.029132484234
2024-02-06 20:00:00,1.026649159881
2024-02-06 21:00:00,1.028484651889
2024-02-06 22:00:00,1.02857088098
2024-02-06 23:00:00,1.026314929205
2024-02-07 00:00:00,1.025793156412
2024-02-07 01:00:00,1.025917552167
2024-02-07 02:00:00,1.02517160506
2024-02-07 03:00:00,1.019053277386
2024-02-07 04:00:00,1.021713328827
2024-02-07 05:00:00,1.023895622714
2024-02-07 06:00:00,1.021934017117
2024-02-07 07:00:00,1.021160036993
2024-02-07 08:00:00,1.021213934134
2024-02-07 09:00:00,1.026525674827
2024-02-07 10:00:00,1.019844771629
2024-02-07 11:00:00,1.020523711306
2024-02-07 12:00:00,1.024351363629
2024-02-07 13:00:00,1.025880011891
2024-02-07 14:00:00,1.023772174365
2024-02-07 15:00:00,1.024277456658
2024-02-07 16:00:00,1.02651966096
2024-02-07 17:00:00,1.034821982932
2024-02-07 18:00:00,1.037714835194
2024-02-07 19:00:00,1.036947627025
2024-02-07 20:00:00,1.048849768093
2024-02-07 21:00:00,1.049731310812
2024-02-07 22:00:00,1.049827136206
2024-02-07 23:00:00,1.053092449886
2024-02-08 00:00:00,1.059357443805
2024-02-08 01:00:00,1.060312226303
2024-02-08 02:00:00,1.05890871946
2024-02-08 03:00:00,1.058660100251
2024-02-08 04:00:00,1.056519043593
2024-02-08 05:00:00,1.057340957138
2024-02-08 06:00:00,1.055749578942
2024-02-08 07:00:00,1.056470147802
2024-02-08 08:00:00,1.06137277788
2024-02-08 09:00:00,1.060766996691
2024-02-08 10:00:00,1.06332028549
2024-02-08 11:00:00,1.061442011373
2024-02-08 12:00:00,1.059826329617
2024-02-08 13:00:00,1.065554656526
2024-02-08 14:00:00,1.070643009016
2024-02-08 15:00:00,1.077196335847
2024-02-08 16:00:00,1.067463699934
2024-02-08 17:00:00,1.070370523948
2024-02-08 18:00:00,1.073366631348
2024-02-08 19:00:00,1.074131665057
2024-02-08 20:00:00,1.077976544568
2024-02-08 21:00:00,1.074539988837
2024-02-08 22:00:00,1.073688613366
2024-02-08 23:00:00,1.073523147714
2024-02-09 00:00:00,1.072790750828
2024-02-09 01:00:00,1.076488043702
2024-02-09 02:00:00,1.095723226179
2024-02-09 03:00:00,1.090177098787
2024-02-09 04:00:00,1.088503460476
2024-02-09 05:00:00,1.094870420762
2024-02-09 06:00:00,1.093251891993
2024-02-09 07:00:00,1.09460002953
2024-02-09 08:00:00,1.09990199104
2024-02-09 09:00:00,1.101752187818
2024-02-09 10:00:00,1.104926903791
2024-02-09 11:00:00,1.117565279627
2024-02-09 12:00:00,1.119282453906
2024-02-09 13:00:00,1.122531203763
2024-02-09 14:00:00,1.111082774354
2024-02-09 15:00:00,1.113302814537
2024-02-09 16:00:00,1.115597305132
2024-02-09 17:00:00,1.123551096014
2024-02-09 18:00:00,1.124364074797
2024-02-09 19:00:00,1.12062479725
2024-02-09 20:00:00,1.123786007269
2024-02-09 21:00:00,1.12175383173
2024-02-09 22:00:00,1.115370400917
2024-02-09 23:00:00,1.111488210716
2024-02-10 00:00:00,1.110395886708
2024-02-10 01:00:00,1.115873125878
2024-02-10 02:00:00,1.116105142102
2024-02-10 03:00:00,1.117629119025
2024-02-10 04:00:00,1.117856197992
2024-02-10 05:00:00,1.116034122408
2024-02-10 06:00:00,1.116117018445
2024-02-10 07:00:00,1.112933902829
2024-02-10 08:00:00,1.110482044209
2024-02-10 09:00:00,1.110285512028
2024-02-10 10:00:00,1.105862063626
2024-02-10 11:00:00,1.112153947303
2024-02-10 12:00:00,1.11336558796
2024-02-10 13:00:00,1.115228822782
2024-02-10 14:00:00,1.113892449681
2024-02-10 15:00:00,1.115237008199
2024-02-10 16:00:00,1.112704247731
2024-02-10 17:00:00,1.111839301097
2024-02-10 18:00:00,1.114772264259
2024-02-10 19:00:00,1.120210844777
2024-02-10 20:00:00,1.131554244458
2024-02-10 21:00:00,1.128766210556
2024-02-10 22:00:00,1.125215702781
2024-02-10 23:00:00,1.124515227155
2024-02-11 00:00:00,1.122781032947
2024-02-11 01:00:00,1.12174760301
2024-02-11 02:00:00,1.124304201767
2024-02-11 03:00:00,1.139814849494
2024-02-11 04:00:00,1.137450116121
2024-02-11 05:00:00,1.134565469619
2024-02-11 06:00:00,1.135220469557
2024-02-11 07:00:00,1.133298131544
2024-02-11 08:00:00,1.131637858691
2024-02-11 09:00:00,1.133267547356
2024-02-11 10:00:00,1.129294580561
2024-02-11 11:00:00,1.137709304635
2024-02-11 12:00:00,1.13624649309
2024-02-11 13:00:00,1.130148562366
2024-02-11 14:00:00,1.1338617117
2024-02-11 15:00:00,1.131280293881
2024-02-11 16:00:00,1.130742805538
2024-02-11 17:00:00,1.133936505279
2024-02-11 18:00:00,1.135156688795
2024-02-11 19:00:00,1.134497522183
2024-02-11 20:00:00,1.128794292658
2024-02-11 21:00:00,1.130483008029
2024-02-11 22:00:00,1.130701680806
2024-02-11 23:00:00,1.133848416953
2024-02-12 00:00:00,1.141272292269
2024-02-12 01:00:00,1.137338216372
2024-02-12 02:00:00,1.129702116786
2024-02-12 03:00:00,1.131036181115
2024-02-12 04:00:00,1.129028201679
2024-02-12 05:00:00,1.129407566999
2024-02-12 06:00:00,1.128235665254
2024-02-12 07:00:00,1.131776746838
2024-02-12 08:00:00,1.129671401444
2024-02-12 09:00:00,1.123399438139
2024-02-12 10:00:00,1.123992015368
2024-02-12 11:00:00,1.122678397242
2024-02-12 12:00:00,1.124552835233
2024-02-12 13:00:00,1.124538042762
2024-02-12 14:00:00,1.139958958724
2024-02-12 15:00:00,1.168748980031
2024-02-12 16:00:00,1.161863116578
2024-02-12 17:00:00,1.167140388357
2024-02-12 18:00:00,1.162218202147
2024-02-12 19:00:00,1.158671609712
2024-02-12 20:00:00,1.173010563254
2024-02-12 21:00:00,1.164360812267
2024-02-12 22:00:00,1.16606710001
2024-02-12 23:00:00,1.165589734975
2024-02-13 00:00:00,1.169014356298
2024-02-13 01:00:00,1.166138993745
2024-02-13 02:00:00,1.163987810359
2024-02-13 03:00:00,1.159646933127
2024-02-13 04:00:00,1.163495447566
2024-02-13 05:00:00,1.165491303359
2024-02-13 06:00:00,1.16438777895
2024-02-13 07:00:00,1.163975294067
2024-02-13 08:00:00,1.16665628423
2024-02-13 09:00:00,1.167823303478
2024-02-13 10:00:00,1.161288995682
2024-02-13 11:00:00,1.163435649676
2024-02-13 12:00:00,1.159884110489
2024-02-13 13:00:00,1.155440310783
2024-02-13 14:00:00,1.134098297684
2024-02-13 15:00:00,1.134613474837
2024-02-13 16:00:00,1.130714217412
2024-02-13 17:00:00,1.135138335185
2024-02-13 18:00:00,1.1412403498
2024-02-13 19:00:00,1.139163744393
2024-02-13 20:00:00,1.148184380723
2024-02-13 21:00:00,1.151668730114
2024-02-13 22:00:00,1.149524431794
2024-02-13 23:00:00,1.154714603322
2024-02-14 00:00:00,1.149398371041
2024-02-14 01:00:00,1.146939726519
2024-02-14 02:00:00,1.148561368255
2024-02-14 03:00:00,1.149070863416
2024-02-14 04:00:00,1.14646982491
2024-02-14 05:00:00,1.15130763839
2024-02-14 06:00:00,1.150876878891
2024-02-14 07:00:00,1.156995919134
2024-02-14 08:00:00,1.164990645296
2024-02-14 09:00:00,1.195793998314
2024-02-14 10:00:00,1.188902038098
2024-02-14 11:00:00,1.194924912297
2024-02-14 12:00:00,1.19579021238
2024-02-14 13:00:00,1.196598247724
2024-02-14 14:00:00,1.199650501004
2024-02-14 15:00:00,1.193245700396
2024-02-14 16:00:00,1.193479895629
2024-02-14 17:00:00,1.18732851517
2024-02-14 18:00:00,1.183928489761
2024-02-14 19:00:00,1.188711770408
2024-02-14 20:00:00,1.187985037865
2024-02-14 21:00:00,1.189994255806
2024-02-14 22:00:00,1.188102988866
2024-02-14 23:00:00,1.188008259071
2024-02-15 00:00:00,1.200515743559
2024-02-15 01:00:00,1.190231377254
2024-02-15 02:00:00,1.194064453698
2024-02-15 03:00:00,1.198655154749
2024-02-15 04:00:00,1.196969083422
2024-02-15 05:00:00,1.18836688895
2024-02-15 06:00:00,1.191966004952
2024-02-15 07:00:00,1.186359245411
2024-02-15 08:00:00,1.189073383129
2024-02-15 09:00:00,1.195533014571
2024-02-15 10:00:00,1.197453118459
2024-02-15 11:00:00,1.196069121904
2024-02-15 12:00:00,1.196726113214
2024-02-15 13:00:00,1.19570005082
2024-02-15 14:00:00,1.204156035937
2024-02-15 15:00:00,1.186740931073
2024-02-15 16:00:00,1.193725841134
2024-02-15 17:00:00,1.186844956155
2024-02-15 18:00:00,1.186475496424
2024-02-15 19:00:00,1.187929598642
2024-02-15 20:00:00,1.1810157254
2024-02-15 21:00:00,1.175933669507
2024-02-15 22:00:00,1.177154926191
2024-02-15 23:00:00,1.18394295835
2024-02-16 00:00:00,1.185622778639
2024-02-16 01:00:00,1.185229255938
2024-02-16 02:00:00,1.189833114471
2024-02-16 03:00:00,1.191563624882
2024-02-16 04:00:00,1.18919612199
2024-02-16 05:00:00,1.186341538055
2024-02-16 06:00:00,1.182377614474
2024-02-16 07:00:00,1.179158567479
2024-02-16 08:00:00,1.180764860877
2024-02-16 09:00:00,1.182024812509
2024-02-16 10:00:00,1.189508026575
2024-02-16 11:00:00,1.188879521155
2024-02-16 12:00:00,1.192546157919
2024-02-16 13:00:00,1.191243586909
2024-02-16 14:00:00,1.178982096425
2024-02-16 15:00:00,1.178358533645
2024-02-16 16:00:00,1.182600702627
2024-02-16 17:00:00,1.1813839519
2024-02-16 18:00:00,1.181595980961
2024-02-16 19:00:00,1.174864447835
2024-02-16 20:00:00,1.177743073896
2024-02-16 21:00:00,1.180745457873
2024-02-16 22:00:00,1.180872834352
2024-02-16 23:00:00,1.18420690668
2024-02-17 00:00:00,1.181977558445
2024-02-17 01:00:00,1.17949987136
2024-02-17 02:00:00,1.179884732437
2024-02-17 03:00:00,1.179926715109
2024-02-17 04:00:00,1.181213585165
2024-02-17 05:00:00,1.178084576891
2024-02-17 06:00:00,1.179092897497
2024-02-17 07:00:00,1.178550376372
2024-02-17 08:00:00,1.174776415358
2024-02-17 09:00:00,1.172976348244
2024-02-17 10:00:00,1.172465821285
2024-02-17 11:00:00,1.173510535531
2024-02-17 12:00:00,1.17320487655
2024-02-17 13:00:00,1.160888476964
2024-02-17 14:00:00,1.153062109842
2024-02-17 15:00:00,1.156461751194
2024-02-17 16:00:00,1.155496669965
2024-02-17 17:00:00,1.16102430036
2024-02-17 18:00:00,1.162352009247
2024-02-17 19:00:00,1.16564875711
2024-02-17 20:00:00,1.168345593182
2024-02-17 21:00:00,1.173992220687
2024-02-17 22:00:00,1.171536491616
2024-02-17 23:00:00,1.171447311261
2024-02-18 00:00:00,1.170277397258
2024-02-18 01:00:00,1.169301301936
2024-02-18 02:00:00,1.160931799523
2024-02-18 03:00:00,1.166351018857
2024-02-18 04:00:00,1.168698798645
2024-02-18 05:00:00,1.169943183848
2024-02-18 06:00:00,1.166359454982
2024-02-18 07:00:00,1.17028189182
2024-02-18 08:00:00,1.172887198299
2024-02-18 09:00:00,1.176314475816
2024-02-18 10:00:00,1.173757006499
2024-02-18 11:00:00,1.173552482993
2024-02-18 12:00:00,1.168371370044
2024-02-18 13:00:00,1.170117826296
2024-02-18 14:00:00,1.175568931574
2024-02-18 15:00:00,1.172312485346
2024-02-18 16:00:00,1.172236432614
2024-02-18 17:00:00,1.173221056948
2024-02-18 18:00:00,1.171895822085
2024-02-18 19:00:00,1.171506088638
2024-02-18 20:00:00,1.171018016413
2024-02-18 21:00:00,1.173362342947
2024-02-18 22:00:00,1.18112455666
2024-02-18 23:00:00,1.178446264514
2024-02-19 00:00:00,1.179400479002
2024-02-19 01:00:00,1.176562179983
2024-02-19 02:00:00,1.178887873161
2024-02-19 03:00:00,1.174303851031
2024-02-19 04:00:00,1.175425302394
2024-02-19 05:00:00,1.174819246315
2024-02-19 06:00:00,1.182434653507
2024-02-19 07:00:00,1.182867354346
2024-02-19 08:00:00,1.175540893784
2024-02-19 09:00:00,1.178668655804
2024-02-19 10:00:00,1.180547000793
2024-02-19 11:00:00,1.180176283145
2024-02-19 12:00:00,1.180001389618
2024-02-19 13:00:00,1.175453452688
2024-02-19 14:00:00,1.174665957216
2024-02-19 15:00:00,1.172863457593
2024-02-19 16:00:00,1.168009971248
2024-02-19 17:00:00,1.172531957532
2024-02-19 18:00:00,1.169556957592
2024-02-19 19:00:00,1.166151338572
2024-02-19 20:00:00,1.166371359056
2024-02-19 21:00:00,1.166559782951
2024-02-19 22:00:00,1.169472693043
2024-02-19 23:00:00,1.1644319558
2024-02-20 00:00:00,1.162145363585
2024-02-20 01:00:00,1.160683166217
2024-02-20 02:00:00,1.16175570878
2024-02-20 03:00:00,1.160947165798
2024-02-20 04:00:00,1.164383210857
2024-02-20 05:00:00,1.167121633841
2024-02-20 06:00:00,1.167777944603
2024-02-20 07:00:00,1.165498549623
2024-02-20 08:00:00,1.162680695146
2024-02-20 09:00:00,1.16245576793
2024-02-20 10:00:00,1.169672780773
2024-02-20 11:00:00,1.173778451879
2024-02-20 12:00:00,1.172517947801
2024-02-20 13:00:00,1.185108296841
2024-02-20 14:00:00,1.167646955687
2024-02-20 15:00:00,1.16001013532
2024-02-20 16:00:00,1.154324798789
2024-02-20 17:00:00,1.146829038328
2024-02-20 18:00:00,1.15414644863
2024-02-20 19:00:00,1.165427329624
2024-02-20 20:00:00,1.166397260745
2024-02-20 21:00:00,1.166188632423
2024-02-20 22:00:00,1.170922671926
2024-02-20 23:00:00,1.170567612835
2024-02-21 00:00:00,1.167914239913
2024-02-21 01:00:00,1.166528150798
2024-02-21 02:00:00,1.165282112399
2024-02-21 03:00:00,1.164065778313
2024-02-21 04:00:00,1.16254770709
2024-02-21 05:00:00,1.159929497528
2024-02-21 06:00:00,1.157223512739
2024-02-21 07:00:00,1.15401246086
2024-02-21 08:00:00,1.155624380927
2024-02-21 09:00:00,1.145193255698
2024-02-21 10:00:00,1.148103929721
2024-02-21 11:00:00,1.138898819294
2024-02-21 12:00:00,1.146883606331
2024-02-21 13:00:00,1.14255785451
2024-02-21 14:00:00,1.138598327242
2024-02-21 15:00:00,1.14230975846
2024-02-21 16:00:00,1.147557418015
2024-02-21 17:00:00,1.138882918368
2024-02-21 18:00:00,1.135978490299
2024-02-21 19:00:00,1.138797674469
2024-02-21 20:00:00,1.136205304746
2024-02-21 21:00:00,1.146054648029
2024-02-21 22:00:00,1.146445300455
2024-02-21 23:00:00,1.156218874525
2024-02-22 00:00:00,1.150347592502
2024-02-22 01:00:00,1.140921804124
2024-02-22 02:00:00,1.146711556569
2024-02-22 03:00:00,1.150956498987
2024-02-22 04:00:00,1.14630444841
2024-02-22 05:00:00,1.147600512058
2024-02-22 06:00:00,1.153469369476
2024-02-22 07:00:00,1.153892036919
2024-02-22 08:00:00,1.154642829815
2024-02-22 09:00:00,1.157970329331
2024-02-22 10:00:00,1.150737036341
2024-02-22 11:00:00,1.149714140997
2024-02-22 12:00:00,1.146691856954
2024-02-22 13:00:00,1.13728318275
2024-02-22 14:00:00,1.142085804255
2024-02-22 15:00:00,1.147577304205
2024-02-22 16:00:00,1.144832718929
2024-02-22 17:00:00,1.15048129181
2024-02-22 18:00:00,1.147594351541
2024-02-22 19:00:00,1.143840982504
2024-02-22 20:00:00,1.154686736447
2024-02-22 21:00:00,1.145394270288
2024-02-22 22:00:00,1.142613646101
2024-02-22 23:00:00,1.139079362022
2024-02-23 00:00:00,1.141753953005
2024-02-23 01:00:00,1.139513376373
2024-02-23 02:00:00,1.134486422995
2024-02-23 03:00:00,1.132693836114
2024-02-23 04:00:00,1.136466303436
2024-02-23 05:00:00,1.134983630389
2024-02-23 06:00:00,1.138012353984
2024-02-23 07:00:00,1.129774959385
2024-02-23 08:00:00,1.129693324677
2024-02-23 09:00:00,1.129505608044
2024-02-23 10:00:00,1.134743338873
2024-02-23 11:00:00,1.135822055926
2024-02-23 12:00:00,1.130619282535
2024-02-23 13:00:00,1.132380247777
2024-02-23 14:00:00,1.130561731164
2024-02-23 15:00:00,1.13080364284
2024-02-23 16:00:00,1.130054570585
2024-02-23 17:00:00,1.131173431805
2024-02-23 18:00:00,1.132279811022
2024-02-23 19:00:00,1.131056030002
2024-02-23 20:00:00,1.130383754837
2024-02-23 21:00:00,1.129115577368
2024-02-23 22:00:00,1.124158936224
2024-02-23 23:00:00,1.1238675761
2024-02-24 00:00:00,1.125972969545
2024-02-24 01:00:00,1.120357716787
2024-02-24 02:00:00,1.123437142022
2024-02-24 03:00:00,1.125122914733
2024-02-24 04:00:00,1.127251829982
2024-02-24 05:00:00,1.129418397469
2024-02-24 06:00:00,1.127433171888
2024-02-24 07:00:00,1.129624055594
2024-02-24 08:00:00,1.128109664085
2024-02-24 09:00:00,1.129907545146
2024-02-24 10:00:00,1.130239477985
2024-02-24 11:00:00,1.131039009613
2024-02-24 12:00:00,1.130347080692
2024-02-24 13:00:00,1.131187328808
2024-02-24 14:00:00,1.130811022443
2024-02-24 15:00:00,1.131340009542
2024-02-24 16:00:00,1.132195151058
2024-02-24 17:00:00,1.140479016718
2024-02-24 18:00:00,1.138195630801
2024-02-24 19:00:00,1.140992013395
2024-02-24 20:00:00,1.138933824643
2024-02-24 21:00:00,1.1402370845
2024-02-24 22:00:00,1.140382669991
2024-02-24 23:00:00,1.139784705334
2024-02-25 00:00:00,1.138203869352
2024-02-25 01:00:00,1.141463802432
2024-02-25 02:00:00,1.139756798292
2024-02-25 03:00:00,1.14063522781
2024-02-25 04:00:00,1.140383312892
2024-02-25 05:00:00,1.142411142279
2024-02-25 06:00:00,1.143909776832
2024-02-25 07:00:00,1.143853240478
2024-02-25 08:00:00,1.140566612775
2024-02-25 09:00:00,1.141064581095
2024-02-25 10:00:00,1.139696280548
2024-02-25 11:00:00,1.141399570332
2024-02-25 12:00:00,1.140919423103
2024-02-25 13:00:00,1.140840869121
2024-02-25 14:00:00,1.143250550604
2024-02-25 15:00:00,1.137416417064
2024-02-25 16:00:00,1.135143353109
2024-02-25 17:00:00,1.138190742727
2024-02-25 18:00:00,1.138027834196
2024-02-25 19:00:00,1.14105087927
2024-02-25 20:00:00,1.14148783029
2024-02-25 21:00:00,1.142038063951
2024-02-25 22:00:00,1.141417462863
2024-02-25 23:00:00,1.141699452407
2024-02-26 00:00:00,1.140505772059
2024-02-26 01:00:00,1.136561547121
2024-02-26 02:00:00,1.135060023578
2024-02-26 03:00:00,1.136797126469
2024-02-26 04:00:00,1.136890162513
2024-02-26 05:00:00,1.137985500228
2024-02-26 06:00:00,1.136160254214
2024-02-26 07:00:00,1.132165666634
2024-02-26 08:00:00,1.131103837199
2024-02-26 09:00:00,1.123532401578
2024-02-26 10:00:00,1.129410293455
2024-02-26 11:00:00,1.126637006127
2024-02-26 12:00:00,1.128756598122
2024-02-26 13:00:00,1.129883044152
2024-02-26 14:00:00,1.139075302913
2024-02-26 15:00:00,1.162871084262
2024-02-26 16:00:00,1.174330777902
2024-02-26 17:00:00,1.174914419358
2024-02-26 18:00:00,1.180465223466
2024-02-26 19:00:00,1.197456897184
2024-02-26 20:00:00,1.200837434481
