datetime,bitmex_perpetual_basis_ratio
2024-02-01 14:00:00,-0.038202495477
2024-02-01 15:00:00,-0.035158839098
2024-02-01 16:00:00,-0.047511733241
2024-02-01 17:00:00,-0.03762642869
2024-02-01 18:00:00,-0.0494282389
2024-02-01 19:00:00,-0.055036999121
2024-02-01 20:00:00,-0.04984051887
2024-02-01 21:00:00,-0.037464154789
2024-02-01 22:00:00,-0.028854252161
2024-02-01 23:00:00,-0.046662578425
2024-02-02 00:00:00,-0.03505371419
2024-02-02 01:00:00,-0.038272629233
2024-02-02 02:00:00,-0.04032558872
2024-02-02 03:00:00,-0.020578880017
2024-02-02 04:00:00,-0.017069188849
2024-02-02 05:00:00,-0.03336646304
2024-02-02 06:00:00,-0.026860682005
2024-02-02 07:00:00,-0.028690581814
2024-02-02 08:00:00,-0.033724120708
2024-02-02 09:00:00,-0.036870760006
2024-02-02 10:00:00,-0.036090081444
2024-02-02 11:00:00,-0.030127703284
2024-02-02 12:00:00,-0.031701930144
2024-02-02 13:00:00,-0.050111410328
2024-02-02 14:00:00,-0.035036671219
2024-02-02 15:00:00,-0.030831644381
2024-02-02 16:00:00,-0.030728494024
2024-02-02 17:00:00,-0.042158443668
2024-02-02 18:00:00,-0.046991595697
2024-02-02 19:00:00,-0.036943721501
2024-02-02 20:00:00,-0.043684644579
2024-02-02 21:00:00,-0.048539164252
2024-02-02 22:00:00,-0.066932631947
2024-02-02 23:00:00,-0.060809426687
2024-02-03 00:00:00,-0.059027708289
2024-02-03 01:00:00,-0.061090231646
2024-02-03 02:00:00,-0.052454158508
2024-02-03 03:00:00,-0.045482829278
2024-02-03 04:00:00,-0.036373229306
2024-02-03 05:00:00,-0.028640828931
2024-02-03 06:00:00,-0.035009636699
2024-02-03 07:00:00,-0.033487530094
2024-02-03 08:00:00,-0.029397531495
2024-02-03 09:00:00,-0.037076727487
2024-02-03 10:00:00,-0.042307838484
2024-02-03 11:00:00,-0.054504668392
2024-02-03 12:00:00,-0.047259661834
2024-02-03 13:00:00,-0.036961973902
2024-02-03 14:00:00,-0.027931746718
2024-02-03 15:00:00,-0.036974581802
2024-02-03 16:00:00,-0.031242107955
2024-02-03 17:00:00,-0.025565145377
2024-02-03 18:00:00,-0.039880959151
2024-02-03 19:00:00,-0.064247205558
2024-02-03 20:00:00,-0.057930792038
2024-02-03 21:00:00,-0.051422237334
2024-02-03 22:00:00,-0.056450888691
2024-02-03 23:00:00,-0.068133633357
2024-02-04 00:00:00,-0.055043523979
2024-02-04 01:00:00,-0.048555893519
2024-02-04 02:00:00,-0.063050137534
2024-02-04 03:00:00,-0.069022712513
2024-02-04 04:00:00,-0.049974361745
2024-02-04 05:00:00,-0.054057739502
2024-02-04 06:00:00,-0.075750062678
2024-02-04 07:00:00,-0.067541590411
2024-02-04 08:00:00,-0.07767977673
2024-02-04 09:00:00,-0.067039806388
2024-02-04 10:00:00,-0.068747757954
2024-02-04 11:00:00,-0.048131081715
2024-02-04 12:00:00,-0.045024316024
2024-02-04 13:00:00,-0.037403429216
2024-02-04 14:00:00,-0.036551429855
2024-02-04 15:00:00,-0.043986888181
2024-02-04 16:00:00,-0.036089685952
2024-02-04 17:00:00,-0.036042642437
2024-02-04 18:00:00,-0.021678703857
2024-02-04 19:00:00,-0.048209061871
2024-02-04 20:00:00,-0.07491116427
2024-02-04 21:00:00,-0.060515565864
2024-02-04 22:00:00,-0.072600087988
2024-02-04 23:00:00,-0.071220463808
2024-02-05 00:00:00,-0.060250831965
2024-02-05 01:00:00,-0.052100606033
2024-02-05 02:00:00,-0.038524422814
2024-02-05 03:00:00,-0.042107941789
2024-02-05 04:00:00,-0.045443615951
2024-02-05 05:00:00,-0.037177070548
2024-02-05 06:00:00,-0.026725722011
2024-02-05 07:00:00,-0.019020717861
2024-02-05 08:00:00,0.010158190104
2024-02-05 09:00:00,0.020170631729
2024-02-05 10:00:00,0.03434043481
2024-02-05 11:00:00,0.047366823755
2024-02-05 12:00:00,0.042745274513
2024-02-05 13:00:00,0.045673024852
2024-02-05 14:00:00,0.046789882647
2024-02-05 15:00:00,0.011832346743
2024-02-05 16:00:00,-0.018986196513
2024-02-05 17:00:00,-0.034571011267
2024-02-05 18:00:00,-0.026988012386
2024-02-05 19:00:00,-0.034136253094
2024-02-05 20:00:00,-0.03774222364
2024-02-05 21:00:00,-0.057327674946
2024-02-05 22:00:00,-0.037254731185
2024-02-05 23:00:00,-0.021611765264
2024-02-06 00:00:00,-0.032491834821
2024-02-06 01:00:00,-0.029823826236
2024-02-06 02:00:00,-0.02526096003
2024-02-06 03:00:00,-0.020964128203
2024-02-06 04:00:00,-0.016204546794
2024-02-06 05:00:00,0.002743416617
2024-02-06 06:00:00,-0.002661829607
2024-02-06 07:00:00,-0.005604974191
2024-02-06 08:00:00,-0.003492881492
2024-02-06 09:00:00,0.002344463314
2024-02-06 10:00:00,0.012042661077
2024-02-06 11:00:00,0.001337867349
2024-02-06 12:00:00,0.007305734602
2024-02-06 13:00:00,0.010700070445
2024-02-06 14:00:00,0.006861214705
2024-02-06 15:00:00,0.002293902146
2024-02-06 16:00:00,-0.003518409441
2024-02-06 17:00:00,-0.019845643896
2024-02-06 18:00:00,-0.004684905578
2024-02-06 19:00:00,-0.019493549338
2024-02-06 20:00:00,-0.021523962773
2024-02-06 21:00:00,-0.027158849396
2024-02-06 22:00:00,-0.03643878335
2024-02-06 23:00:00,-0.040165528377
2024-02-07 00:00:00,-0.033241499494
2024-02-07 01:00:00,-0.017503692249
2024-02-07 02:00:00,-0.020779702231
2024-02-07 03:00:00,-0.011728210896
2024-02-07 04:00:00,-0.025135057252
2024-02-07 05:00:00,-0.032462810749
2024-02-07 06:00:00,-0.044622720002
2024-02-07 07:00:00,-0.060194457389
2024-02-07 08:00:00,-0.068848878938
2024-02-07 09:00:00,-0.053502386318
2024-02-07 10:00:00,-0.046116508342
2024-02-07 11:00:00,-0.049660846333
2024-02-07 12:00:00,-0.047122046561
2024-02-07 13:00:00,-0.04634736652
2024-02-07 14:00:00,-0.047021204316
2024-02-07 15:00:00,-0.037817904866
2024-02-07 16:00:00,-0.047701086518
2024-02-07 17:00:00,-0.019707455479
2024-02-07 18:00:00,-0.003789751233
2024-02-07 19:00:00,-0.007271659955
2024-02-07 20:00:00,-0.008051306197
2024-02-07 21:00:00,-0.025171107664
2024-02-07 22:00:00,-0.014125120105
2024-02-07 23:00:00,-0.028313273622
2024-02-08 00:00:00,0.000620021521
2024-02-08 01:00:00,0.000542496389
2024-02-08 02:00:00,-0.000508054619
2024-02-08 03:00:00,-0.011057631977
2024-02-08 04:00:00,0.001703220019
2024-02-08 05:00:00,-0.014285986894
2024-02-08 06:00:00,-0.020837369397
2024-02-08 07:00:00,-0.00997735255
2024-02-08 08:00:00,0.009060575119
2024-02-08 09:00:00,0.009589575795
2024-02-08 10:00:00,0.008944358395
2024-02-08 11:00:00,-0.016379527056
2024-02-08 12:00:00,-0.024762173324
2024-02-08 13:00:00,-0.032966880486
2024-02-08 14:00:00,0.001573671527
2024-02-08 15:00:00,0.009615978514
2024-02-08 16:00:00,0.016484477544
2024-02-08 17:00:00,0.005750568745
2024-02-08 18:00:00,0.011260256946
2024-02-08 19:00:00,0.02992935782
2024-02-08 20:00:00,0.003122208992
2024-02-08 21:00:00,-0.005768826323
2024-02-08 22:00:00,-0.011339927992
2024-02-08 23:00:00,0.000950470433
2024-02-09 00:00:00,-0.013789319306
2024-02-09 01:00:00,-0.023031782792
2024-02-09 02:00:00,-0.007580211462
2024-02-09 03:00:00,0.01386473655
2024-02-09 04:00:00,0.017231162561
2024-02-09 05:00:00,0.014036067446
2024-02-09 06:00:00,0.007932357873
2024-02-09 07:00:00,0.014889098599
2024-02-09 08:00:00,0.012688455968
2024-02-09 09:00:00,0.012864191566
2024-02-09 10:00:00,-0.004871801225
2024-02-09 11:00:00,0.002701735956
2024-02-09 12:00:00,-0.007012838879
2024-02-09 13:00:00,0.001457114239
2024-02-09 14:00:00,0.007269056551
2024-02-09 15:00:00,-0.004484396516
2024-02-09 16:00:00,-0.021874276961
2024-02-09 17:00:00,-0.0058751135
2024-02-09 18:00:00,0.008108804709
2024-02-09 19:00:00,-0.010042463925
2024-02-09 20:00:00,-0.037479910861
2024-02-09 21:00:00,-0.05364280655
2024-02-09 22:00:00,-0.027010935601
2024-02-09 23:00:00,-0.027245897684
2024-02-10 00:00:00,-0.034884319832
2024-02-10 01:00:00,-0.043381134403
2024-02-10 02:00:00,-0.041967836999
2024-02-10 03:00:00,-0.042102812445
2024-02-10 04:00:00,-0.046264641183
2024-02-10 05:00:00,0.005241496614
2024-02-10 06:00:00,-0.004362485522
2024-02-10 07:00:00,-0.008895392081
2024-02-10 08:00:00,-0.021898675692
2024-02-10 09:00:00,-0.027868077401
2024-02-10 10:00:00,-0.036383607041
2024-02-10 11:00:00,-0.045211334672
2024-02-10 12:00:00,-0.04838384596
2024-02-10 13:00:00,-0.037818189114
2024-02-10 14:00:00,-0.029418328716
2024-02-10 15:00:00,-0.036424384193
2024-02-10 16:00:00,-0.02851580935
2024-02-10 17:00:00,-0.030501993739
2024-02-10 18:00:00,-0.027315994588
2024-02-10 19:00:00,-0.02267456881
2024-02-10 20:00:00,-0.010515542439
2024-02-10 21:00:00,0.006450936365
2024-02-10 22:00:00,0.007549090802
2024-02-10 23:00:00,-0.01290091197
2024-02-11 00:00:00,-0.01034386215
2024-02-11 01:00:00,-0.015211986804
2024-02-11 02:00:00,-0.017692111685
2024-02-11 03:00:00,-0.006514358341
2024-02-11 04:00:00,0.047268031005
2024-02-11 05:00:00,0.041350712749
2024-02-11 06:00:00,0.03572393749
2024-02-11 07:00:00,0.028904609291
2024-02-11 08:00:00,0.014223342164
2024-02-11 09:00:00,-0.004979785307
2024-02-11 10:00:00,-0.002777795427
2024-02-11 11:00:00,0.002091611647
2024-02-11 12:00:00,0.01036390345
2024-02-11 13:00:00,0.003212026111
2024-02-11 14:00:00,-0.008504194561
2024-02-11 15:00:00,-0.007548895777
2024-02-11 16:00:00,-0.016407978397
2024-02-11 17:00:00,-0.015634626555
2024-02-11 18:00:00,-0.021252660373
2024-02-11 19:00:00,-0.015029609746
2024-02-11 20:00:00,-0.000855071923
2024-02-11 21:00:00,-0.006839308095
2024-02-11 22:00:00,-0.007949513724
2024-02-11 23:00:00,0.013350760609
2024-02-12 00:00:00,0.024622543132
2024-02-12 01:00:00,0.009086079095
2024-02-12 02:00:00,0.010441215656
2024-02-12 03:00:00,0.005422661987
2024-02-12 04:00:00,0.006592764847
2024-02-12 05:00:00,0.017066006273
2024-02-12 06:00:00,0.022306228118
2024-02-12 07:00:00,0.022874054362
2024-02-12 08:00:00,-0.008822156504
2024-02-12 09:00:00,-0.003566369901
2024-02-12 10:00:00,0.009101099121
2024-02-12 11:00:00,0.011176764019
2024-02-12 12:00:00,0.01962211818
2024-02-12 13:00:00,0.021841144492
2024-02-12 14:00:00,0.024496694362
2024-02-12 15:00:00,0.056198369717
2024-02-12 16:00:00,0.0718533406
2024-02-12 17:00:00,0.090439822766
2024-02-12 18:00:00,0.049608102283
2024-02-12 19:00:00,0.037524370822
2024-02-12 20:00:00,0.016999196818
2024-02-12 21:00:00,0.027118892951
2024-02-12 22:00:00,0.051599395314
2024-02-12 23:00:00,0.053804396541
2024-02-13 00:00:00,0.06373058299
2024-02-13 01:00:00,0.039393981801
2024-02-13 02:00:00,0.034885643461
2024-02-13 03:00:00,0.029033476215
2024-02-13 04:00:00,0.023694423568
2024-02-13 05:00:00,0.021681643072
2024-02-13 06:00:00,0.013097160228
2024-02-13 07:00:00,0.034075762951
2024-02-13 08:00:00,0.060778310313
2024-02-13 09:00:00,0.089640324831
2024-02-13 10:00:00,0.063146181475
2024-02-13 11:00:00,0.036039309172
2024-02-13 12:00:00,0.032920720488
2024-02-13 13:00:00,0.031796288141
2024-02-13 14:00:00,0.029550642302
2024-02-13 15:00:00,0.043647682985
2024-02-13 16:00:00,0.032145695872
2024-02-13 17:00:00,0.018488063907
2024-02-13 18:00:00,0.031842895897
2024-02-13 19:00:00,0.014625528092
2024-02-13 20:00:00,-0.003384675268
2024-02-13 21:00:00,0.01387685903
2024-02-13 22:00:00,0.022101835792
2024-02-13 23:00:00,0.020745957423
2024-02-14 00:00:00,0.022838239171
2024-02-14 01:00:00,0.010322795952
2024-02-14 02:00:00,0.017835048122
2024-02-14 03:00:00,0.025028981244
2024-02-14 04:00:00,0.027737112087
2024-02-14 05:00:00,0.040447691994
2024-02-14 06:00:00,0.038868595888
2024-02-14 07:00:00,0.057392718499
2024-02-14 08:00:00,0.003208804597
2024-02-14 09:00:00,0.11573194262
2024-02-14 10:00:00,0.111892117249
2024-02-14 11:00:00,0.09758611089
2024-02-14 12:00:00,0.103673424685
2024-02-14 13:00:00,0.102641552819
2024-02-14 14:00:00,0.084657749491
2024-02-14 15:00:00,0.084342096222
2024-02-14 16:00:00,0.064496744832
2024-02-14 17:00:00,0.051332246828
2024-02-14 18:00:00,0.051535322859
2024-02-14 19:00:00,0.035662108387
2024-02-14 20:00:00,0.032187798807
2024-02-14 21:00:00,0.02815359187
2024-02-14 22:00:00,0.031363425725
2024-02-14 23:00:00,0.029888353072
2024-02-15 00:00:00,0.066254042941
2024-02-15 01:00:00,0.058446496535
2024-02-15 02:00:00,0.0593106967
2024-02-15 03:00:00,0.062221440219
2024-02-15 04:00:00,0.056774047059
2024-02-15 05:00:00,0.051626421207
2024-02-15 06:00:00,0.061510147629
2024-02-15 07:00:00,0.033978817895
2024-02-15 08:00:00,0.064282512614
2024-02-15 09:00:00,0.073885115864
2024-02-15 10:00:00,0.092121876802
2024-02-15 11:00:00,0.079722047672
2024-02-15 12:00:00,0.073057677459
2024-02-15 13:00:00,0.059498244514
2024-02-15 14:00:00,0.068047581304
2024-02-15 15:00:00,0.085728617583
2024-02-15 16:00:00,0.065369623741
2024-02-15 17:00:00,0.089674551358
2024-02-15 18:00:00,0.078507513691
2024-02-15 19:00:00,0.090032340984
2024-02-15 20:00:00,0.05853378002
2024-02-15 21:00:00,0.042657547695
2024-02-15 22:00:00,0.069699615636
2024-02-15 23:00:00,0.079546085713
2024-02-16 00:00:00,0.069784154611
2024-02-16 01:00:00,0.07022067304
2024-02-16 02:00:00,0.070414776815
2024-02-16 03:00:00,0.079958058891
2024-02-16 04:00:00,0.087249380747
2024-02-16 05:00:00,0.077164931676
2024-02-16 06:00:00,0.068316374347
2024-02-16 07:00:00,0.084630773406
2024-02-16 08:00:00,0.083616990564
2024-02-16 09:00:00,0.081214275608
2024-02-16 10:00:00,0.044441072898
2024-02-16 11:00:00,0.044193749209
2024-02-16 12:00:00,0.051573474046
2024-02-16 13:00:00,0.076184258715
2024-02-16 14:00:00,0.109105558574
2024-02-16 15:00:00,0.077631266222
2024-02-16 16:00:00,0.053364419694
2024-02-16 17:00:00,0.037514805472
2024-02-16 18:00:00,0.032841240678
2024-02-16 19:00:00,0.020851373164
2024-02-16 20:00:00,0.034616491923
2024-02-16 21:00:00,0.019810133838
2024-02-16 22:00:00,0.010011685973
2024-02-16 23:00:00,0.010910601939
2024-02-17 00:00:00,0.030584056815
2024-02-17 01:00:00,0.039511045654
2024-02-17 02:00:00,0.039671856017
2024-02-17 03:00:00,0.015385531382
2024-02-17 04:00:00,0.037114613393
2024-02-17 05:00:00,0.028777742008
2024-02-17 06:00:00,0.010320005306
2024-02-17 07:00:00,0.0163054382
2024-02-17 08:00:00,0.022996272889
2024-02-17 09:00:00,0.033347534232
2024-02-17 10:00:00,0.036717446153
2024-02-17 11:00:00,0.038074093634
2024-02-17 12:00:00,0.057596178643
2024-02-17 13:00:00,0.033371916972
2024-02-17 14:00:00,0.022693880572
2024-02-17 15:00:00,0.022728282137
2024-02-17 16:00:00,0.01309627922
2024-02-17 17:00:00,0.012789136267
2024-02-17 18:00:00,0.01707091195
2024-02-17 19:00:00,0.022303579031
2024-02-17 20:00:00,0.039687104515
2024-02-17 21:00:00,0.059062676878
2024-02-17 22:00:00,0.063260138672
2024-02-17 23:00:00,0.058738657072
2024-02-18 00:00:00,0.076000386952
2024-02-18 01:00:00,0.077424886173
2024-02-18 02:00:00,0.052222666319
2024-02-18 03:00:00,0.046220442389
2024-02-18 04:00:00,0.055257079844
2024-02-18 05:00:00,0.064973367634
2024-02-18 06:00:00,0.057732470938
2024-02-18 07:00:00,0.044164380084
2024-02-18 08:00:00,0.045902315483
2024-02-18 09:00:00,0.049364833771
2024-02-18 10:00:00,0.064236486375
2024-02-18 11:00:00,0.074515502573
2024-02-18 12:00:00,0.076527534936
2024-02-18 13:00:00,0.074318559541
2024-02-18 14:00:00,0.066867406793
2024-02-18 15:00:00,0.071493366164
2024-02-18 16:00:00,0.07073557192
2024-02-18 17:00:00,0.069342659824
2024-02-18 18:00:00,0.051750377954
2024-02-18 19:00:00,0.054432691706
2024-02-18 20:00:00,0.080353555873
2024-02-18 21:00:00,0.080758886355
2024-02-18 22:00:00,0.090409837206
2024-02-18 23:00:00,0.083158176244
2024-02-19 00:00:00,0.057235893905
2024-02-19 01:00:00,0.068789942134
2024-02-19 02:00:00,0.051565225298
2024-02-19 03:00:00,0.06308804353
2024-02-19 04:00:00,0.073955288024
2024-02-19 05:00:00,0.075207960411
2024-02-19 06:00:00,0.094909504899
2024-02-19 07:00:00,0.091134356106
2024-02-19 08:00:00,0.073093698505
2024-02-19 09:00:00,0.069766858978
2024-02-19 10:00:00,0.065078444081
2024-02-19 11:00:00,0.075085420925
2024-02-19 12:00:00,0.079767447463
2024-02-19 13:00:00,0.057937105846
2024-02-19 14:00:00,0.065157422725
2024-02-19 15:00:00,0.075213486025
2024-02-19 16:00:00,0.055400941292
2024-02-19 17:00:00,0.019383615932
2024-02-19 18:00:00,0.047148378359
2024-02-19 19:00:00,0.025762911187
2024-02-19 20:00:00,0.042599478501
2024-02-19 21:00:00,0.041477177444
2024-02-19 22:00:00,0.051412418022
2024-02-19 23:00:00,0.038280046232
2024-02-20 00:00:00,0.021664826061
2024-02-20 01:00:00,0.014566850816
2024-02-20 02:00:00,0.012352586915
2024-02-20 03:00:00,0.02754997555
2024-02-20 04:00:00,0.039510770173
2024-02-20 05:00:00,0.061845779866
2024-02-20 06:00:00,0.071442686552
2024-02-20 07:00:00,0.057735591319
2024-02-20 08:00:00,0.06407626866
2024-02-20 09:00:00,0.050294636622
2024-02-20 10:00:00,0.062491889247
2024-02-20 11:00:00,0.076653354439
2024-02-20 12:00:00,0.075113598563
2024-02-20 13:00:00,0.112722797707
2024-02-20 14:00:00,0.089646597853
2024-02-20 15:00:00,0.040481017022
2024-02-20 16:00:00,0.022080656683
2024-02-20 17:00:00,0.035224386713
2024-02-20 18:00:00,0.044035701126
2024-02-20 19:00:00,0.041770516808
2024-02-20 20:00:00,0.047338490507
2024-02-20 21:00:00,0.051129107886
2024-02-20 22:00:00,0.07283316279
2024-02-20 23:00:00,0.07616117087
2024-02-21 00:00:00,0.082932501614
2024-02-21 01:00:00,0.067778810285
2024-02-21 02:00:00,0.077362472414
2024-02-21 03:00:00,0.070109723639
2024-02-21 04:00:00,0.07549122925
2024-02-21 05:00:00,0.069871523849
2024-02-21 06:00:00,0.060734366163
2024-02-21 07:00:00,0.039804062769
2024-02-21 08:00:00,0.030950234153
2024-02-21 09:00:00,0.016768645607
2024-02-21 10:00:00,-0.001119917389
2024-02-21 11:00:00,-0.017885465644
2024-02-21 12:00:00,0.002353364593
2024-02-21 13:00:00,0.019462339044
2024-02-21 14:00:00,0.011854762221
2024-02-21 15:00:00,0.017484200243
2024-02-21 16:00:00,0.003910952358
2024-02-21 17:00:00,-0.001332305097
2024-02-21 18:00:00,0.005049270924
2024-02-21 19:00:00,0.005068154545
2024-02-21 20:00:00,0.015933857978
2024-02-21 21:00:00,0.047648913207
2024-02-21 22:00:00,0.050370020209
2024-02-21 23:00:00,0.082117417345
2024-02-22 00:00:00,0.079309322186
2024-02-22 01:00:00,0.076632085339
2024-02-22 02:00:00,0.061792804563
2024-02-22 03:00:00,0.058257909667
2024-02-22 04:00:00,0.063407570581
2024-02-22 05:00:00,0.066469240698
2024-02-22 06:00:00,0.074994622895
2024-02-22 07:00:00,0.083658251914
2024-02-22 08:00:00,0.084203016476
2024-02-22 09:00:00,0.100232721831
2024-02-22 10:00:00,0.073431607172
2024-02-22 11:00:00,0.057264072044
2024-02-22 12:00:00,0.043353926393
2024-02-22 13:00:00,0.043525511924
2024-02-22 14:00:00,0.04719851564
2024-02-22 15:00:00,0.043887393989
2024-02-22 16:00:00,0.04239210865
2024-02-22 17:00:00,0.042290542138
2024-02-22 18:00:00,0.058524103456
2024-02-22 19:00:00,0.047149857593
2024-02-22 20:00:00,0.041166054814
2024-02-22 21:00:00,0.048719659745
2024-02-22 22:00:00,0.040500514728
2024-02-22 23:00:00,0.060797200769
2024-02-23 00:00:00,0.053178772827
2024-02-23 01:00:00,0.032996333024
2024-02-23 02:00:00,0.023472544279
2024-02-23 03:00:00,0.020057970223
2024-02-23 04:00:00,0.020997772391
2024-02-23 05:00:00,0.019812838205
2024-02-23 06:00:00,0.018049980922
2024-02-23 07:00:00,0.032148672258
2024-02-23 08:00:00,0.029266025463
2024-02-23 09:00:00,0.036963804972
2024-02-23 10:00:00,0.009253893983
2024-02-23 11:00:00,0.015469171213
2024-02-23 12:00:00,0.025637127098
2024-02-23 13:00:00,0.031429922201
2024-02-23 14:00:00,0.04705255028
2024-02-23 15:00:00,0.018085129174
2024-02-23 16:00:00,0.037144705064
2024-02-23 17:00:00,0.01446273035
2024-02-23 18:00:00,0.010501491547
2024-02-23 19:00:00,0.039275060487
2024-02-23 20:00:00,0.022918654876
2024-02-23 21:00:00,0.019836584613
2024-02-23 22:00:00,0.021905775764
2024-02-23 23:00:00,0.007539193398
2024-02-24 00:00:00,-0.009521252674
2024-02-24 01:00:00,-0.01643822535
2024-02-24 02:00:00,-0.001896237463
2024-02-24 03:00:00,-0.010865968726
2024-02-24 04:00:00,0.011461629714
2024-02-24 05:00:00,0.031688999829
2024-02-24 06:00:00,0.036902471368
2024-02-24 07:00:00,0.033926534365
2024-02-24 08:00:00,0.044366695453
2024-02-24 09:00:00,0.042653621753
2024-02-24 10:00:00,0.049605876005
2024-02-24 11:00:00,0.049996710824
2024-02-24 12:00:00,0.04612770696
2024-02-24 13:00:00,0.056439333355
2024-02-24 14:00:00,0.063505907861
2024-02-24 15:00:00,0.073112642625
2024-02-24 16:00:00,0.063500565478
2024-02-24 17:00:00,0.059100353557
2024-02-24 18:00:00,0.071023944967
2024-02-24 19:00:00,0.068209109921
2024-02-24 20:00:00,0.06510549317
2024-02-24 21:00:00,0.051955134203
2024-02-24 22:00:00,0.061381918166
2024-02-24 23:00:00,0.039148064043
2024-02-25 00:00:00,0.0392588178
2024-02-25 01:00:00,0.031332323949
2024-02-25 02:00:00,0.049460568417
2024-02-25 03:00:00,0.050540995954
2024-02-25 04:00:00,0.050271122975
2024-02-25 05:00:00,0.069270455366
2024-02-25 06:00:00,0.066286441502
2024-02-25 07:00:00,0.065699118467
2024-02-25 08:00:00,0.059730278169
2024-02-25 09:00:00,0.079566662824
2024-02-25 10:00:00,0.062052944342
2024-02-25 11:00:00,0.05945177068
2024-02-25 12:00:00,0.055090372732
2024-02-25 13:00:00,0.066010475108
2024-02-25 14:00:00,0.064368338612
2024-02-25 15:00:00,0.05012417279
2024-02-25 16:00:00,0.043923871957
2024-02-25 17:00:00,0.043268654164
2024-02-25 18:00:00,0.065705208235
2024-02-25 19:00:00,0.063784596836
2024-02-25 20:00:00,0.113914569382
2024-02-25 21:00:00,0.074121809703
2024-02-25 22:00:00,0.067695618206
2024-02-25 23:00:00,0.043283349538
2024-02-26 00:00:00,0.043292745063
2024-02-26 01:00:00,0.026003433888
2024-02-26 02:00:00,0.0124455441
2024-02-26 03:00:00,0.018400167613
2024-02-26 04:00:00,0.026482536134
2024-02-26 05:00:00,0.029733491325
