datetime,bitmex_perpetual_basis
2024-02-02 01:00:00,-16.524166666667
2024-02-02 02:00:00,-17.379166666667
2024-02-02 03:00:00,-8.859166666667
2024-02-02 04:00:00,-7.338333333334
2024-02-02 05:00:00,-14.3425
2024-02-02 06:00:00,-11.588333333334
2024-02-02 07:00:00,-12.375000000001
2024-02-02 08:00:00,-14.502500000001
2024-02-02 09:00:00,-15.8475
2024-02-02 10:00:00,-15.522500000001
2024-02-02 11:00:00,-12.984166666666
2024-02-02 12:00:00,-13.6725
2024-02-02 13:00:00,-21.515000000001
2024-02-02 14:00:00,-14.965833333333
2024-02-02 15:00:00,-13.255833333333
2024-02-02 16:00:00,-13.289166666666
2024-02-02 17:00:00,-18.190833333333
2024-02-02 18:00:00,-20.149166666667
2024-02-02 19:00:00,-15.8775
2024-02-02 20:00:00,-18.787499999999
2024-02-02 21:00:00,-20.874166666666
2024-02-02 22:00:00,-28.817500000001
2024-02-02 23:00:00,-26.240833333334
2024-02-03 00:00:00,-25.524166666666
2024-02-03 01:00:00,-26.414166666666
2024-02-03 02:00:00,-22.645833333333
2024-02-03 03:00:00,-19.631666666667
2024-02-03 04:00:00,-15.7025
2024-02-03 05:00:00,-12.354166666668
2024-02-03 06:00:00,-15.092499999999
2024-02-03 07:00:00,-14.426666666667
2024-02-03 08:00:00,-12.652499999999
2024-02-03 09:00:00,-15.966666666668
2024-02-03 10:00:00,-18.22
2024-02-03 11:00:00,-23.439166666668
2024-02-03 12:00:00,-20.330833333332
2024-02-03 13:00:00,-15.911666666666
2024-02-03 14:00:00,-12.0225
2024-02-03 15:00:00,-15.913333333333
2024-02-03 16:00:00,-13.469166666667
2024-02-03 17:00:00,-11.030000000001
2024-02-03 18:00:00,-17.200833333333
2024-02-03 19:00:00,-27.651666666667
2024-02-03 20:00:00,-24.932499999999
2024-02-03 21:00:00,-22.1325
2024-02-03 22:00:00,-24.295833333334
2024-02-03 23:00:00,-29.2975
2024-02-04 00:00:00,-23.6475
2024-02-04 01:00:00,-20.874166666666
2024-02-04 02:00:00,-27.124166666666
2024-02-04 03:00:00,-29.693333333333
2024-02-04 04:00:00,-21.465833333334
2024-02-04 05:00:00,-23.190833333334
2024-02-04 06:00:00,-32.459166666667
2024-02-04 07:00:00,-28.909999999999
2024-02-04 08:00:00,-33.245833333334
2024-02-04 09:00:00,-28.725833333334
2024-02-04 10:00:00,-29.493333333333
2024-02-04 11:00:00,-20.693333333332
2024-02-04 12:00:00,-19.384166666667
2024-02-04 13:00:00,-16.077500000001
2024-02-04 14:00:00,-15.700833333333
2024-02-04 15:00:00,-18.864999999999
2024-02-04 16:00:00,-15.478333333334
2024-02-04 17:00:00,-15.459166666667
2024-02-04 18:00:00,-9.280833333334
2024-02-04 19:00:00,-20.565
2024-02-04 20:00:00,-31.945
2024-02-04 21:00:00,-25.925000000001
2024-02-04 22:00:00,-30.971666666666
2024-02-04 23:00:00,-30.323333333334
2024-02-05 00:00:00,-25.604166666667
2024-02-05 01:00:00,-22.076666666667
2024-02-05 02:00:00,-16.340833333335
2024-02-05 03:00:00,-17.908333333334
2024-02-05 04:00:00,-19.404166666666
2024-02-05 05:00:00,-15.86
2024-02-05 06:00:00,-11.416666666666
2024-02-05 07:00:00,-8.148333333333
2024-02-05 08:00:00,4.369166666667
2024-02-05 09:00:00,8.665000000001
2024-02-05 10:00:00,14.8125
2024-02-05 11:00:00,20.415833333333
2024-02-05 12:00:00,18.4425
2024-02-05 13:00:00,19.785
2024-02-05 14:00:00,20.2775
2024-02-05 15:00:00,5.095
2024-02-05 16:00:00,-8.088333333333
2024-02-05 17:00:00,-14.755833333333
2024-02-05 18:00:00,-11.498333333333
2024-02-05 19:00:00,-14.595833333334
2024-02-05 20:00:00,-16.033333333333
2024-02-05 21:00:00,-24.293333333333
2024-02-05 22:00:00,-15.793333333334
2024-02-05 23:00:00,-9.1925
2024-02-06 00:00:00,-13.839166666667
2024-02-06 01:00:00,-12.705833333333
2024-02-06 02:00:00,-10.792500000001
2024-02-06 03:00:00,-8.977500000001
2024-02-06 04:00:00,-6.938333333333
2024-02-06 05:00:00,1.171666666666
2024-02-06 06:00:00,-1.134999999999
2024-02-06 07:00:00,-2.399166666667
2024-02-06 08:00:00,-1.493333333333
2024-02-06 09:00:00,1.007500000001
2024-02-06 10:00:00,5.163333333334
2024-02-06 11:00:00,0.573333333333
2024-02-06 12:00:00,3.13
2024-02-06 13:00:00,4.583333333333
2024-02-06 14:00:00,2.941666666666
2024-02-06 15:00:00,0.989166666666
2024-02-06 16:00:00,-1.521666666669
2024-02-06 17:00:00,-8.5675
2024-02-06 18:00:00,-2.019166666666
2024-02-06 19:00:00,-8.415
2024-02-06 20:00:00,-9.289166666667
2024-02-06 21:00:00,-11.725000000001
2024-02-06 22:00:00,-15.728333333333
2024-02-06 23:00:00,-17.320833333332
2024-02-07 00:00:00,-14.324166666666
2024-02-07 01:00:00,-7.545
2024-02-07 02:00:00,-8.944166666667
2024-02-07 03:00:00,-5.027500000001
2024-02-07 04:00:00,-10.769166666667
2024-02-07 05:00:00,-13.943333333333
2024-02-07 06:00:00,-19.1525
2024-02-07 07:00:00,-25.831666666667
2024-02-07 08:00:00,-29.54
2024-02-07 09:00:00,-22.997499999999
2024-02-07 10:00:00,-19.851666666667
2024-02-07 11:00:00,-21.306666666666
2024-02-07 12:00:00,-20.240833333331
2024-02-07 13:00:00,-19.956666666666
2024-02-07 14:00:00,-20.276666666667
2024-02-07 15:00:00,-16.276666666667
2024-02-07 16:00:00,-20.549166666666
2024-02-07 17:00:00,-8.535000000001
2024-02-07 18:00:00,-1.649166666667
2024-02-07 19:00:00,-3.165
2024-02-07 20:00:00,-3.554166666666
2024-02-07 21:00:00,-11.13
2024-02-07 22:00:00,-6.245
2024-02-07 23:00:00,-12.518333333334
2024-02-08 00:00:00,0.285833333333
2024-02-08 01:00:00,0.244166666667
2024-02-08 02:00:00,-0.225833333333
2024-02-08 03:00:00,-4.935833333334
2024-02-08 04:00:00,0.758333333333
2024-02-08 05:00:00,-6.3625
2024-02-08 06:00:00,-9.272500000001
2024-02-08 07:00:00,-4.435833333333
2024-02-08 08:00:00,4.045833333334
2024-02-08 09:00:00,4.284166666667
2024-02-08 10:00:00,3.999166666666
2024-02-08 11:00:00,-7.336666666666
2024-02-08 12:00:00,-11.07
2024-02-08 13:00:00,-14.755
2024-02-08 14:00:00,0.711666666666
2024-02-08 15:00:00,4.350833333333
2024-02-08 16:00:00,7.466666666668
2024-02-08 17:00:00,2.591666666667
2024-02-08 18:00:00,5.084166666667
2024-02-08 19:00:00,13.564999999999
2024-02-08 20:00:00,1.410833333333
2024-02-08 21:00:00,-2.619166666667
2024-02-08 22:00:00,-5.140833333333
2024-02-08 23:00:00,0.434166666667
2024-02-09 00:00:00,-6.251666666666
2024-02-09 01:00:00,-10.443333333334
2024-02-09 02:00:00,-3.449166666667
2024-02-09 03:00:00,6.394166666667
2024-02-09 04:00:00,7.9275
2024-02-09 05:00:00,6.469166666666
2024-02-09 06:00:00,3.664166666667
2024-02-09 07:00:00,6.892499999999
2024-02-09 08:00:00,5.880833333333
2024-02-09 09:00:00,5.993333333333
2024-02-09 10:00:00,-2.27
2024-02-09 11:00:00,1.27
2024-02-09 12:00:00,-3.3075
2024-02-09 13:00:00,0.6975
2024-02-09 14:00:00,3.440833333334
2024-02-09 15:00:00,-2.115833333334
2024-02-09 16:00:00,-10.339166666667
2024-02-09 17:00:00,-2.786666666666
2024-02-09 18:00:00,3.898333333333
2024-02-09 19:00:00,-4.774166666667
2024-02-09 20:00:00,-17.855
2024-02-09 21:00:00,-25.469166666666
2024-02-09 22:00:00,-12.809166666667
2024-02-09 23:00:00,-12.860833333333
2024-02-10 00:00:00,-16.456666666666
2024-02-10 01:00:00,-20.485
2024-02-10 02:00:00,-19.864166666666
2024-02-10 03:00:00,-19.969166666666
2024-02-10 04:00:00,-21.933333333333
2024-02-10 05:00:00,2.486666666668
2024-02-10 06:00:00,-2.065000000001
2024-02-10 07:00:00,-4.2075
2024-02-10 08:00:00,-10.339166666667
2024-02-10 09:00:00,-13.145833333333
2024-02-10 10:00:00,-17.137499999999
2024-02-10 11:00:00,-21.2775
2024-02-10 12:00:00,-22.860833333333
2024-02-10 13:00:00,-17.868333333334
2024-02-10 14:00:00,-13.92
2024-02-10 15:00:00,-17.235833333333
2024-02-10 16:00:00,-13.490833333333
2024-02-10 17:00:00,-14.407499999999
2024-02-10 18:00:00,-12.9175
2024-02-10 19:00:00,-10.773333333334
2024-02-10 20:00:00,-4.999166666666
2024-02-10 21:00:00,3.095
2024-02-10 22:00:00,3.6075
2024-02-10 23:00:00,-6.166666666666
2024-02-11 00:00:00,-4.936666666666
2024-02-11 01:00:00,-7.255833333335
2024-02-11 02:00:00,-8.440833333333
2024-02-11 03:00:00,-3.105
2024-02-11 04:00:00,22.879166666667
2024-02-11 05:00:00,19.970833333333
2024-02-11 06:00:00,17.235833333333
2024-02-11 07:00:00,13.949166666667
2024-02-11 08:00:00,6.860833333333
2024-02-11 09:00:00,-2.399166666667
2024-02-11 10:00:00,-1.335833333333
2024-02-11 11:00:00,1.014166666667
2024-02-11 12:00:00,5.015
2024-02-11 13:00:00,1.550833333333
2024-02-11 14:00:00,-4.094166666665
2024-02-11 15:00:00,-3.634166666667
2024-02-11 16:00:00,-7.894166666667
2024-02-11 17:00:00,-7.545833333332
2024-02-11 18:00:00,-10.245833333334
2024-02-11 19:00:00,-7.260833333333
2024-02-11 20:00:00,-0.414166666667
2024-02-11 21:00:00,-3.29
2024-02-11 22:00:00,-3.828333333332
2024-02-11 23:00:00,6.428333333333
2024-02-12 00:00:00,11.947499999999
2024-02-12 01:00:00,4.4025
2024-02-12 02:00:00,5.044166666666
2024-02-12 03:00:00,2.61
2024-02-12 04:00:00,3.170833333333
2024-02-12 05:00:00,8.216666666666
2024-02-12 06:00:00,10.729166666665
2024-02-12 07:00:00,11.040833333334
2024-02-12 08:00:00,-4.252499999999
2024-02-12 09:00:00,-1.721666666666
2024-02-12 10:00:00,4.365833333334
2024-02-12 11:00:00,5.346666666666
2024-02-12 12:00:00,9.403333333332
2024-02-12 13:00:00,10.4725
2024-02-12 14:00:00,11.815
2024-02-12 15:00:00,27.720000000001
2024-02-12 16:00:00,35.749166666666
2024-02-12 17:00:00,45.200833333334
2024-02-12 18:00:00,24.737499999999
2024-02-12 19:00:00,18.673333333333
2024-02-12 20:00:00,8.472500000002
2024-02-12 21:00:00,13.580833333335
2024-02-12 22:00:00,25.802499999999
2024-02-12 23:00:00,26.894166666666
2024-02-13 00:00:00,31.892499999999
2024-02-13 01:00:00,19.748333333333
2024-02-13 02:00:00,17.461666666667
2024-02-13 03:00:00,14.488333333333
2024-02-13 04:00:00,11.820833333333
2024-02-13 05:00:00,10.828333333334
2024-02-13 06:00:00,6.555
2024-02-13 07:00:00,17.05
2024-02-13 08:00:00,30.441666666667
2024-02-13 09:00:00,44.898333333333
2024-02-13 10:00:00,31.621666666666
2024-02-13 11:00:00,17.980833333333
2024-02-13 12:00:00,16.439166666666
2024-02-13 13:00:00,15.809166666667
2024-02-13 14:00:00,14.5625
2024-02-13 15:00:00,21.305833333333
2024-02-13 16:00:00,15.664166666667
2024-02-13 17:00:00,8.998333333334
2024-02-13 18:00:00,15.636666666667
2024-02-13 19:00:00,7.175
2024-02-13 20:00:00,-1.664166666666
2024-02-13 21:00:00,6.894166666666
2024-02-13 22:00:00,10.943333333333
2024-02-13 23:00:00,10.2825
2024-02-14 00:00:00,11.321666666667
2024-02-14 01:00:00,5.105
2024-02-14 02:00:00,8.828333333334
2024-02-14 03:00:00,12.404999999999
2024-02-14 04:00:00,13.7225
2024-02-14 05:00:00,20.030000000001
2024-02-14 06:00:00,19.281666666666
2024-02-14 07:00:00,28.569166666666
2024-02-14 08:00:00,1.624166666666
2024-02-14 09:00:00,59.300833333334
2024-02-14 10:00:00,57.545000000001
2024-02-14 11:00:00,50.085
2024-02-14 12:00:00,53.521666666666
2024-02-14 13:00:00,53.026666666665
2024-02-14 14:00:00,43.81
2024-02-14 15:00:00,43.675833333333
2024-02-14 16:00:00,33.285833333333
2024-02-14 17:00:00,26.5025
2024-02-14 18:00:00,26.5575
2024-02-14 19:00:00,18.352499999999
2024-02-14 20:00:00,16.669999999999
2024-02-14 21:00:00,14.538333333334
2024-02-14 22:00:00,16.226666666666
2024-02-14 23:00:00,15.496666666667
2024-02-15 00:00:00,34.638333333334
2024-02-15 01:00:00,30.425
2024-02-15 02:00:00,30.9125
2024-02-15 03:00:00,32.5125
2024-02-15 04:00:00,29.695
2024-02-15 05:00:00,26.924166666666
2024-02-15 06:00:00,31.985
2024-02-15 07:00:00,17.676666666667
2024-02-15 08:00:00,33.355833333334
2024-02-15 09:00:00,38.526666666666
2024-02-15 10:00:00,48.168333333334
2024-02-15 11:00:00,41.725
2024-02-15 12:00:00,38.259999999999
2024-02-15 13:00:00,31.090833333334
2024-02-15 14:00:00,35.693333333333
2024-02-15 15:00:00,44.758333333334
2024-02-15 16:00:00,34.088333333333
2024-02-15 17:00:00,46.7875
2024-02-15 18:00:00,40.811666666666
2024-02-15 19:00:00,46.761666666667
2024-02-15 20:00:00,30.367499999999
2024-02-15 21:00:00,22.050833333333
2024-02-15 22:00:00,35.9875
2024-02-15 23:00:00,41.264166666666
2024-02-16 00:00:00,36.250833333334
2024-02-16 01:00:00,36.513333333334
2024-02-16 02:00:00,36.687499999999
2024-02-16 03:00:00,41.773333333334
2024-02-16 04:00:00,45.614166666666
2024-02-16 05:00:00,40.253333333333
2024-02-16 06:00:00,35.577500000001
2024-02-16 07:00:00,43.909166666668
2024-02-16 08:00:00,43.360000000001
2024-02-16 09:00:00,42.103333333334
2024-02-16 10:00:00,23.105833333332
2024-02-16 11:00:00,23.109166666668
2024-02-16 12:00:00,26.961666666667
2024-02-16 13:00:00,39.866666666666
2024-02-16 14:00:00,56.969999999999
2024-02-16 15:00:00,40.215833333334
2024-02-16 16:00:00,27.8025
2024-02-16 17:00:00,19.494166666667
2024-02-16 18:00:00,17.063333333333
2024-02-16 19:00:00,10.821666666666
2024-02-16 20:00:00,17.9425
2024-02-16 21:00:00,10.284166666666
2024-02-16 22:00:00,5.204166666666
2024-02-16 23:00:00,5.690833333333
2024-02-17 00:00:00,15.941666666666
2024-02-17 01:00:00,20.535833333333
2024-02-17 02:00:00,20.619166666667
2024-02-17 03:00:00,7.992499999999
2024-02-17 04:00:00,19.300833333335
2024-02-17 05:00:00,14.950833333332
2024-02-17 06:00:00,5.359166666666
2024-02-17 07:00:00,8.470833333334
2024-02-17 08:00:00,11.918333333332
2024-02-17 09:00:00,17.2575
2024-02-17 10:00:00,18.966666666667
2024-02-17 11:00:00,19.704166666666
2024-02-17 12:00:00,29.763333333334
2024-02-17 13:00:00,17.21
2024-02-17 14:00:00,11.598333333334
2024-02-17 15:00:00,11.563333333334
2024-02-17 16:00:00,6.665833333333
2024-02-17 17:00:00,6.546666666666
2024-02-17 18:00:00,8.744166666667
2024-02-17 19:00:00,11.46
2024-02-17 20:00:00,20.403333333334
2024-02-17 21:00:00,30.583333333333
2024-02-17 22:00:00,32.7425
2024-02-17 23:00:00,30.348333333333
2024-02-18 00:00:00,39.249999999999
2024-02-18 01:00:00,40.015833333334
2024-02-18 02:00:00,26.8725
2024-02-18 03:00:00,23.749166666668
2024-02-18 04:00:00,28.493333333333
2024-02-18 05:00:00,33.539166666666
2024-02-18 06:00:00,29.7825
2024-02-18 07:00:00,22.809999999999
2024-02-18 08:00:00,23.734166666666
2024-02-18 09:00:00,25.613333333334
2024-02-18 10:00:00,33.335833333333
2024-02-18 11:00:00,38.583333333333
2024-02-18 12:00:00,39.6225
2024-02-18 13:00:00,38.359166666667
2024-02-18 14:00:00,34.613333333334
2024-02-18 15:00:00,37.045833333334
2024-02-18 16:00:00,36.625833333333
2024-02-18 17:00:00,35.9925
2024-02-18 18:00:00,26.793333333333
2024-02-18 19:00:00,28.1925
2024-02-18 20:00:00,41.558333333333
2024-02-18 21:00:00,41.861666666666
2024-02-18 22:00:00,47.1625
2024-02-18 23:00:00,43.415833333333
2024-02-19 00:00:00,29.891666666666
2024-02-19 01:00:00,35.816666666667
2024-02-19 02:00:00,26.888333333334
2024-02-19 03:00:00,32.854166666665
2024-02-19 04:00:00,38.531666666668
2024-02-19 05:00:00,39.146666666667
2024-02-19 06:00:00,49.684166666667
2024-02-19 07:00:00,47.765833333333
2024-02-19 08:00:00,38.213333333333
2024-02-19 09:00:00,36.455833333335
2024-02-19 10:00:00,34.054999999999
2024-02-19 11:00:00,39.315
2024-02-19 12:00:00,41.7575
2024-02-19 13:00:00,30.278333333334
2024-02-19 14:00:00,33.966666666667
2024-02-19 15:00:00,39.240833333333
2024-02-19 16:00:00,28.8725
2024-02-19 17:00:00,10.101666666667
2024-02-19 18:00:00,24.563333333334
2024-02-19 19:00:00,13.36
2024-02-19 20:00:00,22.091666666667
2024-02-19 21:00:00,21.495000000001
2024-02-19 22:00:00,26.723333333333
2024-02-19 23:00:00,19.854166666667
2024-02-20 00:00:00,11.219166666666
2024-02-20 01:00:00,7.5175
2024-02-20 02:00:00,6.378333333333
2024-02-20 03:00:00,14.233333333333
2024-02-20 04:00:00,20.4325
2024-02-20 05:00:00,32.081666666666
2024-02-20 06:00:00,37.119166666666
2024-02-20 07:00:00,29.969166666667
2024-02-20 08:00:00,33.170833333333
2024-02-20 09:00:00,26.002500000001
2024-02-20 10:00:00,32.478333333333
2024-02-20 11:00:00,40.085000000001
2024-02-20 12:00:00,39.268333333333
2024-02-20 13:00:00,59.215000000001
2024-02-20 14:00:00,46.88
2024-02-20 15:00:00,20.969999999999
2024-02-20 16:00:00,11.404166666667
2024-02-20 17:00:00,18.010833333333
2024-02-20 18:00:00,22.629166666667
2024-02-20 19:00:00,21.571666666666
2024-02-20 20:00:00,24.653333333334
2024-02-20 21:00:00,26.621666666666
2024-02-20 22:00:00,38.000833333333
2024-02-20 23:00:00,39.839166666667
2024-02-21 00:00:00,43.3425
2024-02-21 01:00:00,35.365
2024-02-21 02:00:00,40.304999999998
2024-02-21 03:00:00,36.4875
2024-02-21 04:00:00,39.221666666666
2024-02-21 05:00:00,36.296666666665
2024-02-21 06:00:00,31.4675
2024-02-21 07:00:00,20.570833333333
2024-02-21 08:00:00,15.985833333334
2024-02-21 09:00:00,8.641666666666
2024-02-21 10:00:00,-0.572499999999
2024-02-21 11:00:00,-9.135
2024-02-21 12:00:00,1.211666666666
2024-02-21 13:00:00,9.942500000001
2024-02-21 14:00:00,6.056666666666
2024-02-21 15:00:00,8.944166666667
2024-02-21 16:00:00,2.006666666667
2024-02-21 17:00:00,-0.671666666666
2024-02-21 18:00:00,2.575
2024-02-21 19:00:00,2.5875
2024-02-21 20:00:00,8.127499999999
2024-02-21 21:00:00,24.398333333334
2024-02-21 22:00:00,25.875000000001
2024-02-21 23:00:00,42.435
2024-02-22 00:00:00,40.981666666667
2024-02-22 01:00:00,39.450833333334
2024-02-22 02:00:00,31.7525
2024-02-22 03:00:00,30.008333333333
2024-02-22 04:00:00,32.680833333334
2024-02-22 05:00:00,34.253333333333
2024-02-22 06:00:00,38.731666666667
2024-02-22 07:00:00,43.326666666665
2024-02-22 08:00:00,43.612499999999
2024-02-22 09:00:00,51.936666666666
2024-02-22 10:00:00,38.058333333333
2024-02-22 11:00:00,29.554166666667
2024-02-22 12:00:00,22.369166666667
2024-02-22 13:00:00,22.323333333334
2024-02-22 14:00:00,24.1475
2024-02-22 15:00:00,22.57
2024-02-22 16:00:00,21.855833333334
2024-02-22 17:00:00,21.812500000001
2024-02-22 18:00:00,30.203333333334
2024-02-22 19:00:00,24.316666666668
2024-02-22 20:00:00,21.29
2024-02-22 21:00:00,25.169999999999
2024-02-22 22:00:00,20.870833333334
2024-02-22 23:00:00,31.193333333333
2024-02-23 00:00:00,27.2925
2024-02-23 01:00:00,16.963333333334
2024-02-23 02:00:00,12.0425
2024-02-23 03:00:00,10.238333333334
2024-02-23 04:00:00,10.750833333333
2024-02-23 05:00:00,10.139166666668
2024-02-23 06:00:00,9.248333333333
2024-02-23 07:00:00,16.439166666668
2024-02-23 08:00:00,14.927499999999
2024-02-23 09:00:00,18.8325
2024-02-23 10:00:00,4.726666666668
2024-02-23 11:00:00,7.919166666667
2024-02-23 12:00:00,13.083333333333
2024-02-23 13:00:00,16.029166666667
2024-02-23 14:00:00,24.022499999999
2024-02-23 15:00:00,9.220000000001
2024-02-23 16:00:00,18.895833333334
2024-02-23 17:00:00,7.385833333333
2024-02-23 18:00:00,5.370833333332
2024-02-23 19:00:00,20.074166666667
2024-02-23 20:00:00,11.705000000001
2024-02-23 21:00:00,10.124166666666
2024-02-23 22:00:00,11.1575
2024-02-23 23:00:00,3.821666666666
2024-02-24 00:00:00,-4.838333333334
2024-02-24 01:00:00,-8.345833333332
2024-02-24 02:00:00,-0.966666666667
2024-02-24 03:00:00,-5.516666666666
2024-02-24 04:00:00,5.838333333333
2024-02-24 05:00:00,16.165
2024-02-24 06:00:00,18.82
2024-02-24 07:00:00,17.298333333334
2024-02-24 08:00:00,22.636666666667
2024-02-24 09:00:00,21.769166666666
2024-02-24 10:00:00,25.348333333333
2024-02-24 11:00:00,25.541666666667
2024-02-24 12:00:00,23.560000000001
2024-02-24 13:00:00,28.844166666666
2024-02-24 14:00:00,32.457499999999
2024-02-24 15:00:00,37.3825
2024-02-24 16:00:00,32.483333333334
2024-02-24 17:00:00,30.375833333334
2024-02-24 18:00:00,36.625000000001
2024-02-24 19:00:00,35.148333333333
2024-02-24 20:00:00,33.544166666667
2024-02-24 21:00:00,26.761666666668
2024-02-24 22:00:00,31.690000000001
2024-02-24 23:00:00,20.192499999999
2024-02-25 00:00:00,20.221666666667
2024-02-25 01:00:00,16.144166666666
2024-02-25 02:00:00,25.586666666667
2024-02-25 03:00:00,26.058333333334
2024-02-25 04:00:00,25.93
2024-02-25 05:00:00,35.77
2024-02-25 06:00:00,34.278333333332
2024-02-25 07:00:00,33.986666666666
2024-02-25 08:00:00,30.880833333335
2024-02-25 09:00:00,41.057499999999
2024-02-25 10:00:00,32.029166666667
2024-02-25 11:00:00,30.695
2024-02-25 12:00:00,28.436666666666
2024-02-25 13:00:00,34.082499999999
2024-02-25 14:00:00,33.256666666668
2024-02-25 15:00:00,25.898333333333
2024-02-25 16:00:00,22.622499999998
2024-02-25 17:00:00,22.269166666666
2024-02-25 18:00:00,33.865
2024-02-25 19:00:00,32.925
2024-02-25 20:00:00,59.0375
2024-02-25 21:00:00,38.335833333333
2024-02-25 22:00:00,35.069166666666
2024-02-25 23:00:00,22.3975
2024-02-26 00:00:00,22.385833333334
2024-02-26 01:00:00,13.415
2024-02-26 02:00:00,6.406666666666
2024-02-26 03:00:00,9.4725
2024-02-26 04:00:00,13.641666666666
2024-02-26 05:00:00,15.325000000001
2024-02-26 06:00:00,13.962499999999
2024-02-26 07:00:00,17.575833333334
2024-02-26 08:00:00,5.003333333333
2024-02-26 09:00:00,0.454166666667
2024-02-26 10:00:00,-1.226666666666
2024-02-26 11:00:00,5.230833333332
2024-02-26 12:00:00,6.141666666667
2024-02-26 13:00:00,13.353333333333
2024-02-26 14:00:00,23.692499999999
2024-02-26 15:00:00,43.926666666666
2024-02-26 16:00:00,55.374166666667
2024-02-26 17:00:00,59.235833333333
2024-02-26 18:00:00,45.305
2024-02-26 19:00:00,59.179166666666
2024-02-26 20:00:00,53.683333333334
2024-02-26 21:00:00,38.759166666667
