datetime,mvrv_usd_intraday_1d
2024-02-01 10:00:00,0.989971560479
2024-02-01 11:00:00,0.9875383755
2024-02-01 12:00:00,0.988316711036
2024-02-01 13:00:00,0.990465710664
2024-02-01 14:00:00,0.999167350491
2024-02-01 15:00:00,1.000756812046
2024-02-01 16:00:00,1.001876168815
2024-02-01 17:00:00,1.008456167042
2024-02-01 18:00:00,1.005949198878
2024-02-01 19:00:00,1.015239163257
2024-02-01 20:00:00,1.008430985995
2024-02-01 21:00:00,1.011791468263
2024-02-01 22:00:00,1.00741090684
2024-02-01 23:00:00,1.01043054399
2024-02-02 00:00:00,1.012785995123
2024-02-02 01:00:00,1.010033760231
2024-02-02 02:00:00,1.008189757924
2024-02-02 03:00:00,1.006819622863
2024-02-02 04:00:00,1.003833880934
2024-02-02 05:00:00,1.006398849989
2024-02-02 06:00:00,1.00750412974
2024-02-02 07:00:00,1.005638041062
2024-02-02 08:00:00,1.002212982298
2024-02-02 09:00:00,1.002038768996
2024-02-02 10:00:00,1.004260661111
2024-02-02 11:00:00,1.004645285543
2024-02-02 12:00:00,1.003581593183
2024-02-02 13:00:00,0.992055766483
2024-02-02 14:00:00,0.996295945725
2024-02-02 15:00:00,1.004696302056
2024-02-02 16:00:00,1.004203047496
2024-02-02 17:00:00,0.997939477247
2024-02-02 18:00:00,0.996520130117
2024-02-02 19:00:00,1.000302547214
2024-02-02 20:00:00,0.997380118096
2024-02-02 21:00:00,0.999692852068
2024-02-02 22:00:00,1.002751974352
2024-02-02 23:00:00,1.00303307888
2024-02-03 00:00:00,1.004218102641
2024-02-03 01:00:00,1.002944796672
2024-02-03 02:00:00,1.002346078208
2024-02-03 03:00:00,1.002660274532
2024-02-03 04:00:00,1.002842649143
2024-02-03 05:00:00,1.001881616065
2024-02-03 06:00:00,1.00107910743
2024-02-03 07:00:00,1.000251593567
2024-02-03 08:00:00,0.999316797685
2024-02-03 09:00:00,1.000929236246
2024-02-03 10:00:00,0.99984603181
2024-02-03 11:00:00,0.99855454514
2024-02-03 12:00:00,1.000229355807
2024-02-03 13:00:00,1.000120447982
2024-02-03 14:00:00,0.99911746299
2024-02-03 15:00:00,1.001237013186
2024-02-03 16:00:00,1.000883512057
2024-02-03 17:00:00,1.004343212146
2024-02-03 18:00:00,0.999696137893
2024-02-03 19:00:00,0.99908584265
2024-02-03 20:00:00,0.99986197444
2024-02-03 21:00:00,0.998837756803
2024-02-03 22:00:00,0.998818853251
2024-02-03 23:00:00,0.997868148667
2024-02-04 00:00:00,0.998288751807
2024-02-04 01:00:00,0.999528947161
2024-02-04 02:00:00,0.999164803653
2024-02-04 03:00:00,0.999323534932
2024-02-04 04:00:00,0.997428586953
2024-02-04 05:00:00,0.996906463694
2024-02-04 06:00:00,0.99426276968
2024-02-04 07:00:00,0.996872230782
2024-02-04 08:00:00,0.995946836625
2024-02-04 09:00:00,0.999882738363
2024-02-04 10:00:00,0.999528345263
2024-02-04 11:00:00,1.002113951629
2024-02-04 12:00:00,1.001241629657
2024-02-04 13:00:00,1.000836938938
2024-02-04 14:00:00,0.998432893407
2024-02-04 15:00:00,0.999883014966
2024-02-04 16:00:00,0.999169378842
2024-02-04 17:00:00,0.999039928745
2024-02-04 18:00:00,0.996295257455
2024-02-04 19:00:00,0.993963698468
2024-02-04 20:00:00,1.000097259938
2024-02-04 21:00:00,0.997790432969
2024-02-04 22:00:00,0.992785325253
2024-02-04 23:00:00,0.994295493523
2024-02-05 00:00:00,0.98952428836
2024-02-05 01:00:00,0.992054148725
2024-02-05 02:00:00,0.99222741144
2024-02-05 03:00:00,0.997827650472
2024-02-05 04:00:00,0.999563448443
2024-02-05 05:00:00,1.00005666898
2024-02-05 06:00:00,1.001031009668
2024-02-05 07:00:00,1.006555852475
2024-02-05 08:00:00,1.004924965938
2024-02-05 09:00:00,1.00440449224
2024-02-05 10:00:00,1.005702317769
2024-02-05 11:00:00,1.006470001654
2024-02-05 12:00:00,1.007737966851
2024-02-05 13:00:00,1.010668944981
2024-02-05 14:00:00,1.003719498922
2024-02-05 15:00:00,0.992562021529
2024-02-05 16:00:00,0.994885125733
2024-02-05 17:00:00,0.995799822991
2024-02-05 18:00:00,0.995162857245
2024-02-05 19:00:00,0.998807430107
2024-02-05 20:00:00,0.988937363927
2024-02-05 21:00:00,0.990724770111
2024-02-05 22:00:00,0.993362695314
2024-02-05 23:00:00,0.998505280104
2024-02-06 00:00:00,0.99629546645
2024-02-06 01:00:00,0.997976230902
2024-02-06 02:00:00,1.002178654112
2024-02-06 03:00:00,1.001780452158
2024-02-06 04:00:00,1.000404997307
2024-02-06 05:00:00,0.999759449083
2024-02-06 06:00:00,0.999292729126
2024-02-06 07:00:00,1.002483077288
2024-02-06 08:00:00,1.006390531843
2024-02-06 09:00:00,1.005105582896
2024-02-06 10:00:00,1.00036199619
2024-02-06 11:00:00,1.000808192817
2024-02-06 12:00:00,0.998355478957
2024-02-06 13:00:00,1.002487442846
2024-02-06 14:00:00,1.00576105592
2024-02-06 15:00:00,1.010538219123
2024-02-06 16:00:00,1.008013802315
2024-02-06 17:00:00,1.005550797831
2024-02-06 18:00:00,1.00438781216
2024-02-06 19:00:00,1.005721474291
2024-02-06 20:00:00,1.003211064816
2024-02-06 21:00:00,1.004219516799
2024-02-06 22:00:00,1.003283003887
2024-02-06 23:00:00,1.000369596075
2024-02-07 00:00:00,0.999825877416
2024-02-07 01:00:00,0.999910856663
2024-02-07 02:00:00,0.999167384585
2024-02-07 03:00:00,0.993301075099
2024-02-07 04:00:00,0.996024756307
2024-02-07 05:00:00,0.998164871076
2024-02-07 06:00:00,0.995962358834
2024-02-07 07:00:00,0.995023232361
2024-02-07 08:00:00,0.995573995445
2024-02-07 09:00:00,1.000804125482
2024-02-07 10:00:00,0.99431311282
2024-02-07 11:00:00,0.994867098714
2024-02-07 12:00:00,0.9986632187
2024-02-07 13:00:00,1.000074080222
2024-02-07 14:00:00,0.997887213319
2024-02-07 15:00:00,0.998539222695
2024-02-07 16:00:00,1.00119596964
2024-02-07 17:00:00,1.009537384882
2024-02-07 18:00:00,1.010893456633
2024-02-07 19:00:00,1.00973620372
2024-02-07 20:00:00,1.019563540566
2024-02-07 21:00:00,1.017474847449
2024-02-07 22:00:00,1.015331446291
2024-02-07 23:00:00,1.018013577019
2024-02-08 00:00:00,1.023058434529
2024-02-08 01:00:00,1.022780793916
2024-02-08 02:00:00,1.019404273853
2024-02-08 03:00:00,1.018376628398
2024-02-08 04:00:00,1.015612536333
2024-02-08 05:00:00,1.01570644978
2024-02-08 06:00:00,1.013207704036
2024-02-08 07:00:00,1.013267380008
2024-02-08 08:00:00,1.017153307899
2024-02-08 09:00:00,1.015450025893
2024-02-08 10:00:00,1.016429741729
2024-02-08 11:00:00,1.013397047445
2024-02-08 12:00:00,1.011269831233
2024-02-08 13:00:00,1.016142093002
2024-02-08 14:00:00,1.016178436572
2024-02-08 15:00:00,1.018576574042
2024-02-08 16:00:00,1.007038314655
2024-02-08 17:00:00,1.008898522303
2024-02-08 18:00:00,1.01058400131
2024-02-08 19:00:00,1.010241451508
2024-02-08 20:00:00,1.01285154629
2024-02-08 21:00:00,1.008016061343
2024-02-08 22:00:00,1.006448916726
2024-02-08 23:00:00,1.005988907951
2024-02-09 00:00:00,1.004913313726
2024-02-09 01:00:00,1.007961869793
2024-02-09 02:00:00,1.024573850948
2024-02-09 03:00:00,1.018069522581
2024-02-09 04:00:00,1.01602948447
2024-02-09 05:00:00,1.021188929632
2024-02-09 06:00:00,1.018569394577
2024-02-09 07:00:00,1.019151391302
2024-02-09 08:00:00,1.023164517173
2024-02-09 09:00:00,1.023082070736
2024-02-09 10:00:00,1.024555411067
2024-02-09 11:00:00,1.03287817631
2024-02-09 12:00:00,1.031837006347
2024-02-09 13:00:00,1.030907976158
2024-02-09 14:00:00,1.015641490766
2024-02-09 15:00:00,1.015981765492
2024-02-09 16:00:00,1.01618827869
2024-02-09 17:00:00,1.018583049401
2024-02-09 18:00:00,1.016721460707
2024-02-09 19:00:00,1.012182160971
2024-02-09 20:00:00,1.01250828526
2024-02-09 21:00:00,1.009976532683
2024-02-09 22:00:00,1.003334620393
2024-02-09 23:00:00,0.999404082055
2024-02-10 00:00:00,0.997822306304
2024-02-10 01:00:00,1.002445208879
2024-02-10 02:00:00,1.002397952014
2024-02-10 03:00:00,1.0033725745
2024-02-10 04:00:00,1.003427154197
2024-02-10 05:00:00,1.001490791594
2024-02-10 06:00:00,1.001353861819
2024-02-10 07:00:00,0.998502714786
2024-02-10 08:00:00,0.996215473382
2024-02-10 09:00:00,0.995841238414
2024-02-10 10:00:00,0.991281269464
2024-02-10 11:00:00,0.995958333374
2024-02-10 12:00:00,0.997065064237
2024-02-10 13:00:00,0.99895876342
2024-02-10 14:00:00,0.997854132508
2024-02-10 15:00:00,0.998789473105
2024-02-10 16:00:00,0.996481978684
2024-02-10 17:00:00,0.995929085394
2024-02-10 18:00:00,1.000123286553
2024-02-10 19:00:00,1.005009110139
2024-02-10 20:00:00,1.015467798966
2024-02-10 21:00:00,1.012091388519
2024-02-10 22:00:00,1.008799893129
2024-02-10 23:00:00,1.007396562707
2024-02-11 00:00:00,1.005603217747
2024-02-11 01:00:00,1.004412535975
2024-02-11 02:00:00,1.006396030421
2024-02-11 03:00:00,1.019179658787
2024-02-11 04:00:00,1.014784278623
2024-02-11 05:00:00,1.011715425119
2024-02-11 06:00:00,1.01177360963
2024-02-11 07:00:00,1.008499143673
2024-02-11 08:00:00,1.00613792369
2024-02-11 09:00:00,1.00685594854
2024-02-11 10:00:00,1.002955821923
2024-02-11 11:00:00,1.009391558117
2024-02-11 12:00:00,1.006817198047
2024-02-11 13:00:00,1.000601254128
2024-02-11 14:00:00,1.003432039506
2024-02-11 15:00:00,1.000968167964
2024-02-11 16:00:00,1.000252808682
2024-02-11 17:00:00,1.00275940812
2024-02-11 18:00:00,1.00354905352
2024-02-11 19:00:00,1.002518136105
2024-02-11 20:00:00,0.997504672677
2024-02-11 21:00:00,0.999122884673
2024-02-11 22:00:00,0.999020544999
2024-02-11 23:00:00,1.001762775648
2024-02-12 00:00:00,1.007707088234
2024-02-12 01:00:00,1.003932675101
2024-02-12 02:00:00,0.997376167444
2024-02-12 03:00:00,0.998610656481
2024-02-12 04:00:00,0.997395652851
2024-02-12 05:00:00,0.99784116567
2024-02-12 06:00:00,0.997083285867
2024-02-12 07:00:00,1.000112538653
2024-02-12 08:00:00,0.998346282056
2024-02-12 09:00:00,0.993747251661
2024-02-12 10:00:00,0.994818059821
2024-02-12 11:00:00,0.995217734702
2024-02-12 12:00:00,0.997448894813
2024-02-12 13:00:00,0.997979952384
2024-02-12 14:00:00,1.011216124644
2024-02-12 15:00:00,1.034530369434
2024-02-12 16:00:00,1.021962459584
2024-02-12 17:00:00,1.021670682102
2024-02-12 18:00:00,1.014932331138
2024-02-12 19:00:00,1.010815599867
2024-02-12 20:00:00,1.022333177027
2024-02-12 21:00:00,1.014205358816
2024-02-12 22:00:00,1.014476100777
2024-02-12 23:00:00,1.013198714987
2024-02-13 00:00:00,1.015901600373
2024-02-13 01:00:00,1.013188782303
2024-02-13 02:00:00,1.010949053751
2024-02-13 03:00:00,1.007066097115
2024-02-13 04:00:00,1.009978565154
2024-02-13 05:00:00,1.011616721581
2024-02-13 06:00:00,1.009795297683
2024-02-13 07:00:00,1.009173881556
2024-02-13 08:00:00,1.011181372208
2024-02-13 09:00:00,1.011196967126
2024-02-13 10:00:00,1.005036419858
2024-02-13 11:00:00,1.004735886604
2024-02-13 12:00:00,1.000698537775
2024-02-13 13:00:00,0.996052194851
2024-02-13 14:00:00,0.97823753305
2024-02-13 15:00:00,0.980297693509
2024-02-13 16:00:00,0.978732961495
2024-02-13 17:00:00,0.983578904186
2024-02-13 18:00:00,0.990150116244
2024-02-13 19:00:00,0.989045904901
2024-02-13 20:00:00,0.99788255962
2024-02-13 21:00:00,1.000959902745
2024-02-13 22:00:00,0.99941872758
2024-02-13 23:00:00,1.00504466895
2024-02-14 00:00:00,1.000597123381
2024-02-14 01:00:00,0.998882069898
2024-02-14 02:00:00,1.000480253289
2024-02-14 03:00:00,1.001019011656
2024-02-14 04:00:00,0.999071244926
2024-02-14 05:00:00,1.003343206813
2024-02-14 06:00:00,1.004165315993
2024-02-14 07:00:00,1.009803553308
2024-02-14 08:00:00,1.01679370901
2024-02-14 09:00:00,1.041979608537
2024-02-14 10:00:00,1.031053157782
2024-02-14 11:00:00,1.035862138693
2024-02-14 12:00:00,1.035282728339
2024-02-14 13:00:00,1.034785463584
2024-02-14 14:00:00,1.033407036493
2024-02-14 15:00:00,1.023841529713
2024-02-14 16:00:00,1.022497783816
2024-02-14 17:00:00,1.014265664808
2024-02-14 18:00:00,1.01007156114
2024-02-14 19:00:00,1.011250341528
2024-02-14 20:00:00,1.008089786247
2024-02-14 21:00:00,1.008995406386
2024-02-14 22:00:00,1.006164198039
2024-02-14 23:00:00,1.005671003508
2024-02-15 00:00:00,1.016089801975
2024-02-15 01:00:00,1.006247315712
2024-02-15 02:00:00,1.009165671129
2024-02-15 03:00:00,1.012564368894
2024-02-15 04:00:00,1.01090642818
2024-02-15 05:00:00,1.003496843733
2024-02-15 06:00:00,1.006193821437
2024-02-15 07:00:00,1.00147715712
2024-02-15 08:00:00,1.003595773946
2024-02-15 09:00:00,1.008914993804
2024-02-15 10:00:00,1.010059702529
2024-02-15 11:00:00,1.008783793687
2024-02-15 12:00:00,1.009310421522
2024-02-15 13:00:00,1.008513114901
2024-02-15 14:00:00,1.014998160479
2024-02-15 15:00:00,1.000328228062
2024-02-15 16:00:00,1.006627885654
2024-02-15 17:00:00,1.000159100072
2024-02-15 18:00:00,0.999976493292
2024-02-15 19:00:00,1.001192960647
2024-02-15 20:00:00,0.99533738962
2024-02-15 21:00:00,0.991272957382
2024-02-15 22:00:00,0.992194023218
2024-02-15 23:00:00,0.997911649467
2024-02-16 00:00:00,0.999307691848
2024-02-16 01:00:00,0.99912611243
2024-02-16 02:00:00,1.0030189534
2024-02-16 03:00:00,1.004596148489
2024-02-16 04:00:00,1.002698358222
2024-02-16 05:00:00,1.000431361907
2024-02-16 06:00:00,0.997148353313
2024-02-16 07:00:00,0.99456614514
2024-02-16 08:00:00,0.996224987651
2024-02-16 09:00:00,0.997553482021
2024-02-16 10:00:00,1.004072808381
2024-02-16 11:00:00,1.003391733617
2024-02-16 12:00:00,1.006484879132
2024-02-16 13:00:00,1.005354173513
2024-02-16 14:00:00,0.995750315286
2024-02-16 15:00:00,0.99633629846
2024-02-16 16:00:00,1.00035704517
2024-02-16 17:00:00,0.999422677692
2024-02-16 18:00:00,0.999847178295
2024-02-16 19:00:00,0.994249281088
2024-02-16 20:00:00,0.997166858629
2024-02-16 21:00:00,0.999600144695
2024-02-16 22:00:00,0.999654693652
2024-02-16 23:00:00,1.002367101638
2024-02-17 00:00:00,1.000434828376
2024-02-17 01:00:00,0.998687870052
2024-02-17 02:00:00,0.999103193034
2024-02-17 03:00:00,0.99927975602
2024-02-17 04:00:00,1.00056691527
2024-02-17 05:00:00,0.998035583889
2024-02-17 06:00:00,0.998980346354
2024-02-17 07:00:00,0.998558679655
2024-02-17 08:00:00,0.995531952419
2024-02-17 09:00:00,0.994147212198
2024-02-17 10:00:00,0.994070999385
2024-02-17 11:00:00,0.995201929599
2024-02-17 12:00:00,0.995266624034
2024-02-17 13:00:00,0.985269002913
2024-02-17 14:00:00,0.980983965461
2024-02-17 15:00:00,0.984311991876
2024-02-17 16:00:00,0.985473312901
2024-02-17 17:00:00,0.991148981695
2024-02-17 18:00:00,0.992728781626
2024-02-17 19:00:00,0.995882445323
2024-02-17 20:00:00,0.998759001673
2024-02-17 21:00:00,1.003827335696
2024-02-17 22:00:00,1.002045508336
2024-02-17 23:00:00,1.002692889848
2024-02-18 00:00:00,1.00214648597
2024-02-18 01:00:00,1.002234171375
2024-02-18 02:00:00,0.996083740133
2024-02-18 03:00:00,1.001213791991
2024-02-18 04:00:00,1.003331051056
2024-02-18 05:00:00,1.004422952428
2024-02-18 06:00:00,1.001439692485
2024-02-18 07:00:00,1.004854065977
2024-02-18 08:00:00,1.007186426844
2024-02-18 09:00:00,1.009728815087
2024-02-18 10:00:00,1.00751720528
2024-02-18 11:00:00,1.007392409859
2024-02-18 12:00:00,1.003023711951
2024-02-18 13:00:00,1.004663883414
2024-02-18 14:00:00,1.006824606937
2024-02-18 15:00:00,1.003390301045
2024-02-18 16:00:00,1.002674215039
2024-02-18 17:00:00,1.003205008601
2024-02-18 18:00:00,1.00179484705
2024-02-18 19:00:00,1.00136405072
2024-02-18 20:00:00,1.001110858639
2024-02-18 21:00:00,1.003291504385
2024-02-18 22:00:00,1.008921460261
2024-02-18 23:00:00,1.006358052367
2024-02-19 00:00:00,1.006666073302
2024-02-19 01:00:00,1.00409040281
2024-02-19 02:00:00,1.005118413233
2024-02-19 03:00:00,1.001616426363
2024-02-19 04:00:00,1.002209328281
2024-02-19 05:00:00,1.00155841483
2024-02-19 06:00:00,1.007639367484
2024-02-19 07:00:00,1.007429552869
2024-02-19 08:00:00,1.001152855681
2024-02-19 09:00:00,1.004043234751
2024-02-19 10:00:00,1.00544116663
2024-02-19 11:00:00,1.004670631193
2024-02-19 12:00:00,1.004388051312
2024-02-19 13:00:00,1.000597766523
2024-02-19 14:00:00,0.999995033063
2024-02-19 15:00:00,0.998777535521
2024-02-19 16:00:00,0.994973370379
2024-02-19 17:00:00,0.998890234836
2024-02-19 18:00:00,0.996502994528
2024-02-19 19:00:00,0.993846985998
2024-02-19 20:00:00,0.994175112879
2024-02-19 21:00:00,0.99477145393
2024-02-19 22:00:00,0.997302515096
2024-02-19 23:00:00,0.993240542262
2024-02-20 00:00:00,0.991514188652
2024-02-20 01:00:00,0.990683977154
2024-02-20 02:00:00,0.99207293939
2024-02-20 03:00:00,0.991672732095
2024-02-20 04:00:00,0.994683735863
2024-02-20 05:00:00,0.997062518137
2024-02-20 06:00:00,0.998063391289
2024-02-20 07:00:00,0.996392912914
2024-02-20 08:00:00,0.994869715853
2024-02-20 09:00:00,0.995426507576
2024-02-20 10:00:00,1.00171219996
2024-02-20 11:00:00,1.004922914704
2024-02-20 12:00:00,1.003749247087
2024-02-20 13:00:00,1.013860259605
2024-02-20 14:00:00,0.998457041332
2024-02-20 15:00:00,0.994229491407
2024-02-20 16:00:00,0.991647598721
2024-02-20 17:00:00,0.987577622002
2024-02-20 18:00:00,0.994541739969
2024-02-20 19:00:00,1.004600232026
2024-02-20 20:00:00,1.004941411301
2024-02-20 21:00:00,1.004212299075
2024-02-20 22:00:00,1.007755199681
2024-02-20 23:00:00,1.007343952992
2024-02-21 00:00:00,1.004994701352
2024-02-21 01:00:00,1.003705282825
2024-02-21 02:00:00,1.002848674271
2024-02-21 03:00:00,1.001748075912
2024-02-21 04:00:00,1.000465867913
2024-02-21 05:00:00,0.998196193747
2024-02-21 06:00:00,0.995918605746
2024-02-21 07:00:00,0.993702731486
2024-02-21 08:00:00,0.995243734707
2024-02-21 09:00:00,0.987938971742
2024-02-21 10:00:00,0.991152480061
2024-02-21 11:00:00,0.984812660455
2024-02-21 12:00:00,0.992037169122
2024-02-21 13:00:00,0.989416112058
2024-02-21 14:00:00,0.988447189046
2024-02-21 15:00:00,0.992919976551
2024-02-21 16:00:00,0.998075897335
2024-02-21 17:00:00,0.990800770816
2024-02-21 18:00:00,0.989347084989
2024-02-21 19:00:00,0.992348811672
2024-02-21 20:00:00,0.991055494739
2024-02-21 21:00:00,1.000928985781
2024-02-21 22:00:00,1.001786851749
2024-02-21 23:00:00,1.010227920681
2024-02-22 00:00:00,1.004969973723
2024-02-22 01:00:00,0.99696433786
2024-02-22 02:00:00,1.002522543885
2024-02-22 03:00:00,1.006261906412
2024-02-22 04:00:00,1.002228311079
2024-02-22 05:00:00,1.003512936906
2024-02-22 06:00:00,1.008534547461
2024-02-22 07:00:00,1.008893027301
2024-02-22 08:00:00,1.009526851694
2024-02-22 09:00:00,1.012797882027
2024-02-22 10:00:00,1.006208902098
2024-02-22 11:00:00,1.005475835015
2024-02-22 12:00:00,1.002774117589
2024-02-22 13:00:00,0.994988514284
2024-02-22 14:00:00,0.999768591807
2024-02-22 15:00:00,1.004209676281
2024-02-22 16:00:00,1.00098059455
2024-02-22 17:00:00,1.005165729468
2024-02-22 18:00:00,1.00299367375
2024-02-22 19:00:00,0.999622204144
2024-02-22 20:00:00,1.00829279904
2024-02-22 21:00:00,1.000054316311
2024-02-22 22:00:00,0.997792863641
2024-02-22 23:00:00,0.994821364525
2024-02-23 00:00:00,0.997551110182
2024-02-23 01:00:00,0.99563198762
2024-02-23 02:00:00,0.991752397619
2024-02-23 03:00:00,0.990490883821
2024-02-23 04:00:00,0.994002110407
2024-02-23 05:00:00,0.992765791656
2024-02-23 06:00:00,0.995688268515
2024-02-23 07:00:00,0.988985304992
2024-02-23 08:00:00,0.989307524075
2024-02-23 09:00:00,0.989396726315
2024-02-23 10:00:00,0.994185902657
2024-02-23 11:00:00,0.995341411777
2024-02-23 12:00:00,0.991038768163
2024-02-23 13:00:00,0.992834905557
2024-02-23 14:00:00,0.991949251485
2024-02-23 15:00:00,0.992337135448
2024-02-23 16:00:00,0.995917210951
2024-02-23 17:00:00,0.997229182844
2024-02-23 18:00:00,0.99943416767
2024-02-23 19:00:00,0.998998140356
2024-02-23 20:00:00,0.999740405821
2024-02-23 21:00:00,0.99917298957
2024-02-23 22:00:00,0.995490720563
2024-02-23 23:00:00,0.995722965094
2024-02-24 00:00:00,0.997759607307
2024-02-24 01:00:00,0.993073019306
2024-02-24 02:00:00,0.99626311575
2024-02-24 03:00:00,0.997828430101
2024-02-24 04:00:00,0.999768471603
2024-02-24 05:00:00,1.001691461394
2024-02-24 06:00:00,1.000198231682
2024-02-24 07:00:00,1.002174447295
2024-02-24 08:00:00,1.000852394092
2024-02-24 09:00:00,1.002453226384
2024-02-24 10:00:00,1.002480250041
2024-02-24 11:00:00,1.00329746329
2024-02-24 12:00:00,1.002701359057
2024-02-24 13:00:00,1.003500906736
2024-02-24 14:00:00,1.003262219761
2024-02-24 15:00:00,1.003738992061
2024-02-24 16:00:00,1.002833713062
2024-02-24 17:00:00,1.009698283725
2024-02-24 18:00:00,1.007281509647
2024-02-24 19:00:00,1.009606632783
2024-02-24 20:00:00,1.00730931
2024-02-24 21:00:00,1.008304164002
2024-02-24 22:00:00,1.008120279278
2024-02-24 23:00:00,1.00621269443
2024-02-25 00:00:00,1.004642087436
2024-02-25 01:00:00,1.007035524039
2024-02-25 02:00:00,1.005074638534
2024-02-25 03:00:00,1.005740146293
2024-02-25 04:00:00,1.00542568792
2024-02-25 05:00:00,1.006974748937
2024-02-25 06:00:00,1.008079571564
2024-02-25 07:00:00,1.007831446782
2024-02-25 08:00:00,1.004683855175
2024-02-25 09:00:00,1.005030109972
2024-02-25 10:00:00,1.003196753691
2024-02-25 11:00:00,1.004480399343
2024-02-25 12:00:00,1.003828164662
2024-02-25 13:00:00,1.003626663281
2024-02-25 14:00:00,1.005667152077
2024-02-25 15:00:00,1.000564445517
2024-02-25 16:00:00,0.996464700878
2024-02-25 17:00:00,0.999419866577
2024-02-25 18:00:00,0.999365363422
2024-02-25 19:00:00,1.001896481288
2024-02-25 20:00:00,1.001704408424
2024-02-25 21:00:00,1.002078922132
2024-02-25 22:00:00,1.00139326452
2024-02-25 23:00:00,1.001566954028
2024-02-26 00:00:00,1.000574841421
2024-02-26 01:00:00,0.997329809248
2024-02-26 02:00:00,0.996496702161
2024-02-26 03:00:00,0.998286525645
2024-02-26 04:00:00,0.998531422272
2024-02-26 05:00:00,0.999569454535
2024-02-26 06:00:00,0.998182346899
2024-02-26 07:00:00,0.995115939467
2024-02-26 08:00:00,0.995313372851
2024-02-26 09:00:00,0.989514493945
2024-02-26 10:00:00,0.995343463753
2024-02-26 11:00:00,0.993332946912
2024-02-26 12:00:00,0.996009526984
2024-02-26 13:00:00,0.997115235135
2024-02-26 14:00:00,1.005402676923
2024-02-26 15:00:00,1.022267643327
2024-02-26 16:00:00,1.023711996378
2024-02-26 17:00:00,1.020758375774
2024-02-26 18:00:00,1.024275752233
2024-02-26 19:00:00,1.036592379951
2024-02-26 20:00:00,1.036767096902
