,bitfinex_perpetual_funding_rate_0060_BTC,bitmex_composite_price_index_0060_BTC,bitmex_perpetual_basis_0060_BTC,bitmex_perpetual_basis_ratio_0060_BTC,bitmex_perpetual_funding_rate_0060_BTC,bitmex_perpetual_price_0060_BTC,deribit_perpetual_funding_rate_0060_BTC,dydx_perpetual_funding_rate_0060_BTC,exchange_balance_0060_BTC,exchange_inflow_0060_BTC,exchange_outflow_0060_BTC,mvrv_usd_intraday_1d_0060_BTC,mvrv_usd_intraday_30d_0060_BTC,mvrv_usd_intraday_7d_0060_BTC,mvrv_usd_intraday_90d_0060_BTC,network_profit_loss_0060_BTC,price_usd_0060_BTC,price_volatility_1d_0060_BTC,price_volatility_1w_0060_BTC,sentiment_balance_total_0060_BTC,sentiment_negative_total_0060_BTC,sentiment_positive_total_0060_BTC,social_dominance_total_0060_BTC,social_volume_ai_total_0060_BTC,social_volume_total_0060_BTC,transaction_volume_0060_BTC,unique_social_volume_total_5m_0060_BTC,usdt_binance_funding_rate_0060_BTC,whale_transaction_count_100k_usd_to_inf_0060_BTC,whale_transaction_count_1m_usd_to_inf_0060_BTC
2020-07-01 10:00:00,,,,,,,,,,,,,,,,,9143.22267464,0.002208164101,0.009151080098,,,,,,,,,,,
2020-07-01 11:00:00,,,,,,,,,,,,,,,,,9169.54551535,0.002203498197,0.008823613677,,,,,,,,,,,
2020-07-01 12:00:00,,,,,,,,,,,,,,,,,9170.73897051,0.002213649947,0.008621791945,,,,,,,,,,,
2020-07-01 13:00:00,,,,,,,,,,,,,,,,,9228.85078695,0.002164276732,0.008388101575,,,,,,,,,,,
2020-07-01 14:00:00,,,,,,,,,,,,,,,,,9222.44985299,0.0025752963,0.008167259898,,,,,,,,,,,
2020-07-01 15:00:00,,,,,,,,,,,,,,,,,9242.39858899,0.003115029567,0.008036691127,,,,,,,,,,,
2020-07-01 16:00:00,,,,,,,,,,,,,,,,,9274.83694907,0.003810046923,0.007978399504,,,,,,,,,,,
2020-07-01 17:00:00,,,,,,,,,,,,,,,,,9290.34542823,0.004591831412,0.007926926073,,,,,,,,,,,
2020-07-01 18:00:00,,,,,,,,,,,,,,,,,9244.48967622,0.005231239089,0.007884435437,,,,,,,,,,,
2020-07-01 19:00:00,,,,,,,,,,,,,,,,,9248.80023588,0.005572641603,0.00780182999,,,,,,,,,,,
2020-07-01 20:00:00,,,,,,,,,,,,,,,,,9237.96484242,0.005793907405,0.007712376987,,,,,,,,,,,
2020-07-01 21:00:00,,,,,,,,,,,,,,,,,9235.83424745,0.005946282208,0.007635661964,,,,,,,,,,,
2020-07-01 22:00:00,,,,,,,,,,,,,,,,,9234.85223944,0.006026555472,0.007575576962,,,,,,,,,,,
2020-07-01 23:00:00,,,,,,,,,,,,,,,,,9231.13965322,0.006027399917,0.007490669857,,,,,,,,,,,
2020-07-02 00:00:00,,,,,,,,,,,,,,,,,9228.75461658,0.00598987897,0.007401990371,,,,,,,,,,,
2020-07-02 01:00:00,,,,,,,,,,,,,,,,,9232.30173986,0.005803105498,0.007328306407,,,,,,,,,,,
2020-07-02 02:00:00,,,,,,,,,,,,,,,,,9236.09697898,0.005621045459,0.007265488646,,,,,,,,,,,
2020-07-02 03:00:00,,,,,,,,,,,,,,,,,9230.57562437,0.005421800108,0.007247671579,,,,,,,,,,,
2020-07-02 04:00:00,,,,,,,,,,,,,,,,,9228.91390576,0.005169824931,0.007266333677,,,,,,,,,,,
2020-07-02 05:00:00,,,,,,,,,,,,,,,,,9252.02860912,0.00503479927,0.007295312934,,,,,,,,,,,
2020-07-02 06:00:00,,,,,,,,,,,,,,,,,9219.97192104,0.004774394486,0.007324109125,,,,,,,,,,,
2020-07-02 07:00:00,,,,,,,,,,,,,,,,,9247.97120808,0.004486029294,0.007340598523,,,,,,,,,,,
2020-07-02 08:00:00,,,,,,,,,,,,,,,,,9215.56077132,0.004253647118,0.007354050875,,,,,,,,,,,
2020-07-02 09:00:00,,,,,,,,,,,,,,,,,9221.7410231,0.004088916734,0.007355815194,,,,,,,,,,,
2020-07-02 10:00:00,,,,,,,,,,,,,,,,,9223.69892298,0.003800085885,0.007358068254,,,,,,,,,,,
2020-07-02 11:00:00,,,,,,,,,,,,,,,,,9201.98771073,0.003371854847,0.007359410031,,,,,,,,,,,
2020-07-02 12:00:00,,,,,,,,,,,,,,,,,9260.42712671,0.002916288737,0.007358713005,,,,,,,,,,,
2020-07-02 13:00:00,,,,,,,,,,,,,,,,,9254.91371145,0.002450255317,0.007377031456,,,,,,,,,,,
2020-07-02 14:00:00,,,,,,,,,,,,,,,,,9226.38064846,0.002308480972,0.007400201454,,,,,,,,,,,
2020-07-02 15:00:00,,,,,,,,,,,,,,,,,9112.04303008,0.002796958343,0.007391366678,,,,,,,,,,,
2020-07-02 16:00:00,,,,,,,,,,,,,,,,,9078.56684246,0.004002863083,0.007383814456,,,,,,,,,,,
2020-07-02 17:00:00,,,,,,,,,,,,,,,,,9106.43874761,0.00514140252,0.007356773289,,,,,,,,,,,
2020-07-02 18:00:00,,,,,,,,,,,,,,,,,9091.51573582,0.005640931352,0.007306904233,,,,,,,,,,,
2020-07-02 19:00:00,,,,,,,,,,,,,,,,,9080.53747228,0.0060635182,0.007255956977,,,,,,,,,,,
2020-07-02 20:00:00,,,,,,,,,,,,,,,,,9109.41631443,0.006460991945,0.007184606041,,,,,,,,,,,
2020-07-02 21:00:00,,,,,,,,,,,,,,,,,9136.61613391,0.006669686216,0.007090461302,,,,,,,,,,,
2020-07-02 22:00:00,,,,,,,,,,,,,,,,,9141.19439614,0.006721031274,0.006982829408,,,,,,,,,,,
2020-07-02 23:00:00,,,,,,,,,,,,,,,,,9124.84264611,0.006741375778,0.006920882076,,,,,,,,,,,
2020-07-03 00:00:00,,,,,,,,,,,,,,,,,9133.61953062,0.006775941792,0.006862585201,,,,,,,,,,,
2020-07-03 01:00:00,,,,,,,,,,,,,,,,,9150.83187948,0.006760129611,0.006774661275,,,,,,,,,,,
2020-07-03 02:00:00,,,,,,,,,,,,,,,,,9127.62413849,0.006697467926,0.006697357657,,,,,,,,,,,
2020-07-03 03:00:00,,,,,,,,,,,,,,,,,9116.76292929,0.006605554497,0.006632240451,,,,,,,,,,,
2020-07-03 04:00:00,,,,,,,,,,,,,,,,,9107.20522032,0.006518099301,0.006565701079,,,,,,,,,,,
2020-07-03 05:00:00,,,,,,,,,,,,,,,,,9124.0143261,0.006400118656,0.006496186982,,,,,,,,,,,
2020-07-03 06:00:00,,,,,,,,,,,,,,,,,9110.53340318,0.006208083719,0.00645690446,,,,,,,,,,,
2020-07-03 07:00:00,,,,,,,,,,,,,,,,,9112.31937163,0.006080077807,0.00643926101,,,,,,,,,,,
2020-07-03 08:00:00,,,,,,,,,,,,,,,,,9104.16439303,0.005885212075,0.006442950962,,,,,,,,,,,
2020-07-03 09:00:00,,,,,,,,,,,,,,,,,9085.76181835,0.00567788854,0.006447593373,,,,,,,,,,,
2020-07-03 10:00:00,,,,,,,,,,,,,,,,,9077.01280766,0.005450899579,0.006437464327,,,,,,,,,,,
2020-07-03 11:00:00,,,,,,,,,,,,,,,,,9089.99923777,0.005258556291,0.006430405941,,,,,,,,,,,
2020-07-03 12:00:00,,,,,,,,,,,,,,,,,9106.1350445,0.005001301485,0.006426606071,,,,,,,,,,,
2020-07-03 13:00:00,,,,,,,,,,,,,,,,,9132.07996186,0.004304896673,0.006416442879,,,,,,,,,,,
2020-07-03 14:00:00,,,,,,,,,,,,,,,,,9090.44651858,0.003143493916,0.006415116926,,,,,,,,,,,
2020-07-03 15:00:00,,,,,,,,,,,,,,,,,9112.83978914,0.002321752742,0.006424653085,,,,,,,,,,,
2020-07-03 16:00:00,,,,,,,,,,,,,,,,,9093.6623734,0.002288130269,0.006430933198,,,,,,,,,,,
2020-07-03 17:00:00,,,,,,,,,,,,,,,,,9096.75295397,0.002114659412,0.006441138325,,,,,,,,,,,
2020-07-03 18:00:00,,,,,,,,,,,,,,,,,9087.54443664,0.002140955787,0.006454215751,,,,,,,,,,,
2020-07-03 19:00:00,,,,,,,,,,,,,,,,,9092.28791431,0.00220382625,0.006469928952,,,,,,,,,,,
2020-07-03 20:00:00,,,,,,,,,,,,,,,,,9094.41520746,0.00226445797,0.006484673473,,,,,,,,,,,
2020-07-03 21:00:00,,,,,,,,,,,,,,,,,9093.98166374,0.002330141541,0.006487504154,,,,,,,,,,,
2020-07-03 22:00:00,,,,,,,,,,,,,,,,,9076.55498528,0.002296084814,0.006485541502,,,,,,,,,,,
2020-07-03 23:00:00,,,,,,,,,,,,,,,,,9084.23373428,0.002292388433,0.006498430839,,,,,,,,,,,
2020-07-04 00:00:00,,,,,,,,,,,,,,,,,9077.90591134,0.002367635286,0.006522153739,,,,,,,,,,,
2020-07-04 01:00:00,,,,,,,,,,,,,,,,,9097.85491463,0.002312351332,0.006533834493,,,,,,,,,,,
2020-07-04 02:00:00,,,,,,,,,,,,,,,,,9069.36939569,0.002259006367,0.006545953833,,,,,,,,,,,
2020-07-04 03:00:00,,,,,,,,,,,,,,,,,9077.76036034,0.002161602723,0.006563098139,,,,,,,,,,,
2020-07-04 04:00:00,,,,,,,,,,,,,,,,,9078.40741739,0.002064189539,0.006576435865,,,,,,,,,,,
2020-07-04 05:00:00,,,,,,,,,,,,,,,,,9066.13789793,0.002050302925,0.006593872337,,,,,,,,,,,
2020-07-04 06:00:00,,,,,,,,,,,,,,,,,9060.70683182,0.00206106801,0.006610424364,,,,,,,,,,,
2020-07-04 07:00:00,,,,,,,,,,,,,,,,,9057.44466074,0.00208980946,0.006626781748,,,,,,,,,,,
2020-07-04 08:00:00,,,,,,,,,,,,,,,,,9062.44333469,0.00211116843,0.006644886972,,,,,,,,,,,
2020-07-04 09:00:00,,,,,,,,,,,,,,,,,9060.84855654,0.00209049526,0.006661823269,,,,,,,,,,,
2020-07-04 10:00:00,,,,,,,,,,,,,,,,,9055.81115861,0.002122310738,0.006686262927,,,,,,,,,,,
2020-07-04 11:00:00,,,,,,,,,,,,,,,,,9063.38910816,0.002175939097,0.006707820512,,,,,,,,,,,
2020-07-04 12:00:00,,,,,,,,,,,,,,,,,9064.83287537,0.002155509298,0.006724270232,,,,,,,,,,,
2020-07-04 13:00:00,,,,,,,,,,,,,,,,,9079.06694454,0.002088047854,0.006738069912,,,,,,,,,,,
2020-07-04 14:00:00,,,,,,,,,,,,,,,,,9066.98410251,0.00195250444,0.006752561677,,,,,,,,,,,
2020-07-04 15:00:00,,,,,,,,,,,,,,,,,9056.92253819,0.001898626124,0.006770171753,,,,,,,,,,,
2020-07-04 16:00:00,,,,,,,,,,,,,,,,,9064.00066669,0.001760290679,0.006789026039,,,,,,,,,,,
2020-07-04 17:00:00,,,,,,,,,,,,,,,,,9163.54148404,0.00175390245,0.006806075854,,,,,,,,,,,
2020-07-04 18:00:00,,,,,,,,,,,,,,,,,9130.32704006,0.002335429268,0.006808133604,,,,,,,,,,,
2020-07-04 19:00:00,,,,,,,,,,,,,,,,,9129.15575461,0.002603685309,0.006805443876,,,,,,,,,,,
2020-07-04 20:00:00,,,,,,,,,,,,,,,,,9133.71307184,0.002763695118,0.006769798628,,,,,,,,,,,
2020-07-04 21:00:00,,,,,,,,,,,,,,,,,9125.83014072,0.002938903579,0.006711010072,,,,,,,,,,,
2020-07-04 22:00:00,,,,,,,,,,,,,,,,,9115.57665418,0.003023071715,0.006665834319,,,,,,,,,,,
2020-07-04 23:00:00,,,,,,,,,,,,,,,,,9132.48795051,0.003061544232,0.006621078587,,,,,,,,,,,
2020-07-05 00:00:00,,,,,,,,,,,,,,,,,9139.88275373,0.003125010899,0.006575527828,,,,,,,,,,,
2020-07-05 01:00:00,,,,,,,,,,,,,,,,,9118.30112759,0.003229380558,0.0065091563,,,,,,,,,,,
2020-07-05 02:00:00,,,,,,,,,,,,,,,,,9097.07157885,0.003193812545,0.006433322964,,,,,,,,,,,
2020-07-05 03:00:00,,,,,,,,,,,,,,,,,9100.85780664,0.003195014416,0.006362926482,,,,,,,,,,,
2020-07-05 04:00:00,,,,,,,,,,,,,,,,,9125.03561506,0.003192956572,0.006287486636,,,,,,,,,,,
2020-07-05 05:00:00,,,,,,,,,,,,,,,,,9098.86550026,0.003232273784,0.006197067879,,,,,,,,,,,
2020-07-05 06:00:00,,,,,,,,,,,,,,,,,9078.38936017,0.003223054305,0.006125257568,,,,,,,,,,,
2020-07-05 07:00:00,,,,,,,,,,,,,,,,,9062.44287152,0.003185777866,0.006081635487,,,,,,,,,,,
2020-07-05 08:00:00,,,,,,,,,,,,,,,,,9062.50133608,0.00315472179,0.00605125694,,,,,,,,,,,
2020-07-05 09:00:00,,,,,,,,,,,,,,,,,9030.8635491,0.003167340236,0.006044197124,,,,,,,,,,,
2020-07-05 10:00:00,,,,,,,,,,,,,,,,,9023.45304676,0.003324508702,0.006077006077,,,,,,,,,,,
2020-07-05 11:00:00,,,,,,,,,,,,,,,,,9041.38592097,0.003560422302,0.006122454111,,,,,,,,,,,
2020-07-05 12:00:00,,,,,,,,,,,,,,,,,9038.95612344,0.00377777369,0.006156921815,,,,,,,,,,,
2020-07-05 13:00:00,,,,,,,,,,,,,,,,,9016.55269751,0.004012344032,0.006193648172,,,,,,,,,,,
2020-07-05 14:00:00,,,,,,,,,,,,,,,,,9034.95628016,0.004264619552,0.006249303295,,,,,,,,,,,
2020-07-05 15:00:00,,,,,,,,,,,,,,,,,9038.37894387,0.004397729592,0.006303014451,,,,,,,,,,,
2020-07-05 16:00:00,,,,,,,,,,,,,,,,,9043.33320782,0.004471564812,0.006343292341,,,,,,,,,,,
2020-07-05 17:00:00,,,,,,,,,,,,,,,,,9050.40360956,0.00455153121,0.006387225449,,,,,,,,,,,
2020-07-05 18:00:00,,,,,,,,,,,,,,,,,9044.2573668,0.004393279527,0.006426749689,,,,,,,,,,,
2020-07-05 19:00:00,,,,,,,,,,,,,,,,,9038.5022304,0.00428316797,0.006462631718,,,,,,,,,,,
2020-07-05 20:00:00,,,,,,,,,,,,,,,,,9037.67704608,0.004233892105,0.006508882474,,,,,,,,,,,
2020-07-05 21:00:00,,,,,,,,,,,,,,,,,9034.0922951,0.004201182528,0.006573263714,,,,,,,,,,,
2020-07-05 22:00:00,,,,,,,,,,,,,,,,,9083.92102037,0.004135803615,0.006622019087,,,,,,,,,,,
2020-07-05 23:00:00,,,,,,,,,,,,,,,,,9073.94286936,0.0040266281,0.00664195264,,,,,,,,,,,
2020-07-06 00:00:00,,,,,,,,,,,,,,,,,9064.1750631,0.003844161093,0.006659503728,,,,,,,,,,,
2020-07-06 01:00:00,,,,,,,,,,,,,,,,,9077.37504191,0.00351149074,0.00667818028,,,,,,,,,,,
2020-07-06 02:00:00,,,,,,,,,,,,,,,,,9091.05940467,0.00331326249,0.006686399314,,,,,,,,,,,
2020-07-06 03:00:00,,,,,,,,,,,,,,,,,9085.31408505,0.0032345795,0.006694332136,,,,,,,,,,,
2020-07-06 04:00:00,,,,,,,,,,,,,,,,,9093.25671162,0.003156138844,0.006702062889,,,,,,,,,,,
2020-07-06 05:00:00,,,,,,,,,,,,,,,,,9106.54177475,0.002945993633,0.006707687822,,,,,,,,,,,
2020-07-06 06:00:00,,,,,,,,,,,,,,,,,9202.39320793,0.003133165878,0.00671370014,,,,,,,,,,,
2020-07-06 07:00:00,,,,,,,,,,,,,,,,,9190.21121861,0.004310301229,0.006731387787,,,,,,,,,,,
2020-07-06 08:00:00,,,,,,,,,,,,,,,,,9170.96533379,0.005203899486,0.006746954703,,,,,,,,,,,
2020-07-06 09:00:00,,,,,,,,,,,,,,,,,9181.11524189,0.00579216406,0.006752161062,,,,,,,,,,,
2020-07-06 10:00:00,,,,,,,,,,,,,,,,,9181.31878962,0.006269970476,0.006766456021,,,,,,,,,,,
2020-07-06 11:00:00,,,,,,,,,,,,,,,,,9204.92629774,0.00662997743,0.006781419105,,,,,,,,,,,
2020-07-06 12:00:00,,,,,,,,,,,,,,,,,9255.59270041,0.007021370501,0.006802070926,,,,,,,,,,,
2020-07-06 13:00:00,,,,,,,,,,,,,,,,,9243.68964191,0.007540032989,0.006848340717,,,,,,,,,,,
2020-07-06 14:00:00,,,,,,,,,,,,,,,,,9244.00998078,0.007864784717,0.006875576127,,,,,,,,,,,
2020-07-06 15:00:00,,,,,,,,,,,,,,,,,9274.14323889,0.008166951871,0.006914438401,,,,,,,,,,,
2020-07-06 16:00:00,,,,,,,,,,,,,,,,,9307.89877475,0.008832026527,0.007034407236,,,,,,,,,,,
2020-07-06 17:00:00,,,,,,,,,,,,,,,,,9301.78349172,0.009408306238,0.007172972641,,,,,,,,,,,
2020-07-06 18:00:00,,,,,,,,,,,,,,,,,9278.3673759,0.009743543682,0.007292733435,,,,,,,,,,,
2020-07-06 19:00:00,,,,,,,,,,,,,,,,,9273.3889398,0.009849814142,0.007386679237,,,,,,,,,,,
2020-07-06 20:00:00,,,,,,,,,,,,,,,,,9262.65183883,0.00976899488,0.007472707649,,,,,,,,,,,
2020-07-06 21:00:00,,,,,,,,,,,,,,,,,9286.91115046,0.009426461848,0.007541282881,,,,,,,,,,,
2020-07-06 22:00:00,,,,,,,,,,,,,,,,,9274.87286253,0.009040147509,0.007605286955,,,,,,,,,,,
2020-07-06 23:00:00,,,,,,,,,,,,,,,,,9375.47475925,0.008884318804,0.007702829229,,,,,,,,,,,
2020-07-07 00:00:00,,,,,,,,,,,,,,,,,9329.63210558,0.008850773309,0.007858299012,,,,,,,,,,,
2020-07-07 01:00:00,,,,,,,,,,,,,,,,,9315.02134882,0.008616837792,0.008006735011,,,,,,,,,,,
2020-07-07 02:00:00,,,,,,,,,,,,,,,,,9277.44703833,0.008228012303,0.008108888495,,,,,,,,,,,
2020-07-07 03:00:00,,,,,,,,,,,,,,,,,9303.04529151,0.007673512019,0.008187762784,,,,,,,,,,,
2020-07-07 04:00:00,,,,,,,,,,,,,,,,,9284.40992024,0.0069777083,0.008279517594,,,,,,,,,,,
2020-07-07 05:00:00,,,,,,,,,,,,,,,,,9272.77708771,0.006100328016,0.00836322348,,,,,,,,,,,
2020-07-07 06:00:00,,,,,,,,,,,,,,,,,9294.3431979,0.005217985226,0.008433446851,,,,,,,,,,,
2020-07-07 07:00:00,,,,,,,,,,,,,,,,,9287.98032483,0.004962886557,0.008508056014,,,,,,,,,,,
2020-07-07 08:00:00,,,,,,,,,,,,,,,,,9268.87957464,0.004730208651,0.008579400549,,,,,,,,,,,
2020-07-07 09:00:00,,,,,,,,,,,,,,,,,9263.01448376,0.004349990303,0.008634885685,,,,,,,,,,,
2020-07-07 10:00:00,,,,,,,,,,,,,,,,,9267.33633897,0.003928187326,0.008685334074,,,,,,,,,,,
2020-07-07 11:00:00,,,,,,,,,,,,,,,,,9266.70326024,0.003463631353,0.008738715359,,,,,,,,,,,
2020-07-07 12:00:00,,,,,,,,,,,,,,,,,9265.48609797,0.003056677897,0.00879142318,,,,,,,,,,,
2020-07-07 13:00:00,,,,,,,,,,,,,,,,,9255.63113706,0.002886014089,0.008838245583,,,,,,,,,,,
2020-07-07 14:00:00,,,,,,,,,,,,,,,,,9257.77572071,0.002702459847,0.008881928756,,,,,,,,,,,
2020-07-07 15:00:00,,,,,,,,,,,,,,,,,9272.57319453,0.002500151737,0.008929354257,,,,,,,,,,,
2020-07-07 16:00:00,,,,,,,,,,,,,,,,,9265.72483639,0.0024329854,0.008982887069,,,,,,,,,,,
2020-07-07 17:00:00,,,,,,,,,,,,,,,,,9283.25529929,0.002379710438,0.009034122397,,,,,,,,,,,
2020-07-07 18:00:00,,,,,,,,,,,,,,,,,9273.27545282,0.002342579967,0.009091507216,,,,,,,,,,,
2020-07-07 19:00:00,,,,,,,,,,,,,,,,,9250.10485746,0.002346794372,0.009139415478,,,,,,,,,,,
2020-07-07 20:00:00,,,,,,,,,,,,,,,,,9253.146689,0.002454277992,0.009169010762,,,,,,,,,,,
2020-07-07 21:00:00,,,,,,,,,,,,,,,,,9250.06855979,0.002536379375,0.009199354122,,,,,,,,,,,
2020-07-07 22:00:00,,,,,,,,,,,,,,,,,9253.98236965,0.002604587871,0.009231024283,,,,,,,,,,,
2020-07-07 23:00:00,,,,,,,,,,,,,,,,,9252.27750386,0.002571425185,0.009267149211,,,,,,,,,,,
2020-07-08 00:00:00,,,,,,,,,,,,,,,,,9271.50767126,0.002243639928,0.00930242438,,,,,,,,,,,
2020-07-08 01:00:00,,,,,,,,,,,,,,,,,9293.92139529,0.001849862007,0.009345373792,,,,,,,,,,,
2020-07-08 02:00:00,,,,,,,,,,,,,,,,,9290.14612787,0.001704572731,0.009402126514,,,,,,,,,,,
2020-07-08 03:00:00,,,,,,,,,,,,,,,,,9304.63318771,0.001788736307,0.009466235357,,,,,,,,,,,
2020-07-08 04:00:00,,,,,,,,,,,,,,,,,9270.47616916,0.001841402936,0.009532338599,,,,,,,,,,,
2020-07-08 05:00:00,,,,,,,,,,,,,,,,,9284.41576326,0.001806742807,0.009580075933,,,,,,,,,,,
2020-07-08 06:00:00,,,,,,,,,,,,,,,,,9279.4146094,0.00180605449,0.009625889929,,,,,,,,,,,
2020-07-08 07:00:00,,,,,,,,,,,,,,,,,9271.02069226,0.00177902444,0.009670572837,,,,,,,,,,,
2020-07-08 08:00:00,,,,,,,,,,,,,,,,,9277.21239396,0.001748722437,0.009716772506,,,,,,,,,,,
2020-07-08 09:00:00,,,,,,,,,,,,,,,,,9274.72357912,0.001693150795,0.009758542566,,,,,,,,,,,
2020-07-08 10:00:00,,,,,,,,,,,,,,,,,9295.62078675,0.001672721759,0.009800524211,,,,,,,,,,,
2020-07-08 11:00:00,,,,,,,,,,,,,,,,,9299.02326114,0.001729619924,0.009852596675,,,,,,,,,,,
2020-07-08 12:00:00,,,,,,,,,,,,,,,,,9296.65818029,0.001787384679,0.00990839722,,,,,,,,,,,
2020-07-08 13:00:00,,,,,,,,,,,,,,,,,9404.17261582,0.001898398207,0.009968591071,,,,,,,,,,,
2020-07-08 14:00:00,,,,,,,,,,,,,,,,,9422.03045558,0.003226147276,0.010133470539,,,,,,,,,,,
2020-07-08 15:00:00,,,,,,,,,,,,,,,,,9391.34112175,0.004446832938,0.010335494328,,,,,,,,,,,
2020-07-08 16:00:00,,,,,,,,,,,,,,,,,9405.43148382,0.005111298293,0.010493635566,,,,,,,,,,,
2020-07-08 17:00:00,,,,,,,,,,,,,,,,,9407.54826274,0.005612572589,0.010632010033,,,,,,,,,,,
2020-07-08 18:00:00,,,,,,,,,,,,,,,,,9400.77435615,0.00605811233,0.010770311263,,,,,,,,,,,
2020-07-08 19:00:00,,,,,,,,,,,,,,,,,9421.66857378,0.006424034869,0.010920485866,,,,,,,,,,,
2020-07-08 20:00:00,,,,,,,,,,,,,,,,,9430.70850524,0.006720833777,0.011094249416,,,,,,,,,,,
2020-07-08 21:00:00,,,,,,,,,,,,,,,,,9415.84836671,0.006886350249,0.011261551248,,,,,,,,,,,
2020-07-08 22:00:00,,,,,,,,,,,,,,,,,9446.52801247,0.00701011547,0.011436726113,,,,,,,,,,,
2020-07-08 23:00:00,,,,,,,,,,,,,,,,,9428.3330848,0.007159873272,0.01163014258,,,,,,,,,,,
2020-07-09 00:00:00,,,,,,,,,,,,,,,,,9409.64608236,0.007146892208,0.011797093997,,,,,,,,,,,
2020-07-09 01:00:00,,,,,,,,,,,,,,,,,9392.96658406,0.007058796281,0.011937484325,,,,,,,,,,,
2020-07-09 02:00:00,,,,,,,,,,,,,,,,,9375.73357224,0.006974638218,0.012059502904,,,,,,,,,,,
2020-07-09 03:00:00,,,,,,,,,,,,,,,,,9377.94814094,0.006865934379,0.012164472044,,,,,,,,,,,
2020-07-09 04:00:00,,,,,,,,,,,,,,,,,9382.93317297,0.006760055024,0.012269242955,,,,,,,,,,,
2020-07-09 05:00:00,,,,,,,,,,,,,,,,,9389.84574278,0.006522107511,0.012376220809,,,,,,,,,,,
2020-07-09 06:00:00,,,,,,,,,,,,,,,,,9401.3824883,0.00624226523,0.012479677642,,,,,,,,,,,
2020-07-09 07:00:00,,,,,,,,,,,,,,,,,9397.48019953,0.00591999452,0.012599632054,,,,,,,,,,,
2020-07-09 08:00:00,,,,,,,,,,,,,,,,,9390.28044934,0.005535636137,0.01271128546,,,,,,,,,,,
2020-07-09 09:00:00,,,,,,,,,,,,,,,,,9380.01977529,0.005024946232,0.012815707305,,,,,,,,,,,
2020-07-09 10:00:00,,,,,,,,,,,,,,,,,9368.35691901,0.004411085929,0.012909179492,,,,,,,,,,,
2020-07-09 11:00:00,,,,,,,,,,,,,,,,,9383.32786631,0.0038388599,0.012995122344,,,,,,,,,,,
2020-07-09 12:00:00,,,,,,,,,,,,,,,,,9414.80370312,0.003187057804,0.013097942018,,,,,,,,,,,
2020-07-09 13:00:00,,,,,,,,,,,,,,,,,9377.99329271,0.002319716314,0.013209137398,,,,,,,,,,,
2020-07-09 14:00:00,,,,,,,,,,,,,,,,,9342.67923938,0.002027757492,0.013294028484,,,,,,,,,,,
2020-07-09 15:00:00,,,,,,,,,,,,,,,,,9261.58421599,0.002869508731,0.013327853925,,,,,,,,,,,
2020-07-09 16:00:00,,,,,,,,,,,,,,,,,9246.36940085,0.004172265739,0.013314380178,,,,,,,,,,,
2020-07-09 17:00:00,,,,,,,,,,,,,,,,,9245.05863628,0.005076157979,0.013281305682,,,,,,,,,,,
